timestamp,dac
37.8,48315
38.0,50002
38.199999999999996,47263
38.4,51139
38.6,47109
38.800000000000004,48467
39.0,54281
39.199999999999996,50716
39.4,56937
39.6,56304
39.800000000000004,58730
40.0,55720
40.2,56632
40.4,58936
40.599999999999994,55793
40.800000000000004,62010
41.0,57663
41.2,58170
41.4,63189
41.6,64957
41.8,62086
42.0,65535
42.2,64410
42.4,65077
42.6,64021
42.8,64858
43.0,63525
43.2,65535
43.4,65490
43.6,64058
43.8,64361
44.0,65535
44.2,62262
44.4,62780
44.6,62669
44.8,65535
45.0,65535
45.199999999999996,65535
45.400000000000006,65198
45.6,65535
45.8,63516
46.0,65228
46.199999999999996,64979
46.4,63016
46.6,64804
46.800000000000004,61186
47.0,61072
47.199999999999996,62424
47.4,58538
47.6,60549
47.800000000000004,57551
48.0,59796
48.2,57560
48.4,57568
48.599999999999994,58773
48.800000000000004,52950
49.0,51858
49.2,55560
49.4,54757
49.6,50922
49.8,53720
50.0,48238
50.2,52302
50.4,49605
50.6,46619
50.8,45487
51.0,43904
51.2,43462
51.4,42880
51.6,42273
51.8,37326
52.0,36965
52.2,39263
52.400000000000006,37986
52.6,35116
52.8,36544
53.0,30966
53.199999999999996,34121
53.400000000000006,31212
53.6,27207
53.8,31106
54.0,26352
54.199999999999996,26932
54.4,23034
54.6,26471
54.800000000000004,23166
55.0,19159
55.199999999999996,20794
55.4,17719
55.599999999999994,17475
55.800000000000004,14699
56.0,17221
56.2,16597
56.4,13378
56.599999999999994,11588
56.800000000000004,10806
57.0,13073
57.2,9480
57.4,12101
57.6,10926
57.8,5920
58.0,8432
58.2,7502
58.4,6260
58.6,7190
58.8,4038
59.0,3331
59.2,927
59.4,598
59.6,4678
59.8,3077
60.0,3851
60.199999999999996,1186
60.400000000000006,0
60.6,0
60.8,3697
61.0,1800
61.199999999999996,1032
61.400000000000006,0
61.6,0
61.800000000000004,0
62.0,0
62.199999999999996,0
62.4,2407
62.6,1231
62.8,0
63.0,1339
63.2,2424
63.4,926
63.6,0
63.8,1783
64.0,0
64.19999999999999,2198
64.4,1106
64.60000000000001,5296
64.8,3482
65.0,5374
65.19999999999999,3137
65.4,3972
65.60000000000001,4521
65.8,9752
66.0,8527
66.19999999999999,10121
66.4,10356
66.60000000000001,8609
66.8,10313
67.0,14087
67.2,9797
67.4,15888
67.6,12674
67.8,14467
68.0,16416
68.2,17991
68.4,19165
68.6,17425
68.8,22798
69.0,25347
69.2,26328
69.4,24642
69.6,26103
69.8,24045
70.0,30190
70.2,28359
70.4,33305
70.6,31011
70.8,35094
71.0,35660
71.2,34631
71.4,32830
71.6,40258
71.8,39854
72.0,41936
72.2,38934
72.4,40823
72.6,42332
72.8,42487
73.0,44370
73.2,46899
73.4,49440
73.6,46242
73.80000000000001,49271
74.0,53072
74.2,54245
74.39999999999999,53218
74.6,49712
74.80000000000001,53085
75.0,57882
75.2,56986
75.39999999999999,55152
75.6,55073
75.80000000000001,59785
76.0,61604
76.2,58643
76.39999999999999,59963
76.6,57394
76.8,58576
77.0,62888
77.2,59504
77.39999999999999,64394
77.60000000000001,61848
77.8,65535
78.0,61217
78.2,65166
78.39999999999999,61625
78.60000000000001,64598
78.8,65535
79.0,65535
79.2,62566
79.39999999999999,65535
79.60000000000001,65215
79.8,64538
80.0,65535
80.19999999999999,65535
80.4,63196
80.60000000000001,65535
80.8,61733
81.0,63109
81.19999999999999,65535
81.4,64664
81.60000000000001,60546
81.8,65535
82.0,61636
82.19999999999999,59306
82.4,59829
82.60000000000001,63060
82.8,62167
83.0,59297
83.2,58129
83.4,59013
83.6,61321
83.8,54520
84.0,57412
84.2,54079
84.4,54870
84.6,54007
84.8,54228
85.0,53139
85.2,51990
85.4,50438
85.6,46352
85.8,45020
86.0,49693
86.2,48255
86.4,42059
86.6,44469
86.8,42599
87.0,40852
87.2,39629
87.4,39765
87.6,38624
87.8,36010
88.0,33819
88.2,35338
88.4,32878
88.6,35241
88.8,30639
89.0,27904
89.2,26841
89.39999999999999,28768
89.6,29473
89.80000000000001,27263
90.0,24779
90.2,26723
90.39999999999999,24730
90.6,18274
90.80000000000001,20668
91.0,21008
91.2,21371
91.39999999999999,19810
91.6,17400
91.80000000000001,18063
92.0,12447
92.2,12127
92.39999999999999,13321
92.60000000000001,11577
92.8,13391
93.0,8912
93.2,8159
93.39999999999999,6000
93.60000000000001,6848
93.8,7483
94.0,7416
94.2,2560
94.39999999999999,2854
94.60000000000001,6497
94.8,2657
95.0,1693
95.2,2587
95.4,5077
95.60000000000001,726
95.8,3463
96.0,0
96.19999999999999,0
96.4,0
96.60000000000001,0
96.8,3124
97.0,3300
97.19999999999999,0
97.4,0
97.60000000000001,2488
97.8,0
98.0,0
98.19999999999999,0
98.4,0
98.6,0
98.8,2155
99.0,1717
99.2,2579
99.4,0
99.6,4271
99.8,2138
100.0,946
100.2,4268
100.4,2300
100.6,7277
100.8,5399
101.0,8033
101.2,6190
101.4,7604
101.6,10781
101.8,9474
102.0,9055
102.2,10094
102.4,13885
102.6,13615
102.8,16385
103.0,11962
103.2,14883
103.4,17685
103.6,18495
103.8,19250
104.0,21227
104.2,21883
104.4,21750
104.6,25822
104.80000000000001,26047
105.0,24835
105.2,24788
105.39999999999999,26602
105.6,29810
105.80000000000001,28570
106.0,33663
106.2,34381
106.39999999999999,35895
106.6,37271
106.80000000000001,35873
107.0,35556
107.2,39870
107.39999999999999,37222
107.6,41488
107.80000000000001,41283
108.0,45184
108.2,43178
108.39999999999999,42283
108.60000000000001,48566
108.8,45842
109.0,44974
109.2,49569
109.39999999999999,47058
109.60000000000001,49267
109.8,51809
110.0,54969
110.2,56847
110.39999999999999,52745
110.60000000000001,58174
110.8,57362
111.0,54471
111.19999999999999,55203
111.4,60313
111.60000000000001,60230
111.8,58098
112.0,58218
112.19999999999999,60480
112.4,61632
112.60000000000001,58969
112.8,63729
113.0,60522
113.19999999999999,64275
113.4,64414
113.60000000000001,62244
113.8,65303
114.0,63050
114.2,63710
114.4,65535
114.6,65535
114.8,65535
115.0,65535
115.2,65373
115.4,63017
115.6,65535
115.8,63048
116.0,65383
116.2,65074
116.4,61791
116.6,65535
116.8,61019
117.0,63863
117.2,60677
117.4,60280
117.6,59492
117.8,64864
118.0,59360
118.2,63014
118.4,59328
118.6,61088
118.8,62070
119.0,60585
119.2,55621
119.4,56291
119.6,55587
119.8,54387
120.0,57330
120.2,54338
120.39999999999999,49794
120.6,49660
120.80000000000001,52622
121.0,50952
121.2,48366
121.39999999999999,48804
121.6,43620
121.80000000000001,47221
122.0,44184
122.2,42252
122.39999999999999,39209
122.6,40523
122.80000000000001,41296
123.0,37091
123.2,39289
123.39999999999999,33442
123.60000000000001,37820
123.8,32471
124.0,35545
124.2,29526
124.39999999999999,33576
124.60000000000001,26656
124.8,31215
125.0,26007
125.2,24750
125.4,21714
125.6,26433
125.8,19384
126.0,19024
126.2,19759
126.4,16870
126.6,20284
126.8,15883
127.0,14433
127.2,12776
127.40000000000002,12684
127.6,10061
127.8,13626
128.0,10109
128.20000000000002,7776
128.39999999999998,8949
128.6,6999
128.8,5303
129.0,5717
129.20000000000002,6001
129.39999999999998,5538
129.6,4494
129.8,7104
130.0,6514
130.20000000000002,5964
130.39999999999998,3327
130.6,5747
130.8,3062
131.0,2307
131.20000000000002,357
131.39999999999998,0
131.6,1616
131.8,3634
132.0,909
132.20000000000002,0
132.39999999999998,2125
132.6,1991
132.8,0
133.0,970
133.20000000000002,2500
133.39999999999998,691
133.6,599
133.8,2049
134.0,0
134.20000000000002,2483
134.4,0
134.6,2907
134.8,2890
135.0,1123
135.2,5398
135.4,6049
135.6,6816
135.8,1883
136.0,4330
136.2,7659
136.4,5700
136.6,4302
136.8,5636
137.0,11651
137.2,11046
137.4,9353
137.6,7645
137.8,9119
138.0,11508
138.2,10670
138.4,11531
138.6,15640
138.8,13581
139.0,14272
139.2,21414
139.4,16807
139.6,18233
139.8,19301
140.0,24338
140.2,22751
140.4,26877
140.6,27913
140.8,30157
141.0,29162
141.2,27795
141.4,27948
141.6,28753
141.8,30143
142.0,31755
142.2,35956
142.4,38467
142.6,36507
142.8,37445
143.0,38528
143.2,43382
143.4,40402
143.6,40749
143.8,46822
144.0,46644
144.2,43645
144.4,48901
144.6,49139
144.8,48797
145.0,52106
145.2,48472
145.4,50633
145.6,55123
145.8,56386
146.0,54688
146.2,58585
146.4,53747
146.6,55192
146.8,60939
147.0,62141
147.2,61931
147.4,59418
147.60000000000002,62815
147.79999999999998,63838
148.0,61932
148.2,64931
148.4,65535
148.60000000000002,64489
148.79999999999998,61243
149.0,63352
149.2,65535
149.4,65535
149.60000000000002,65518
149.79999999999998,65535
150.0,62125
150.2,65370
150.4,63699
150.60000000000002,64174
150.79999999999998,65535
151.0,62849
151.2,65535
151.4,65535
151.60000000000002,64267
151.79999999999998,65535
152.0,61926
152.2,63065
152.4,60835
152.60000000000002,60322
152.79999999999998,62541
153.0,65283
153.2,60577
153.4,59995
153.6,60108
153.79999999999998,62561
154.0,58195
154.20000000000002,59560
154.4,59270
154.6,58926
154.79999999999998,54770
155.0,55526
155.20000000000002,56513
155.4,53884
155.6,56281
155.79999999999998,54419
156.0,53946
156.20000000000002,52220
156.4,52812
156.6,51783
156.79999999999998,49168
157.0,44826
157.20000000000002,47179
157.4,45238
157.6,46133
157.79999999999998,40228
158.0,39034
158.20000000000002,43149
158.4,37290
158.6,38081
158.79999999999998,34449
159.0,32542
159.20000000000002,35577
159.39999999999998,33875
159.6,31164
159.8,31170
160.0,27128
160.20000000000002,29231
160.39999999999998,29643
160.6,28851
160.8,27183
161.0,21213
161.20000000000002,21351
161.39999999999998,19240
161.6,19564
161.8,19651
162.0,17385
162.20000000000002,17331
162.39999999999998,15025
162.6,14177
162.8,16074
163.0,16064
163.20000000000002,12280
163.39999999999998,8824
163.6,9237
163.8,9141
164.0,9803
164.20000000000002,8098
164.39999999999998,6649
164.6,7296
164.8,7099
165.0,7162
165.20000000000002,5998
165.39999999999998,2832
165.6,1859
165.8,4539
166.0,730
166.2,0
166.4,2965
166.6,3084
166.8,0
167.0,2073
167.2,0
167.4,0
167.6,0
167.8,0
168.0,114
168.2,0
168.4,0
168.6,0
168.8,0
169.0,2730
169.2,0
169.4,0
169.6,0
169.8,0
170.0,2220
170.2,2154
170.4,50
170.6,4198
170.8,5560
171.0,1065
171.2,2682
171.4,3456
171.6,7924
171.8,6768
172.0,7275
172.2,8427
172.4,5140
172.6,9480
172.8,7880
173.0,10159
173.2,8937
173.4,12351
173.6,13905
173.8,12111
174.0,17565
174.2,19071
174.4,17747
174.6,19180
174.8,22430
175.0,20940
175.2,18868
175.4,21386
175.6,24612
175.8,22953
176.0,22989
176.2,27664
176.4,28480
176.6,28407
176.8,32839
177.0,29027
177.2,30392
177.4,31798
177.6,36652
177.8,34317
178.0,39334
178.2,36620
178.4,38806
178.60000000000002,41806
178.79999999999998,44819
179.0,43631
179.2,44452
179.4,45447
179.60000000000002,45710
179.79999999999998,48040
180.0,49556
180.2,51268
180.4,47471
180.60000000000002,53279
180.79999999999998,49436
181.0,50687
181.2,56756
181.4,57954
181.60000000000002,59211
181.79999999999998,53597
182.0,55710
182.2,57963
182.4,61496
182.60000000000002,62626
182.79999999999998,60566
183.0,59383
183.2,63276
183.4,64438
183.60000000000002,63414
183.79999999999998,63323
184.0,62189
184.2,62918
184.4,64570
184.6,65535
184.79999999999998,64624
185.0,62200
185.20000000000002,65535
185.4,65535
185.6,64568
185.79999999999998,65535
186.0,65092
186.20000000000002,65535
186.4,63054
186.6,65535
186.79999999999998,64043
187.0,65535
187.20000000000002,64864
187.4,65535
187.6,65535
187.79999999999998,60905
188.0,61790
188.20000000000002,63144
188.4,63782
188.6,62608
188.79999999999998,63546
189.0,63971
189.20000000000002,62500
189.4,56851
189.6,61435
189.79999999999998,55496
190.0,59388
190.20000000000002,54366
190.4,55475
190.6,54279
190.8,51511
191.0,52361
191.20000000000002,55284
191.39999999999998,53949
191.6,48723
191.8,50503
192.0,46998
192.20000000000002,48757
192.39999999999998,48539
192.6,46693
192.8,45676
193.0,40264
193.20000000000002,42977
193.39999999999998,39264
193.6,40462
193.8,39337
194.0,39307
194.20000000000002,37024
194.39999999999998,34838
194.6,36795
194.8,31338
195.0,34240
195.20000000000002,33458
195.39999999999998,29146
195.6,27654
195.8,29832
196.0,26803
196.20000000000002,26530
196.39999999999998,22832
196.6,23466
196.8,21720
197.0,18216
197.2,20062
197.4,19591
197.6,15611
197.8,13631
198.0,15182
198.2,16430
198.4,14640
198.6,12985
198.8,8720
199.0,13244
199.2,9849
199.4,10620
199.6,7152
199.8,5671
200.0,7751
200.2,6693
200.4,6072
200.6,4632
200.8,5322
201.0,1223
201.2,4060
201.4,0
201.6,5067
201.8,3117
202.0,2886
202.2,407
202.4,0
202.6,3913
202.8,717
203.0,3108
203.2,3283
203.4,0
203.6,1322
203.8,1115
204.0,0
204.2,1682
204.4,3293
204.6,2587
204.8,1857
205.0,0
205.2,4270
205.4,0
205.6,2693
205.8,1502
206.0,1844
206.2,4792
206.4,672
206.6,2582
206.8,5127
207.0,7738
207.2,4763
207.4,5909
207.6,9087
207.8,10439
208.0,11798
208.2,11876
208.4,13723
208.6,8706
208.8,15115
209.0,12118
209.2,12740
209.4,16587
209.60000000000002,17474
209.79999999999998,15315
210.0,15156
210.2,18451
210.4,23572
210.60000000000002,23448
210.79999999999998,23102
211.0,20346
211.2,25406
211.4,23838
211.60000000000002,29512
211.79999999999998,27245
212.0,26970
212.2,32607
212.4,28594
212.60000000000002,31438
212.79999999999998,33586
213.0,32070
213.2,36926
213.4,38865
213.60000000000002,38804
213.79999999999998,39293
214.0,38250
214.2,45156
214.4,42974
214.60000000000002,41098
214.79999999999998,45755
215.0,49090
215.2,48790
215.4,46662
215.60000000000002,46488
215.79999999999998,48478
216.0,52621
216.20000000000002,54198
216.4,55037
216.6,53543
216.79999999999998,53343
217.0,57163
217.20000000000002,58457
217.4,59231
217.6,57766
217.79999999999998,61441
218.0,58465
218.20000000000002,62565
218.4,62363
218.6,62977
218.79999999999998,64812
219.0,63388
219.20000000000002,63543
219.4,60253
219.6,65535
219.79999999999998,61759
220.0,64406
220.20000000000002,65535
220.4,65535
220.6,63643
220.79999999999998,62320
221.0,65535
221.20000000000002,62778
221.4,65535
221.6,65535
221.8,62910
222.0,64244
222.20000000000002,62807
222.39999999999998,65535
222.6,64623
222.8,62947
223.0,62460
223.20000000000002,60999
223.39999999999998,62564
223.6,63547
223.8,65535
224.0,63277
224.20000000000002,62106
224.39999999999998,59187
224.6,57924
224.8,58505
225.0,58387
225.20000000000002,57397
225.39999999999998,55347
225.6,57691
225.8,53040
226.0,53473
226.20000000000002,55206
226.39999999999998,53909
226.6,49764
226.8,50910
227.0,47918
227.20000000000002,50162
227.39999999999998,50821
227.6,48746
227.8,47750
228.0,49062
228.2,43175
228.4,45191
228.6,42092
228.8,41163
229.0,40634
229.2,39872
229.4,38796
229.6,38573
229.8,36925
230.0,32951
230.2,32066
230.4,33780
230.6,29766
230.8,33179
231.0,27139
231.2,24541
231.4,24850
231.6,25822
231.8,25382
232.0,21752
232.2,24544
232.4,18387
232.6,19650
232.8,20164
233.0,19011
233.2,16784
233.4,18425
233.6,14424
233.8,12490
234.0,12512
234.2,15076
234.4,11998
234.6,9764
234.8,10348
235.0,8815
235.2,8084
235.4,5514
235.6,3579
235.8,2750
236.0,4063
236.2,3947
236.4,5273
236.6,6482
236.8,2535
237.0,2985
237.2,2092
237.4,0
237.6,2249
237.8,0
238.0,3674
238.2,3350
238.4,264
238.6,0
238.8,0
239.0,0
239.2,1210
239.4,1218
239.6,0
239.8,721
240.0,1134
240.2,1717
240.4,2012
240.6,4201
240.79999999999998,0
241.0,3636
241.2,2492
241.4,2969
241.60000000000002,350
241.79999999999998,5182
242.0,4794
242.2,2862
242.4,1979
242.60000000000002,6583
242.79999999999998,7744
243.0,8429
243.2,5358
243.4,11673
243.60000000000002,11079
243.79999999999998,11503
244.0,11870
244.2,15330
244.4,10513
244.60000000000002,15113
244.79999999999998,17668
245.0,17126
245.2,15847
245.4,16207
245.60000000000002,19393
245.79999999999998,19503
246.0,20214
246.2,20032
246.4,25065
246.60000000000002,25290
246.79999999999998,23602
247.0,25511
247.20000000000002,28155
247.4,30352
247.6,27828
247.79999999999998,32110
248.0,30015
248.20000000000002,30761
248.4,37506
248.6,37612
248.79999999999998,34264
249.0,40265
249.20000000000002,37734
249.4,42612
249.6,42740
249.79999999999998,42009
250.0,43679
250.2,45703
250.4,45003
250.6,50456
250.8,46208
251.0,49631
251.2,51291
251.4,48843
251.6,52083
251.8,50018
252.0,56925
252.2,52080
252.4,58810
252.6,53543
252.8,59177
253.0,58499
253.2,61332
253.4,57678
253.6,61128
253.8,63110
254.0,61355
254.2,62752
254.4,59640
254.6,61824
254.80000000000004,65535
255.0,65535
255.2,65337
255.4,65162
255.6,62664
255.80000000000004,64571
256.0,62143
256.2,63439
256.40000000000003,65535
256.6,65535
256.79999999999995,65535
257.0,62880
257.2,65535
257.40000000000003,65535
257.6,65535
257.79999999999995,65535
258.0,65535
258.2,64250
258.40000000000003,65535
258.6,61598
258.79999999999995,63919
259.0,62863
259.2,63460
259.40000000000003,59968
259.6,63648
259.79999999999995,60362
260.0,58114
260.2,62402
260.40000000000003,56932
260.6,59259
260.79999999999995,57963
261.0,57028
261.2,54249
261.40000000000003,54008
261.6,53997
261.79999999999995,55745
262.0,54166
262.2,50068
262.40000000000003,49278
262.6,51076
262.79999999999995,46113
263.0,46361
263.2,44258
263.40000000000003,44069
263.6,46241
263.79999999999995,44298
264.0,39606
264.2,42972
264.40000000000003,38216
264.6,38075
264.79999999999995,39481
265.0,35986
265.2,33579
265.40000000000003,33875
265.6,33734
265.79999999999995,33554
266.0,31020
266.2,30818
266.40000000000003,27384
266.6,28974
266.79999999999995,24746
267.0,22603
267.2,22835
267.40000000000003,21307
267.6,24830
267.79999999999995,21606
268.0,22161
268.2,19497
268.40000000000003,16744
268.6,18400
268.8,17462
269.0,11809
269.2,11136
269.4,15343
269.6,10714
269.8,12720
270.0,11613
270.2,11289
270.4,9902
270.6,6938
270.8,7398
271.0,8635
271.2,8334
271.4,5282
271.6,3468
271.8,1536
272.0,6191
272.2,5987
272.4,2782
272.6,2116
272.8,2895
273.0,1448
273.2,4018
273.4,0
273.6,2197
273.8,0
274.0,0
274.2,0
274.4,0
274.6,0
274.8,1415
275.0,0
275.2,1541
275.4,1170
275.6,0
275.8,2452
276.0,2731
276.2,2655
276.4,821
276.6,0
276.8,3191
277.0,2382
277.2,1641
277.4,4952
277.6,7189
277.8,7159
278.0,4696
278.2,7270
278.4,10201
278.6,5226
278.8,6881
279.0,7355
279.2,12307
279.4,11692
279.6,14644
279.8,11517
280.0,16131
280.2,13664
280.4,18678
280.6,18835
280.8,20230
281.0,20272
281.2,20982
281.4,22184
281.6,24377
281.8,24997
282.0,21839
282.2,23033
282.4,26080
282.6,28738
282.8,28593
283.0,32338
283.2,33858
283.4,30703
283.6,30541
283.8,32747
284.0,36960
284.2,35374
284.4,40669
284.6,37734
284.8,37713
285.0,43516
285.2,44004
285.4,43560
285.6,45744
285.8,49055
286.0,46324
286.2,49761
286.4,46303
286.6,52408
286.8,49754
287.0,50806
287.2,53104
287.4,51234
287.6,52132
287.8,56519
288.0,56825
288.2,58901
288.4,58033
288.6,56244
288.8,58990
289.0,62562
289.2,63515
289.4,60620
289.6,60284
289.8,62637
290.0,60718
290.2,65535
290.4,65535
290.6,65535
290.8,61492
291.0,64808
291.2,62024
291.4,63007
291.6,65535
291.8,63145
292.0,65535
292.2,62597
292.4,65535
292.6,65535
292.8,65535
293.0,65535
293.2,63076
293.4,65535
293.6,65535
293.8,65535
294.0,62222
294.20000000000005,64288
294.4,60462
294.59999999999997,60568
294.8,59835
295.0,63261
295.20000000000005,59167
295.4,58092
295.59999999999997,62274
295.8,56501
296.0,57465
296.20000000000005,56825
296.4,60119
296.59999999999997,59538
296.8,57814
297.0,54637
297.20000000000005,52864
297.4,52660
297.59999999999997,51575
297.8,48703
298.0,51578
298.20000000000005,49851
298.4,50745
298.59999999999997,44870
298.8,48780
299.0,43422
299.20000000000005,45645
299.4,41318
299.59999999999997,40957
299.8,40920
300.0,41177
300.20000000000005,40155
300.4,37400
300.59999999999997,35658
300.8,35577
301.0,35173
301.20000000000005,29822
301.4,29376
301.59999999999997,28697
301.8,29078
302.0,29652
302.20000000000005,26274
302.4,25227
302.59999999999997,21836
302.8,20663
303.0,21972
303.20000000000005,20543
303.4,20743
303.59999999999997,19368
303.8,16043
304.0,18539
304.20000000000005,16275
304.4,16941
304.59999999999997,11103
304.8,13490
305.0,15384
305.20000000000005,12342
305.4,8595
305.59999999999997,12713
305.8,10107
306.0,8301
306.20000000000005,8803
306.4,7453
306.59999999999997,5366
306.8,6361
307.0,2596
307.2,6153
307.40000000000003,2643
307.59999999999997,4756
307.8,0
308.0,1770
308.2,0
308.40000000000003,4167
308.59999999999997,0
308.8,1234
309.0,1928
309.2,32
309.40000000000003,1574
309.59999999999997,0
309.8,0
310.0,2765
310.2,0
310.40000000000003,2085
310.59999999999997,1305
310.8,0
311.0,0
311.2,3041
311.40000000000003,0
311.59999999999997,1948
311.8,288
312.0,1862
312.2,0
312.40000000000003,1234
312.59999999999997,2644
312.8,2623
313.0,3897
313.2,4372
313.40000000000003,6516
313.59999999999997,5888
313.8,5104
314.0,5086
314.2,9724
314.40000000000003,10274
314.59999999999997,8976
314.8,11966
315.0,14058
315.2,9764
315.40000000000003,12540
315.59999999999997,14892
315.8,13617
316.0,15375
316.2,20310
316.40000000000003,15709
316.59999999999997,22588
316.8,23781
317.0,18974
317.2,25826
317.40000000000003,21299
317.59999999999997,27183
317.8,26810
318.0,30173
318.2,28734
318.40000000000003,29585
318.6,31305
318.79999999999995,33910
319.0,33330
319.2,31956
319.40000000000003,37034
319.6,35292
319.79999999999995,36810
320.0,39254
320.2,42339
320.40000000000003,39120
320.6,44724
320.79999999999995,46445
321.0,42642
321.2,46220
321.40000000000003,43616
321.6,47142
321.79999999999995,50039
322.0,52958
322.2,50121
322.40000000000003,51938
322.6,52140
322.79999999999995,51089
323.0,57420
323.2,58501
323.40000000000003,54517
323.6,54270
323.79999999999995,56179
324.0,55779
324.2,56324
324.40000000000003,57232
324.6,58614
324.79999999999995,61478
325.0,63709
325.2,61761
325.40000000000003,65117
325.6,64481
325.79999999999995,61757
326.0,61959
326.2,65535
326.40000000000003,65535
326.6,65229
326.79999999999995,61904
327.0,65535
327.2,65535
327.40000000000003,65535
327.6,65535
327.79999999999995,64105
328.0,63656
328.2,63586
328.40000000000003,65535
328.6,63411
328.79999999999995,64855
329.0,64275
329.2,65429
329.40000000000003,64688
329.6,63938
329.79999999999995,65535
330.0,64533
330.2,63084
330.40000000000003,61224
330.6,58383
330.79999999999995,58109
331.0,60832
331.2,57973
331.4,57628
331.6,59925
331.8,54478
332.0,55443
332.2,56038
332.4,57060
332.6,53448
332.8,53129
333.0,50105
333.2,49751
333.4,52606
333.6,48940
333.8,49001
334.0,47444
334.2,43369
334.4,42784
334.6,43645
334.8,42731
335.0,42784
335.2,40185
335.4,36564
335.6,38172
335.8,38435
336.0,38012
336.2,37444
336.4,31270
336.6,35163
336.8,34047
337.0,30320
337.2,28732
337.4,28833
337.6,26586
337.8,26799
338.0,23397
338.2,24466
338.4,25814
338.6,23275
338.8,19732
339.0,17322
339.2,16689
339.4,14480
339.6,18777
339.8,17985
340.0,14693
340.2,11114
340.4,11963
340.6,10453
340.8,12016
341.0,9883
341.2,11142
341.4,8066
341.6,10245
341.8,9493
342.0,7933
342.2,7518
342.4,4072
342.6,2379
342.8,3435
343.0,5653
343.2,3224
343.4,1679
343.6,235
343.8,0
344.0,2724
344.2,2610
344.4,0
344.6,2556
344.8,0
345.0,2770
345.2,1425
345.4,0
345.6,0
345.8,909
346.0,0
346.2,0
346.4,0
346.6,3607
346.8,0
347.0,0
347.2,0
347.4,3609
347.6,5308
347.8,1679
348.0,5278
348.2,3100
348.4,7371
348.6,6945
348.8,6591
349.0,6788
349.2,7315
349.4,4776
349.6,11565
349.8,8494
350.0,6831
350.2,10121
350.4,9011
350.6,13939
350.8,12429
351.0,17769
351.2,15885
351.4,16822
351.6,15275
351.8,20849
352.0,18707
352.2,21884
352.4,21568
352.6,24145
352.8,24130
353.0,25840
353.2,25377
353.4,29688
353.6,28494
353.8,31074
354.0,29647
354.2,33328
354.4,35405
354.6,33947
354.8,32335
355.0,37139
355.2,40588
355.4,37119
355.6,43221
355.8,43875
356.0,43750
356.2,46077
356.4,43565
356.59999999999997,42436
356.8,49004
357.0,49913
357.20000000000005,50607
357.4,49236
357.59999999999997,51526
357.8,49888
358.0,53482
358.20000000000005,52775
358.4,54158
358.59999999999997,58472
358.8,54159
359.0,59355
359.20000000000005,56997
359.4,59396
