timestamp,dac
89.6,30118
89.80000000000001,32912
90.0,25607
90.2,27468
90.39999999999999,25700
90.6,25384
90.80000000000001,21254
91.0,21986
91.2,18749
91.39999999999999,18907
91.6,16340
91.80000000000001,15397
92.0,12612
92.2,12621
92.39999999999999,9076
92.60000000000001,11182
92.8,11818
93.0,10809
93.2,4242
93.39999999999999,6441
93.60000000000001,4260
93.8,3456
94.0,309
94.2,3922
94.39999999999999,4636
94.60000000000001,0
94.8,4126
95.0,610
95.2,0
95.4,2165
95.60000000000001,476
95.8,2982
96.0,185
96.19999999999999,1095
96.4,2644
96.60000000000001,0
96.8,3000
97.0,310
97.19999999999999,1639
97.4,725
97.60000000000001,0
97.8,6198
98.0,3258
98.19999999999999,7786
98.4,4908
98.6,5598
98.8,8082
99.0,10033
99.2,12806
99.4,11215
99.6,14081
99.8,16351
100.0,14347
100.2,17052
100.4,19923
100.6,16431
100.8,18307
101.0,21336
101.2,22257
101.4,26520
101.6,28877
101.8,26758
102.0,30790
102.2,30807
102.4,32478
102.6,37261
102.8,33805
103.0,35959
103.2,42526
103.4,40651
103.6,45857
103.8,44031
104.0,45885
104.2,46275
104.4,46126
104.6,48847
104.80000000000001,50495
105.0,54879
105.2,54217
105.39999999999999,55188
105.6,57327
105.80000000000001,60531
106.0,57830
106.2,59918
106.39999999999999,62247
106.6,64319
106.80000000000001,62868
107.0,61902
107.2,64886
107.39999999999999,61627
107.6,63872
107.80000000000001,65535
108.0,65535
108.2,65195
108.39999999999999,65535
108.60000000000001,64348
108.8,65535
109.0,65535
109.2,65535
109.39999999999999,65535
109.60000000000001,63450
109.8,64525
110.0,61320
110.2,63554
110.39999999999999,65080
110.60000000000001,63726
110.8,59176
111.0,58650
111.19999999999999,58649
111.4,59706
111.60000000000001,58449
111.8,58590
112.0,55216
112.19999999999999,57130
112.4,50292
112.60000000000001,50416
112.8,47927
113.0,46396
113.19999999999999,44893
113.4,45146
113.60000000000001,42974
113.8,40745
114.0,38786
114.2,37360
114.4,37131
114.6,39361
114.8,34978
115.0,31736
115.2,33275
115.4,28965
115.6,29971
115.8,23704
116.0,26060
116.2,25816
116.4,24801
116.6,22917
116.8,19104
117.0,18023
117.2,18686
117.4,16507
117.6,16449
117.8,9832
118.0,10190
118.2,11154
118.4,5858
118.6,7084
118.8,8805
119.0,5696
119.2,5168
119.4,2873
119.6,1289
119.8,950
120.0,4417
120.2,1304
120.39999999999999,1298
120.6,3033
120.80000000000001,1240
121.0,0
121.2,1014
121.39999999999999,900
121.6,1205
121.80000000000001,242
122.0,0
122.2,0
122.39999999999999,1030
122.6,1604
122.80000000000001,3700
123.0,5315
123.2,1289
123.39999999999999,6779
123.60000000000001,1416
123.8,4411
124.0,6763
124.2,7224
124.39999999999999,10921
124.60000000000001,7795
124.8,9071
125.0,12402
125.2,10513
125.4,15531
125.6,18274
125.8,19095
126.0,17692
126.2,22410
126.4,18593
126.6,21994
126.8,27145
127.0,24956
127.2,27609
127.40000000000002,32124
127.6,30971
127.8,34522
128.0,33700
128.20000000000002,36251
128.39999999999998,37872
128.6,41083
128.8,40156
129.0,44083
129.20000000000002,40664
129.39999999999998,48284
129.6,44461
129.8,45326
130.0,50091
130.20000000000002,52631
130.39999999999998,53884
130.6,54962
130.8,51347
131.0,54518
131.20000000000002,59155
131.39999999999998,55001
131.6,57009
131.8,60394
132.0,57908
132.20000000000002,59611
132.39999999999998,60106
132.6,61935
132.8,61541
133.0,64611
133.20000000000002,64135
133.39999999999998,65535
133.6,64181
133.8,65535
134.0,64391
134.20000000000002,64777
134.4,65535
134.6,65535
134.8,65535
135.0,62642
135.2,64443
135.4,64442
135.6,62336
135.8,63360
136.0,59648
136.2,61224
136.4,63186
136.6,59222
136.8,59178
137.0,58270
137.2,55392
137.4,54320
137.6,56091
137.8,53603
138.0,52690
138.2,51478
138.4,47587
138.6,51322
138.8,49946
139.0,48333
139.2,41057
139.4,45030
139.6,42048
139.8,42307
140.0,41032
140.2,35028
140.4,33152
140.6,35773
140.8,31027
141.0,30833
141.2,26351
141.4,24936
141.6,26641
141.8,22908
142.0,20806
142.2,20825
142.4,15936
142.6,19639
142.8,14806
143.0,16937
143.2,12100
143.4,10220
143.6,7814
143.8,8511
144.0,9049
144.2,10358
144.4,8901
144.6,8863
144.8,4065
145.0,5371
145.2,6432
145.4,128
145.6,0
145.8,0
146.0,1727
146.2,0
146.4,0
146.6,2838
146.8,0
147.0,2641
147.2,3072
147.4,0
147.60000000000002,3167
147.79999999999998,2490
148.0,3282
148.2,0
148.4,4309
148.60000000000002,4594
148.79999999999998,1469
149.0,1434
149.2,6732
149.4,4557
149.60000000000002,5399
149.79999999999998,5763
150.0,5424
150.2,11304
150.4,10283
150.60000000000002,13309
150.79999999999998,14091
151.0,13883
151.2,18513
151.4,18162
151.60000000000002,17780
151.79999999999998,17957
152.0,20394
152.2,25294
152.4,23620
152.60000000000002,25516
152.79999999999998,25375
153.0,28687
153.2,34274
153.4,32899
153.6,32933
153.79999999999998,38835
154.0,35132
154.20000000000002,37825
154.4,42921
154.6,41566
154.79999999999998,44409
155.0,44882
155.20000000000002,47690
155.4,47895
155.6,49987
155.79999999999998,51634
156.0,52036
156.20000000000002,55014
156.4,55065
156.6,54545
156.79999999999998,56525
157.0,57312
157.20000000000002,60091
157.4,60423
157.6,61707
157.79999999999998,59157
158.0,64257
158.20000000000002,60651
158.4,63150
158.6,63114
158.79999999999998,63893
159.0,65535
159.20000000000002,65535
159.39999999999998,65535
159.6,63245
159.8,62845
160.0,65535
160.20000000000002,65535
160.39999999999998,64149
160.6,64428
160.8,62362
161.0,65159
161.20000000000002,62530
161.39999999999998,63151
161.6,64329
161.8,61825
162.0,57880
162.20000000000002,59792
162.39999999999998,58364
162.6,57297
162.8,56999
163.0,55047
163.20000000000002,56164
163.39999999999998,52606
163.6,50184
163.8,48696
164.0,48427
164.20000000000002,50103
164.39999999999998,45719
164.6,44468
164.8,43904
165.0,44129
165.20000000000002,40795
165.39999999999998,37568
165.6,37864
165.8,38704
166.0,35455
166.2,35967
166.4,33642
166.6,31407
166.8,25086
167.0,29513
167.2,21484
167.4,20323
167.6,20669
167.8,20705
168.0,15478
168.2,15592
168.4,13973
168.6,16555
168.8,11986
169.0,14269
169.2,8183
169.4,6741
169.6,9562
169.8,4403
170.0,9353
170.2,4981
170.4,6476
170.6,4638
170.8,3936
171.0,3231
171.2,2773
171.4,0
171.6,480
171.8,2748
172.0,3086
172.2,1470
172.4,0
172.6,977
172.8,0
173.0,0
173.2,0
173.4,0
173.6,0
173.8,1078
174.0,5235
174.2,98
174.4,1924
174.6,4313
174.8,3059
175.0,6951
175.2,7257
175.4,10788
175.6,10202
175.8,6834
176.0,9473
176.2,11503
176.4,14088
176.6,16636
176.8,18647
177.0,18990
177.2,15632
177.4,20685
177.6,23280
177.8,22451
178.0,25910
178.2,25330
178.4,27342
178.60000000000002,32140
178.79999999999998,31669
179.0,34030
179.2,36605
179.4,38374
179.60000000000002,38991
179.79999999999998,40175
180.0,38921
180.2,42446
180.4,41052
180.60000000000002,42802
180.79999999999998,48685
181.0,46335
181.2,51305
181.4,48639
181.60000000000002,50161
181.79999999999998,51200
182.0,52151
182.2,53206
182.4,59757
182.60000000000002,60495
182.79999999999998,59028
183.0,61619
183.2,63003
183.4,64113
183.60000000000002,61651
183.79999999999998,61377
184.0,60505
184.2,63357
184.4,65535
184.6,62326
184.79999999999998,65535
185.0,65473
185.20000000000002,63341
185.4,64199
185.6,65535
185.79999999999998,62990
186.0,65535
186.20000000000002,65169
186.4,65405
186.6,61995
186.79999999999998,62927
187.0,63396
187.20000000000002,62951
187.4,58817
187.6,58516
187.79999999999998,61676
188.0,59224
188.20000000000002,55978
188.4,55349
188.6,54102
188.79999999999998,54964
189.0,53094
189.20000000000002,49717
189.4,50947
189.6,49954
189.79999999999998,45642
190.0,43389
190.20000000000002,43859
190.4,41575
190.6,40038
190.8,42553
191.0,36856
191.20000000000002,40519
191.39999999999998,34777
191.6,33653
191.8,31421
192.0,32995
192.20000000000002,32299
192.39999999999998,26503
192.6,27443
192.8,27125
193.0,25900
193.20000000000002,22515
193.39999999999998,18528
193.6,19867
193.8,19818
194.0,12523
194.20000000000002,12180
194.39999999999998,11415
194.6,12086
194.8,7778
195.0,10412
195.20000000000002,9458
195.39999999999998,7123
195.6,8228
195.8,7808
196.0,2050
196.20000000000002,4110
196.39999999999998,2097
196.6,5115
196.8,0
197.0,3250
197.2,3692
197.4,3786
197.6,172
197.8,1983
198.0,0
198.2,2210
198.4,0
198.6,2511
198.8,0
199.0,0
199.2,909
199.4,0
199.6,3147
199.8,4777
200.0,4220
200.2,6078
200.4,7187
200.6,7843
200.8,9249
201.0,10437
201.2,5561
201.4,12368
201.6,11530
201.8,9122
202.0,10516
202.2,14193
202.4,15349
202.6,20333
202.8,17438
203.0,23846
203.2,25277
203.4,26013
203.6,26981
203.8,24579
204.0,30452
204.2,31406
204.4,32504
204.6,35303
204.8,32465
205.0,36613
205.2,35203
205.4,39509
205.6,39056
205.8,40697
206.0,47419
206.2,43753
206.4,47403
206.6,49630
206.8,48204
207.0,48625
207.2,55404
207.4,50903
207.6,55290
207.8,54024
208.0,54721
208.2,57914
208.4,57295
208.6,58361
208.8,63313
209.0,63235
209.2,60469
209.4,62798
209.60000000000002,65535
209.79999999999998,65535
210.0,65535
210.2,65535
210.4,63361
210.60000000000002,65535
210.79999999999998,65535
211.0,64766
211.2,65535
211.4,65535
211.60000000000002,62081
211.79999999999998,65535
212.0,61472
212.2,63153
212.4,61452
212.60000000000002,64949
212.79999999999998,64856
213.0,63417
213.2,61074
213.4,62187
213.60000000000002,58660
213.79999999999998,59706
214.0,53726
214.2,52702
214.4,54440
214.60000000000002,50450
214.79999999999998,53274
215.0,52943
215.2,52086
215.4,45201
215.60000000000002,44274
215.79999999999998,42019
216.0,44495
216.20000000000002,42599
216.4,41098
216.6,41543
216.79999999999998,40146
217.0,36822
217.20000000000002,30657
217.4,35145
217.6,28549
217.79999999999998,28122
218.0,27630
218.20000000000002,24241
218.4,20987
218.6,19560
218.79999999999998,19283
219.0,20206
219.20000000000002,19471
219.4,17559
219.6,13760
219.79999999999998,13118
220.0,11971
220.20000000000002,10501
220.4,8674
220.6,11960
220.79999999999998,8371
221.0,7276
221.20000000000002,7589
221.4,3348
221.6,3182
221.8,1606
222.0,1762
222.20000000000002,4830
222.39999999999998,385
222.6,1099
222.8,1568
223.0,1447
223.20000000000002,502
223.39999999999998,601
223.6,0
223.8,0
224.0,3309
224.20000000000002,0
224.39999999999998,0
224.6,1046
224.8,1259
225.0,0
225.20000000000002,4958
225.39999999999998,4121
225.6,753
225.8,4007
226.0,5818
226.20000000000002,8415
226.39999999999998,8769
226.6,7417
226.8,6337
227.0,10075
227.20000000000002,10549
227.39999999999998,10774
227.6,16009
227.8,11966
228.0,16808
228.2,18189
228.4,20421
228.6,23705
228.8,22184
229.0,24045
229.2,25331
229.4,24444
229.6,27148
229.8,29751
230.0,30943
230.2,31469
230.4,33411
230.6,35811
230.8,39979
231.0,36864
231.2,39199
231.4,45002
231.6,45367
231.8,44888
232.0,50565
232.2,51476
232.4,53164
232.6,48374
232.8,53991
233.0,51572
233.2,56462
233.4,56641
233.6,59703
233.8,56721
234.0,61140
234.2,62361
234.4,62229
234.6,63892
234.8,63697
235.0,63373
235.2,65013
235.4,65535
235.6,62218
235.8,65535
236.0,65535
236.2,65535
236.4,65535
236.6,62598
236.8,65323
237.0,65291
237.2,65535
237.4,65535
237.6,65535
237.8,63202
238.0,61741
238.2,61815
238.4,59678
238.6,63014
238.8,60650
239.0,60036
239.2,60789
239.4,56094
239.6,57374
239.8,55125
240.0,53582
240.2,52505
240.4,54632
240.6,52944
240.79999999999998,51483
241.0,48798
241.2,47288
241.4,45135
241.60000000000002,42105
241.79999999999998,43305
242.0,42259
242.2,38050
242.4,37300
242.60000000000002,36340
242.79999999999998,36611
243.0,33838
243.2,29954
243.4,29276
243.60000000000002,29346
243.79999999999998,26233
244.0,24059
244.2,23203
244.4,22628
244.60000000000002,16707
244.79999999999998,20291
245.0,14972
245.2,14074
245.4,16068
245.60000000000002,10142
245.79999999999998,13438
246.0,10919
246.2,11137
246.4,9556
246.60000000000002,4190
246.79999999999998,6055
247.0,4934
247.20000000000002,4532
247.4,6335
247.6,3883
247.79999999999998,3401
248.0,3248
248.20000000000002,0
248.4,1153
248.6,0
248.79999999999998,0
249.0,2551
249.20000000000002,0
249.4,1698
249.6,531
249.79999999999998,1609
250.0,2034
250.2,0
250.4,0
250.6,1265
250.8,3580
251.0,3603
251.2,1185
251.4,4310
251.6,5782
251.8,4136
252.0,4426
252.2,10573
252.4,7734
252.6,9584
252.8,12201
253.0,11680
253.2,15976
253.4,17781
253.6,18227
253.8,17822
254.0,22238
254.2,23907
254.4,22487
254.6,21880
254.80000000000004,24051
255.0,26656
255.2,26029
255.4,28410
255.6,34212
255.80000000000004,32649
256.0,35288
256.2,38537
256.40000000000003,38003
256.6,42093
256.79999999999995,43801
257.0,46398
257.2,46817
257.40000000000003,49464
257.6,46551
257.79999999999995,49818
258.0,53088
258.2,52766
258.40000000000003,56301
258.6,54438
258.79999999999995,56861
259.0,57281
259.2,60229
259.40000000000003,55656
259.6,59041
259.79999999999995,58589
260.0,58579
260.2,60997
260.40000000000003,64670
260.6,65535
260.79999999999995,63258
261.0,64877
261.2,65166
261.40000000000003,65535
261.6,65535
261.79999999999995,63431
262.0,65535
262.2,64248
262.40000000000003,65535
262.6,65535
262.79999999999995,64254
263.0,64838
263.2,64392
263.40000000000003,63669
263.6,63929
263.79999999999995,65535
264.0,63807
264.2,61245
264.40000000000003,60070
264.6,57062
264.79999999999995,60031
265.0,59822
265.2,59037
265.40000000000003,57966
265.6,54104
265.79999999999995,49474
266.0,49180
266.2,48227
266.40000000000003,48338
266.6,47050
266.79999999999995,44084
267.0,41193
267.2,44051
267.40000000000003,41978
267.6,37571
267.79999999999995,36303
268.0,36890
268.2,31792
268.40000000000003,33324
268.6,30442
268.8,29278
269.0,25916
269.2,26168
269.4,26980
269.6,24857
269.8,21031
270.0,21923
270.2,21242
270.4,19294
270.6,19479
270.8,12720
271.0,10445
271.2,10897
271.4,7917
271.6,12301
271.8,7745
272.0,9013
272.2,8009
272.4,5660
272.6,1983
272.8,5371
273.0,4597
273.2,1456
273.4,3029
273.6,1047
273.8,896
274.0,3067
274.2,0
274.4,2519
274.6,0
274.8,1702
275.0,345
275.2,0
275.4,0
275.6,0
275.8,0
276.0,3429
276.2,59
276.4,5533
276.6,2125
276.8,1532
277.0,7101
277.2,7527
277.4,6401
277.6,6742
277.8,10689
278.0,11460
278.2,10480
278.4,11320
278.6,14018
278.8,15101
279.0,12651
279.2,14020
279.4,19522
279.6,20110
279.8,23049
280.0,25104
280.2,25937
280.4,27188
280.6,27722
280.8,26181
281.0,32174
281.2,29349
281.4,34942
281.6,37441
281.8,39977
282.0,36158
282.2,42100
282.4,40828
282.6,43840
282.8,42911
283.0,48414
283.2,47620
283.4,46197
283.6,52609
283.8,52070
284.0,53316
284.2,52441
284.4,52975
284.6,53966
284.8,58220
285.0,61357
285.2,57179
285.4,60380
285.6,61657
285.8,60773
286.0,64217
286.2,64428
286.4,64706
286.6,65535
286.8,62130
287.0,62584
287.2,65535
287.4,63893
287.6,65535
287.8,64085
288.0,63730
288.2,65535
288.4,65535
288.6,63047
288.8,65535
289.0,63133
289.2,65535
289.4,65535
289.6,61299
289.8,63287
290.0,58241
290.2,58277
290.4,58497
290.6,57107
290.8,54792
291.0,54827
291.2,52292
291.4,50118
291.6,51340
291.8,52997
292.0,48692
292.2,46054
292.4,46853
292.6,46451
292.8,39738
293.0,39429
293.2,41197
293.4,37310
293.6,35844
293.8,34650
294.0,34170
294.20000000000005,29798
294.4,29916
294.59999999999997,29107
294.8,24081
295.0,26891
295.20000000000005,22216
295.4,24821
295.59999999999997,19128
295.8,21358
296.0,17283
296.20000000000005,17255
296.4,14992
296.59999999999997,12852
296.8,14081
297.0,8351
297.20000000000005,8612
297.4,6692
297.59999999999997,10319
297.8,5083
298.0,7120
298.20000000000005,1647
298.4,4357
298.59999999999997,756
298.8,4573
299.0,207
299.20000000000005,0
299.4,0
299.59999999999997,1186
299.8,3143
300.0,0
300.20000000000005,2840
300.4,0
300.59999999999997,0
300.8,0
301.0,0
301.20000000000005,3794
301.4,0
301.59999999999997,0
301.8,0
302.0,829
302.20000000000005,4531
302.4,4127
302.59999999999997,4388
302.8,3851
303.0,3293
303.20000000000005,5053
303.4,7995
303.59999999999997,8837
303.8,10369
304.0,14765
304.20000000000005,13792
304.4,15412
304.59999999999997,16709
304.8,18943
305.0,15469
305.20000000000005,22015
305.4,19639
305.59999999999997,22176
305.8,27589
306.0,26647
306.20000000000005,25220
306.4,30808
306.59999999999997,28346
306.8,31710
307.0,33023
307.2,33631
307.40000000000003,34267
307.59999999999997,39026
307.8,42389
308.0,43800
308.2,43796
308.40000000000003,45950
308.59999999999997,43903
308.8,45666
309.0,46769
309.2,52792
309.40000000000003,49164
309.59999999999997,51145
309.8,56468
310.0,55735
310.2,57563
310.40000000000003,60248
310.59999999999997,59630
310.8,62216
311.0,61693
311.2,60483
311.40000000000003,62849
311.59999999999997,64498
311.8,65535
312.0,65535
312.2,64319
312.40000000000003,64401
312.59999999999997,61941
312.8,65094
313.0,63627
313.2,65535
313.40000000000003,64151
313.59999999999997,64920
313.8,65453
314.0,62584
314.2,64958
314.40000000000003,62624
314.59999999999997,65304
314.8,63873
315.0,63331
315.2,64857
315.40000000000003,64168
315.59999999999997,60162
315.8,56749
316.0,59437
316.2,54535
316.40000000000003,55620
316.59999999999997,54762
316.8,51638
317.0,49845
317.2,52782
317.40000000000003,50117
317.59999999999997,46037
317.8,47216
318.0,44428
318.2,46014
318.40000000000003,42748
318.6,43561
318.79999999999995,39982
319.0,40490
319.2,33972
319.40000000000003,32661
319.6,30595
319.79999999999995,33076
320.0,29496
320.2,24721
320.40000000000003,23477
320.6,25599
320.79999999999995,20008
321.0,20126
321.2,21759
321.40000000000003,20966
321.6,15283
321.79999999999995,18068
322.0,16523
322.2,14224
322.40000000000003,13692
322.6,11779
322.79999999999995,11287
323.0,8888
323.2,9809
323.40000000000003,3995
323.6,5070
323.79999999999995,3418
324.0,1395
324.2,2649
324.40000000000003,1396
324.6,2766
324.79999999999995,4180
325.0,677
325.2,2230
325.40000000000003,0
325.6,1054
325.79999999999995,0
326.0,81
326.2,2456
326.40000000000003,2221
326.6,0
326.79999999999995,2986
327.0,2588
327.2,0
327.40000000000003,2740
327.6,1444
327.79999999999995,4373
328.0,2593
328.2,5849
328.40000000000003,8592
328.6,3981
328.79999999999995,9846
329.0,10314
329.2,8340
329.40000000000003,14087
329.6,13929
329.79999999999995,15693
330.0,17458
330.2,17374
330.40000000000003,15798
330.6,16664
330.79999999999995,19956
331.0,20077
331.2,26168
331.4,22979
331.6,27629
331.8,29435
332.0,30737
332.2,28624
332.4,31343
332.6,35087
332.8,36185
333.0,39118
333.2,40163
333.4,42535
333.6,44827
333.8,44573
334.0,47296
334.2,44078
334.4,46825
334.6,47598
334.8,47941
335.0,51435
335.2,53157
335.4,57015
335.6,55640
335.8,55053
336.0,59392
336.2,61360
336.4,60752
336.6,63437
336.8,64208
337.0,64454
337.2,64894
337.4,65535
337.6,62943
337.8,62948
338.0,64612
338.2,62437
338.4,65535
338.6,65535
338.8,65535
339.0,65535
339.2,65013
339.4,64747
339.6,63381
339.8,63254
340.0,60877
340.2,64816
340.4,64201
340.6,62519
340.8,61525
341.0,63909
341.2,60603
341.4,56432
341.6,56581
341.8,53783
342.0,53693
342.2,54307
342.4,50498
342.6,52311
342.8,52796
343.0,46623
343.2,50807
343.4,44791
343.6,42023
343.8,44250
344.0,39603
344.2,41067
344.4,40502
344.6,39015
344.8,33513
345.0,32615
345.2,32855
345.4,32708
345.6,30400
345.8,28657
346.0,25823
346.2,24013
346.4,23820
346.6,22022
346.8,18866
347.0,18487
347.2,15761
347.4,13918
347.6,11931
347.8,11449
348.0,13368
348.2,9090
348.4,12334
348.6,9455
348.8,9665
349.0,9079
349.2,4626
349.4,6274
349.6,4814
349.8,942
350.0,359
350.2,4941
350.4,2341
350.6,0
350.8,0
351.0,943
351.2,0
351.4,1040
351.6,554
351.8,412
352.0,430
352.2,0
352.4,3647
352.6,4017
352.8,931
353.0,0
353.2,2727
353.4,5591
353.6,7248
353.8,3209
354.0,7595
354.2,4516
354.4,9411
354.6,11333
354.8,9145
355.0,8709
355.2,15147
355.4,12172
355.6,15746
355.8,17322
356.0,19006
356.2,16575
356.4,22355
356.59999999999997,23783
356.8,26514
357.0,26340
357.20000000000005,28594
357.4,29733
357.59999999999997,31868
357.8,28588
358.0,34393
358.20000000000005,37561
358.4,33797
358.59999999999997,41046
358.8,37623
359.0,39397
359.20000000000005,44898
359.4,45367
