timestamp,dac
154.6,4093
154.79999999999998,4295
155.0,7530
155.20000000000002,9112
155.4,8769
155.6,11458
155.79999999999998,12209
156.0,16303
156.20000000000002,16738
156.4,12185
156.6,14172
156.79999999999998,17133
157.0,21165
157.20000000000002,19980
157.4,22062
157.6,19099
157.79999999999998,24258
158.0,26731
158.20000000000002,23910
158.4,25302
158.6,26860
158.79999999999998,25000
159.0,27414
159.20000000000002,30922
159.39999999999998,29374
159.6,34955
159.8,34375
160.0,31918
160.20000000000002,34889
160.39999999999998,35672
160.6,36783
160.8,40780
161.0,39588
161.20000000000002,43070
161.39999999999998,43514
161.6,44639
161.8,42274
162.0,44925
162.20000000000002,42595
162.39999999999998,48428
162.6,49216
162.8,46316
163.0,48298
163.20000000000002,47463
163.39999999999998,48904
163.6,50777
163.8,51916
164.0,55626
164.20000000000002,55507
164.39999999999998,58674
164.6,54601
164.8,59177
165.0,60403
165.20000000000002,58842
165.39999999999998,59652
165.6,59438
165.8,62528
166.0,61274
166.2,65535
166.4,65427
166.6,62640
166.8,64473
167.0,59662
167.2,58620
167.4,56522
167.6,61248
167.8,58949
168.0,53733
168.2,56533
168.4,51770
168.6,56391
168.8,55112
169.0,48009
169.2,49275
169.4,47119
169.6,50965
169.8,49801
170.0,45340
170.2,45415
170.4,43130
170.6,39719
170.8,41149
171.0,38751
171.2,40377
171.4,37201
171.6,40870
171.8,38437
172.0,36920
172.2,32271
172.4,31781
172.6,29589
172.8,28914
173.0,27742
173.2,28035
173.4,25802
173.6,28666
173.8,24027
174.0,26190
174.2,21600
174.4,23895
174.6,21253
174.8,23682
175.0,20593
175.2,20468
175.4,15838
175.6,16956
175.8,19235
176.0,15105
176.2,16788
176.4,11821
176.6,15185
176.8,11542
177.0,8935
177.2,11254
177.4,6922
177.6,7840
177.8,7716
178.0,3134
178.2,3356
178.4,2167
178.60000000000002,3802
178.79999999999998,0
179.0,2331
179.2,391
179.4,1265
179.60000000000002,4530
179.79999999999998,2834
180.0,2459
180.2,8896
180.4,8236
180.60000000000002,7757
180.79999999999998,9160
181.0,11560
181.2,10505
181.4,9181
181.60000000000002,10570
181.79999999999998,13944
182.0,18576
182.2,14811
182.4,16771
182.60000000000002,20827
182.79999999999998,17827
183.0,20316
183.2,21608
183.4,21089
183.60000000000002,20712
183.79999999999998,22789
184.0,26217
184.2,26726
184.4,27852
184.6,30248
184.79999999999998,31218
185.0,30240
185.20000000000002,34408
185.4,33963
185.6,36745
185.79999999999998,35789
186.0,34628
186.20000000000002,36532
186.4,39299
186.6,38193
186.79999999999998,40720
187.0,38900
187.20000000000002,43757
187.4,45533
187.6,42153
187.79999999999998,44278
188.0,43168
188.20000000000002,50360
188.4,47488
188.6,46731
188.79999999999998,48893
189.0,53820
189.20000000000002,53790
189.4,50884
189.6,53138
189.79999999999998,53646
190.0,54987
190.20000000000002,58727
190.4,61059
190.6,62700
190.8,60656
191.0,62920
191.20000000000002,62904
191.39999999999998,65535
191.6,61783
191.8,65535
192.0,65535
192.20000000000002,60886
192.39999999999998,64046
192.6,59913
192.8,61050
193.0,55984
193.20000000000002,55078
193.39999999999998,54593
193.6,57899
193.8,53683
194.0,56996
194.20000000000002,55511
194.39999999999998,52387
194.6,47973
194.8,50386
195.0,49840
195.20000000000002,47692
195.39999999999998,49523
195.6,46624
195.8,41774
196.0,42438
196.20000000000002,44415
196.39999999999998,42092
196.6,42984
196.8,41676
197.0,36260
197.2,40779
197.4,38134
197.6,34340
197.8,32884
198.0,35145
198.2,34543
198.4,30830
198.6,31345
198.8,27152
199.0,25383
199.2,30287
199.4,27935
199.6,28032
199.8,26093
200.0,20328
200.2,23465
200.4,21453
200.6,20634
200.8,20013
201.0,17139
201.2,16318
201.4,19090
201.6,17587
201.8,14227
202.0,12553
202.2,9109
202.4,8976
202.6,11488
202.8,10262
203.0,6403
203.2,9007
203.4,7908
203.6,6962
203.8,4062
204.0,0
204.2,165
204.4,1115
204.6,1142
204.8,3745
205.0,2921
205.2,5871
205.4,5410
205.6,2507
205.8,5654
206.0,4988
206.2,9024
206.4,6931
206.6,9407
206.8,8845
207.0,9697
207.2,12457
207.4,15582
207.6,18601
207.8,16032
208.0,17648
208.2,20985
208.4,17582
208.6,19863
208.8,22488
209.0,25501
209.2,23080
209.4,24576
209.60000000000002,29049
209.79999999999998,30199
210.0,25798
210.2,26109
210.4,29946
210.60000000000002,28300
210.79999999999998,29774
211.0,33482
211.2,34877
211.4,34363
211.60000000000002,34573
211.79999999999998,35253
212.0,40422
212.2,37341
212.4,42170
212.60000000000002,39377
212.79999999999998,41736
213.0,41483
213.2,46543
213.4,46968
213.60000000000002,46201
213.79999999999998,50428
214.0,46404
214.2,51600
214.4,48622
214.60000000000002,53484
214.79999999999998,49362
215.0,55239
215.2,55680
215.4,55695
215.60000000000002,54832
215.79999999999998,58010
216.0,56449
216.20000000000002,60956
216.4,59295
216.6,60120
216.79999999999998,59735
217.0,65535
217.20000000000002,63810
217.4,65535
217.6,63128
217.79999999999998,61940
218.0,60076
218.20000000000002,61237
218.4,62876
218.6,61849
218.79999999999998,58133
219.0,60070
219.20000000000002,52679
219.4,56072
219.6,52141
219.79999999999998,55451
220.0,50967
220.20000000000002,52704
220.4,52251
220.6,45584
220.79999999999998,47099
221.0,48289
221.20000000000002,43675
221.4,44565
221.6,40778
221.8,44675
222.0,44805
222.20000000000002,37804
222.39999999999998,38423
222.6,39767
222.8,39352
223.0,36602
223.20000000000002,34430
223.39999999999998,35074
223.6,32072
223.8,30813
224.0,31422
224.20000000000002,32774
224.39999999999998,32300
224.6,28607
224.8,25174
225.0,24591
225.20000000000002,24834
225.39999999999998,23802
225.6,24218
225.8,23725
226.0,18863
226.20000000000002,23057
226.39999999999998,20638
226.6,16124
226.8,15991
227.0,16719
227.20000000000002,17932
227.39999999999998,13130
227.6,10458
227.8,12296
228.0,11803
228.2,12658
228.4,9408
228.6,10304
228.8,3714
229.0,6514
229.2,2300
229.4,6582
229.6,3190
229.8,2393
230.0,0
230.2,0
230.4,1977
230.6,506
230.8,5247
231.0,3576
231.2,3568
231.4,3787
231.6,9886
231.8,11474
232.0,12458
232.2,11599
232.4,8921
232.6,14544
232.8,13557
233.0,17797
233.2,16380
233.4,14552
233.6,15121
233.8,15865
234.0,17893
234.2,22593
234.4,20416
234.6,25939
234.8,22663
235.0,26043
235.2,24776
235.4,26454
235.6,27008
235.8,28333
236.0,32599
236.2,28018
236.4,34315
236.6,31995
236.8,34747
237.0,33046
237.2,36434
237.4,39920
237.6,39334
237.8,39218
238.0,38130
238.2,42829
238.4,45018
238.6,40867
238.8,45148
239.0,43041
239.2,47887
239.4,44419
239.6,50777
239.8,49857
240.0,49958
240.2,54711
240.4,51421
240.6,50672
240.79999999999998,53160
241.0,58359
241.2,55492
241.4,58865
241.60000000000002,62005
241.79999999999998,60449
242.0,61985
242.2,64391
242.4,65473
242.60000000000002,61286
242.79999999999998,65535
243.0,65535
243.2,65195
243.4,65486
243.60000000000002,62120
243.79999999999998,62463
244.0,57463
244.2,61992
244.4,55418
244.60000000000002,56185
244.79999999999998,53890
245.0,51999
245.2,53026
245.4,50557
245.60000000000002,48941
245.79999999999998,48474
246.0,47500
246.2,51598
246.4,45298
246.60000000000002,47091
246.79999999999998,44822
247.0,42649
247.20000000000002,40321
247.4,39592
247.6,44490
247.79999999999998,40973
248.0,36757
248.20000000000002,40906
248.4,38508
248.6,35574
248.79999999999998,37314
249.0,36615
249.20000000000002,34486
249.4,35436
249.6,31157
249.79999999999998,32129
250.0,30726
250.2,28832
250.4,28489
250.6,28902
250.8,25600
251.0,24927
251.2,20380
251.4,19537
251.6,20575
251.8,16890
252.0,21481
252.2,20903
252.4,16720
252.6,15597
252.8,13347
253.0,15074
253.2,12837
253.4,11683
253.6,8168
253.8,9262
254.0,10946
254.2,5269
254.4,8652
254.6,3421
254.80000000000004,7326
255.0,1170
255.2,0
255.4,407
255.6,491
255.80000000000004,0
256.0,3791
256.2,3790
256.40000000000003,4122
256.6,2942
256.79999999999995,8847
257.0,6796
257.2,8394
257.40000000000003,6130
257.6,11525
257.79999999999995,11622
258.0,14872
258.2,13745
258.40000000000003,12088
258.6,16142
258.79999999999995,14576
259.0,19627
259.2,19418
259.40000000000003,21214
259.6,20583
259.79999999999995,18149
260.0,22337
260.2,20457
260.40000000000003,21996
260.6,27943
260.79999999999995,26922
261.0,25304
261.2,25255
261.40000000000003,28252
261.6,30801
261.79999999999995,28866
262.0,31032
262.2,36455
262.40000000000003,34336
262.6,34889
262.79999999999995,35994
263.0,40188
263.2,36262
263.40000000000003,42552
263.6,40022
263.79999999999995,42584
264.0,44099
264.2,45365
264.40000000000003,45215
264.6,47427
264.79999999999995,46067
265.0,46197
265.2,47292
265.40000000000003,49928
265.6,49308
265.79999999999995,53668
266.0,49777
266.2,54769
266.40000000000003,52991
266.6,56407
266.79999999999995,56915
267.0,56379
267.2,57675
267.40000000000003,60314
267.6,58457
267.79999999999995,65113
268.0,62942
268.2,65535
268.40000000000003,64473
268.6,64169
268.8,62791
269.0,62482
269.2,61964
269.4,60987
269.6,58828
269.8,61333
270.0,60635
270.2,55670
270.4,53372
270.6,52692
270.8,53173
271.0,49860
271.2,48862
271.4,53643
271.6,47879
271.8,45507
272.0,48894
272.2,48972
272.4,47059
272.6,44138
272.8,43533
273.0,42452
273.2,39748
273.4,43288
273.6,38880
273.8,39597
274.0,37784
274.2,33311
274.4,33348
274.6,30967
274.8,31357
275.0,30413
275.2,31294
275.4,33258
275.6,27739
275.8,31042
276.0,28046
276.2,27234
276.4,26427
276.6,22805
276.8,21187
277.0,18708
277.2,21314
277.4,19273
277.6,19652
277.8,18696
278.0,19231
278.2,18323
278.4,11589
278.6,11542
278.8,14348
279.0,12938
279.2,10682
279.4,6623
279.6,11706
279.8,8097
280.0,5848
280.2,4528
280.4,2058
280.6,3622
280.8,2798
281.0,0
281.2,221
281.4,1378
281.6,2414
281.8,4082
282.0,5826
282.2,4546
282.4,5640
282.6,4233
282.8,10555
283.0,12150
283.2,11920
283.4,13407
283.6,8821
283.8,11971
284.0,16831
284.2,15577
284.4,16740
284.6,20373
284.8,20512
285.0,19504
285.2,18912
285.4,19292
285.6,25499
285.8,23839
286.0,21207
286.2,28413
286.4,23150
286.6,25886
286.8,26846
287.0,29180
287.2,28990
287.4,28652
287.6,31379
287.8,32026
288.0,31654
288.2,35402
288.4,36509
288.6,38932
288.8,40061
289.0,41462
289.2,37726
289.4,42701
289.6,42514
289.8,44683
290.0,43255
290.2,44250
290.4,46819
290.6,47720
290.8,49462
291.0,47765
291.2,51803
291.4,54753
291.6,53469
291.8,52729
292.0,56937
292.2,54233
292.4,59229
292.6,56906
292.8,58069
293.0,59516
293.2,63889
293.4,61740
293.6,62836
293.8,65535
294.0,65535
294.20000000000005,65535
294.4,62850
294.59999999999997,60311
294.8,60871
295.0,58788
295.20000000000005,60204
295.4,57578
295.59999999999997,55436
295.8,55453
296.0,56281
296.20000000000005,51825
296.4,54275
296.59999999999997,55655
296.8,48525
297.0,47245
297.20000000000005,49648
297.4,48101
297.59999999999997,44001
297.8,47754
298.0,46698
298.20000000000005,47065
298.4,43716
298.59999999999997,39185
298.8,40101
299.0,42617
299.20000000000005,42199
299.4,39620
299.59999999999997,35812
299.8,33420
300.0,32435
300.20000000000005,30743
300.4,31516
300.59999999999997,31759
300.8,31210
301.0,27736
301.20000000000005,27210
301.4,26079
301.59999999999997,28292
301.8,25916
302.0,22148
302.20000000000005,23357
302.4,24949
302.59999999999997,23310
302.8,17618
303.0,20547
303.20000000000005,19746
303.4,17854
303.59999999999997,17719
303.8,17987
304.0,14347
304.20000000000005,15443
304.4,14860
304.59999999999997,14144
304.8,7471
305.0,9330
305.20000000000005,7903
305.4,5181
305.59999999999997,3973
305.8,3732
306.0,1031
306.20000000000005,5664
306.4,2527
306.59999999999997,2495
306.8,1053
307.0,0
307.2,1722
307.40000000000003,1859
307.59999999999997,4646
307.8,7933
308.0,6256
308.2,8782
308.40000000000003,4899
308.59999999999997,9829
308.8,10956
309.0,9927
309.2,13976
309.40000000000003,12375
309.59999999999997,16600
309.8,12111
310.0,15340
310.2,18021
310.40000000000003,20590
310.59999999999997,17054
310.8,19283
311.0,20256
311.2,22886
311.40000000000003,25669
311.59999999999997,25658
311.8,22834
312.0,28322
312.2,28235
312.40000000000003,25716
312.59999999999997,26735
312.8,32606
313.0,34600
313.2,31031
313.40000000000003,32374
313.59999999999997,32478
313.8,36465
314.0,37272
314.2,35435
314.40000000000003,36726
314.59999999999997,39593
314.8,42872
315.0,38793
315.2,40118
315.40000000000003,45132
315.59999999999997,46742
315.8,45142
316.0,45488
316.2,47645
316.40000000000003,50028
316.59999999999997,50497
316.8,50794
317.0,50072
317.2,54043
317.40000000000003,54094
317.59999999999997,52105
317.8,53772
318.0,55319
318.2,55266
318.40000000000003,58538
318.6,62640
318.79999999999995,59408
319.0,61093
319.2,60241
319.40000000000003,61501
319.6,65535
319.79999999999995,65535
320.0,63750
320.2,63361
320.40000000000003,61700
320.6,61872
320.79999999999995,60597
321.0,58274
321.2,59249
321.40000000000003,59402
321.6,53417
321.79999999999995,52654
322.0,52115
322.2,53999
322.40000000000003,49460
322.6,49372
322.79999999999995,48133
323.0,46681
323.2,48371
323.40000000000003,48916
323.6,48033
323.79999999999995,47281
324.0,42116
324.2,40381
324.40000000000003,38915
324.6,40370
324.79999999999995,38671
325.0,36620
325.2,34488
325.40000000000003,32907
325.6,37052
325.79999999999995,36308
326.0,31706
326.2,28901
326.40000000000003,33279
326.6,32497
326.79999999999995,28892
327.0,26028
327.2,23939
327.40000000000003,22710
327.6,23916
327.79999999999995,20709
328.0,19420
328.2,20589
328.40000000000003,19575
328.6,16157
328.79999999999995,18905
329.0,14477
329.2,17239
329.40000000000003,14418
329.6,13087
329.79999999999995,14206
330.0,14816
330.2,12243
330.40000000000003,9069
330.6,9797
330.79999999999995,7131
331.0,8045
331.2,7092
331.4,4907
331.6,4173
331.8,923
332.0,578
332.2,2787
332.4,1888
332.6,350
332.8,2228
333.0,3810
333.2,7368
333.4,4271
333.6,6935
333.8,9853
334.0,5591
334.2,6380
334.4,10257
334.6,13884
334.8,11826
335.0,10840
335.2,14111
335.4,12641
335.6,16621
335.8,18443
336.0,20425
336.2,22669
336.4,22972
336.6,23956
336.8,19640
337.0,25038
337.2,21558
337.4,22785
337.6,23479
337.8,25342
338.0,31002
338.2,30360
338.4,29154
338.6,34824
338.8,33720
339.0,37097
339.2,31879
339.4,35819
339.6,37152
339.8,38324
340.0,39772
340.2,39199
340.4,40996
340.6,43983
340.8,40327
341.0,41719
341.2,43379
341.4,45438
341.6,46219
341.8,51400
342.0,50583
342.2,53480
342.4,51557
342.6,53987
342.8,53492
343.0,52473
343.2,54280
343.4,57229
343.6,59992
343.8,57456
344.0,57976
344.2,57973
344.4,63290
344.6,63786
344.8,62287
345.0,62481
345.2,65535
345.4,64820
345.6,61931
345.8,62430
346.0,62351
346.2,57462
346.4,59490
346.6,55261
346.8,59946
347.0,54159
347.2,56081
347.4,52947
347.6,53744
347.8,53784
348.0,48563
348.2,51075
348.4,48255
348.6,51012
348.8,46157
349.0,48708
349.2,46533
349.4,45354
349.6,44330
349.8,41721
350.0,40278
350.2,37899
350.4,36063
350.6,37204
350.8,33438
351.0,33059
351.2,37305
351.4,31606
351.6,30147
351.8,34072
352.0,31330
352.2,30499
352.4,28158
352.6,27982
352.8,23299
353.0,26884
353.2,26976
353.4,23071
353.6,25105
353.8,22381
354.0,23417
354.2,20383
354.4,18620
354.6,17947
354.8,14914
355.0,12136
355.2,11161
355.4,15948
355.6,13875
355.8,10607
356.0,11331
356.2,6007
356.4,7357
356.59999999999997,8187
356.8,2917
357.0,6530
357.20000000000005,1432
357.4,393
