timestamp,dac
85.4,52647
85.6,56756
85.8,54165
86.0,55867
86.2,58471
86.4,58349
86.6,58677
86.8,60430
87.0,60371
87.2,63599
87.4,58770
87.6,60946
87.8,61858
88.0,65535
88.2,63361
88.4,62005
88.6,65535
88.8,64954
89.0,63062
89.2,63320
89.39999999999999,61503
89.6,62300
89.80000000000001,64108
90.0,58464
90.2,56937
90.39999999999999,58337
90.6,56765
90.80000000000001,54637
91.0,57591
91.2,55210
91.39999999999999,56214
91.6,55698
91.80000000000001,54278
92.0,49865
92.2,51066
92.39999999999999,50350
92.60000000000001,48460
92.8,51477
93.0,46100
93.2,46119
93.39999999999999,50106
93.60000000000001,47588
93.8,46640
94.0,42419
94.2,42054
94.39999999999999,43713
94.60000000000001,44074
94.8,40862
95.0,40956
95.2,38983
95.4,42935
95.60000000000001,36851
95.8,41140
96.0,35391
96.19999999999999,36207
96.4,37346
96.60000000000001,36632
96.8,35682
97.0,34967
97.19999999999999,34993
97.4,30047
97.60000000000001,33681
97.8,28455
98.0,30774
98.19999999999999,29524
98.4,30806
98.6,28753
98.8,24682
99.0,29200
99.2,24205
99.4,23181
99.6,22568
99.8,25942
100.0,23977
100.2,22818
100.4,20585
100.6,21675
100.8,18285
101.0,20494
101.2,16240
101.4,18490
101.6,15098
101.8,15953
102.0,15257
102.2,12596
102.4,12766
102.6,14657
102.8,9992
103.0,10828
103.2,12422
103.4,9102
103.6,8934
103.8,10962
104.0,7853
104.2,9741
104.4,6250
104.6,5814
104.80000000000001,6471
105.0,7560
105.2,2898
105.39999999999999,270
105.6,5468
105.80000000000001,0
106.0,2853
106.2,3376
106.39999999999999,3221
106.6,3178
106.80000000000001,3853
107.0,79
107.2,1979
107.39999999999999,6836
107.6,5681
107.80000000000001,7753
108.0,6511
108.2,8948
108.39999999999999,10245
108.60000000000001,10063
108.8,6769
109.0,11207
109.2,8103
109.39999999999999,9213
109.60000000000001,11915
109.8,13330
110.0,15304
110.2,16025
110.39999999999999,14365
110.60000000000001,12758
110.8,17840
111.0,17334
111.19999999999999,16100
111.4,21770
111.60000000000001,18408
111.8,21725
112.0,20713
112.19999999999999,23412
112.4,23043
112.60000000000001,25846
112.8,21924
113.0,25831
113.19999999999999,24937
113.4,25502
113.60000000000001,27577
113.8,29627
114.0,26959
114.2,32044
114.4,28863
114.6,32064
114.8,29667
115.0,29216
115.2,35211
115.4,32630
115.6,36101
115.8,37442
116.0,36528
116.2,37782
116.4,36476
116.6,40698
116.8,36697
117.0,36489
117.2,40824
117.4,41071
117.6,44703
117.8,41238
118.0,40729
118.2,45385
118.4,42326
118.6,48031
118.8,47269
119.0,48952
119.2,46396
119.4,50363
119.6,50048
119.8,49629
120.0,50394
120.2,54521
120.39999999999999,51811
120.6,49758
120.80000000000001,55933
121.0,54083
121.2,53920
121.39999999999999,55164
121.6,53856
121.80000000000001,58150
122.0,57785
122.2,56304
122.39999999999999,61335
122.6,57972
122.80000000000001,64061
123.0,59403
123.2,65462
123.39999999999999,65535
123.60000000000001,65535
123.8,64481
124.0,63596
124.2,63610
124.39999999999999,63065
124.60000000000001,60892
124.8,62657
125.0,64864
125.2,64201
125.4,60635
125.6,60584
125.8,57961
126.0,57308
126.2,56384
126.4,54007
126.6,54002
126.8,58053
127.0,55522
127.2,55527
127.40000000000002,50086
127.6,49112
127.8,50239
128.0,53240
128.20000000000002,51479
128.39999999999998,52442
128.6,49172
128.8,45002
129.0,43969
129.20000000000002,45328
129.39999999999998,48879
129.6,45540
129.8,43955
130.0,41533
130.20000000000002,41249
130.39999999999998,41175
130.6,41679
130.8,39852
131.0,37571
131.20000000000002,38922
131.39999999999998,36188
131.6,37102
131.8,36904
132.0,33223
132.20000000000002,37459
132.39999999999998,36651
132.6,34995
132.8,33185
133.0,31355
133.20000000000002,30477
133.39999999999998,34028
133.6,31824
133.8,26209
134.0,31652
134.20000000000002,29237
134.4,25787
134.6,28030
134.8,25881
135.0,25274
135.2,22900
135.4,20838
135.6,22752
135.8,20826
136.0,22382
136.2,19158
136.4,20346
136.6,16399
136.8,20071
137.0,14700
137.2,17537
137.4,15605
137.6,16798
137.8,14661
138.0,13623
138.2,12490
138.4,11009
138.6,9153
138.8,9274
139.0,13255
139.2,8425
139.4,6622
139.6,9511
139.8,7614
140.0,3540
140.2,6198
140.4,6272
140.6,2287
140.8,4959
141.0,2670
141.2,0
141.4,2702
141.6,0
141.8,203
142.0,1329
142.2,0
142.4,4890
142.6,1518
142.8,1497
143.0,3880
143.2,5524
143.4,6628
143.6,8744
143.8,7206
144.0,5442
144.2,9427
144.4,8291
144.6,8501
144.8,11102
145.0,15233
145.2,9619
145.4,12371
145.6,13053
145.8,17303
146.0,14133
146.2,14629
146.4,14433
146.6,16748
146.8,20194
147.0,20550
147.2,22489
147.4,20744
147.60000000000002,22496
147.79999999999998,25709
148.0,24365
148.2,26654
148.4,24829
148.60000000000002,28131
148.79999999999998,26975
149.0,28399
149.2,24656
149.4,28874
149.60000000000002,27946
149.79999999999998,29878
150.0,28180
150.2,31282
150.4,31811
150.60000000000002,34219
150.79999999999998,35170
151.0,37518
151.2,35935
151.4,33581
151.60000000000002,38847
151.79999999999998,37083
152.0,37191
152.2,36209
152.4,39528
152.60000000000002,37662
152.79999999999998,44190
153.0,40016
153.2,43565
153.4,40971
153.6,41200
153.79999999999998,47199
154.0,46413
154.20000000000002,46879
154.4,43664
154.6,44670
154.79999999999998,51081
155.0,50465
155.20000000000002,47376
155.4,51077
155.6,50088
155.79999999999998,49892
156.0,53145
156.20000000000002,51464
156.4,56909
156.6,54544
156.79999999999998,52747
157.0,55382
157.20000000000002,55382
157.4,58526
157.6,58695
157.79999999999998,59082
158.0,60161
158.20000000000002,62988
158.4,64610
158.6,65235
158.79999999999998,61026
159.0,61097
159.20000000000002,64333
159.39999999999998,65406
159.6,63669
159.8,63567
160.0,64836
160.20000000000002,61696
160.39999999999998,63595
160.6,61544
160.8,59334
161.0,61435
161.20000000000002,57442
161.39999999999998,56747
161.6,58454
161.8,55109
162.0,53930
162.20000000000002,55673
162.39999999999998,51828
162.6,55514
162.8,52876
163.0,51130
163.20000000000002,52308
163.39999999999998,52470
163.6,52634
163.8,51805
164.0,45571
164.20000000000002,45372
164.39999999999998,46740
164.6,44724
164.8,47398
165.0,42119
165.20000000000002,47261
165.39999999999998,45992
165.6,39760
165.8,41067
166.0,43580
166.2,38408
166.4,37408
166.6,36992
166.8,39524
167.0,35081
167.2,36338
167.4,36105
167.6,34415
167.8,32532
168.0,32411
168.2,30638
168.4,33644
168.6,33446
168.8,32156
169.0,30992
169.2,29024
169.4,26661
169.6,27756
169.8,29044
170.0,26542
170.2,27447
170.4,22352
170.6,22225
170.8,22143
171.0,23213
171.2,22715
171.4,23269
171.6,22531
171.8,19528
172.0,17713
172.2,18007
172.4,16607
172.6,17605
172.8,17364
173.0,12468
173.2,17161
173.4,14242
173.6,13437
173.8,14486
174.0,13703
174.2,12962
174.4,8805
174.6,11855
174.8,8639
175.0,9256
175.2,5043
175.4,5526
175.6,4112
175.8,5353
176.0,7263
176.2,3980
176.4,1532
176.6,2967
176.8,1493
177.0,2154
177.2,1680
177.4,0
177.6,4422
177.8,3498
178.0,6212
178.2,4746
178.4,3073
178.60000000000002,7186
178.79999999999998,4923
179.0,4345
179.2,7467
179.4,5652
179.60000000000002,9980
179.79999999999998,10053
180.0,10123
180.2,9111
180.4,11603
180.60000000000002,12547
180.79999999999998,12195
181.0,13577
181.2,17954
181.4,14293
181.60000000000002,15764
181.79999999999998,19139
182.0,20261
182.2,18476
182.4,21275
182.60000000000002,20966
182.79999999999998,18608
183.0,20788
183.2,19933
183.4,20556
183.60000000000002,26610
183.79999999999998,26021
184.0,28398
184.2,22873
184.4,25486
184.6,25365
184.79999999999998,25570
185.0,27259
185.20000000000002,28287
185.4,33474
185.6,32466
185.79999999999998,31202
186.0,32503
186.20000000000002,30773
186.4,31785
186.6,36727
186.79999999999998,32907
187.0,33467
187.20000000000002,34960
187.4,36307
187.6,36577
187.79999999999998,41683
188.0,39673
188.20000000000002,40675
188.4,39159
188.6,45387
188.79999999999998,44955
189.0,46605
189.20000000000002,44890
189.4,47261
189.6,48093
189.79999999999998,48245
190.0,49994
190.20000000000002,45063
190.4,46538
190.6,52791
190.8,47172
191.0,52207
191.20000000000002,52112
191.39999999999998,52745
191.6,51819
191.8,53701
192.0,53949
192.20000000000002,58625
192.39999999999998,59072
192.6,55930
192.8,56702
193.0,55718
193.20000000000002,59731
193.39999999999998,58839
193.6,60996
193.8,60641
194.0,59367
194.20000000000002,60148
194.39999999999998,60792
194.6,63354
194.8,63428
195.0,63597
195.20000000000002,62564
195.39999999999998,61751
195.6,64031
195.8,61675
196.0,61989
196.20000000000002,62223
196.39999999999998,60217
196.6,59555
196.8,56246
197.0,60498
197.2,58044
197.4,59337
197.6,52361
197.8,53864
198.0,55007
198.2,51045
198.4,54541
198.6,54210
198.8,54091
199.0,49726
199.2,49631
199.4,49710
199.6,48568
199.8,47968
200.0,48615
200.2,47107
200.4,47007
200.6,41467
200.8,46369
201.0,42826
201.2,42502
201.4,42473
201.6,41569
201.8,41659
202.0,39289
202.2,36411
202.4,35600
202.6,37680
202.8,35523
203.0,38453
203.2,35544
203.4,33720
203.6,33295
203.8,33502
204.0,29933
204.2,32479
204.4,30072
204.6,29665
204.8,28250
205.0,27381
205.2,24664
205.4,24687
205.6,24827
205.8,24492
206.0,22106
206.2,21296
206.4,20978
206.6,20454
206.8,18663
207.0,22930
207.2,19366
207.4,18131
207.6,18744
207.8,20152
208.0,18946
208.2,16846
208.4,14667
208.6,13915
208.8,12398
209.0,10488
209.2,13174
209.4,14084
209.60000000000002,9664
209.79999999999998,13310
210.0,8689
210.2,11714
210.4,7946
210.60000000000002,4141
210.79999999999998,6800
211.0,4109
211.2,5824
211.4,2593
211.60000000000002,5360
211.79999999999998,920
212.0,4838
212.2,1956
212.4,1910
212.60000000000002,0
212.79999999999998,3395
213.0,2319
213.2,0
213.4,1409
213.60000000000002,6660
213.79999999999998,2836
214.0,5716
214.2,2685
214.4,7174
214.60000000000002,10277
214.79999999999998,11233
215.0,11018
215.2,8651
215.4,8087
215.60000000000002,9451
215.79999999999998,9964
216.0,12139
216.20000000000002,12990
216.4,15848
216.6,17930
216.79999999999998,14633
217.0,18794
217.20000000000002,14260
217.4,18917
217.6,17405
217.79999999999998,20077
218.0,21416
218.20000000000002,18147
218.4,24119
218.6,22257
218.79999999999998,24960
219.0,21329
219.20000000000002,21830
219.4,25913
219.6,26820
219.79999999999998,23365
220.0,26639
220.20000000000002,25206
220.4,31082
220.6,29117
220.79999999999998,28598
221.0,28777
221.20000000000002,28923
221.4,32407
221.6,33754
221.8,36239
222.0,31866
222.20000000000002,37713
222.39999999999998,35143
222.6,36493
222.8,38597
223.0,38192
223.20000000000002,39886
223.39999999999998,36835
223.6,39151
223.8,41893
224.0,40851
224.20000000000002,45392
224.39999999999998,44306
224.6,42860
224.8,44669
225.0,45100
225.20000000000002,43575
225.39999999999998,48390
225.6,50547
225.8,45613
226.0,52365
226.20000000000002,47674
226.39999999999998,49064
226.6,50882
226.8,55359
227.0,50489
227.20000000000002,55308
227.39999999999998,54308
227.6,53472
227.8,53606
228.0,58233
228.2,60027
228.4,58590
228.6,60816
228.8,61981
229.0,58763
229.2,59061
229.4,63897
229.6,63601
229.8,64869
230.0,64802
230.2,63783
230.4,63995
230.6,65535
230.8,60638
231.0,65375
231.2,63373
231.4,64730
231.6,62297
231.8,57220
232.0,57630
232.2,60829
232.4,57592
232.6,56613
232.8,54874
233.0,56242
233.2,53629
233.4,53619
233.6,51708
233.8,55760
234.0,53681
234.2,49470
234.4,51741
234.6,52329
234.8,48088
235.0,47839
235.2,46091
235.4,46842
235.6,47250
235.8,47129
236.0,42222
236.2,42769
236.4,40641
236.6,44467
236.8,39211
237.0,40172
237.2,41876
237.4,38274
237.6,35568
237.8,39789
238.0,40283
238.2,36542
238.4,36779
238.6,31799
238.8,31741
239.0,35848
239.2,32301
239.4,32782
239.6,32530
239.8,28349
240.0,28962
240.2,27112
240.4,25581
240.6,24861
240.79999999999998,23621
241.0,26244
241.2,27527
241.4,25192
241.60000000000002,23167
241.79999999999998,21842
242.0,21244
242.2,22358
242.4,19543
242.60000000000002,18519
242.79999999999998,16590
243.0,20851
243.2,18203
243.4,20239
243.60000000000002,16630
243.79999999999998,17621
244.0,15345
244.2,12690
244.4,16142
244.60000000000002,9687
244.79999999999998,10999
245.0,12644
245.2,13024
245.4,12016
245.60000000000002,11853
245.79999999999998,6462
246.0,8638
246.2,5859
246.4,2914
246.60000000000002,2278
246.79999999999998,2210
247.0,3692
247.20000000000002,2393
247.4,4643
247.6,239
247.79999999999998,0
248.0,0
248.20000000000002,839
248.4,2433
248.6,3090
248.79999999999998,47
249.0,3156
249.20000000000002,2157
249.4,6222
249.6,2715
249.79999999999998,3904
250.0,6414
250.2,8802
250.4,11942
250.6,11422
250.8,8241
251.0,13791
251.2,9667
251.4,9942
251.6,10486
251.8,11141
252.0,15089
252.2,16126
252.4,18679
252.6,19425
252.8,19239
253.0,15608
253.2,19416
253.4,17677
253.6,22960
253.8,19401
254.0,20031
254.2,24487
254.4,22913
254.6,23723
254.80000000000004,21959
255.0,28677
255.2,28208
255.4,26350
255.6,30678
255.80000000000004,28043
256.0,29184
256.2,28061
256.40000000000003,31131
256.6,33043
256.79999999999995,30659
257.0,31131
257.2,36170
257.40000000000003,34295
257.6,37310
257.79999999999995,37408
258.0,38234
258.2,36452
258.40000000000003,35573
258.6,39162
258.79999999999995,41030
259.0,39624
259.2,41645
259.40000000000003,40037
259.6,39558
259.79999999999995,44510
260.0,43712
260.2,46019
260.40000000000003,42657
260.6,46954
260.79999999999995,47047
261.0,48339
261.2,49956
261.40000000000003,49973
261.6,49385
261.79999999999995,52339
262.0,54898
262.2,50546
262.40000000000003,51722
262.6,52542
262.79999999999995,54066
263.0,54458
263.2,55583
263.40000000000003,57012
263.6,57827
263.79999999999995,59704
264.0,59806
264.2,62695
264.40000000000003,60413
264.6,63937
264.79999999999995,62948
265.0,61455
265.2,65535
265.40000000000003,63713
265.6,63622
265.79999999999995,65535
266.0,65108
266.2,61210
266.40000000000003,60408
266.6,59727
266.79999999999995,64910
267.0,63169
267.2,57248
267.40000000000003,59656
267.6,60734
267.79999999999995,57947
268.0,60265
268.2,56119
268.40000000000003,58737
268.6,58177
268.8,51139
269.0,51135
269.2,52068
269.4,52809
269.6,53746
269.8,53040
270.0,51554
270.2,50126
270.4,46273
270.6,48656
270.8,44878
271.0,43750
271.2,45838
271.4,43483
271.6,42443
271.8,44472
272.0,42447
272.2,41434
272.4,39617
272.6,39577
272.8,40625
273.0,38910
273.2,39107
273.4,34051
273.6,38128
273.8,35434
274.0,35046
274.2,37363
274.4,33978
274.6,35407
274.8,34261
275.0,30028
275.2,27969
275.4,28095
275.6,26755
275.8,30319
276.0,30534
276.2,26078
276.4,24042
276.6,25667
276.8,23541
277.0,24470
277.2,24147
277.4,20524
277.6,23958
277.8,20905
278.0,17184
278.2,22197
278.4,16086
278.6,19085
278.8,19233
279.0,18496
279.2,18706
279.4,12915
279.6,11430
279.8,13308
280.0,10365
280.2,12796
280.4,8465
280.6,11184
280.8,7316
281.0,8472
281.2,8825
281.4,6218
281.6,9801
281.8,7551
282.0,3892
282.2,6798
282.4,2556
282.6,4713
282.8,4083
283.0,109
283.2,2891
283.4,0
283.6,188
283.8,2901
284.0,778
284.2,5373
284.4,3450
284.6,4919
284.8,7451
285.0,2793
285.2,4006
285.4,7374
285.6,10019
285.8,5867
286.0,11087
286.2,10808
286.4,11660
286.6,13480
286.8,15048
287.0,15426
287.2,15527
287.4,14935
287.6,13035
287.8,14676
288.0,18765
288.2,15203
288.4,20026
288.6,17471
288.8,21216
289.0,19002
289.2,22524
289.4,21973
289.6,20952
289.8,25654
290.0,26500
290.2,22824
290.4,24240
290.6,26119
290.8,25021
291.0,30713
291.2,31027
291.4,29191
291.6,27908
291.8,27943
292.0,31963
292.2,31951
292.4,30732
292.6,36564
292.8,34197
293.0,35916
293.2,37713
293.4,38809
293.6,36275
293.8,37178
294.0,36937
294.20000000000005,36491
294.4,41248
294.59999999999997,42307
294.8,41561
295.0,43105
295.20000000000005,42360
295.4,44649
295.59999999999997,44636
295.8,47526
296.0,43822
296.20000000000005,49736
296.4,50578
296.59999999999997,51386
296.8,50551
297.0,49954
297.20000000000005,52258
297.4,53404
297.59999999999997,53774
297.8,55789
298.0,51819
298.20000000000005,53296
298.4,53091
298.59999999999997,58291
298.8,59030
299.0,59232
299.20000000000005,60733
299.4,59397
299.59999999999997,61381
299.8,57420
300.0,63937
300.20000000000005,61462
300.4,64163
300.59999999999997,63263
300.8,65535
301.0,62819
301.20000000000005,63137
301.4,61571
301.59999999999997,65535
301.8,64527
302.0,61753
302.20000000000005,63868
302.4,61207
302.59999999999997,60225
302.8,58768
303.0,58137
303.20000000000005,59782
303.4,59471
303.59999999999997,54659
303.8,52767
304.0,57151
304.20000000000005,55455
304.4,52317
304.59999999999997,50092
304.8,51908
305.0,54097
305.20000000000005,53136
305.4,53149
305.59999999999997,49742
305.8,46132
306.0,49672
306.20000000000005,49009
306.4,47095
306.59999999999997,44075
306.8,42572
307.0,45737
307.2,41965
307.40000000000003,39472
307.59999999999997,40438
307.8,40144
308.0,41198
308.2,37451
308.40000000000003,41621
308.59999999999997,37560
308.8,34186
309.0,36885
309.2,36872
309.40000000000003,38386
309.59999999999997,37338
309.8,35363
310.0,34049
310.2,34206
310.40000000000003,33794
310.59999999999997,31801
310.8,26865
311.0,28559
311.2,26033
311.40000000000003,28019
311.59999999999997,29223
311.8,27541
312.0,26227
312.2,25417
312.40000000000003,26483
312.59999999999997,22586
312.8,19428
313.0,21224
313.2,23198
313.40000000000003,21511
313.59999999999997,21381
313.8,17697
314.0,15327
314.2,15864
314.40000000000003,18860
314.59999999999997,13280
314.8,13115
315.0,17035
315.2,13570
315.40000000000003,13479
315.59999999999997,9378
315.8,11148
316.0,12211
316.2,10193
316.40000000000003,9520
316.59999999999997,7916
316.8,5438
317.0,9091
317.2,7961
317.40000000000003,5560
317.59999999999997,2502
317.8,4254
318.0,2010
318.2,2187
318.40000000000003,1716
318.6,2643
318.79999999999995,2097
319.0,0
319.2,0
319.40000000000003,1526
319.6,1481
319.79999999999995,1354
320.0,1619
320.2,7005
320.40000000000003,6308
320.6,6840
320.79999999999995,7726
321.0,5945
321.2,9471
321.40000000000003,8372
321.6,13059
321.79999999999995,10073
322.0,13654
322.2,10564
322.40000000000003,15465
322.6,16290
322.79999999999995,12636
323.0,14458
323.2,17420
323.40000000000003,13641
323.6,18519
323.79999999999995,20209
324.0,16386
324.2,21986
324.40000000000003,17349
324.6,23769
324.79999999999995,23173
325.0,23148
325.2,26326
325.40000000000003,24251
325.6,22173
325.79999999999995,28754
326.0,25574
326.2,30244
326.40000000000003,29647
326.6,29105
326.79999999999995,31751
327.0,32263
327.2,29308
327.40000000000003,31252
327.6,34074
327.79999999999995,35062
328.0,32662
328.2,31390
328.40000000000003,37319
328.6,37501
328.79999999999995,35457
329.0,39226
329.2,41266
329.40000000000003,39193
329.6,36686
329.79999999999995,41351
330.0,37952
330.2,39732
330.40000000000003,42556
330.6,41431
330.79999999999995,46234
331.0,47250
331.2,46268
331.4,47271
331.6,45785
331.8,50800
332.0,50715
332.2,51434
332.4,49895
332.6,47860
332.8,50497
333.0,53312
333.2,54118
333.4,52337
333.6,54379
333.8,57787
334.0,58045
334.2,57889
334.4,57858
334.6,61127
334.8,55936
335.0,56331
335.2,62082
335.4,60738
335.6,62250
335.8,61027
336.0,65369
336.2,62254
336.4,65041
336.6,65535
336.8,64063
337.0,65535
337.2,60811
337.4,64174
337.6,63263
337.8,60003
338.0,58137
338.2,58706
338.4,57530
338.6,57531
338.8,60194
339.0,55355
339.2,55746
339.4,58291
339.6,57523
339.8,56233
340.0,51696
340.2,52918
340.4,48439
340.6,52050
340.8,48776
341.0,52100
341.2,47272
341.4,49435
341.6,47724
341.8,48454
342.0,46190
342.2,47995
342.4,44204
342.6,42130
342.8,40201
343.0,43407
343.2,38369
343.4,38222
343.6,37384
343.8,41565
344.0,38777
344.2,38146
344.4,37301
344.6,34349
344.8,36355
345.0,37625
345.2,31946
345.4,30863
345.6,29230
345.8,29607
346.0,33296
346.2,32803
346.4,28274
346.6,28905
346.8,30087
347.0,26142
347.2,23154
347.4,25476
347.6,27797
347.8,24979
348.0,23517
348.2,22838
348.4,20021
348.6,18412
348.8,18404
349.0,17996
349.2,19679
349.4,15660
349.6,16009
349.8,13594
350.0,14496
350.2,18084
350.4,14137
350.6,12786
350.8,10657
351.0,14413
351.2,8385
351.4,11262
351.6,7067
351.8,9047
352.0,9340
352.2,6280
352.4,6141
352.6,3817
352.8,8408
353.0,2539
353.2,1119
353.4,592
353.6,3289
353.8,672
354.0,0
354.2,2083
354.4,756
354.6,4262
354.8,2260
355.0,1909
355.2,5000
355.4,2450
355.6,3283
355.8,2973
356.0,7907
356.2,9053
356.4,5420
356.59999999999997,9306
356.8,12257
357.0,11891
357.20000000000005,10752
357.4,13027
