timestamp,dac
85.6,14099
85.8,12019
86.0,15595
86.2,12919
86.4,13533
86.6,10415
86.8,10102
87.0,6205
87.2,8026
87.4,7250
87.6,7424
87.8,8661
88.0,2121
88.2,7150
88.4,5856
88.6,925
88.8,1924
89.0,3385
89.2,2981
89.39999999999999,3823
89.6,3414
89.80000000000001,0
90.0,1564
90.2,7871
90.39999999999999,2494
90.6,4580
90.80000000000001,7240
91.0,10289
91.2,7034
91.39999999999999,8213
91.6,13443
91.80000000000001,15089
92.0,15427
92.2,15478
92.39999999999999,17493
92.60000000000001,12857
92.8,16935
93.0,20337
93.2,18783
93.39999999999999,19975
93.60000000000001,20047
93.8,20492
94.0,19568
94.2,23811
94.39999999999999,26261
94.60000000000001,27324
94.8,24005
95.0,23916
95.2,26132
95.4,24913
95.60000000000001,29865
95.8,28224
96.0,32447
96.19999999999999,32099
96.4,34351
96.60000000000001,34324
96.8,31081
97.0,33666
97.19999999999999,35305
97.4,33588
97.60000000000001,40638
97.8,37831
98.0,39583
98.19999999999999,40077
98.4,38541
98.6,43072
98.8,43587
99.0,43612
99.2,41331
99.4,43391
99.6,47195
99.8,45158
100.0,47449
100.2,48159
100.4,48626
100.6,49921
100.8,53815
101.0,51979
101.2,53721
101.4,56059
101.6,55446
101.8,57170
102.0,56415
102.2,59870
102.4,55961
102.6,57965
102.8,63501
103.0,59821
103.2,62081
103.4,60897
103.6,64135
103.8,65535
104.0,62418
104.2,61726
104.4,64614
104.6,60968
104.80000000000001,61491
105.0,58295
105.2,57107
105.39999999999999,56333
105.6,60443
105.80000000000001,60266
106.0,55842
106.2,55098
106.39999999999999,54715
106.6,53218
106.80000000000001,54310
107.0,49463
107.2,51865
107.39999999999999,47483
107.6,50443
107.80000000000001,46076
108.0,48168
108.2,45463
108.39999999999999,44259
108.60000000000001,42504
108.8,40942
109.0,42559
109.2,42271
109.39999999999999,43644
109.60000000000001,40522
109.8,38922
110.0,39995
110.2,38416
110.39999999999999,34590
110.60000000000001,37641
110.8,33260
111.0,34212
111.19999999999999,32694
111.4,32605
111.60000000000001,31190
111.8,28641
112.0,30574
112.19999999999999,31447
112.4,29198
112.60000000000001,27947
112.8,26555
113.0,28444
113.19999999999999,23691
113.4,25774
113.60000000000001,21600
113.8,25101
114.0,19462
114.2,17765
114.4,16948
114.6,18883
114.8,14769
115.0,20059
115.2,17364
115.4,16674
115.6,14316
115.8,15726
116.0,10127
116.2,12434
116.4,12868
116.6,8116
116.8,8715
117.0,7618
117.2,8520
117.4,3566
117.6,6047
117.8,1406
118.0,4404
118.2,3734
118.4,2212
118.6,2560
118.8,0
119.0,3287
119.2,21
119.4,2357
119.6,3991
119.8,2961
120.0,7323
120.2,3884
120.39999999999999,5639
120.6,7852
120.80000000000001,9195
121.0,6989
121.2,10192
121.39999999999999,14038
121.6,12111
121.80000000000001,15413
122.0,14698
122.2,13075
122.39999999999999,18956
122.6,14401
122.80000000000001,15564
123.0,21585
123.2,21673
123.39999999999999,18291
123.60000000000001,22866
123.8,19256
124.0,23720
124.2,21321
124.39999999999999,26073
124.60000000000001,23337
124.8,23475
125.0,27440
125.2,30576
125.4,31638
125.6,29091
125.8,32524
126.0,28739
126.2,30915
126.4,35404
126.6,36543
126.8,36066
127.0,33870
127.2,37900
127.40000000000002,40380
127.6,39360
127.8,37817
128.0,40540
128.20000000000002,41727
128.39999999999998,40187
128.6,41262
128.8,45766
129.0,45289
129.20000000000002,45340
129.39999999999998,47178
129.6,44884
129.8,49919
130.0,47929
130.20000000000002,49758
130.39999999999998,48870
130.6,51488
130.8,54597
131.0,50852
131.20000000000002,55999
131.39999999999998,55450
131.6,55661
131.8,56996
132.0,59862
132.20000000000002,57561
132.39999999999998,60506
132.6,60033
132.8,60332
133.0,59535
133.20000000000002,62375
133.39999999999998,63411
133.6,62180
133.8,65535
134.0,61042
134.20000000000002,65096
134.4,64920
134.6,59237
134.8,58877
135.0,60167
135.2,56491
135.4,56666
135.6,57458
135.8,57093
136.0,56733
136.2,53101
136.4,55092
136.6,50956
136.8,52313
137.0,49037
137.2,52533
137.4,49579
137.6,47453
137.8,50032
138.0,46905
138.2,43559
138.4,43653
138.6,46780
138.8,42691
139.0,42504
139.2,38213
139.4,37847
139.6,40582
139.8,41722
140.0,34650
140.2,33435
140.4,38342
140.6,32499
140.8,32038
141.0,31645
141.2,31346
141.4,34612
141.6,32076
141.8,27607
142.0,30217
142.2,30237
142.4,27589
142.6,24130
142.8,22602
143.0,21537
143.2,22214
143.4,20960
143.6,20488
143.8,18642
144.0,21243
144.2,17748
144.4,21419
144.6,15334
144.8,18915
145.0,18538
145.2,13183
145.4,14607
145.6,12434
145.8,8756
146.0,13712
146.2,7738
146.4,7558
146.6,10850
146.8,7759
147.0,3631
147.2,4632
147.4,6741
147.60000000000002,4234
147.79999999999998,2284
148.0,2348
148.2,810
148.4,3226
148.60000000000002,0
148.79999999999998,4410
149.0,4352
149.2,3871
149.4,5813
149.60000000000002,7726
149.79999999999998,6550
150.0,7256
150.2,10544
150.4,11029
150.60000000000002,11650
150.79999999999998,11203
151.0,13839
151.2,12485
151.4,11140
151.60000000000002,16372
151.79999999999998,15817
152.0,15258
152.2,15992
152.4,17821
152.60000000000002,16661
152.79999999999998,21513
153.0,22028
153.2,19121
153.4,19397
153.6,20190
153.79999999999998,24077
154.0,21353
154.20000000000002,25922
154.4,27038
154.6,28438
154.79999999999998,26769
155.0,28524
155.20000000000002,30212
155.4,28789
155.6,34434
155.79999999999998,29676
156.0,34050
156.20000000000002,34970
156.4,36206
156.6,33442
156.79999999999998,37765
157.0,36713
157.20000000000002,39035
157.4,40243
157.6,39440
157.79999999999998,38640
158.0,39452
158.20000000000002,43228
158.4,46480
158.6,45303
158.79999999999998,44742
159.0,46603
159.20000000000002,46894
159.39999999999998,48752
159.6,49754
159.8,51115
160.0,51984
160.20000000000002,52340
160.39999999999998,50374
160.6,52768
160.8,57410
161.0,54779
161.20000000000002,56103
161.39999999999998,56645
161.6,57314
161.8,57665
162.0,61269
162.20000000000002,57493
162.39999999999998,58648
162.6,59936
162.8,65535
163.0,62638
163.20000000000002,61525
163.39999999999998,65535
163.6,65535
163.8,65535
164.0,64154
164.20000000000002,61346
164.39999999999998,61942
164.6,59805
164.8,62112
165.0,60405
165.20000000000002,59897
165.39999999999998,58012
165.6,56224
165.8,54130
166.0,53055
166.2,50475
166.4,51538
166.6,51889
166.8,52585
167.0,52156
167.2,50396
167.4,46539
167.6,45007
167.8,43931
168.0,45195
168.2,42889
168.4,44788
168.6,42176
168.8,41213
169.0,41450
169.2,42942
169.4,40436
169.6,40806
169.8,38767
170.0,35906
170.2,38535
170.4,32405
170.6,35943
170.8,31869
171.0,34892
171.2,33507
171.4,28711
171.6,29772
171.8,28766
172.0,30101
172.2,27707
172.4,28007
172.6,22211
172.8,24370
173.0,24951
173.2,21234
173.4,17991
173.6,18964
173.8,19708
174.0,21765
174.2,20016
174.4,16563
174.6,15874
174.8,15609
175.0,15520
175.2,14127
175.4,10141
175.6,10770
175.8,13478
176.0,11493
176.2,6090
176.4,8505
176.6,4753
176.8,5258
177.0,6267
177.2,7326
177.4,2810
177.6,0
177.8,0
178.0,3100
178.2,0
178.4,0
178.60000000000002,3630
178.79999999999998,0
179.0,4237
179.2,4713
179.4,7844
179.60000000000002,4006
179.79999999999998,7485
180.0,10978
180.2,5680
180.4,9672
180.60000000000002,13143
180.79999999999998,12039
181.0,13469
181.2,13344
181.4,15508
181.60000000000002,12615
181.79999999999998,13304
182.0,17436
182.2,15211
182.4,18719
182.60000000000002,21719
182.79999999999998,17091
183.0,20784
183.2,24462
183.4,25426
183.60000000000002,21616
183.79999999999998,26649
184.0,26679
184.2,29501
184.4,25153
184.6,28013
184.79999999999998,27110
185.0,28323
185.20000000000002,27924
185.4,30766
185.6,34423
185.79999999999998,34216
186.0,36414
186.20000000000002,36885
186.4,39306
186.6,34015
186.79999999999998,40526
187.0,41785
187.20000000000002,36721
187.4,41287
187.6,42331
187.79999999999998,40475
188.0,45060
188.20000000000002,44160
188.4,46317
188.6,42842
188.79999999999998,46344
189.0,46666
189.20000000000002,48346
189.4,48032
189.6,49942
189.79999999999998,48295
190.0,53306
190.20000000000002,50074
190.4,54624
190.6,53635
190.8,55501
191.0,54755
191.20000000000002,54110
191.39999999999998,61131
191.6,56155
191.8,57489
192.0,59994
192.20000000000002,62262
192.39999999999998,59697
192.6,65202
192.8,64232
193.0,64136
193.20000000000002,65535
193.39999999999998,65535
193.6,65207
193.8,62483
194.0,62262
194.20000000000002,61215
194.39999999999998,61275
194.6,61864
194.8,57211
195.0,57127
195.20000000000002,57822
195.39999999999998,57597
195.6,53402
195.8,52604
196.0,54988
196.20000000000002,48681
196.39999999999998,50640
196.6,51476
196.8,47216
197.0,48531
197.2,50008
197.4,46623
197.6,45576
197.8,46917
198.0,44903
198.2,42845
198.4,44359
198.6,40506
198.8,39028
199.0,37807
199.2,38748
199.4,35362
199.6,36141
199.8,38046
200.0,34586
200.2,31814
200.4,30271
200.6,35322
200.8,31837
201.0,30463
201.2,32823
201.4,31789
201.6,29737
201.8,29983
202.0,26829
202.2,26685
202.4,24721
202.6,24233
202.8,21791
203.0,19784
203.2,19227
203.4,22346
203.6,16845
203.8,17120
204.0,18771
204.2,16374
204.4,12511
204.6,16473
204.8,11552
205.0,11374
205.2,12241
205.4,11580
205.6,11189
205.8,8716
206.0,5951
206.2,7889
206.4,6510
206.6,4350
206.8,6991
207.0,1188
207.2,4136
207.4,4060
207.6,2611
207.8,0
208.0,0
208.2,0
208.4,603
208.6,3215
208.8,3656
209.0,5263
209.2,7622
209.4,6037
209.60000000000002,6676
209.79999999999998,6239
210.0,9504
210.2,11580
210.4,13234
210.60000000000002,9742
210.79999999999998,11757
211.0,11190
211.2,15953
211.4,13735
211.60000000000002,18121
211.79999999999998,13868
212.0,17618
212.2,16060
212.4,20224
212.60000000000002,20624
212.79999999999998,23237
213.0,22179
213.2,25999
213.4,26361
213.60000000000002,22200
213.79999999999998,25598
214.0,28786
214.2,24573
214.4,29671
214.60000000000002,28180
214.79999999999998,27655
215.0,29862
215.2,31474
215.4,34456
215.60000000000002,32937
215.79999999999998,34982
216.0,36449
216.20000000000002,34894
216.4,37626
216.6,36442
216.79999999999998,36004
217.0,37415
217.20000000000002,40316
217.4,42927
217.6,39791
217.79999999999998,46015
218.0,45030
218.20000000000002,47951
218.4,43040
218.6,44753
218.79999999999998,49300
219.0,50969
219.20000000000002,49958
219.4,52099
219.6,54658
219.79999999999998,50181
220.0,50239
220.20000000000002,52023
220.4,55790
220.6,53975
220.79999999999998,56476
221.0,58015
221.20000000000002,57132
221.4,59774
221.6,58666
221.8,61048
222.0,61683
222.20000000000002,65099
222.39999999999998,61453
222.6,64810
222.8,62382
223.0,65535
223.20000000000002,62366
223.39999999999998,64071
223.6,65129
223.8,63173
224.0,62642
224.20000000000002,56644
224.39999999999998,61323
224.6,54692
224.8,55737
225.0,53056
225.20000000000002,55201
225.39999999999998,55165
225.6,53899
225.8,49636
226.0,52127
226.20000000000002,47267
226.39999999999998,46952
226.6,50470
226.8,47967
227.0,49443
227.20000000000002,43127
227.39999999999998,42991
227.6,41530
227.8,42611
228.0,41108
228.2,43392
228.4,39073
228.6,42582
228.8,41512
229.0,35354
229.2,36743
229.4,35945
229.6,35666
229.8,33801
230.0,34272
230.2,34673
230.4,29375
230.6,30531
230.8,27588
231.0,29442
231.2,27375
231.4,24693
231.6,23428
231.8,23413
232.0,22502
232.2,22523
232.4,24108
232.6,22738
232.8,21612
233.0,19138
233.2,16502
233.4,18419
233.6,18608
233.8,19204
234.0,18069
234.2,17143
234.4,12414
234.6,12846
234.8,13693
235.0,13192
235.2,7431
235.4,8893
235.6,8979
235.8,5176
236.0,8855
236.2,3380
236.4,4388
236.6,7371
236.8,6111
237.0,1639
237.2,3522
237.4,0
237.6,0
237.8,1196
238.0,1212
238.2,0
238.4,4231
238.6,4678
238.8,4307
239.0,4728
239.2,6404
239.4,8418
239.6,9065
239.8,8305
240.0,13177
240.2,14225
240.4,12489
240.6,12335
240.79999999999998,16614
241.0,15642
241.2,16457
241.4,16310
241.60000000000002,18814
241.79999999999998,20267
242.0,17989
242.2,18160
242.4,21030
242.60000000000002,22490
242.79999999999998,22915
243.0,21214
243.2,25636
243.4,24270
243.60000000000002,28157
243.79999999999998,25161
244.0,24863
244.2,27721
244.4,28207
244.60000000000002,33707
244.79999999999998,29728
245.0,31288
245.2,33968
245.4,32748
245.60000000000002,36986
245.79999999999998,34584
246.0,35522
246.2,34628
246.4,41970
246.60000000000002,40827
246.79999999999998,41611
247.0,44552
247.20000000000002,42549
247.4,40450
247.6,41539
247.79999999999998,41830
248.0,43192
248.20000000000002,47075
248.4,49493
248.6,48220
248.79999999999998,48536
249.0,51379
249.20000000000002,48354
249.4,51647
249.6,51995
249.79999999999998,50680
250.0,54372
250.2,55991
250.4,57937
250.6,55725
250.8,54899
251.0,56948
251.2,57284
251.4,62129
251.6,64842
251.8,61338
252.0,65535
252.2,61367
252.4,64779
252.6,65535
252.8,65535
253.0,61818
253.2,63412
253.4,64670
253.6,63737
253.8,57807
254.0,61903
254.2,56626
254.4,56068
254.6,53949
254.80000000000004,53296
255.0,55466
255.2,54228
255.4,54403
255.6,50526
255.80000000000004,52701
256.0,48014
256.2,52204
256.40000000000003,49723
256.6,47675
256.79999999999995,47928
257.0,42693
257.2,47923
257.40000000000003,46348
257.6,41914
257.79999999999995,45078
258.0,42630
258.2,37642
258.40000000000003,38365
258.6,38879
258.79999999999995,39985
259.0,36099
259.2,36538
259.40000000000003,38057
259.6,31025
259.79999999999995,30136
260.0,30028
260.2,32837
260.40000000000003,33714
260.6,29722
260.79999999999995,30179
261.0,29744
261.2,24051
261.40000000000003,24965
261.6,27596
261.79999999999995,25369
262.0,21154
262.2,25044
262.40000000000003,21240
262.6,20957
262.79999999999995,21371
263.0,21791
263.2,19164
263.40000000000003,19832
263.6,14008
263.79999999999995,16289
264.0,17654
264.2,16675
264.40000000000003,11296
264.6,10088
264.79999999999995,14291
265.0,10384
265.2,11079
265.40000000000003,6422
265.6,7388
265.79999999999995,3592
266.0,7597
266.2,4062
266.40000000000003,2461
266.6,2104
266.79999999999995,5389
267.0,4667
267.2,1476
267.40000000000003,2309
267.6,4173
267.79999999999995,197
268.0,4110
268.2,6611
268.40000000000003,4741
268.6,3257
268.8,5509
269.0,8056
269.2,11090
269.4,6895
269.6,9768
269.8,11303
270.0,11469
270.2,10859
270.4,15777
270.6,14340
270.8,15481
271.0,15571
271.2,17102
271.4,19692
271.6,17292
271.8,19864
272.0,20221
272.2,24080
272.4,22043
272.6,24141
272.8,26324
273.0,27537
273.2,27490
273.4,23920
273.6,30890
273.8,27336
274.0,28419
274.2,30815
274.4,29425
274.6,33454
274.8,33197
275.0,34145
275.2,34353
275.4,36677
275.6,38306
275.8,35977
276.0,38456
276.2,37517
276.4,40859
276.6,39590
276.8,43153
277.0,43449
277.2,41481
277.4,46849
277.6,48106
277.8,47824
278.0,50342
278.2,47429
278.4,51710
278.6,47152
278.8,53293
279.0,53730
279.2,51930
279.4,55715
279.6,53039
279.8,53462
280.0,56509
280.2,57110
280.4,55740
280.6,58452
280.8,56397
281.0,61178
281.2,60087
281.4,60115
281.6,61424
281.8,65535
282.0,65350
282.2,62170
282.4,64013
282.6,64717
282.8,65535
283.0,63543
283.2,63702
283.4,58828
283.6,61787
283.8,59549
284.0,59312
284.2,55379
284.4,57498
284.6,55402
284.8,56829
285.0,55740
285.2,54273
285.4,53265
285.6,47599
285.8,46831
286.0,51233
286.2,46459
286.4,49898
286.6,45337
286.8,45136
287.0,45690
287.2,45031
287.4,40646
287.6,39636
287.8,39373
288.0,40650
288.2,36652
288.4,36694
288.6,39212
288.8,33813
289.0,37542
289.2,35674
289.4,34636
289.6,33828
289.8,33897
290.0,29117
290.2,28310
290.4,26073
290.6,25465
290.8,26870
291.0,24695
291.2,22491
291.4,22982
291.6,27044
291.8,20547
292.0,22328
292.2,22507
292.4,18388
292.6,22557
292.8,17390
293.0,14919
293.2,19204
293.4,17322
293.6,16131
293.8,17316
294.0,11601
294.20000000000005,11729
294.4,11691
294.59999999999997,9477
294.8,10867
295.0,8874
295.20000000000005,6788
295.4,4827
295.59999999999997,5331
295.8,4798
296.0,4899
296.20000000000005,6917
296.4,1466
296.59999999999997,3662
296.8,1036
297.0,0
297.20000000000005,471
297.4,830
297.59999999999997,2706
297.8,5096
298.0,6656
298.20000000000005,5085
298.4,7984
298.59999999999997,4470
298.8,10670
299.0,8490
299.20000000000005,6507
299.4,11682
299.59999999999997,10471
299.8,10365
300.0,16149
300.20000000000005,12357
300.4,14996
300.59999999999997,16839
300.8,19735
301.0,16454
301.20000000000005,19211
301.4,19026
301.59999999999997,20808
301.8,22517
302.0,19502
302.20000000000005,23365
302.4,21946
302.59999999999997,26313
302.8,23369
303.0,26437
303.20000000000005,27794
303.4,28846
303.59999999999997,26932
303.8,29158
304.0,28195
304.20000000000005,31224
304.4,30505
304.59999999999997,35278
304.8,35292
305.0,33692
305.20000000000005,35375
305.4,35601
305.59999999999997,38427
305.8,37457
306.0,40201
306.20000000000005,38229
306.4,43738
306.59999999999997,43495
306.8,42325
307.0,45489
307.2,47098
307.40000000000003,42887
307.59999999999997,44722
307.8,47663
308.0,51525
308.2,52564
308.40000000000003,47853
308.59999999999997,49508
308.8,50360
309.0,50867
309.2,51770
309.40000000000003,55356
309.59999999999997,54288
309.8,58389
310.0,54154
310.2,55787
310.40000000000003,58483
310.59999999999997,57819
310.8,62923
311.0,61797
311.2,63301
311.40000000000003,64226
311.59999999999997,65535
311.8,65535
312.0,63244
312.2,64587
312.40000000000003,64880
312.59999999999997,60730
312.8,59096
313.0,60104
313.2,58658
313.40000000000003,59101
313.59999999999997,55261
313.8,56500
314.0,58362
314.2,58176
314.40000000000003,54435
314.59999999999997,54006
314.8,54058
315.0,49116
315.2,50147
315.40000000000003,48933
315.59999999999997,47010
315.8,50468
316.0,48627
316.2,49691
316.40000000000003,42904
316.59999999999997,45505
316.8,41457
317.0,44144
317.2,40331
317.40000000000003,40647
317.59999999999997,41422
317.8,40967
318.0,35887
318.2,36489
318.40000000000003,35100
318.6,33769
318.79999999999995,37008
319.0,34292
319.2,35965
319.40000000000003,33752
319.6,29201
319.79999999999995,32021
320.0,29548
320.2,29853
320.40000000000003,27879
320.6,28991
320.79999999999995,23166
321.0,22267
321.2,26449
321.40000000000003,21752
321.6,21754
321.79999999999995,23616
322.0,21035
322.2,20240
322.40000000000003,16522
322.6,15384
322.79999999999995,20379
323.0,16432
323.2,16385
323.40000000000003,17569
323.6,13732
323.79999999999995,14943
324.0,10261
324.2,12195
324.40000000000003,12788
324.6,7978
324.79999999999995,10414
325.0,9144
325.2,5301
325.40000000000003,5553
325.6,5945
325.79999999999995,5987
326.0,4761
326.2,0
326.40000000000003,1476
326.6,914
326.79999999999995,1198
327.0,3161
327.2,3169
327.40000000000003,2642
327.6,7048
327.79999999999995,2687
328.0,7527
328.2,4933
328.40000000000003,8333
328.6,9548
328.79999999999995,10890
329.0,12573
329.2,8697
329.40000000000003,11621
329.6,11572
329.79999999999995,12672
330.0,16719
330.2,12239
330.40000000000003,18821
330.6,16395
330.79999999999995,19787
331.0,20017
331.2,20301
331.4,19216
331.6,23384
331.8,23570
332.0,24685
332.2,25922
332.4,25519
332.6,26162
332.8,25571
333.0,27501
333.2,28304
333.4,30237
333.6,27516
333.8,34431
334.0,34943
334.2,32394
334.4,32983
334.6,33138
334.8,33986
335.0,38545
335.2,38204
335.4,38277
335.6,37496
335.8,42463
336.0,42071
336.2,39684
336.4,43245
336.6,40807
336.8,47262
337.0,48383
337.2,43084
337.4,48432
337.6,46122
337.8,48693
338.0,50155
338.2,51422
338.4,53768
338.6,55132
338.8,52027
339.0,57339
339.2,56065
339.4,54452
339.6,58245
339.8,54526
340.0,56376
340.2,60723
340.4,57522
340.6,64358
340.8,64909
341.0,65535
341.2,64551
341.4,64180
341.6,63750
341.8,65535
342.0,63349
342.2,62888
342.4,60574
342.6,63244
342.8,61101
343.0,62503
343.2,60644
343.4,55150
343.6,57687
343.8,55288
344.0,54355
344.2,53477
344.4,53933
344.6,52450
344.8,48890
345.0,51033
345.2,51705
345.4,50703
345.6,46151
345.8,48049
346.0,42959
346.2,46418
346.4,46793
346.6,42661
346.8,43281
347.0,43964
347.2,39478
347.4,40107
347.6,39842
347.8,38363
348.0,36061
348.2,33171
348.4,35941
348.6,31443
348.8,34952
349.0,31218
349.2,32936
349.4,28463
349.6,30783
349.8,27297
350.0,25611
350.2,24723
350.4,23717
350.6,27578
350.8,25265
351.0,21570
351.2,21513
351.4,24081
351.6,21552
351.8,20659
352.0,21561
352.2,18444
352.4,20629
352.6,13871
352.8,15293
353.0,13484
353.2,17249
353.4,15877
353.6,9490
353.8,9423
354.0,10130
354.2,7499
354.4,10252
354.6,6039
354.8,8397
355.0,7153
355.2,3385
355.4,7336
355.6,6545
355.8,0
356.0,2630
356.2,364
356.4,0
356.59999999999997,3201
356.8,0
357.0,3870
357.20000000000005,2226
357.4,6718
