timestamp,dac
113.4,42855
113.60000000000001,42115
113.8,37725
114.0,36466
114.2,40066
114.4,38991
114.6,35305
114.8,36298
115.0,35574
115.2,32860
115.4,29941
115.6,27941
115.8,28735
116.0,23416
116.2,25726
116.4,26194
116.6,20006
116.8,18275
117.0,17796
117.2,16808
117.4,17813
117.6,13023
117.8,15021
118.0,14663
118.2,9397
118.4,11305
118.6,8162
118.8,5883
119.0,5283
119.2,4744
119.4,2582
119.6,2370
119.8,1356
120.0,3226
120.2,1355
120.39999999999999,3036
120.6,3768
120.80000000000001,8234
121.0,7955
121.2,7688
121.39999999999999,7963
121.6,8969
121.80000000000001,13980
122.0,16044
122.2,15262
122.39999999999999,18650
122.6,19720
122.80000000000001,19433
123.0,18740
123.2,18154
123.39999999999999,21878
123.60000000000001,21509
123.8,28057
124.0,24799
124.2,27726
124.39999999999999,28326
124.60000000000001,27735
124.8,31737
125.0,35334
125.2,33272
125.4,36838
125.6,33606
125.8,38747
126.0,39875
126.2,40495
126.4,41930
126.6,45994
126.8,47209
127.0,46803
127.2,45075
127.40000000000002,49954
127.6,52374
127.8,50625
128.0,54953
128.20000000000002,56741
128.39999999999998,56127
128.6,59122
128.8,57251
129.0,57198
129.20000000000002,61933
129.39999999999998,60377
129.6,65352
129.8,62461
130.0,62305
130.20000000000002,62963
130.39999999999998,60289
130.6,62619
130.8,57505
131.0,56231
131.20000000000002,57030
131.39999999999998,58902
131.6,53197
131.8,54315
132.0,53106
132.20000000000002,53123
132.39999999999998,52164
132.6,47249
132.8,44340
133.0,46989
133.20000000000002,47827
133.39999999999998,43320
133.6,39728
133.8,39448
134.0,38350
134.20000000000002,37224
134.4,38932
134.6,35087
134.8,31269
135.0,35427
135.2,31199
135.4,28430
135.6,29860
135.8,27376
136.0,24321
136.2,27943
136.4,20830
136.6,21819
136.8,20903
137.0,19590
137.2,15439
137.4,17523
137.6,18792
137.8,16124
138.0,13481
138.2,12105
138.4,9257
138.6,8439
138.8,7907
139.0,5631
139.2,7884
139.4,1573
139.6,206
139.8,804
140.0,0
140.2,1156
140.4,0
140.6,2785
140.8,5057
141.0,9673
141.2,8869
141.4,12072
141.6,10477
141.8,10341
142.0,12492
142.2,11770
142.4,14296
142.6,19110
142.8,16562
143.0,17372
143.2,19870
143.4,23827
143.6,22102
143.8,26435
144.0,23665
144.2,27215
144.4,30295
144.6,28676
144.8,33117
145.0,33356
145.2,31758
145.4,38388
145.6,34557
145.8,35567
146.0,36607
146.2,40703
146.4,39578
146.6,42361
146.8,43111
147.0,46113
147.2,48617
147.4,50869
147.60000000000002,47633
147.79999999999998,52202
148.0,50815
148.2,51849
148.4,53550
148.60000000000002,58995
148.79999999999998,56513
149.0,60397
149.2,58962
149.4,62146
149.60000000000002,64292
149.79999999999998,65535
150.0,65246
150.2,65535
150.4,65535
150.60000000000002,63317
150.79999999999998,57405
151.0,57267
151.2,60311
151.4,55437
151.60000000000002,56588
151.79999999999998,55874
152.0,49727
152.2,50888
152.4,47329
152.60000000000002,50210
152.79999999999998,48813
153.0,48112
153.2,42341
153.4,45599
153.6,39713
153.79999999999998,37994
154.0,39292
154.20000000000002,36067
154.4,37316
154.6,37141
154.79999999999998,37081
155.0,34757
155.20000000000002,34154
155.4,30342
155.6,25689
155.79999999999998,27624
156.0,29012
156.20000000000002,23864
156.4,25653
156.6,23380
156.79999999999998,17878
157.0,22615
157.20000000000002,15639
157.4,17064
157.6,16573
157.79999999999998,16190
158.0,12125
158.20000000000002,14627
158.4,7842
158.6,10754
158.79999999999998,10271
159.0,6773
159.20000000000002,4630
159.39999999999998,1336
159.6,2979
159.8,4487
160.0,2997
160.20000000000002,0
160.39999999999998,2865
160.6,4909
160.8,3260
161.0,9555
161.20000000000002,10580
161.39999999999998,6842
161.6,12866
161.8,13518
162.0,11518
162.20000000000002,15527
162.39999999999998,16285
162.6,15966
162.8,15583
163.0,20611
163.20000000000002,20321
163.39999999999998,22425
163.6,21156
163.8,21722
164.0,28058
164.20000000000002,27359
164.39999999999998,31389
164.6,29635
164.8,33667
165.0,35418
165.20000000000002,31299
165.39999999999998,36969
165.6,39083
165.8,39584
166.0,41407
166.2,40582
166.4,39338
166.6,40929
166.8,47229
167.0,47083
167.2,46347
167.4,50887
167.6,48506
167.8,52572
168.0,50070
168.2,52887
168.4,52507
168.6,54068
168.8,59616
169.0,59145
169.2,62158
169.4,58647
169.6,60478
169.8,62716
170.0,65535
170.2,61901
170.4,64069
170.6,58574
170.8,57446
171.0,58876
171.2,58934
171.4,53098
171.6,52640
171.8,55722
172.0,50690
172.2,52766
172.4,51789
172.6,45503
172.8,50437
173.0,45194
173.2,46295
173.4,40548
173.6,42944
173.8,42300
174.0,37884
174.2,40336
174.4,36524
174.6,37242
174.8,33846
175.0,31566
175.2,33130
175.4,32162
175.6,30253
175.8,27872
176.0,29088
176.2,27744
176.4,20520
176.6,22159
176.8,24139
177.0,19477
177.2,16471
177.4,14190
177.6,18758
177.8,17115
178.0,12955
178.2,9573
178.4,8453
178.60000000000002,8057
178.79999999999998,9156
179.0,7292
179.2,4756
179.4,1246
179.60000000000002,1289
179.79999999999998,755
180.0,0
180.2,4556
180.4,3718
180.60000000000002,1220
180.79999999999998,7609
181.0,8031
181.2,8106
181.4,12318
181.60000000000002,12909
181.79999999999998,14818
182.0,11885
182.2,16345
182.4,16116
182.60000000000002,14034
182.79999999999998,19740
183.0,22672
183.2,18033
183.4,25253
183.60000000000002,25743
183.79999999999998,25516
184.0,29015
184.2,27814
184.4,27391
184.6,29482
184.79999999999998,28991
185.0,35971
185.20000000000002,37109
185.4,37812
185.6,38821
185.79999999999998,36488
186.0,38181
186.20000000000002,42640
186.4,42849
186.6,40178
186.79999999999998,47807
187.0,43983
187.20000000000002,47206
187.4,46831
187.6,52612
187.79999999999998,53631
188.0,53917
188.20000000000002,52154
188.4,56670
188.6,59382
188.79999999999998,59346
189.0,59663
189.20000000000002,59736
189.4,58776
189.6,65535
189.79999999999998,63198
190.0,64054
190.20000000000002,62396
190.4,65178
190.6,58935
190.8,59903
191.0,60234
191.20000000000002,56501
191.39999999999998,58910
191.6,54390
191.8,53819
192.0,51106
192.20000000000002,49833
192.39999999999998,50272
192.6,48816
192.8,48897
193.0,48921
193.20000000000002,46579
193.39999999999998,45279
193.6,39565
193.8,37410
194.0,36764
194.20000000000002,40386
194.39999999999998,34663
194.6,34581
194.8,32590
195.0,29970
195.20000000000002,30121
195.39999999999998,31559
195.6,25596
195.8,25187
196.0,24757
196.20000000000002,24098
196.39999999999998,26129
196.6,24455
196.8,18499
197.0,16538
197.2,21291
197.4,17604
197.6,13006
197.8,14166
198.0,12903
198.2,9506
198.4,11913
198.6,7256
198.8,10775
199.0,9441
199.2,7914
199.4,3135
199.6,4760
199.8,1475
200.0,0
200.2,0
200.4,5652
200.6,4783
200.8,8509
201.0,6955
201.2,9582
201.4,9070
201.6,8835
201.8,13977
202.0,14314
202.2,11215
202.4,14260
202.6,18280
202.8,20367
203.0,19589
203.2,21105
203.4,23541
203.6,21479
203.8,21939
204.0,24907
204.2,30493
204.4,30132
204.6,32931
204.8,34094
205.0,34903
205.2,35069
205.4,32338
205.6,38240
205.8,35867
206.0,40503
206.2,40444
206.4,39033
206.6,44873
206.8,44967
207.0,45610
207.2,44894
207.4,47520
207.6,46549
207.8,49133
208.0,55056
208.2,51595
208.4,55987
208.6,53994
208.8,55446
209.0,62118
209.2,62523
209.4,61383
209.60000000000002,65467
209.79999999999998,62921
210.0,65535
210.2,65535
210.4,62193
210.60000000000002,63318
210.79999999999998,58496
211.0,61551
211.2,58140
211.4,54979
211.60000000000002,54310
211.79999999999998,55998
212.0,52430
212.2,49881
212.4,46553
212.60000000000002,50635
212.79999999999998,49379
213.0,44289
213.2,45937
213.4,41432
213.60000000000002,43039
213.79999999999998,43436
214.0,36130
214.2,37278
214.4,34080
214.60000000000002,37236
214.79999999999998,31055
215.0,35834
215.2,28746
215.4,30459
215.60000000000002,30731
215.79999999999998,27439
216.0,26558
216.20000000000002,25446
216.4,20650
216.6,19614
216.79999999999998,19997
217.0,19099
217.20000000000002,15820
217.4,18625
217.6,13650
217.79999999999998,12706
218.0,12425
218.20000000000002,13670
218.4,12322
218.6,10199
218.79999999999998,8694
219.0,9500
219.20000000000002,7499
219.4,2252
219.6,1109
219.79999999999998,0
220.0,2482
220.20000000000002,293
220.4,2894
220.6,2605
220.79999999999998,5737
221.0,4818
221.20000000000002,8351
221.4,7630
221.6,10156
221.8,14932
222.0,13088
222.20000000000002,14878
222.39999999999998,17585
222.6,16470
222.8,16904
223.0,21658
223.20000000000002,22748
223.39999999999998,21768
223.6,24314
223.8,27582
224.0,27159
224.20000000000002,26900
224.39999999999998,27212
224.6,28616
224.8,34708
225.0,34620
225.20000000000002,33015
225.39999999999998,35316
225.6,38793
225.8,36184
226.0,42078
226.20000000000002,42341
226.39999999999998,40310
226.6,46445
226.8,47818
227.0,47776
227.20000000000002,49630
227.39999999999998,45781
227.6,50399
227.8,52674
228.0,54938
228.2,56538
228.4,57395
228.6,58706
228.8,58106
229.0,58012
229.2,61638
229.4,63901
229.6,65535
229.8,62271
230.0,65535
230.2,65535
230.4,61281
230.6,58566
230.8,62493
231.0,56638
231.2,58423
231.4,55823
231.6,58275
231.8,50475
232.0,51696
232.2,51153
232.4,48646
232.6,47131
232.8,44726
233.0,45456
233.2,42184
233.4,41024
233.6,42280
233.8,40198
234.0,36563
234.2,36032
234.4,35893
234.6,35942
234.8,32117
235.0,32514
235.2,34003
235.4,33372
235.6,28703
235.8,29297
236.0,29170
236.2,27364
236.4,24562
236.6,22450
236.8,22838
237.0,21888
237.2,16344
237.4,14229
237.6,13622
237.8,16016
238.0,11910
238.2,13694
238.4,10100
238.6,10456
238.8,7802
239.0,4491
239.2,4484
239.4,5329
239.6,0
239.8,0
240.0,0
240.2,0
240.4,2535
240.6,1866
240.79999999999998,5563
241.0,3567
241.2,8306
241.4,7768
241.60000000000002,10902
241.79999999999998,10160
242.0,11057
242.2,16478
242.4,13778
242.60000000000002,14705
242.79999999999998,21525
243.0,21368
243.2,19138
243.4,20821
243.60000000000002,24141
243.79999999999998,26863
244.0,26455
244.2,30119
244.4,26598
244.60000000000002,29932
244.79999999999998,31609
245.0,31145
245.2,36880
245.4,32659
245.60000000000002,35648
245.79999999999998,40087
246.0,40209
246.2,40767
246.4,39406
246.60000000000002,45538
246.79999999999998,46420
247.0,48615
247.20000000000002,45137
247.4,46891
247.6,52411
247.79999999999998,52763
248.0,50831
248.20000000000002,50651
248.4,56538
248.6,53737
248.79999999999998,57531
249.0,60673
249.20000000000002,57139
249.4,64276
249.6,62577
249.79999999999998,61056
250.0,65535
250.2,63006
250.4,61877
250.6,60913
250.8,62773
251.0,59297
251.2,55419
251.4,56376
251.6,55418
251.8,51094
252.0,51014
252.2,51543
252.4,47785
252.6,51322
252.8,44790
253.0,47009
253.2,42843
253.4,44263
253.6,40951
253.8,42119
254.0,41012
254.2,39888
254.4,35077
254.6,34480
254.80000000000004,34692
255.0,31322
255.2,28261
255.4,33090
255.6,29870
255.80000000000004,29966
256.0,26676
256.2,25607
256.40000000000003,25098
256.6,22497
256.79999999999995,19117
257.0,16974
257.2,16785
257.40000000000003,16952
257.6,18427
257.79999999999995,13372
258.0,15686
258.2,10336
258.40000000000003,8463
258.6,9384
258.79999999999995,8916
259.0,9429
259.2,5571
259.40000000000003,2773
259.6,4775
259.79999999999995,2001
260.0,1341
260.2,2785
260.40000000000003,1042
260.6,5597
260.79999999999995,5576
261.0,6338
261.2,5699
261.40000000000003,9383
261.6,9390
261.79999999999995,13490
262.0,10309
262.2,13011
262.40000000000003,13996
262.6,15256
262.79999999999995,19961
263.0,22822
263.2,21432
263.40000000000003,24228
263.6,26299
263.79999999999995,23435
264.0,26992
264.2,28506
264.40000000000003,28086
264.6,32702
264.79999999999995,30513
265.0,31640
265.2,36711
265.40000000000003,38425
265.6,34356
265.79999999999995,40071
266.0,37447
266.2,38830
266.40000000000003,42831
266.6,43600
266.79999999999995,44094
267.0,44188
267.2,46723
267.40000000000003,48705
267.6,50037
267.79999999999995,53166
268.0,53840
268.2,51784
268.40000000000003,56355
268.6,57472
268.8,57955
269.0,59952
269.2,57652
269.4,62515
269.6,64507
269.8,65535
270.0,65535
270.2,63152
270.4,65535
270.6,62998
270.8,61055
271.0,60205
271.2,57853
271.4,55003
271.6,57790
271.8,55476
272.0,49909
272.2,48733
272.4,47613
272.6,51208
272.8,46502
273.0,43743
273.2,44365
273.4,40991
273.6,38745
273.8,43382
274.0,39397
274.2,39959
274.4,38914
274.6,38015
274.8,36452
275.0,31855
275.2,29789
275.4,31196
275.6,30863
275.8,29012
276.0,24096
276.2,25012
276.4,22366
276.6,21702
276.8,19587
277.0,21229
277.2,20147
277.4,14179
277.6,18500
277.8,17687
278.0,14699
278.2,9779
278.4,10966
278.6,10139
278.8,5412
279.0,4756
279.2,2563
279.4,6703
279.6,5211
279.8,0
280.0,0
280.2,0
280.4,0
280.6,1234
280.8,6049
281.0,6955
281.2,9696
281.4,8441
281.6,11516
281.8,13969
282.0,13471
282.2,13392
282.4,13562
282.6,15803
282.8,19433
283.0,21175
283.2,19354
283.4,19241
283.6,25142
283.8,21994
284.0,27944
284.2,26824
284.4,27320
284.6,27693
284.8,33793
285.0,34374
285.2,34926
285.4,34213
285.6,35844
285.8,37951
286.0,39230
286.2,42690
286.4,41846
286.6,42561
286.8,41586
287.0,47168
287.2,45780
287.4,45780
287.6,48969
287.8,48411
288.0,54148
288.2,51278
288.4,55733
288.6,54508
288.8,54823
289.0,58692
289.2,61063
289.4,59550
289.6,64742
289.8,65535
290.0,65535
290.2,63638
290.4,65535
290.6,64396
290.8,60075
291.0,59010
291.2,58269
291.4,53315
291.6,53210
291.8,54326
292.0,54588
292.2,52670
292.4,46851
292.6,51178
292.8,48666
293.0,46876
293.2,42859
293.4,44852
293.6,38668
293.8,43108
294.0,40080
294.20000000000005,36691
294.4,38770
294.59999999999997,37068
294.8,36725
295.0,32369
295.20000000000005,33737
295.4,29589
295.59999999999997,28008
295.8,27056
296.0,29268
296.20000000000005,25995
296.4,25294
296.59999999999997,19140
296.8,21249
297.0,22194
297.20000000000005,15995
297.4,16137
297.59999999999997,15135
297.8,15769
298.0,16279
298.20000000000005,14758
298.4,10375
298.59999999999997,9149
298.8,10181
299.0,8036
299.20000000000005,7657
299.4,5768
299.59999999999997,5817
299.8,2091
300.0,0
300.20000000000005,3847
300.4,354
300.59999999999997,5251
300.8,2753
301.0,4339
301.20000000000005,10794
301.4,7332
301.59999999999997,12828
301.8,10413
302.0,13885
302.20000000000005,13668
302.4,13551
302.59999999999997,13798
302.8,15755
303.0,21016
303.20000000000005,18806
303.4,19357
303.59999999999997,20853
303.8,26685
304.0,25392
304.20000000000005,28693
304.4,26903
304.59999999999997,32754
304.8,34248
305.0,34566
305.20000000000005,37296
305.4,35349
305.59999999999997,35970
305.8,35404
306.0,36527
306.20000000000005,38273
306.4,41182
306.59999999999997,43250
306.8,42585
307.0,44856
307.2,48242
307.40000000000003,48961
307.59999999999997,49756
307.8,50306
308.0,53806
308.2,54456
308.40000000000003,52635
308.59999999999997,53637
308.8,58214
309.0,59273
309.2,57156
309.40000000000003,61844
309.59999999999997,64215
309.8,63667
310.0,65535
310.2,65297
310.40000000000003,64439
310.59999999999997,64587
310.8,57112
311.0,56300
311.2,56804
311.40000000000003,55693
311.59999999999997,52301
311.8,50796
312.0,53733
312.2,53322
312.40000000000003,52930
312.59999999999997,51008
312.8,50448
313.0,45805
313.2,44139
313.40000000000003,43665
313.59999999999997,39709
313.8,40253
314.0,37149
314.2,39462
314.40000000000003,35315
314.59999999999997,37638
314.8,33381
315.0,31262
315.2,32884
315.40000000000003,32103
315.59999999999997,30934
315.8,29566
316.0,25624
316.2,22635
316.40000000000003,22992
316.59999999999997,19603
316.8,18142
317.0,22622
317.2,19639
317.40000000000003,15534
317.59999999999997,14241
317.8,14247
318.0,12852
318.2,14239
318.40000000000003,12086
318.6,7428
318.79999999999995,9579
319.0,6483
319.2,4728
319.40000000000003,1544
319.6,5754
319.79999999999995,0
320.0,0
320.2,0
320.40000000000003,2925
320.6,6796
320.79999999999995,3371
321.0,4574
321.2,7221
321.40000000000003,12151
321.6,11739
321.79999999999995,9642
322.0,11842
322.2,14645
322.40000000000003,18596
322.6,15257
322.79999999999995,21389
323.0,22516
323.2,21727
323.40000000000003,21230
323.6,26258
323.79999999999995,26642
324.0,27008
324.2,30291
324.40000000000003,31885
324.6,32132
324.79999999999995,32783
325.0,33116
325.2,33024
325.40000000000003,34742
325.6,36534
325.79999999999995,40917
326.0,37886
326.2,41742
326.40000000000003,38707
326.6,43961
326.79999999999995,46563
327.0,47015
327.2,46481
327.40000000000003,48409
327.6,49374
327.79999999999995,49448
328.0,54713
328.2,55407
328.40000000000003,51843
328.6,59283
328.79999999999995,56894
329.0,57654
329.2,62139
329.40000000000003,62218
329.6,64101
329.79999999999995,61124
330.0,65535
330.2,64999
330.40000000000003,63440
330.6,64816
330.79999999999995,62369
331.0,57642
331.2,56082
331.4,58725
331.6,52811
331.8,54477
332.0,52834
332.2,52705
332.4,48119
332.6,51342
332.8,46765
333.0,47587
333.2,42682
333.4,44631
333.6,41144
333.8,37769
334.0,39888
334.2,39109
334.4,37922
334.6,36852
334.8,35815
335.0,33649
335.2,28855
335.4,31118
335.6,27637
335.8,27628
336.0,28929
336.2,23402
336.4,23298
336.6,19759
336.8,22627
337.0,18764
337.2,21117
337.4,16989
337.6,16663
337.8,17127
338.0,9990
338.2,12574
338.4,12280
338.6,9386
338.8,8256
339.0,3360
339.2,3904
339.4,5749
339.6,0
339.8,0
340.0,169
340.2,175
340.4,5581
340.6,3321
340.8,4581
341.0,6253
341.2,7558
341.4,6986
341.6,9361
341.8,12479
342.0,12298
342.2,16213
342.4,14481
342.6,20137
342.8,21296
343.0,19491
343.2,23016
343.4,20997
343.6,25457
343.8,27925
344.0,26853
344.2,30304
344.4,30748
344.6,29567
344.8,33944
345.0,35926
345.2,35063
345.4,36784
345.6,37157
345.8,40391
346.0,38192
346.2,41955
346.4,39634
346.6,40377
346.8,42257
347.0,43420
347.2,49787
347.4,46628
347.6,47443
347.8,52858
348.0,55032
348.2,55199
348.4,51898
348.6,55521
348.8,57826
349.0,61909
349.2,59482
349.4,62242
349.6,62955
349.8,65535
350.0,64547
350.2,61606
350.4,61011
350.6,59281
350.8,57492
351.0,60381
351.2,60202
351.4,56969
351.6,54479
351.8,53849
352.0,54071
352.2,51843
352.4,48393
352.6,50519
352.8,48407
353.0,43551
353.2,46754
353.4,40575
353.6,39442
353.8,41363
354.0,39280
354.2,37145
354.4,37234
354.6,38113
354.8,32140
355.0,33112
355.2,28481
355.4,31608
355.6,28693
355.8,24667
356.0,28392
356.2,22153
356.4,23573
356.59999999999997,24340
356.8,20740
357.0,22141
357.20000000000005,20554
357.4,18077
