timestamp,dac
62.0,0
62.199999999999996,0
62.4,0
62.6,0
62.8,1775
63.0,1448
63.2,5719
63.4,2180
63.6,5707
63.8,7565
64.0,8210
64.19999999999999,5616
64.4,6553
64.60000000000001,12484
64.8,8511
65.0,11420
65.19999999999999,11443
65.4,13664
65.60000000000001,15371
65.8,20352
66.0,23047
66.19999999999999,24633
66.4,26316
66.60000000000001,24405
66.8,26003
67.0,28850
67.2,32612
67.4,31698
67.6,31980
67.8,35971
68.0,41605
68.2,37962
68.4,43501
68.6,46916
68.8,42745
69.0,49095
69.2,46878
69.4,50372
69.6,50269
69.8,52993
70.0,56764
70.2,55967
70.4,55762
70.6,61691
70.8,61069
71.0,58854
71.2,62797
71.4,59484
71.6,60485
71.8,65535
72.0,61580
72.2,64405
72.4,65535
72.6,65535
72.8,63775
73.0,62284
73.2,62638
73.4,65535
73.6,65535
73.80000000000001,62324
74.0,63029
74.2,62880
74.39999999999999,64117
74.6,63715
74.80000000000001,57981
75.0,62509
75.2,58552
75.39999999999999,55038
75.6,56016
75.80000000000001,53045
76.0,53534
76.2,54160
76.39999999999999,52418
76.6,47014
76.8,49294
77.0,47985
77.2,46555
77.39999999999999,45078
77.60000000000001,38871
77.8,42749
78.0,37827
78.2,34231
78.39999999999999,34485
78.60000000000001,33979
78.8,28655
79.0,30414
79.2,23815
79.39999999999999,24950
79.60000000000001,26158
79.8,23602
80.0,21202
80.19999999999999,20082
80.4,16084
80.60000000000001,17012
80.8,15355
81.0,14041
81.19999999999999,7775
81.4,10176
81.60000000000001,6470
81.8,6212
82.0,7700
82.19999999999999,3597
82.4,5611
82.60000000000001,4254
82.8,0
83.0,0
83.2,379
83.4,2914
83.6,2869
83.8,113
84.0,0
84.2,0
84.4,0
84.6,0
84.8,0
85.0,3791
85.2,0
85.4,3400
85.6,2804
85.8,2500
86.0,2210
86.2,3388
86.4,4051
86.6,4999
86.8,10652
87.0,9944
87.2,14284
87.4,15451
87.6,14177
87.8,16552
88.0,17496
88.2,17190
88.4,18137
88.6,24847
88.8,23977
89.0,28390
89.2,26682
89.39999999999999,26211
89.6,30801
89.80000000000001,34277
90.0,34225
90.2,39566
90.39999999999999,40626
90.6,43408
90.80000000000001,39166
91.0,42970
91.2,45967
91.39999999999999,44000
91.6,47428
91.80000000000001,51717
92.0,50172
92.2,55442
92.39999999999999,54872
92.60000000000001,55888
92.8,60035
93.0,59533
93.2,58881
93.39999999999999,60124
93.60000000000001,62769
93.8,63533
94.0,60538
94.2,62768
94.39999999999999,65477
94.60000000000001,65535
94.8,65535
95.0,65535
95.2,65005
95.4,63522
95.60000000000001,65535
95.8,63018
96.0,63461
96.19999999999999,62993
96.4,63580
96.60000000000001,65535
96.8,64331
97.0,60608
97.19999999999999,64530
97.4,62232
97.60000000000001,59241
97.8,59481
98.0,54199
98.19999999999999,52768
98.4,54918
98.6,50087
98.8,49248
99.0,52044
99.2,48766
99.4,43917
99.6,44838
99.8,41353
100.0,38701
100.2,41633
100.4,38754
100.6,37392
100.8,34744
101.0,29795
101.2,28578
101.4,31648
101.6,25408
101.8,26904
102.0,21710
102.2,24505
102.4,19340
102.6,21377
102.8,20162
103.0,13820
103.2,14793
103.4,10993
103.6,8277
103.8,9015
104.0,8398
104.2,5151
104.4,4347
104.6,7724
104.80000000000001,4860
105.0,1898
105.2,4126
105.39999999999999,0
105.6,0
105.80000000000001,306
106.0,0
106.2,0
106.39999999999999,189
106.6,0
106.80000000000001,0
107.0,0
107.2,506
107.39999999999999,0
107.6,2414
107.80000000000001,1862
108.0,2020
108.2,3299
108.39999999999999,3312
108.60000000000001,3193
108.8,8247
109.0,7940
109.2,6410
109.39999999999999,10204
109.60000000000001,10160
109.8,15500
110.0,11169
110.2,15899
110.39999999999999,18615
110.60000000000001,19116
110.8,21524
111.0,22503
111.19999999999999,24397
111.4,25469
111.60000000000001,29625
111.8,29871
112.0,29332
112.19999999999999,31712
112.4,33655
112.60000000000001,33656
112.8,38835
113.0,40892
113.19999999999999,41200
113.4,42686
113.60000000000001,44069
113.8,45182
114.0,48767
114.2,49555
114.4,49916
114.6,54571
114.8,55758
115.0,58763
115.2,59443
115.4,59724
115.6,56593
115.8,62614
116.0,63772
116.2,65282
116.4,65535
116.6,65084
116.8,65535
117.0,63814
117.2,65535
117.4,65210
117.6,62826
117.8,63968
118.0,62520
118.2,64495
118.4,65535
118.6,65535
118.8,61268
119.0,65392
119.2,65535
119.4,63923
119.6,62888
119.8,57561
120.0,59854
120.2,56479
120.39999999999999,59365
120.6,54944
120.80000000000001,57352
121.0,52239
121.2,53971
121.39999999999999,51987
121.6,51351
121.80000000000001,49270
122.0,47866
122.2,44682
122.39999999999999,42496
122.6,41490
122.80000000000001,36049
123.0,33571
123.2,35788
123.39999999999999,29884
123.60000000000001,34312
123.8,29158
124.0,29511
124.2,25311
124.39999999999999,21958
124.60000000000001,23441
124.8,18044
125.0,15921
125.2,15525
125.4,12875
125.6,15668
125.8,13487
126.0,10031
126.2,7713
126.4,5907
126.6,7975
126.8,7331
127.0,7336
127.2,3843
127.40000000000002,6610
127.6,5842
127.8,615
128.0,4033
128.20000000000002,2296
128.39999999999998,0
128.6,0
128.8,0
129.0,1201
129.20000000000002,1509
129.39999999999998,0
129.6,659
129.8,1360
130.0,0
130.20000000000002,4251
130.39999999999998,0
130.6,204
130.8,3562
131.0,4341
131.20000000000002,6159
131.39999999999998,4021
131.6,8659
131.8,10065
132.0,8922
132.20000000000002,13454
132.39999999999998,15923
132.6,13354
132.8,19685
133.0,18449
133.20000000000002,22592
133.39999999999998,22596
133.6,21522
133.8,23622
134.0,26073
134.20000000000002,27852
134.4,31482
134.6,30282
134.8,32927
135.0,37714
135.2,36665
135.4,36883
135.6,42819
135.8,44139
136.0,41890
136.2,43753
136.4,51206
136.6,46930
136.8,52769
137.0,51506
137.2,53460
137.4,53756
137.6,57336
137.8,60136
138.0,57446
138.2,60871
138.4,64217
138.6,65257
138.8,62459
139.0,64022
139.2,64513
139.4,62156
139.6,65535
139.8,63986
140.0,63654
140.2,65535
140.4,65535
140.6,65535
140.8,63915
141.0,62141
141.2,65161
141.4,63240
141.6,60117
141.8,60592
142.0,61420
142.2,58428
142.4,59705
142.6,60672
142.8,58360
143.0,59185
143.2,58141
143.4,53314
143.6,52147
143.8,51776
144.0,50334
144.2,44710
144.4,48807
144.6,42451
144.8,40703
145.0,40261
145.2,37096
145.4,34300
145.6,36830
145.8,31532
146.0,33301
146.2,26920
146.4,26908
146.6,28027
146.8,21393
147.0,23547
147.2,17853
147.4,20023
147.60000000000002,19038
147.79999999999998,17566
148.0,11909
148.2,12016
148.4,13708
148.60000000000002,12364
148.79999999999998,8552
149.0,7960
149.2,9755
149.4,4640
149.60000000000002,2853
149.79999999999998,5601
150.0,5187
150.2,997
150.4,0
150.60000000000002,0
150.79999999999998,0
151.0,684
151.2,1580
151.4,0
151.60000000000002,0
151.79999999999998,1209
152.0,1758
152.2,1051
152.4,2140
152.60000000000002,4752
152.79999999999998,0
153.0,5292
153.2,1558
153.4,6843
153.6,4754
153.79999999999998,4415
154.0,8453
154.20000000000002,9905
154.4,12273
154.6,12757
154.79999999999998,10288
155.0,13193
155.20000000000002,19224
155.4,20376
155.6,19097
155.79999999999998,22195
156.0,21543
156.20000000000002,27034
156.4,28807
156.6,25241
156.79999999999998,26699
157.0,30105
157.20000000000002,34021
157.4,36572
157.6,35650
157.79999999999998,37949
158.0,43038
158.20000000000002,42688
158.4,41289
158.6,47034
158.79999999999998,45934
159.0,51151
159.20000000000002,48576
159.39999999999998,54790
159.6,55875
159.8,52428
160.0,58170
160.20000000000002,59739
160.39999999999998,61728
160.6,62446
160.8,60810
161.0,62739
161.20000000000002,62843
161.39999999999998,64070
161.6,65395
161.8,65535
162.0,65535
162.20000000000002,63145
162.39999999999998,65535
162.6,65043
162.8,65535
163.0,65535
163.20000000000002,65535
163.39999999999998,65535
163.6,65535
163.8,65189
164.0,62369
164.20000000000002,62017
164.39999999999998,58777
164.6,62826
164.8,59978
165.0,61802
165.20000000000002,56773
165.39999999999998,58658
165.6,55738
165.8,50926
166.0,52681
166.2,52140
166.4,49667
166.6,51043
166.8,47729
167.0,47691
167.2,41758
167.4,39594
167.6,41831
167.8,39021
168.0,33593
168.2,31005
168.4,29180
168.6,32030
168.8,27166
169.0,25896
169.2,24073
169.4,26106
169.6,23941
169.8,20697
170.0,20479
170.2,15546
170.4,13178
170.6,10639
170.8,11338
171.0,8685
171.2,9411
171.4,6526
171.6,3760
171.8,4621
172.0,3068
172.2,857
172.4,380
172.6,1247
172.8,0
173.0,827
173.2,3061
173.4,0
173.6,0
173.8,0
174.0,0
174.2,554
174.4,2491
174.6,152
174.8,2698
175.0,3463
175.2,3554
175.4,0
175.6,870
175.8,4406
176.0,3771
176.2,8851
176.4,7046
176.6,8578
176.8,9483
177.0,13136
177.2,10924
177.4,14549
177.6,14116
177.8,19253
178.0,16456
178.2,19673
178.4,21536
178.60000000000002,24133
178.79999999999998,26532
179.0,28156
179.2,32208
179.4,28258
179.60000000000002,32373
179.79999999999998,34433
180.0,38100
180.2,41737
180.4,37569
180.60000000000002,44593
180.79999999999998,42164
181.0,44478
181.2,47563
181.4,47680
181.60000000000002,50197
181.79999999999998,53831
182.0,55519
182.2,52373
182.4,53772
182.60000000000002,57720
182.79999999999998,58430
183.0,58790
183.2,61780
183.4,62725
183.60000000000002,63467
183.79999999999998,60057
184.0,61566
184.2,64680
184.4,65168
184.6,65535
184.79999999999998,65535
185.0,65535
185.20000000000002,65535
185.4,65351
185.6,65535
185.79999999999998,62961
186.0,62703
186.20000000000002,63530
186.4,64144
186.6,65358
186.79999999999998,59397
187.0,59810
187.20000000000002,60144
187.4,59940
187.6,57850
187.79999999999998,54003
188.0,57437
188.20000000000002,53195
188.4,53788
188.6,54008
188.79999999999998,52079
189.0,45315
189.20000000000002,48629
189.4,46784
189.6,40157
189.79999999999998,43981
190.0,42750
190.20000000000002,39694
190.4,36082
190.6,34290
190.8,30487
191.0,29470
191.20000000000002,30560
191.39999999999998,26051
191.6,24921
191.8,21115
192.0,20191
192.20000000000002,20075
192.39999999999998,19426
192.6,18344
192.8,11916
193.0,16370
193.20000000000002,13733
193.39999999999998,9142
193.6,9106
193.8,6886
194.0,9963
194.20000000000002,7254
194.39999999999998,6456
194.6,4504
194.8,3808
195.0,5689
195.20000000000002,1769
195.39999999999998,2461
195.6,621
195.8,3254
196.0,0
196.20000000000002,2131
196.39999999999998,3162
196.6,489
196.8,0
197.0,3756
197.2,0
197.4,3104
197.6,837
197.8,5146
198.0,4047
198.2,1280
198.4,5049
198.6,8378
198.8,7182
199.0,5338
199.2,9195
199.4,12485
199.6,14951
199.8,13387
200.0,16587
200.2,20058
200.4,15358
200.6,22182
200.8,21106
201.0,20897
201.2,25902
201.4,30397
201.6,30341
201.8,33752
202.0,29870
202.2,33166
202.4,37558
202.6,39485
202.8,42996
203.0,44619
203.2,43607
203.4,44064
203.6,44090
203.8,50371
204.0,49769
204.2,54859
204.4,53496
204.6,52765
204.8,53474
205.0,54251
205.2,61212
205.4,61501
205.6,58923
205.8,63053
206.0,59788
206.2,61988
206.4,65535
206.6,61615
206.8,65498
207.0,65168
207.2,65535
207.4,65535
207.6,62297
207.8,65535
208.0,64014
208.2,65535
208.4,65535
208.6,65535
208.8,62712
209.0,65535
209.2,65211
209.4,59019
209.60000000000002,60202
209.79999999999998,61469
210.0,56505
210.2,60472
210.4,53829
210.60000000000002,55904
210.79999999999998,51604
211.0,50742
211.2,53442
211.4,48457
211.60000000000002,48204
211.79999999999998,42248
212.0,43039
212.2,44742
212.4,39634
212.60000000000002,37372
212.79999999999998,39152
213.0,32128
213.2,36071
213.4,32424
213.60000000000002,26111
213.79999999999998,26226
214.0,28113
214.2,20711
214.4,21081
214.60000000000002,23166
214.79999999999998,19327
215.0,17589
215.2,17951
215.4,16201
215.60000000000002,13035
215.79999999999998,13555
216.0,6926
216.20000000000002,5700
216.4,5763
216.6,5476
216.79999999999998,4746
217.0,6177
217.20000000000002,2113
217.4,3110
217.6,1888
217.79999999999998,1527
218.0,0
218.20000000000002,0
218.4,3297
218.6,0
218.79999999999998,0
219.0,0
219.20000000000002,767
219.4,0
219.6,0
219.79999999999998,0
220.0,1857
220.20000000000002,0
220.4,6371
220.6,2737
220.79999999999998,2388
221.0,5326
221.20000000000002,5007
221.4,10162
221.6,10811
221.8,10779
222.0,12145
222.20000000000002,11709
222.39999999999998,17465
222.6,17008
222.8,18845
223.0,18212
223.20000000000002,24522
223.39999999999998,24256
223.6,25981
223.8,26287
224.0,26960
224.20000000000002,33526
224.39999999999998,35504
224.6,32739
224.8,35816
225.0,40538
225.20000000000002,41100
225.39999999999998,42867
225.6,44907
225.8,45113
226.0,44867
226.20000000000002,48273
226.39999999999998,49200
226.6,50683
226.8,54864
227.0,54590
227.20000000000002,54568
227.39999999999998,54325
227.6,59053
227.8,58116
228.0,62100
228.2,58486
228.4,62382
228.6,62358
228.8,65535
229.0,61753
229.2,62609
229.4,63915
229.6,63957
229.8,65246
230.0,65535
230.2,64078
230.4,62658
230.6,63749
230.8,65535
231.0,61382
231.2,60853
231.4,62357
231.6,60102
231.8,61276
232.0,58183
232.2,57913
232.4,58699
232.6,60669
232.8,53810
233.0,56120
233.2,51140
233.4,50630
233.6,53790
233.8,47119
234.0,47461
234.2,42897
234.4,46729
234.6,43014
234.8,39263
235.0,40544
235.2,38531
235.4,37146
235.6,35157
235.8,33277
236.0,26754
236.2,28907
236.4,27176
236.6,21584
236.8,19491
237.0,20890
237.2,21877
237.4,15871
237.6,18161
237.8,11250
238.0,11155
238.2,12725
238.4,9116
238.6,9217
238.8,8688
239.0,7263
239.2,8477
239.4,1154
239.6,359
239.8,3473
240.0,387
240.2,0
240.4,0
240.6,776
240.79999999999998,0
241.0,137
241.2,2706
241.4,591
241.60000000000002,0
241.79999999999998,2391
242.0,0
242.2,2884
242.4,507
242.60000000000002,2676
242.79999999999998,2285
243.0,3063
243.2,3919
243.4,6451
243.60000000000002,8083
243.79999999999998,7051
244.0,8748
244.2,11901
244.4,9847
244.60000000000002,9997
244.79999999999998,15094
245.0,18977
245.2,19303
245.4,18012
245.60000000000002,20456
245.79999999999998,21654
246.0,22267
246.2,25149
246.4,30415
246.60000000000002,29367
246.79999999999998,32580
247.0,33170
247.20000000000002,34760
247.4,38313
247.6,40063
247.79999999999998,43574
248.0,44985
248.20000000000002,42917
248.4,47507
248.6,51184
248.79999999999998,52760
249.0,49583
249.20000000000002,51288
249.4,54227
249.6,56327
249.79999999999998,55936
250.0,58132
250.2,57591
250.4,61290
250.6,58701
250.8,62894
251.0,65535
251.2,60621
251.4,63268
251.6,62840
251.8,65535
252.0,65535
252.2,65458
252.4,65535
252.6,63877
252.8,64077
253.0,64198
253.2,65535
253.4,63830
253.6,62261
253.8,62024
254.0,60151
254.2,64925
254.4,59554
254.6,58545
254.80000000000004,55696
255.0,58196
255.2,58330
255.4,58413
255.6,56912
255.80000000000004,51186
256.0,51158
256.2,49459
256.40000000000003,46431
256.6,42991
256.79999999999995,46129
257.0,40445
257.2,40705
257.40000000000003,37196
257.6,38214
257.79999999999995,38663
258.0,32145
258.2,32996
258.40000000000003,29050
258.6,28226
258.79999999999995,28468
259.0,27558
259.2,25018
259.40000000000003,21960
259.6,20645
259.79999999999995,17527
260.0,14955
260.2,16855
260.40000000000003,13156
260.6,12195
260.79999999999995,11605
261.0,9155
261.2,5306
261.40000000000003,4117
261.6,7162
261.79999999999995,6313
262.0,6617
262.2,4609
262.40000000000003,2682
262.6,2030
262.79999999999995,1286
263.0,0
263.2,2814
263.40000000000003,2525
263.6,0
263.79999999999995,0
264.0,3248
264.2,322
264.40000000000003,3379
264.6,0
264.79999999999995,698
265.0,2396
265.2,2352
265.40000000000003,5579
265.6,7709
265.79999999999995,2748
266.0,3773
266.2,8467
266.40000000000003,10049
266.6,11979
266.79999999999995,10794
267.0,10487
267.2,12252
267.40000000000003,13979
267.6,15698
267.79999999999995,22067
268.0,18605
268.2,20846
268.40000000000003,22233
268.6,26127
268.8,25229
269.0,26929
269.2,32222
269.4,33383
269.6,36752
269.8,40212
270.0,36510
270.2,43669
270.4,44665
270.6,43358
270.8,47834
271.0,50454
271.2,50727
271.4,53415
271.6,50376
271.8,53225
272.0,57096
272.2,57257
272.4,56325
272.6,57966
272.8,62641
273.0,63363
273.2,60652
273.4,63933
273.6,65535
273.8,63951
274.0,65535
274.2,65535
274.4,65272
274.6,65535
274.8,65535
275.0,62713
275.2,64512
275.4,64759
275.6,65535
275.8,65535
276.0,63571
276.2,63987
276.4,61743
276.6,63934
276.8,61165
277.0,58520
277.2,62321
277.4,56572
277.6,54049
277.8,54444
278.0,53256
278.2,49633
278.4,51248
278.6,47769
278.8,51150
279.0,44710
279.2,47054
279.4,44239
279.6,41030
279.8,41499
280.0,40720
280.2,36328
280.4,34171
280.6,29693
280.8,31760
281.0,25792
281.2,27776
281.4,28050
281.6,20132
281.8,20320
282.0,22330
282.2,15729
282.4,19573
282.6,16979
282.8,14440
283.0,13741
283.2,12050
283.4,10895
283.6,6484
283.8,8821
284.0,7007
284.2,2092
284.4,7061
284.6,0
284.8,5037
285.0,0
285.2,2600
285.4,2107
285.6,0
285.8,1532
286.0,1022
286.2,209
286.4,1222
286.6,0
286.8,0
287.0,3927
287.2,4295
287.4,3722
287.6,5424
287.8,2024
288.0,3198
288.2,5753
288.4,8176
288.6,7523
288.8,9322
289.0,6985
289.2,14103
289.4,10882
289.6,14192
289.8,16497
290.0,18239
290.2,15647
290.4,23313
290.6,25026
290.8,25757
291.0,28934
291.2,24299
291.4,26244
291.6,28016
291.8,34304
292.0,35671
292.2,37692
292.4,36414
292.6,40505
292.8,44491
293.0,46175
293.2,47010
293.4,47919
293.6,47494
293.8,50810
294.0,53180
294.20000000000005,50459
294.4,54593
294.59999999999997,56376
294.8,57769
295.0,58368
295.20000000000005,57637
295.4,58910
295.59999999999997,59305
295.8,61218
296.0,62545
296.20000000000005,65535
296.4,63208
296.59999999999997,63313
296.8,65535
297.0,65535
297.20000000000005,65535
297.4,65535
297.59999999999997,65535
297.8,65535
298.0,65535
298.20000000000005,64986
298.4,63577
298.59999999999997,61396
298.8,65535
299.0,65224
299.20000000000005,64244
299.4,63410
299.59999999999997,59642
299.8,58944
300.0,58554
300.20000000000005,56823
300.4,55226
300.59999999999997,54300
300.8,49182
301.0,47117
301.20000000000005,49682
301.4,44365
301.59999999999997,46849
301.8,43648
302.0,41702
302.20000000000005,42330
302.4,40273
302.59999999999997,36847
302.8,37058
303.0,30853
303.20000000000005,29485
303.4,27785
303.59999999999997,26192
303.8,24863
304.0,23685
304.20000000000005,23539
304.4,19102
304.59999999999997,17804
304.8,16504
305.0,16040
305.20000000000005,13574
305.4,15352
305.59999999999997,12333
305.8,12539
306.0,8211
306.20000000000005,5021
306.4,4546
306.59999999999997,8136
306.8,2523
307.0,2283
307.2,1167
307.40000000000003,4795
307.59999999999997,4141
307.8,3290
308.0,2643
308.2,2402
308.40000000000003,0
308.59999999999997,2680
308.8,0
309.0,0
309.2,847
309.40000000000003,0
309.59999999999997,591
309.8,5037
310.0,1250
310.2,1602
310.40000000000003,3053
310.59999999999997,5283
310.8,4076
311.0,9284
311.2,9123
311.40000000000003,9059
311.59999999999997,10241
311.8,9683
312.0,15379
312.2,15507
312.40000000000003,15688
312.59999999999997,19959
312.8,18218
313.0,25022
313.2,22067
313.40000000000003,28239
313.59999999999997,25250
313.8,27504
314.0,28481
314.2,30431
314.40000000000003,34288
314.59999999999997,34909
314.8,39220
315.0,42185
315.2,39426
315.40000000000003,41039
315.59999999999997,47194
315.8,45461
316.0,51394
316.2,51295
316.40000000000003,49876
316.59999999999997,53452
316.8,56109
317.0,54937
317.2,56597
317.40000000000003,58329
317.59999999999997,58795
317.8,60092
318.0,63822
318.2,64167
318.40000000000003,65535
318.6,65535
318.79999999999995,65535
319.0,65269
319.2,65535
319.40000000000003,65423
319.6,65535
319.79999999999995,65535
320.0,64905
320.2,64400
320.40000000000003,62221
320.6,62491
320.79999999999995,61196
321.0,62353
321.2,61852
321.40000000000003,60937
321.6,61845
321.79999999999995,57646
322.0,58602
322.2,58567
322.40000000000003,54895
322.6,56144
322.79999999999995,54342
323.0,53118
323.2,50800
323.40000000000003,52710
323.6,50889
323.79999999999995,45135
324.0,44288
324.2,41943
324.40000000000003,44168
324.6,43089
324.79999999999995,41547
325.0,35043
325.2,36993
325.40000000000003,31872
325.6,33034
325.79999999999995,28585
326.0,30035
326.2,26704
326.40000000000003,21823
326.6,24291
326.79999999999995,17483
327.0,15789
327.2,16584
327.40000000000003,15442
327.6,14822
327.79999999999995,13116
328.0,13643
328.2,8265
328.40000000000003,6613
328.6,5989
328.79999999999995,4736
329.0,1963
329.2,3952
329.40000000000003,2774
329.6,3581
329.79999999999995,4720
330.0,4555
330.2,104
330.40000000000003,327
330.6,0
330.79999999999995,0
331.0,1481
331.2,631
331.4,2455
331.6,3117
331.8,0
332.0,1607
332.2,3559
332.4,3214
332.6,5053
332.8,3049
333.0,6175
333.2,8370
333.4,7423
333.6,6846
333.8,10206
334.0,8633
334.2,11945
334.4,13948
334.6,13607
334.8,19467
335.0,21341
335.2,21280
335.4,23791
335.6,23015
335.8,22368
336.0,26213
336.2,26083
336.4,33523
336.6,30987
336.8,34467
337.0,33869
337.2,38586
337.4,38718
337.6,41447
337.8,45811
338.0,45883
338.2,44310
338.4,47173
338.6,50522
338.8,48088
339.0,51996
339.2,55764
339.4,57353
339.6,59102
339.8,56436
340.0,59636
340.2,63367
340.4,61242
340.6,62078
340.8,65535
341.0,65521
341.2,63108
341.4,65535
341.6,63679
341.8,63163
342.0,65535
342.2,65141
342.4,65137
342.6,64850
342.8,65535
343.0,64033
343.2,62116
343.4,62243
343.6,63854
343.8,60033
344.0,63587
344.2,62727
344.4,60701
344.6,55565
344.8,58267
345.0,59065
345.2,57910
345.4,55785
345.6,49085
345.8,49618
346.0,46992
346.2,45191
346.4,47346
346.6,42144
346.8,39831
347.0,41368
347.2,40801
347.4,35898
347.6,33140
347.8,31716
348.0,29139
348.2,31345
348.4,31096
348.6,28532
348.8,24733
349.0,23858
349.2,23003
349.4,20435
349.6,19116
349.8,13809
350.0,14969
350.2,14628
350.4,14444
350.6,12884
350.8,11355
351.0,8139
351.2,5590
351.4,2227
351.6,1761
351.8,1727
352.0,0
352.2,2523
352.4,2343
352.6,0
352.8,3657
353.0,2626
353.2,0
353.4,3079
353.6,0
353.8,0
354.0,0
354.2,3031
354.4,0
354.6,656
354.8,2021
355.0,4121
355.2,469
355.4,6223
355.6,6414
355.8,8412
356.0,10995
356.2,10332
356.4,7666
356.59999999999997,11120
356.8,15532
357.0,15123
357.20000000000005,18340
357.4,18486
357.59999999999997,18960
357.8,21763
358.0,22759
358.20000000000005,27751
358.4,23547
358.59999999999997,29136
358.8,29286
359.0,34528
359.20000000000005,36010
359.4,32970
359.59999999999997,37613
359.8,36131
