timestamp,dac
89.6,18576
89.80000000000001,19980
90.0,16532
90.2,15322
90.39999999999999,19450
90.6,18018
90.80000000000001,15914
91.0,15322
91.2,17403
91.39999999999999,13369
91.6,13742
91.80000000000001,12505
92.0,15754
92.2,13011
92.39999999999999,15682
92.60000000000001,16277
92.8,14063
93.0,15231
93.2,16058
93.39999999999999,14070
93.60000000000001,11945
93.8,13259
94.0,13531
94.2,14639
94.39999999999999,10191
94.60000000000001,13266
94.8,11019
95.0,11321
95.2,11918
95.4,8910
95.60000000000001,11285
95.8,11448
96.0,12386
96.19999999999999,7140
96.4,9410
96.60000000000001,11200
96.8,12711
97.0,6508
97.19999999999999,8343
97.4,10506
97.60000000000001,11119
97.8,9556
98.0,11163
98.19999999999999,9792
98.4,10964
98.6,10658
98.8,6633
99.0,4881
99.2,9784
99.4,10356
99.6,8268
99.8,8924
100.0,10026
100.2,7827
100.4,7790
100.6,5887
100.8,5792
101.0,5124
101.2,2895
101.4,6171
101.6,2657
101.8,4066
102.0,2438
102.2,7949
102.4,2864
102.6,5219
102.8,1670
103.0,5824
103.2,4355
103.4,6567
103.6,3036
103.8,1313
104.0,4518
104.2,4604
104.4,6637
104.6,2389
104.80000000000001,5777
105.0,1613
105.2,433
105.39999999999999,1621
105.6,625
105.80000000000001,3493
106.0,4221
106.2,5368
106.39999999999999,2211
106.6,3444
106.80000000000001,3526
107.0,4768
107.2,0
107.39999999999999,5376
107.6,3609
107.80000000000001,0
108.0,3122
108.2,1485
108.39999999999999,285
108.60000000000001,2919
108.8,4706
109.0,3484
109.2,3035
109.39999999999999,1596
109.60000000000001,264
109.8,1859
110.0,0
110.2,1334
110.39999999999999,1535
110.60000000000001,2379
110.8,0
111.0,0
111.19999999999999,1229
111.4,0
111.60000000000001,3792
111.8,0
112.0,0
112.19999999999999,62
112.4,1703
112.60000000000001,1977
112.8,3481
113.0,3131
113.19999999999999,0
113.4,1668
113.60000000000001,0
113.8,0
114.0,0
114.2,0
114.4,2604
114.6,862
114.8,0
115.0,3071
115.2,2242
115.4,1681
115.6,836
115.8,2235
116.0,501
116.2,0
116.4,1782
116.6,0
116.8,2746
117.0,0
117.2,0
117.4,0
117.6,822
117.8,0
118.0,0
118.2,0
118.4,602
118.6,0
118.8,0
119.0,2551
119.2,0
119.4,0
119.6,436
119.8,1428
120.0,2940
120.2,0
120.39999999999999,2367
120.6,0
120.80000000000001,0
121.0,0
121.2,0
121.39999999999999,1490
121.6,383
121.80000000000001,0
122.0,3467
122.2,4088
122.39999999999999,3199
122.6,3519
122.80000000000001,4169
123.0,0
123.2,266
123.39999999999999,0
123.60000000000001,85
123.8,4390
124.0,0
124.2,3096
124.39999999999999,4968
124.60000000000001,3214
124.8,4302
125.0,0
125.2,4524
125.4,1257
125.6,3502
125.8,4295
126.0,1908
126.2,2868
126.4,3868
126.6,1689
126.8,5065
127.0,1337
127.2,5091
127.40000000000002,5652
127.6,2398
127.8,5983
128.0,5837
128.20000000000002,4840
128.39999999999998,3443
128.6,3841
128.8,2835
129.0,3438
129.20000000000002,1553
129.39999999999998,1777
129.6,7260
129.8,2271
130.0,5806
130.20000000000002,3179
130.39999999999998,2985
130.6,7861
130.8,2365
131.0,7900
131.20000000000002,2667
131.39999999999998,5991
131.6,6952
131.8,6195
132.0,3260
132.20000000000002,6120
132.39999999999998,7817
132.6,6252
132.8,6269
133.0,7653
133.20000000000002,6046
133.39999999999998,9636
133.6,6139
133.8,8246
134.0,8460
134.20000000000002,6941
134.4,7915
134.6,11267
134.8,5773
135.0,7221
135.2,9269
135.4,9388
135.6,10352
135.8,11901
136.0,7399
136.2,8524
136.4,9352
136.6,7246
136.8,8493
137.0,11410
137.2,7777
137.4,14293
137.6,11664
137.8,9364
138.0,13124
138.2,11898
138.4,13839
138.6,9239
138.8,13802
139.0,14108
139.2,13974
139.4,12024
139.6,14848
139.8,14332
140.0,15002
140.2,14396
140.4,15071
140.6,15303
140.8,17933
141.0,15551
141.2,18426
141.4,16796
141.6,17765
141.8,12840
142.0,15594
142.2,16752
142.4,18445
142.6,15602
142.8,18547
143.0,16015
143.2,15385
143.4,20048
143.6,16835
143.8,19026
144.0,19965
144.2,21893
144.4,18867
144.6,20293
144.8,19356
145.0,17062
145.2,19308
145.4,21199
145.6,19592
145.8,22417
146.0,20665
146.2,21544
146.4,23325
146.6,23186
146.8,24786
147.0,19250
147.2,19290
147.4,22361
147.60000000000002,22807
147.79999999999998,24510
148.0,26081
148.2,24156
148.4,22801
148.60000000000002,22754
148.79999999999998,25911
149.0,26894
149.2,25095
149.4,23256
149.60000000000002,26254
149.79999999999998,23935
150.0,27492
150.2,26356
150.4,25092
150.60000000000002,24348
150.79999999999998,26846
151.0,26235
151.2,29034
151.4,27865
151.60000000000002,29504
151.79999999999998,25639
152.0,28083
152.2,30521
152.4,28237
152.60000000000002,30808
152.79999999999998,27990
153.0,31895
153.2,32799
153.4,28382
153.6,33383
153.79999999999998,30722
154.0,34430
154.20000000000002,33766
154.4,34781
154.6,32644
154.79999999999998,32932
155.0,31728
155.20000000000002,36008
155.4,30756
155.6,35655
155.79999999999998,33365
156.0,33378
156.20000000000002,34815
156.4,33193
156.6,32859
156.79999999999998,32761
157.0,37289
157.20000000000002,33371
157.4,34608
157.6,35757
157.79999999999998,36049
158.0,38696
158.20000000000002,38415
158.4,38886
158.6,38515
158.79999999999998,38626
159.0,40872
159.20000000000002,38300
159.39999999999998,35313
159.6,35900
159.8,40782
160.0,40156
160.20000000000002,39718
160.39999999999998,41647
160.6,43152
160.8,38732
161.0,41125
161.20000000000002,40822
161.39999999999998,38170
161.6,40201
161.8,44494
162.0,44728
162.20000000000002,44971
162.39999999999998,42945
162.6,42744
162.8,39703
163.0,43619
163.20000000000002,41557
163.39999999999998,46648
163.6,43366
163.8,41498
164.0,47023
164.20000000000002,41576
164.39999999999998,46348
164.6,44547
164.8,46295
165.0,48737
165.20000000000002,45314
165.39999999999998,43407
165.6,47470
165.8,47588
166.0,45461
166.2,48889
166.4,47704
166.6,48887
166.8,47492
167.0,48960
167.2,46456
167.4,50444
167.6,45957
167.8,49003
168.0,50764
168.2,52057
168.4,51294
168.6,46803
168.8,51637
169.0,48562
169.2,52787
169.4,53869
169.6,52610
169.8,48784
170.0,52004
170.2,51484
170.4,49611
170.6,54064
170.8,54894
171.0,50834
171.2,53675
171.4,52114
171.6,55523
171.8,54507
172.0,54539
172.2,51932
172.4,55705
172.6,55986
172.8,56694
173.0,53496
173.2,54808
173.4,57316
173.6,55533
173.8,55800
174.0,55894
174.2,56931
174.4,58613
174.6,56129
174.8,56359
175.0,55544
175.2,59125
175.4,59787
175.6,54983
175.8,56666
176.0,54426
176.2,58780
176.4,58349
176.6,54578
176.8,57705
177.0,59131
177.2,59066
177.4,60916
177.6,60030
177.8,59116
178.0,57601
178.2,60006
178.4,59800
178.60000000000002,61718
178.79999999999998,61146
179.0,58332
179.2,57810
179.4,62252
179.60000000000002,56940
179.79999999999998,62898
180.0,62164
180.2,60726
180.4,63313
180.60000000000002,62414
180.79999999999998,60012
181.0,59266
181.2,61413
181.4,60765
181.60000000000002,58821
181.79999999999998,62035
182.0,58735
182.2,63666
182.4,62744
182.60000000000002,63624
182.79999999999998,63381
183.0,59605
183.2,61692
183.4,63920
183.60000000000002,59419
183.79999999999998,61863
184.0,61408
184.2,60146
184.4,61784
184.6,65535
184.79999999999998,63829
185.0,64695
185.20000000000002,63443
185.4,65535
185.6,63653
185.79999999999998,63237
186.0,61901
186.20000000000002,63695
186.4,61380
186.6,62872
186.79999999999998,61294
187.0,62208
187.20000000000002,64287
187.4,65535
187.6,64565
187.79999999999998,62422
188.0,65255
188.20000000000002,65535
188.4,63295
188.6,65535
188.79999999999998,62715
189.0,65259
189.20000000000002,65496
189.4,65535
189.6,62735
189.79999999999998,63024
190.0,65423
190.20000000000002,63654
190.4,63959
190.6,62117
190.8,65535
191.0,65535
191.20000000000002,65535
191.39999999999998,62680
191.6,63081
191.8,65535
192.0,64583
192.20000000000002,65535
192.39999999999998,64913
192.6,65368
192.8,65535
193.0,63393
193.20000000000002,65535
193.39999999999998,65535
193.6,64776
193.8,63599
194.0,62337
194.20000000000002,63080
194.39999999999998,65535
194.6,65535
194.8,63047
195.0,64709
195.20000000000002,65535
195.39999999999998,62779
195.6,63784
195.8,65535
196.0,64676
196.20000000000002,65535
196.39999999999998,64904
196.6,65535
196.8,65535
197.0,63571
197.2,65535
197.4,64095
197.6,65293
197.8,65535
198.0,65535
198.2,65273
198.4,61953
198.6,62941
198.8,62834
199.0,64437
199.2,65535
199.4,65535
199.6,63233
199.8,65535
200.0,65535
200.2,61823
200.4,63082
200.6,65535
200.8,65535
201.0,63047
201.2,62038
201.4,62093
201.6,63986
201.8,62522
202.0,64295
202.2,60822
202.4,65535
202.6,61255
202.8,62127
203.0,65475
203.2,64738
203.4,65074
203.6,64918
203.8,62144
204.0,61354
204.2,64543
204.4,64945
204.6,60402
204.8,62444
205.0,61866
205.2,62330
205.4,59312
205.6,61135
205.8,61195
206.0,62684
206.2,60363
206.4,58619
206.6,61854
206.8,57934
207.0,57915
207.2,57987
207.4,59092
207.6,58991
207.8,62438
208.0,58006
208.2,61860
208.4,57683
208.6,57159
208.8,58066
209.0,57968
209.2,62622
209.4,57692
209.60000000000002,55935
209.79999999999998,58667
210.0,59318
210.2,60448
210.4,58822
210.60000000000002,55619
210.79999999999998,56149
211.0,57191
211.2,57876
211.4,56908
211.60000000000002,56759
211.79999999999998,57226
212.0,59620
212.2,54337
212.4,58602
212.60000000000002,59379
212.79999999999998,58712
213.0,59070
213.2,54861
213.4,53271
213.60000000000002,56099
213.79999999999998,55408
214.0,54356
214.2,54277
214.4,53326
214.60000000000002,58003
214.79999999999998,52462
215.0,51783
215.2,56026
215.4,56029
215.60000000000002,51896
215.79999999999998,54253
216.0,50550
216.20000000000002,54616
216.4,51580
216.6,54327
216.79999999999998,50046
217.0,50102
217.20000000000002,53895
217.4,52385
217.6,52563
217.79999999999998,53719
218.0,50908
218.20000000000002,50755
218.4,51230
218.6,51617
218.79999999999998,48123
219.0,52317
219.20000000000002,47117
219.4,49473
219.6,52622
219.79999999999998,47340
220.0,50915
220.20000000000002,46804
220.4,50547
220.6,48000
220.79999999999998,51093
221.0,46634
221.20000000000002,48390
221.4,46485
221.6,44765
221.8,49702
222.0,44302
222.20000000000002,47338
222.39999999999998,44895
222.6,46205
222.8,42438
223.0,45395
223.20000000000002,44182
223.39999999999998,46417
223.6,42063
223.8,43332
224.0,41956
224.20000000000002,45985
224.39999999999998,43083
224.6,43926
224.8,41782
225.0,43636
225.20000000000002,41266
225.39999999999998,45476
225.6,42062
225.8,39807
226.0,40609
226.20000000000002,41870
226.39999999999998,40223
226.6,43959
226.8,38981
227.0,37560
227.20000000000002,37651
227.39999999999998,37458
227.6,40731
227.8,41147
228.0,40691
228.2,39240
228.4,39410
228.6,35932
228.8,39867
229.0,36982
229.2,35940
229.4,38433
229.6,39391
229.8,35425
230.0,36323
230.2,34004
230.4,32827
230.6,37812
230.8,35736
231.0,33842
231.2,35203
231.4,31855
231.6,33221
231.8,37174
232.0,35738
232.2,33706
232.4,34406
232.6,34752
232.8,35831
233.0,33450
233.2,31189
233.4,34270
233.6,28427
233.8,33993
234.0,28400
234.2,28153
234.4,28028
234.6,31779
234.8,30701
235.0,28952
235.2,29051
235.4,31721
235.6,28197
235.8,25702
236.0,27163
236.2,27848
236.4,24889
236.6,28835
236.8,30200
237.0,29918
237.2,27768
237.4,27639
237.6,29066
237.8,28945
238.0,28179
238.2,25048
238.4,22493
238.6,25500
238.8,27356
239.0,21402
239.2,26456
239.4,24954
239.6,22550
239.8,23073
240.0,23200
240.2,20076
240.4,21332
240.6,22653
240.79999999999998,19922
241.0,22928
241.2,23391
241.4,24782
241.60000000000002,18571
241.79999999999998,20667
242.0,22027
242.2,23096
242.4,21191
242.60000000000002,21394
242.79999999999998,17511
243.0,21235
243.2,20179
243.4,19347
243.60000000000002,16493
243.79999999999998,15668
244.0,20877
244.2,18521
244.4,17837
244.60000000000002,17824
244.79999999999998,17211
245.0,15169
245.2,16283
245.4,15874
245.60000000000002,16195
245.79999999999998,14585
246.0,17988
246.2,15079
246.4,18562
246.60000000000002,14775
246.79999999999998,17928
247.0,15038
247.20000000000002,14588
247.4,11334
247.6,14964
247.79999999999998,14942
248.0,14766
248.20000000000002,11589
248.4,15183
248.6,11368
248.79999999999998,15493
249.0,10214
249.20000000000002,12542
249.4,11430
249.6,15330
249.79999999999998,12701
250.0,14093
250.2,10551
250.4,12670
250.6,9011
250.8,10382
251.0,12254
251.2,9437
251.4,9913
251.6,12829
251.8,11624
252.0,8104
252.2,7673
252.4,10212
252.6,6302
252.8,11507
253.0,10559
253.2,5487
253.4,5998
253.6,10590
253.8,6669
254.0,5295
254.2,10085
254.4,7683
254.6,7867
254.80000000000004,7197
255.0,9134
255.2,6483
255.4,6427
255.6,5058
255.80000000000004,4767
256.0,4014
256.2,7663
256.40000000000003,6203
256.6,8091
256.79999999999995,6679
257.0,3950
257.2,2823
257.40000000000003,2333
257.6,2113
257.79999999999995,7102
258.0,2391
258.2,2672
258.40000000000003,6067
258.6,3107
258.79999999999995,4201
259.0,5149
259.2,5716
259.40000000000003,3775
259.6,2700
259.79999999999995,6536
260.0,3375
260.2,6218
260.40000000000003,3666
260.6,2036
260.79999999999995,2195
261.0,1368
261.2,5928
261.40000000000003,5872
261.6,3667
261.79999999999995,1279
262.0,969
262.2,4952
262.40000000000003,5126
262.6,4818
262.79999999999995,1227
263.0,2682
263.2,0
263.40000000000003,1197
263.6,1092
263.79999999999995,0
264.0,0
264.2,3197
264.40000000000003,607
264.6,4510
264.79999999999995,3449
265.0,0
265.2,3358
265.40000000000003,0
265.6,1080
265.79999999999995,0
266.0,488
266.2,206
266.40000000000003,0
266.6,1857
266.79999999999995,748
267.0,1661
267.2,0
267.40000000000003,3513
267.6,0
267.79999999999995,2804
268.0,487
268.2,1692
268.40000000000003,0
268.6,0
268.8,0
269.0,2969
269.2,0
269.4,0
269.6,0
269.8,0
270.0,2248
270.2,240
270.4,1909
270.6,0
270.8,3169
271.0,0
271.2,878
271.4,1094
271.6,1889
271.8,0
272.0,17
272.2,0
272.4,0
272.6,3233
272.8,0
273.0,1519
273.2,1663
273.4,0
273.6,1865
273.8,379
274.0,79
274.2,666
274.4,0
274.6,0
274.8,0
275.0,1313
275.2,2662
275.4,3110
275.6,3045
275.8,1474
276.0,1803
276.2,1316
276.4,2567
276.6,0
276.8,0
277.0,2208
277.2,0
277.4,0
277.6,984
277.8,2350
278.0,3501
278.2,2679
278.4,0
278.6,3788
278.8,718
279.0,956
279.2,1610
279.4,0
279.6,0
279.8,2354
280.0,4728
280.2,0
280.4,2917
280.6,2942
280.8,1262
281.0,4126
281.2,323
281.4,2372
281.6,3036
281.8,5077
282.0,1349
282.2,2726
282.4,5177
282.6,5861
282.8,3900
283.0,752
283.2,1786
283.4,2875
283.6,3614
283.8,3215
284.0,2181
284.2,7424
284.4,3764
284.6,5563
284.8,2179
285.0,5190
285.2,3061
285.4,2130
285.6,2252
285.8,4441
286.0,5951
286.2,7573
286.4,7508
286.6,8426
286.8,5363
287.0,6250
287.2,4618
287.4,7594
287.6,9796
287.8,9906
288.0,3851
288.2,5566
288.4,4690
288.6,7693
288.8,9878
289.0,11022
289.2,9495
289.4,6652
289.6,10382
289.8,10911
290.0,5973
290.2,9450
290.4,5901
290.6,6619
290.8,7135
291.0,8352
291.2,12918
291.4,9663
291.6,8065
291.8,13317
292.0,11757
292.2,10685
292.4,11120
292.6,9728
292.8,9628
293.0,13169
293.2,13450
293.4,11058
293.6,12288
293.8,12115
294.0,13383
294.20000000000005,14129
294.4,12387
294.59999999999997,16227
294.8,12114
295.0,16072
295.20000000000005,14133
295.4,16257
295.59999999999997,17037
295.8,15764
296.0,12861
296.20000000000005,14793
296.4,14059
296.59999999999997,18148
296.8,12604
297.0,16384
297.20000000000005,19011
297.4,14385
297.59999999999997,17122
297.8,18852
298.0,15917
298.20000000000005,17224
298.4,17925
298.59999999999997,14792
298.8,20706
299.0,17133
299.20000000000005,19056
299.4,20073
299.59999999999997,21721
299.8,22000
300.0,17951
300.20000000000005,19628
300.4,17347
300.59999999999997,23440
300.8,23258
301.0,23791
301.20000000000005,18967
301.4,22572
301.59999999999997,22397
301.8,20637
302.0,19469
302.20000000000005,20632
302.4,20626
302.59999999999997,23176
302.8,21693
303.0,25434
303.20000000000005,24318
303.4,23809
303.59999999999997,26368
303.8,23388
304.0,22758
304.20000000000005,23244
304.4,22819
304.59999999999997,27105
304.8,27251
305.0,27689
305.20000000000005,28450
305.4,24923
305.59999999999997,29213
305.8,23556
306.0,26025
306.20000000000005,27988
306.4,27807
306.59999999999997,28213
306.8,25000
307.0,26084
307.2,26804
307.40000000000003,27966
307.59999999999997,28746
307.8,27523
308.0,28305
308.2,30256
308.40000000000003,29203
308.59999999999997,33469
308.8,30461
309.0,30011
309.2,32458
309.40000000000003,29174
309.59999999999997,34499
309.8,31928
310.0,32918
310.2,32979
310.40000000000003,35948
310.59999999999997,31383
310.8,30972
311.0,36362
311.2,34068
311.40000000000003,36686
311.59999999999997,36569
311.8,35540
312.0,33279
312.2,38486
312.40000000000003,33418
312.59999999999997,37908
312.8,33547
313.0,33556
313.2,35289
313.40000000000003,39435
313.59999999999997,39017
313.8,39226
314.0,37795
314.2,39475
314.40000000000003,38332
314.59999999999997,35464
314.8,37318
315.0,40588
315.2,37523
315.40000000000003,40428
315.59999999999997,42406
315.8,41738
316.0,41116
316.2,38462
316.40000000000003,37520
316.59999999999997,43370
316.8,42335
317.0,41418
317.2,39363
317.40000000000003,41673
317.59999999999997,43401
317.8,43850
318.0,43563
318.2,45481
318.40000000000003,40932
318.6,43960
318.79999999999995,44408
319.0,45026
319.2,43106
319.40000000000003,43156
319.6,42343
319.79999999999995,43956
320.0,44958
320.2,47909
320.40000000000003,45190
320.6,43189
320.79999999999995,43555
321.0,48768
321.2,49645
321.40000000000003,50072
321.6,48139
321.79999999999995,48046
322.0,47769
322.2,47607
322.40000000000003,49968
322.6,45494
322.79999999999995,49760
323.0,49042
323.2,51796
323.40000000000003,52513
323.6,48987
323.79999999999995,46745
324.0,48485
324.2,50519
324.40000000000003,47723
324.6,49841
324.79999999999995,53135
325.0,52180
325.2,49935
325.40000000000003,48389
325.6,48940
325.79999999999995,51325
326.0,49532
326.2,53903
326.40000000000003,53057
326.6,50141
326.79999999999995,53694
327.0,52150
327.2,55452
327.40000000000003,54522
327.6,51452
327.79999999999995,51392
328.0,52275
328.2,52903
328.40000000000003,52584
328.6,55631
328.79999999999995,56264
329.0,54669
329.2,53000
329.40000000000003,58298
329.6,53850
329.79999999999995,53450
330.0,56589
330.2,54065
330.40000000000003,56259
330.6,58175
330.79999999999995,55521
331.0,59937
331.2,57352
331.4,60099
331.6,58588
331.8,55745
332.0,55249
332.2,60368
332.4,57956
332.6,61541
332.8,61832
333.0,59528
333.2,59827
333.4,61677
333.6,58120
333.8,60101
334.0,60976
334.2,56763
334.4,56631
334.6,60691
334.8,58861
335.0,59056
335.2,62485
335.4,63305
335.6,58654
335.8,59626
336.0,64058
336.2,62151
336.4,63200
336.6,63593
336.8,62720
337.0,59625
337.2,60072
337.4,63646
337.6,61559
337.8,65054
338.0,59970
338.2,62597
338.4,65374
338.6,61305
338.8,64744
339.0,64842
339.2,65535
339.4,61544
339.6,63643
339.8,65490
340.0,64792
340.2,61393
340.4,60421
340.6,63831
340.8,62088
341.0,63636
341.2,64458
341.4,65535
341.6,62472
341.8,65535
342.0,65535
342.2,64354
342.4,65535
342.6,65535
342.8,61912
343.0,61712
343.2,65535
343.4,62222
343.6,63439
343.8,64946
344.0,65535
344.2,65535
344.4,65535
344.6,62271
344.8,65535
345.0,65535
345.2,64108
345.4,63671
345.6,64588
345.8,65535
346.0,65352
346.2,62929
346.4,63628
346.6,65391
346.8,65086
347.0,63621
347.2,63621
347.4,65163
347.6,64963
347.8,65535
348.0,62382
348.2,64311
348.4,65078
348.6,63468
348.8,64875
349.0,62585
349.2,65535
349.4,65535
349.6,62493
349.8,65136
350.0,65535
350.2,65440
350.4,65117
350.6,65535
350.8,65535
351.0,65535
351.2,64607
351.4,62375
351.6,64800
351.8,65535
352.0,64383
352.2,65535
352.4,64878
352.6,65218
352.8,65535
353.0,64341
353.2,65215
353.4,65535
353.6,65535
353.8,61713
354.0,65368
354.2,65535
354.4,65535
354.6,62582
354.8,63419
355.0,63050
355.2,65535
355.4,63069
355.6,65535
355.8,65535
356.0,64251
356.2,65535
356.4,64375
356.59999999999997,61703
356.8,64990
357.0,61664
357.20000000000005,62081
357.4,62284
357.59999999999997,64466
357.8,63251
358.0,62008
358.20000000000005,64786
358.4,65476
358.59999999999997,62540
358.8,65535
359.0,65416
