timestamp,dac
43.8,29265
44.0,30921
44.2,32331
44.4,36141
44.6,33545
44.8,37894
45.0,35648
45.199999999999996,40466
45.400000000000006,41961
45.6,37716
45.8,38500
46.0,40269
46.199999999999996,45662
46.4,41266
46.6,46438
46.800000000000004,45916
47.0,48648
47.199999999999996,46189
47.4,50463
47.6,50491
47.800000000000004,52949
48.0,49400
48.2,48757
48.4,51816
48.599999999999994,52441
48.800000000000004,54316
49.0,57283
49.2,56603
49.4,55642
49.6,58292
49.8,60086
50.0,57864
50.2,61528
50.4,58024
50.6,62523
50.8,59341
51.0,62605
51.2,61197
51.4,62769
51.6,64764
51.8,59231
52.0,60076
52.2,65535
52.400000000000006,65535
52.6,65535
52.8,65535
53.0,65535
53.199999999999996,65535
53.400000000000006,62878
53.6,62239
53.8,65535
54.0,64606
54.199999999999996,65535
54.4,65192
54.6,64879
54.800000000000004,62902
55.0,63234
55.199999999999996,65233
55.4,65535
55.599999999999994,65535
55.800000000000004,65535
56.0,63149
56.2,62804
56.4,64449
56.599999999999994,62724
56.800000000000004,63890
57.0,65535
57.2,63894
57.4,61558
57.6,64708
57.8,63790
58.0,65391
58.2,61495
58.4,59929
58.6,60133
58.8,57639
59.0,59181
59.2,59012
59.4,60902
59.6,57043
59.8,56599
60.0,58458
60.199999999999996,56867
60.400000000000006,58984
60.6,56646
60.8,52554
61.0,51081
61.199999999999996,51916
61.400000000000006,51330
61.6,52870
61.800000000000004,48093
62.0,49817
62.199999999999996,51400
62.4,46180
62.6,49500
62.8,46809
63.0,47497
63.2,42820
63.4,47158
63.6,40536
63.8,42601
64.0,38231
64.19999999999999,42370
64.4,42219
64.60000000000001,40173
64.8,37386
65.0,36813
65.19999999999999,36394
65.4,32950
65.60000000000001,32656
65.8,35191
66.0,30347
66.19999999999999,28184
66.4,27634
66.60000000000001,29882
66.8,26205
67.0,29333
67.2,26272
67.4,27644
67.6,25587
67.8,24927
68.0,21436
68.2,19694
68.4,21509
68.6,17090
68.8,16397
69.0,21738
69.2,18599
69.4,20036
69.6,18198
69.8,16064
70.0,15848
70.2,14170
70.4,12288
70.6,8909
70.8,11988
71.0,7687
71.2,12377
71.4,9144
71.6,8265
71.8,10834
72.0,5474
72.2,4025
72.4,5211
72.6,8431
72.8,4342
73.0,2607
73.2,1228
73.4,5375
73.6,4454
73.80000000000001,431
74.0,0
74.2,1066
74.39999999999999,0
74.6,0
74.80000000000001,0
75.0,647
75.2,2568
75.39999999999999,993
75.6,1382
75.80000000000001,2270
76.0,0
76.2,0
76.39999999999999,0
76.6,0
76.8,2941
77.0,0
77.2,1452
77.39999999999999,3115
77.60000000000001,0
77.8,0
78.0,1988
78.2,2014
78.39999999999999,0
78.60000000000001,241
78.8,1047
79.0,1996
79.2,2230
79.39999999999999,4109
79.60000000000001,3720
79.8,3249
80.0,5540
80.19999999999999,5446
80.4,1169
80.60000000000001,6298
80.8,4183
81.0,3109
81.19999999999999,6946
81.4,9132
81.60000000000001,9781
81.8,8299
82.0,6655
82.19999999999999,9433
82.4,11237
82.60000000000001,9691
82.8,8572
83.0,13893
83.2,12213
83.4,11080
83.6,14972
83.8,17826
84.0,18215
84.2,19352
84.4,15199
84.6,18619
84.8,18762
85.0,23211
85.2,20168
85.4,21436
85.6,25295
85.8,25759
86.0,21958
86.2,26108
86.4,28786
86.6,25367
86.8,28746
87.0,27400
87.2,29551
87.4,33869
87.6,31451
87.8,32580
88.0,31867
88.2,31564
88.4,34380
88.6,39548
88.8,38767
89.0,35074
89.2,40188
89.39999999999999,41476
89.6,38594
89.80000000000001,39531
90.0,45199
90.2,45204
90.39999999999999,47897
90.6,43020
90.80000000000001,48907
91.0,48261
91.2,48147
91.39999999999999,50594
91.6,51813
91.80000000000001,49463
92.0,49131
92.2,48994
92.39999999999999,50069
92.60000000000001,52182
92.8,54980
93.0,52993
93.2,57534
93.39999999999999,53890
93.60000000000001,53726
93.8,57838
94.0,60519
94.2,60797
94.39999999999999,56626
94.60000000000001,57489
94.8,61059
95.0,61269
95.2,59856
95.4,60457
95.60000000000001,63232
95.8,63017
96.0,62666
96.19999999999999,64409
96.4,65214
96.60000000000001,65535
96.8,65535
97.0,65535
97.19999999999999,61444
97.4,64366
97.60000000000001,65535
97.8,65535
98.0,65535
98.19999999999999,64784
98.4,65535
98.6,62655
98.8,65535
99.0,65535
99.2,65535
99.4,65535
99.6,64250
99.8,62220
100.0,65535
100.2,65535
100.4,65069
100.6,63566
100.8,65535
101.0,65535
101.2,62143
101.4,61383
101.6,61358
101.8,65535
102.0,61436
102.2,58750
102.4,62705
102.6,58183
102.8,63324
103.0,59194
103.2,58552
103.4,59528
103.6,60294
103.8,55292
104.0,56502
104.2,58018
104.4,56909
104.6,56626
104.80000000000001,55212
105.0,56308
105.2,51980
105.39999999999999,53370
105.6,51172
105.80000000000001,53425
106.0,47278
106.2,51120
106.39999999999999,46876
106.6,50157
106.80000000000001,49260
107.0,42435
107.2,43052
107.39999999999999,40364
107.6,44191
107.80000000000001,40147
108.0,40789
108.2,37327
108.39999999999999,36676
108.60000000000001,38042
108.8,34078
109.0,33153
109.2,33755
109.39999999999999,36908
109.60000000000001,36083
109.8,30886
110.0,34616
110.2,28759
110.39999999999999,29813
110.60000000000001,29209
110.8,27755
111.0,29011
111.19999999999999,27589
111.4,24060
111.60000000000001,27081
111.8,25833
112.0,24796
112.19999999999999,21419
112.4,17647
112.60000000000001,17391
112.8,20569
113.0,17255
113.19999999999999,19390
113.4,17570
113.60000000000001,17678
113.8,12222
114.0,13418
114.2,12427
114.4,10432
114.6,12866
114.8,9147
115.0,10299
115.2,8843
115.4,12244
115.6,5273
115.8,8226
116.0,7290
116.2,6099
116.4,4480
116.6,3422
116.8,2295
117.0,5899
117.2,5390
117.4,908
117.6,5267
117.8,6092
118.0,2129
118.2,2735
118.4,264
118.6,0
118.8,0
119.0,0
119.2,1994
119.4,0
119.6,2694
119.8,0
120.0,0
120.2,1776
120.39999999999999,1070
120.6,0
120.80000000000001,2823
121.0,0
121.2,1770
121.39999999999999,0
121.6,0
121.80000000000001,0
122.0,3741
122.2,1108
122.39999999999999,4065
122.6,908
122.80000000000001,2053
123.0,0
123.2,0
123.39999999999999,2907
123.60000000000001,5022
123.8,2725
124.0,2797
124.2,1079
124.39999999999999,4599
124.60000000000001,1905
124.8,7652
125.0,5388
125.2,9611
125.4,5613
125.6,7740
125.8,10179
126.0,5844
126.2,9774
126.4,10506
126.6,12158
126.8,12680
127.0,10477
127.2,14413
127.40000000000002,13152
127.6,14184
127.8,13117
128.0,16968
128.20000000000002,18989
128.39999999999998,19700
128.6,17420
128.8,18777
129.0,17836
129.20000000000002,21209
129.39999999999998,22899
129.6,22395
129.8,21233
130.0,24289
130.20000000000002,26105
130.39999999999998,25978
130.6,25096
130.8,25777
131.0,29227
131.20000000000002,27463
131.39999999999998,34319
131.6,30453
131.8,34650
132.0,32182
132.20000000000002,36578
132.39999999999998,38903
132.6,34824
132.8,35821
133.0,35790
133.20000000000002,40771
133.39999999999998,43183
133.6,42461
133.8,40579
134.0,42969
134.20000000000002,42977
134.4,42976
134.6,46444
134.8,48635
135.0,50823
135.2,47394
135.4,48080
135.6,49674
135.8,48277
136.0,49458
136.2,49496
136.4,50438
136.6,56822
136.8,51454
137.0,57238
137.2,55169
137.4,53677
137.6,58082
137.8,57166
138.0,59955
138.2,57172
138.4,56961
138.6,61799
138.8,62072
139.0,63616
139.2,62903
139.4,60551
139.6,63351
139.8,64115
140.0,63346
140.2,61991
140.4,62298
140.6,61220
140.8,63939
141.0,63034
141.2,65535
141.4,64528
141.6,64940
141.8,65535
142.0,64236
142.2,64486
142.4,65535
142.6,65535
142.8,64538
143.0,65535
143.2,62376
143.4,62858
143.6,62099
143.8,65230
144.0,62455
144.2,62469
144.4,64070
144.6,63343
144.8,61315
145.0,65535
145.2,63374
145.4,63195
145.6,60667
145.8,61762
146.0,60783
146.2,59906
146.4,61449
146.6,60953
146.8,61987
147.0,56679
147.2,56013
147.4,58672
147.60000000000002,59172
147.79999999999998,58433
148.0,58171
148.2,55167
148.4,52042
148.60000000000002,55040
148.79999999999998,56990
149.0,53423
149.2,55174
149.4,52888
149.60000000000002,51814
149.79999999999998,47754
150.0,50223
150.2,46575
150.4,44992
150.60000000000002,44612
150.79999999999998,48345
151.0,42459
151.2,47302
151.4,46119
151.60000000000002,42208
151.79999999999998,40082
152.0,37803
152.2,37430
152.4,36743
152.60000000000002,36099
152.79999999999998,34543
153.0,32955
153.2,37898
153.4,33011
153.6,30186
153.79999999999998,28994
154.0,29700
154.20000000000002,32573
154.4,30195
154.6,31294
154.79999999999998,28496
155.0,26774
155.20000000000002,24757
155.4,25044
155.6,26437
155.79999999999998,24623
156.0,23096
156.20000000000002,21913
156.4,18310
156.6,20037
156.79999999999998,19890
157.0,16570
157.20000000000002,19348
157.4,16717
157.6,13919
157.79999999999998,13796
158.0,15719
158.20000000000002,10652
158.4,12720
158.6,12118
158.79999999999998,7538
159.0,13308
159.20000000000002,9467
159.39999999999998,11673
159.6,10968
159.8,5162
160.0,4680
160.20000000000002,5483
160.39999999999998,5619
160.6,7376
160.8,2148
161.0,2808
161.20000000000002,6571
161.39999999999998,3827
161.6,1064
161.8,2857
162.0,4702
162.20000000000002,2666
162.39999999999998,1754
162.6,4632
162.8,0
163.0,0
163.20000000000002,1294
163.39999999999998,2329
163.6,2007
163.8,743
164.0,1881
164.20000000000002,0
164.39999999999998,3131
164.6,1434
164.8,0
165.0,2028
165.20000000000002,0
165.39999999999998,1942
165.6,0
165.8,2229
166.0,2449
166.2,0
166.4,2767
166.6,0
166.8,3019
167.0,3973
167.2,3892
167.4,0
167.6,3434
167.8,5055
168.0,4522
168.2,6939
168.4,4655
168.6,4331
168.8,6964
169.0,4224
169.2,8282
169.4,10585
169.6,8759
169.8,5864
170.0,7129
170.2,11789
170.4,8914
170.6,11016
170.8,13338
171.0,13499
171.2,11076
171.4,14050
171.6,12939
171.8,15640
172.0,18355
172.2,18059
172.4,17703
172.6,20195
172.8,17440
173.0,20930
173.2,24089
173.4,21813
173.6,21348
173.8,23689
174.0,23269
174.2,27316
174.4,29366
174.6,30366
174.8,31445
175.0,29964
175.2,33836
175.4,29863
175.6,30413
175.8,31323
176.0,37096
176.2,32337
176.4,39519
176.6,35894
176.8,41258
177.0,37374
177.2,36986
177.4,43407
177.6,43014
177.8,41383
178.0,40647
178.2,44164
178.4,46796
178.60000000000002,48114
178.79999999999998,49893
179.0,50790
179.2,51234
179.4,49208
179.60000000000002,51905
179.79999999999998,50115
180.0,51163
180.2,50679
180.4,50258
180.60000000000002,51481
180.79999999999998,51944
181.0,55318
181.2,59416
181.4,54899
181.60000000000002,58901
181.79999999999998,58429
182.0,59736
182.2,57802
182.4,57116
182.60000000000002,63450
182.79999999999998,59122
183.0,62212
183.2,64350
183.4,62841
183.60000000000002,65529
183.79999999999998,65336
184.0,60820
184.2,65535
184.4,65399
184.6,65535
184.79999999999998,63981
185.0,65535
185.20000000000002,65535
185.4,65535
185.6,65535
185.79999999999998,62085
186.0,65535
186.20000000000002,65535
186.4,64037
186.6,65535
186.79999999999998,65535
187.0,65535
187.20000000000002,65535
187.4,65535
187.6,62152
187.79999999999998,64357
188.0,65535
188.20000000000002,64618
188.4,63212
188.6,65535
188.79999999999998,64445
189.0,65007
189.20000000000002,60374
189.4,63898
189.6,61976
189.79999999999998,61246
190.0,64550
190.20000000000002,60955
190.4,59944
190.6,60430
190.8,56574
191.0,62040
191.20000000000002,58985
191.39999999999998,58829
191.6,56807
191.8,59722
192.0,59416
192.20000000000002,55777
192.39999999999998,52229
192.6,53426
192.8,53551
193.0,53126
193.20000000000002,51393
193.39999999999998,51510
193.6,49793
193.8,47062
194.0,46788
194.20000000000002,47000
194.39999999999998,49334
194.6,44357
194.8,45327
195.0,46278
195.20000000000002,45416
195.39999999999998,41737
195.6,44835
195.8,39011
196.0,38843
196.20000000000002,38762
196.39999999999998,41295
196.6,37966
196.8,36382
197.0,38258
197.2,33954
197.4,33112
197.6,30869
197.8,34486
198.0,31110
198.2,30226
198.4,27684
198.6,30015
198.8,25794
199.0,26995
199.2,27814
199.4,27356
199.6,23022
199.8,22530
200.0,21515
200.2,22667
200.4,18912
200.6,16075
200.8,19208
201.0,16623
201.2,18457
201.4,17762
201.6,16376
201.8,15861
202.0,10367
202.2,9918
202.4,10400
202.6,7888
202.8,8576
203.0,12665
203.2,11791
203.4,7334
203.6,8796
203.8,4114
204.0,3802
204.2,3709
204.4,4378
204.6,8335
204.8,6680
205.0,5212
205.2,5731
205.4,1759
205.6,1048
205.8,4432
206.0,5178
206.2,1927
206.4,764
206.6,439
206.8,0
207.0,2408
207.2,0
207.4,0
207.6,0
207.8,2286
208.0,0
208.2,0
208.4,681
208.6,1965
208.8,0
209.0,2011
209.2,2199
209.4,736
209.60000000000002,0
209.79999999999998,2536
210.0,932
210.2,234
210.4,0
210.60000000000002,1870
210.79999999999998,1579
211.0,2568
211.2,2372
211.4,676
211.60000000000002,236
211.79999999999998,5123
212.0,6961
212.2,4696
212.4,5701
212.60000000000002,4992
212.79999999999998,7216
213.0,8591
213.2,6960
213.4,10484
213.60000000000002,9031
213.79999999999998,8907
214.0,6795
214.2,11102
214.4,10753
214.60000000000002,14250
214.79999999999998,14923
215.0,12791
215.2,11620
215.4,13734
215.60000000000002,18600
215.79999999999998,18916
216.0,17002
216.20000000000002,16515
216.4,20744
216.6,18796
216.79999999999998,23333
217.0,18334
217.20000000000002,24942
217.4,22429
217.6,25444
217.79999999999998,22892
218.0,27758
218.20000000000002,25006
218.4,30653
218.6,27233
218.79999999999998,28979
219.0,28169
219.20000000000002,28621
219.4,34216
219.6,31466
219.79999999999998,35733
220.0,32509
220.20000000000002,35730
220.4,33885
220.6,39483
220.79999999999998,38963
221.0,38971
221.20000000000002,41404
221.4,38936
221.6,39899
221.8,45146
222.0,47019
222.20000000000002,43164
222.39999999999998,48970
222.6,46444
222.8,45540
223.0,48900
223.20000000000002,47716
223.39999999999998,50435
223.6,53097
223.8,49220
224.0,49132
224.20000000000002,51514
224.39999999999998,52979
224.6,51599
224.8,58222
225.0,56167
225.20000000000002,53525
225.39999999999998,59876
225.6,58806
225.8,61510
226.0,60536
226.20000000000002,60786
226.39999999999998,59401
226.6,62695
226.8,58616
227.0,60947
227.20000000000002,64623
227.39999999999998,62007
227.6,65535
227.8,62707
228.0,65535
228.2,61078
228.4,64356
228.6,64516
228.8,62260
229.0,65458
229.2,65535
229.4,62310
229.6,65535
229.8,65535
230.0,65535
230.2,65535
230.4,65535
230.6,65535
230.8,65535
231.0,65535
231.2,65535
231.4,64801
231.6,64932
231.8,65133
232.0,64659
232.2,62088
232.4,61255
232.6,62791
232.8,65535
233.0,64940
233.2,65535
233.4,63612
233.6,63969
233.8,59822
234.0,61304
234.2,58102
234.4,60883
234.6,57934
234.8,58362
235.0,61624
235.2,56404
235.4,56851
235.6,59113
235.8,57667
236.0,52703
236.2,54128
236.4,54473
236.6,50571
236.8,53004
237.0,50342
237.2,52910
237.4,47558
237.6,48901
237.8,48452
238.0,50081
238.2,45349
238.4,48299
238.6,45289
238.8,46390
239.0,42488
239.2,40011
239.4,42921
239.6,42699
239.8,37654
240.0,39848
240.2,38416
240.4,36678
240.6,36499
240.79999999999998,34610
241.0,36717
241.2,32792
241.4,35441
241.60000000000002,29114
241.79999999999998,34358
242.0,32302
242.2,32227
242.4,26033
242.60000000000002,30583
242.79999999999998,29417
243.0,26788
243.2,25728
243.4,25950
243.60000000000002,25937
243.79999999999998,22237
244.0,20879
244.2,18703
244.4,21653
244.60000000000002,20683
244.79999999999998,19105
245.0,16312
245.2,16829
245.4,15305
245.60000000000002,15546
245.79999999999998,15571
246.0,15291
246.2,9120
246.4,11161
246.60000000000002,11422
246.79999999999998,8724
247.0,10974
247.20000000000002,8030
247.4,10736
247.6,4440
247.79999999999998,5801
248.0,9252
248.20000000000002,8821
248.4,6415
248.6,7282
248.79999999999998,1641
249.0,4363
249.20000000000002,2856
249.4,487
249.6,5230
249.79999999999998,0
250.0,0
250.2,0
250.4,838
250.6,523
250.8,1756
251.0,168
251.2,0
251.4,0
251.6,541
251.8,0
252.0,0
252.2,3224
252.4,10
252.6,0
252.8,0
253.0,0
253.2,1211
253.4,0
253.6,1015
253.8,1426
254.0,0
254.2,2390
254.4,3146
254.6,0
254.80000000000004,2728
255.0,4627
255.2,2673
255.4,855
255.6,3503
255.80000000000004,4246
256.0,4555
256.2,2072
256.40000000000003,2203
256.6,2864
256.79999999999995,7173
257.0,8842
257.2,9395
257.40000000000003,10545
257.6,10501
257.79999999999995,11742
258.0,11829
258.2,7871
258.40000000000003,10456
258.6,13867
258.79999999999995,10228
259.0,11823
259.2,10934
259.40000000000003,13783
259.6,12826
259.79999999999995,16371
260.0,17780
260.2,15078
260.40000000000003,17511
260.6,22433
260.79999999999995,19270
261.0,19291
261.2,20010
261.40000000000003,26377
261.6,24668
261.79999999999995,22613
262.0,29298
262.2,26009
262.40000000000003,28958
262.6,28403
262.79999999999995,26711
263.0,34019
263.2,29574
263.40000000000003,30461
263.6,31272
263.79999999999995,33528
264.0,35959
264.2,34234
264.40000000000003,34736
264.6,38440
264.79999999999995,41338
265.0,43073
265.2,43690
265.40000000000003,42659
265.6,39935
265.79999999999995,44798
266.0,45388
266.2,45229
266.40000000000003,47953
266.6,44307
266.79999999999995,49787
267.0,45758
267.2,50099
267.40000000000003,49349
267.6,49534
267.79999999999995,51956
268.0,52180
268.2,56330
268.40000000000003,56627
268.6,51733
268.8,56200
269.0,59203
269.2,56224
269.4,60119
269.6,59253
269.8,58162
270.0,57406
270.2,59765
270.4,59107
270.6,59754
270.8,64109
271.0,62268
271.2,63965
271.4,65222
271.6,63182
271.8,62733
272.0,62153
272.2,63090
272.4,62890
272.6,62385
272.8,62661
273.0,65535
273.2,64899
273.4,65535
273.6,65535
273.8,65535
274.0,62894
274.2,65535
274.4,62671
274.6,64751
274.8,63216
275.0,64522
275.2,62369
275.4,65535
275.6,64643
275.8,64506
276.0,65535
276.2,63614
276.4,65535
276.6,63230
276.8,65535
277.0,63584
277.2,62350
277.4,62478
277.6,63243
277.8,61674
278.0,60913
278.2,57555
278.4,59145
278.6,60299
278.8,59480
279.0,58961
279.2,56683
279.4,56502
279.6,55814
279.8,54468
280.0,58645
280.2,58083
280.4,56593
280.6,53854
280.8,50267
281.0,53358
281.2,49669
281.4,48028
281.6,47624
281.8,45818
282.0,48132
282.2,44172
282.4,46651
282.6,48591
282.8,42288
283.0,40822
283.2,39511
283.4,40407
283.6,41742
283.8,39472
284.0,38073
284.2,35335
284.4,39293
284.6,37582
284.8,37524
285.0,31807
285.2,31574
285.4,34463
285.6,31370
285.8,29495
286.0,31014
286.2,31904
286.4,30814
286.6,24440
286.8,26202
287.0,23396
287.2,22710
287.4,21713
287.6,25245
287.8,20655
288.0,18095
288.2,22924
288.4,21192
288.6,20841
288.8,14988
289.0,19746
289.2,16930
289.4,14777
289.6,11834
289.8,10302
290.0,11599
290.2,11157
290.4,11672
290.6,9110
290.8,6717
291.0,7632
291.2,10575
291.4,9171
291.6,8774
291.8,8727
292.0,5165
292.2,7106
292.4,2905
292.6,2700
292.8,6344
293.0,3026
293.2,1409
293.4,4624
293.6,5195
293.8,0
294.0,3728
294.20000000000005,3325
294.4,617
294.59999999999997,3796
294.8,0
295.0,0
295.20000000000005,85
295.4,0
295.59999999999997,0
295.8,0
296.0,0
296.20000000000005,0
296.4,0
296.59999999999997,0
296.8,707
297.0,1001
297.20000000000005,1959
297.4,1844
297.59999999999997,3448
297.8,0
298.0,0
298.20000000000005,15
298.4,3273
298.59999999999997,2958
298.8,2138
299.0,2591
299.20000000000005,5877
299.4,3107
299.59999999999997,4359
299.8,6195
300.0,3006
300.20000000000005,7054
300.4,7893
300.59999999999997,6278
300.8,5435
301.0,5954
301.20000000000005,7992
301.4,5066
301.59999999999997,12081
301.8,7326
302.0,11954
302.20000000000005,12512
302.4,11462
302.59999999999997,10923
302.8,12993
303.0,14934
303.20000000000005,11579
303.4,14067
303.59999999999997,14096
303.8,19364
304.0,20784
304.20000000000005,19181
304.4,17028
304.59999999999997,17365
304.8,22645
305.0,23956
305.20000000000005,23825
305.4,22570
305.59999999999997,28044
305.8,24536
306.0,26676
306.20000000000005,26185
306.4,30445
306.59999999999997,29914
306.8,27891
307.0,30959
307.2,32932
307.40000000000003,30077
307.59999999999997,35169
307.8,36459
308.0,35006
308.2,33736
308.40000000000003,39247
308.59999999999997,35608
308.8,37162
309.0,39928
309.2,44237
309.40000000000003,41009
309.59999999999997,41516
309.8,43413
310.0,46794
310.2,45381
310.40000000000003,44867
310.59999999999997,49831
310.8,46394
311.0,47117
311.2,47414
311.40000000000003,51922
311.59999999999997,49298
311.8,51187
312.0,52180
312.2,51567
312.40000000000003,53280
312.59999999999997,58520
312.8,56138
313.0,56009
313.2,56330
313.40000000000003,55275
313.59999999999997,57758
313.8,59095
314.0,59089
314.2,63113
314.40000000000003,59106
314.59999999999997,59088
314.8,58577
315.0,58698
315.2,61239
315.40000000000003,65241
315.59999999999997,61293
315.8,62455
316.0,65535
316.2,62751
316.40000000000003,65535
316.59999999999997,61772
316.8,65535
317.0,62966
317.2,65535
317.40000000000003,65535
317.59999999999997,65535
317.8,65535
318.0,63513
318.2,65535
318.40000000000003,65535
318.6,63642
318.79999999999995,64299
319.0,65535
319.2,62219
319.40000000000003,65387
319.6,65288
319.79999999999995,65535
320.0,65418
320.2,65535
320.40000000000003,62881
320.6,65532
320.79999999999995,65535
321.0,65535
321.2,64290
321.40000000000003,63218
321.6,61434
321.79999999999995,58663
322.0,59177
322.2,57297
322.40000000000003,59152
322.6,60395
322.79999999999995,60757
323.0,59117
323.2,58515
323.40000000000003,55780
323.6,59373
323.79999999999995,54719
324.0,52366
324.2,55666
324.40000000000003,55312
324.6,52847
324.79999999999995,52102
325.0,49514
325.2,53932
325.40000000000003,49737
325.6,45954
325.79999999999995,45577
326.0,47720
326.2,44622
326.40000000000003,42897
326.6,44547
326.79999999999995,41633
327.0,43084
327.2,43683
327.40000000000003,40844
327.6,38027
327.79999999999995,42422
328.0,36599
328.2,40328
328.40000000000003,36373
328.6,36541
328.79999999999995,32557
329.0,32185
329.2,33785
329.40000000000003,32217
329.6,31358
329.79999999999995,32592
330.0,31096
330.2,28756
330.40000000000003,27163
330.6,26959
330.79999999999995,28067
331.0,23332
331.2,22995
331.4,22205
331.6,22131
331.8,20997
332.0,19852
332.2,17786
332.4,18151
332.6,20772
332.8,16645
333.0,13919
333.2,15280
333.4,16265
333.6,12047
333.8,14949
334.0,12415
334.2,10966
334.4,7842
334.6,7888
334.8,6838
335.0,12001
335.2,8515
335.4,6442
335.6,8966
335.8,5487
336.0,6060
336.2,7964
336.4,5743
336.6,6044
336.8,2387
337.0,1135
337.2,3203
337.4,4450
337.6,0
337.8,5128
338.0,3013
338.2,2981
338.4,2085
338.6,2130
338.8,3933
339.0,634
339.2,663
339.4,0
339.6,588
339.8,1985
340.0,1635
340.2,0
340.4,0
340.6,0
340.8,1855
341.0,1405
341.2,0
341.4,2212
341.6,1217
341.8,3875
342.0,1839
342.2,2838
342.4,881
342.6,3283
342.8,4315
343.0,2054
343.2,2762
343.4,5151
343.6,4819
343.8,3190
344.0,3903
344.2,3800
344.4,4020
344.6,5448
344.8,8685
345.0,9455
345.2,9663
345.4,10546
345.6,11971
345.8,8660
346.0,10796
346.2,9924
346.4,13353
346.6,12105
346.8,10156
347.0,16055
347.2,17200
347.4,16563
347.6,19633
347.8,20634
348.0,15530
348.2,22075
348.4,19496
348.6,21236
348.8,21413
349.0,22452
349.2,24972
349.4,26945
349.6,24020
349.8,26835
350.0,29521
350.2,25938
350.4,29522
350.6,28269
350.8,32956
351.0,31771
351.2,30535
351.4,36845
351.6,34431
351.8,34928
352.0,34312
352.2,38130
352.4,38238
352.6,41301
352.8,40506
353.0,43592
353.2,38901
353.4,43312
353.6,43534
353.8,43796
354.0,46756
354.2,46141
354.4,48638
354.6,48417
354.8,46096
355.0,50122
355.2,47532
355.4,50385
355.6,54058
355.8,52703
356.0,52528
356.2,53780
356.4,57599
356.59999999999997,54607
356.8,59068
357.0,55901
357.20000000000005,56249
357.4,60417
357.59999999999997,60534
357.8,60679
358.0,63035
358.20000000000005,61599
358.4,57586
358.59999999999997,63598
358.8,61105
359.0,61306
359.20000000000005,60552
