timestamp,dac
114.0,37498
114.2,35793
114.4,34675
114.6,36119
114.8,34929
115.0,32357
115.2,36673
115.4,34934
115.6,33147
115.8,31838
116.0,31748
116.2,29881
116.4,29480
116.6,33975
116.8,33339
117.0,34315
117.2,34441
117.4,32979
117.6,31677
117.8,28941
118.0,34370
118.2,31665
118.4,32171
118.6,29770
118.8,28550
119.0,31153
119.2,32189
119.4,32826
119.6,29492
119.8,31893
120.0,32874
120.2,27638
120.39999999999999,27894
120.6,28857
120.80000000000001,32072
121.0,30605
121.2,30402
121.39999999999999,30716
121.6,30295
121.80000000000001,24942
122.0,30959
122.2,26022
122.39999999999999,27120
122.6,29818
122.80000000000001,29809
123.0,26701
123.2,26976
123.39999999999999,23747
123.60000000000001,28841
123.8,27373
124.0,24479
124.2,27255
124.39999999999999,28384
124.60000000000001,23809
124.8,23108
125.0,25335
125.2,25425
125.4,25889
125.6,26833
125.8,26832
126.0,22040
126.2,22928
126.4,21377
126.6,22905
126.8,23788
127.0,20791
127.2,26289
127.40000000000002,25922
127.6,21764
127.8,21929
128.0,23035
128.20000000000002,19607
128.39999999999998,22238
128.6,24667
128.8,22966
129.0,21586
129.20000000000002,20283
129.39999999999998,22766
129.6,23504
129.8,22195
130.0,22629
130.20000000000002,21273
130.39999999999998,21290
130.6,22761
130.8,18423
131.0,20971
131.20000000000002,21799
131.39999999999998,20037
131.6,19603
131.8,21260
132.0,22792
132.20000000000002,16725
132.39999999999998,20032
132.6,18222
132.8,21595
133.0,19453
133.20000000000002,19641
133.39999999999998,17291
133.6,21314
133.8,17017
134.0,20345
134.20000000000002,20390
134.4,16508
134.6,14655
134.8,15465
135.0,14560
135.2,16186
135.4,14670
135.6,16194
135.8,16041
136.0,13097
136.2,13544
136.4,14609
136.6,14659
136.8,18146
137.0,17211
137.2,17043
137.4,14373
137.6,16849
137.8,15433
138.0,16497
138.2,15979
138.4,14636
138.6,16679
138.8,13889
139.0,12588
139.2,15916
139.4,10459
139.6,16044
139.8,11337
140.0,15317
140.2,14246
140.4,10697
140.6,9691
140.8,9416
141.0,14208
141.2,9860
141.4,14243
141.6,13707
141.8,12850
142.0,8163
142.2,13384
142.4,13990
142.6,12813
142.8,12423
143.0,9994
143.2,13157
143.4,8554
143.6,10660
143.8,10388
144.0,7250
144.2,11656
144.4,10246
144.6,6722
144.8,7270
145.0,11664
145.2,11287
145.4,10108
145.6,5424
145.8,7259
146.0,8326
146.2,4917
146.4,5232
146.6,5876
146.8,10115
147.0,8824
147.2,7119
147.4,7629
147.60000000000002,7387
147.79999999999998,8275
148.0,3937
148.2,2683
148.4,4848
148.60000000000002,2385
148.79999999999998,4405
149.0,8445
149.2,2850
149.4,6751
149.60000000000002,1961
149.79999999999998,3018
150.0,4106
150.2,3505
150.4,5726
150.60000000000002,4887
150.79999999999998,2847
151.0,5747
151.2,734
151.4,1966
151.60000000000002,97
151.79999999999998,2083
152.0,2081
152.2,5737
152.4,5235
152.60000000000002,0
152.79999999999998,2446
153.0,1915
153.2,2191
153.4,2856
153.6,2299
153.79999999999998,1489
154.0,2039
154.20000000000002,0
154.4,251
154.6,1918
154.79999999999998,0
155.0,0
155.20000000000002,1707
155.4,972
155.6,3543
155.79999999999998,512
156.0,0
156.20000000000002,0
156.4,0
156.6,2119
156.79999999999998,1556
157.0,0
157.20000000000002,2027
157.4,0
157.6,4952
157.79999999999998,2835
158.0,0
158.20000000000002,5614
158.4,5447
158.6,893
158.79999999999998,3109
159.0,2308
159.20000000000002,5143
159.39999999999998,5523
159.6,5534
159.8,7083
160.0,3947
160.20000000000002,3875
160.39999999999998,4823
160.6,1462
160.8,7323
161.0,2391
161.20000000000002,5897
161.39999999999998,4317
161.6,8272
161.8,6920
162.0,4540
162.20000000000002,5072
162.39999999999998,6514
162.6,7718
162.8,7424
163.0,4864
163.20000000000002,9911
163.39999999999998,3775
163.6,9355
163.8,4235
164.0,10434
164.20000000000002,6053
164.39999999999998,7531
164.6,8119
164.8,7403
165.0,8261
165.20000000000002,8629
165.39999999999998,9194
165.6,10593
165.8,8835
166.0,8883
166.2,12148
166.4,7353
166.6,8505
166.8,7676
167.0,10884
167.2,8285
167.4,12790
167.6,9659
167.8,12332
168.0,12640
168.2,9341
168.4,9697
168.6,13052
168.8,13024
169.0,13129
169.2,8621
169.4,12362
169.6,14044
169.8,14520
170.0,11854
170.2,10303
170.4,16052
170.6,15529
170.8,15249
171.0,13574
171.2,11019
171.4,12728
171.6,13589
171.8,15269
172.0,15675
172.2,15973
172.4,13970
172.6,17924
172.8,13976
173.0,12813
173.2,15529
173.4,16657
173.6,18458
173.8,16726
174.0,14348
174.2,18100
174.4,14246
174.6,19673
174.8,16623
175.0,16363
175.2,20161
175.4,17983
175.6,15106
175.8,16196
176.0,16439
176.2,15996
176.4,20307
176.6,17195
176.8,16745
177.0,19974
177.2,18912
177.4,16846
177.6,21515
177.8,17232
178.0,16868
178.2,16759
178.4,17285
178.60000000000002,22007
178.79999999999998,22842
179.0,20668
179.2,18833
179.4,22129
179.60000000000002,17521
179.79999999999998,22849
180.0,20222
180.2,19820
180.4,18103
180.60000000000002,24575
180.79999999999998,19019
181.0,24888
181.2,22490
181.4,22090
181.60000000000002,20225
181.79999999999998,23753
182.0,22581
182.2,20717
182.4,25832
182.60000000000002,24841
182.79999999999998,22696
183.0,26636
183.2,22286
183.4,26302
183.60000000000002,26790
183.79999999999998,22708
184.0,26415
184.2,23814
184.4,23972
184.6,26998
184.79999999999998,21981
185.0,22530
185.20000000000002,27286
185.4,28147
185.6,27290
185.79999999999998,28878
186.0,27599
186.20000000000002,23393
186.4,23831
186.6,25002
186.79999999999998,25375
187.0,29430
187.20000000000002,29074
187.4,25698
187.6,26983
187.79999999999998,26353
188.0,25172
188.20000000000002,30146
188.4,25853
188.6,27558
188.79999999999998,28902
189.0,25429
189.20000000000002,31142
189.4,31693
189.6,28805
189.79999999999998,30243
190.0,27697
190.20000000000002,27960
190.4,31092
190.6,26906
190.8,27315
191.0,28753
191.20000000000002,29687
191.39999999999998,31928
191.6,33728
191.8,30750
192.0,34196
192.20000000000002,28675
192.39999999999998,28325
192.6,29657
192.8,30248
193.0,29033
193.20000000000002,34634
193.39999999999998,31087
193.6,29281
193.8,34055
194.0,29785
194.20000000000002,33765
194.39999999999998,35433
194.6,34694
194.8,32873
195.0,30992
195.20000000000002,35754
195.39999999999998,33824
195.6,35541
195.8,34019
196.0,37257
196.20000000000002,33568
196.39999999999998,32659
196.6,34903
196.8,32927
197.0,35399
197.2,35684
197.4,35744
197.6,38844
197.8,34803
198.0,33785
198.2,37020
198.4,37196
198.6,33769
198.8,38625
199.0,35103
199.2,38347
199.4,35055
199.6,37861
199.8,37814
200.0,39856
200.2,35499
200.4,36908
200.6,40818
200.8,41426
201.0,36598
201.2,39340
201.4,36310
201.6,39776
201.8,40746
202.0,37626
202.2,40185
202.4,39370
202.6,41496
202.8,43497
203.0,39055
203.2,43266
203.4,39932
203.6,38598
203.8,40681
204.0,38077
204.2,44230
204.4,38850
204.6,38815
204.8,40390
205.0,40931
205.2,41912
205.4,40942
205.6,41982
205.8,43663
206.0,46092
206.2,40793
206.4,42895
206.6,46223
206.8,45700
207.0,42873
207.2,47096
207.4,44077
207.6,47411
207.8,46443
208.0,43612
208.2,46113
208.4,43253
208.6,46913
208.8,42432
209.0,48236
209.2,46517
209.4,45858
209.60000000000002,46061
209.79999999999998,46035
210.0,47517
210.2,46007
210.4,46076
210.60000000000002,48995
210.79999999999998,48555
211.0,45364
211.2,46251
211.4,48537
211.60000000000002,44462
211.79999999999998,47789
212.0,49006
212.2,49611
212.4,45475
212.60000000000002,48464
212.79999999999998,46567
213.0,52049
213.2,47435
213.4,50454
213.60000000000002,51037
213.79999999999998,47695
214.0,52385
214.2,49224
214.4,51100
214.60000000000002,49233
214.79999999999998,53197
215.0,48831
215.2,52677
215.4,48361
215.60000000000002,50898
215.79999999999998,48064
216.0,48826
216.20000000000002,52237
216.4,49601
216.6,54469
216.79999999999998,51973
217.0,51326
217.20000000000002,50431
217.4,49361
217.6,55129
217.79999999999998,51596
218.0,54998
218.20000000000002,54739
218.4,56317
218.6,55793
218.79999999999998,54109
219.0,56677
219.20000000000002,52839
219.4,56851
219.6,54898
219.79999999999998,56853
220.0,55963
220.20000000000002,52004
220.4,54003
220.6,55125
220.79999999999998,55685
221.0,52476
221.20000000000002,54251
221.4,53867
221.6,57795
221.8,54281
222.0,57340
222.20000000000002,54411
222.39999999999998,55198
222.6,57163
222.8,56986
223.0,58993
223.20000000000002,55890
223.39999999999998,58259
223.6,58999
223.8,58388
224.0,59493
224.20000000000002,57400
224.39999999999998,56083
224.6,58042
224.8,61772
225.0,58348
225.20000000000002,61853
225.39999999999998,56557
225.6,57035
225.8,62762
226.0,58372
226.20000000000002,58110
226.39999999999998,60206
226.6,60019
226.8,63364
227.0,61867
227.20000000000002,60329
227.39999999999998,64153
227.6,64190
227.8,61690
228.0,58582
228.2,60446
228.4,60215
228.6,63315
228.8,59599
229.0,59909
229.2,63862
229.4,61618
229.6,64480
229.8,60892
230.0,65182
230.2,63378
230.4,61752
230.6,63366
230.8,62148
231.0,61553
231.2,64368
231.4,64940
231.6,65219
231.8,63408
232.0,63418
232.2,65535
232.4,62987
232.6,65535
232.8,65535
233.0,65535
233.2,63524
233.4,65535
233.6,61565
233.8,65113
234.0,64086
234.2,65535
234.4,62298
234.6,61355
234.8,64060
235.0,62733
235.2,60937
235.4,65173
235.6,63009
235.8,62005
236.0,63100
236.2,63697
236.4,61130
236.6,60440
236.8,60899
237.0,59355
237.2,64936
237.4,60450
237.6,64674
237.8,63440
238.0,59616
238.2,63883
238.4,64019
238.6,59740
238.8,60865
239.0,57057
239.2,60127
239.4,60595
239.6,61245
239.8,58440
240.0,59805
240.2,58374
240.4,61810
240.6,61419
240.79999999999998,57278
241.0,58798
241.2,56199
241.4,57100
241.60000000000002,55769
241.79999999999998,61050
242.0,58228
242.2,60024
242.4,58415
242.60000000000002,55102
242.79999999999998,59986
243.0,54042
243.2,56042
243.4,59249
243.60000000000002,58552
243.79999999999998,57908
244.0,58692
244.2,58638
244.4,53691
244.60000000000002,57402
244.79999999999998,53967
245.0,56588
245.2,54893
245.4,52181
245.60000000000002,54634
245.79999999999998,53842
246.0,52290
246.2,52622
246.4,56135
246.60000000000002,51410
246.79999999999998,53390
247.0,55054
247.20000000000002,54747
247.4,56364
247.6,54874
247.79999999999998,53338
248.0,50674
248.20000000000002,55076
248.4,54097
248.6,49431
248.79999999999998,52823
249.0,53962
249.20000000000002,50804
249.4,49394
249.6,52537
249.79999999999998,54286
250.0,51983
250.2,52567
250.4,50486
250.6,49131
250.8,48764
251.0,52144
251.2,51797
251.4,52796
251.6,51749
251.8,48264
252.0,49477
252.2,47308
252.4,47555
252.6,45741
252.8,50914
253.0,49572
253.2,50436
253.4,45417
253.6,47216
253.8,47810
254.0,49963
254.2,49825
254.4,49611
254.6,49089
254.80000000000004,47539
255.0,46483
255.2,46375
255.4,44361
255.6,44158
255.80000000000004,44670
256.0,47390
256.2,48732
256.40000000000003,46085
256.6,42158
256.79999999999995,45435
257.0,45158
257.2,44354
257.40000000000003,43464
257.6,47774
257.79999999999995,46930
258.0,47003
258.2,43050
258.40000000000003,42374
258.6,46039
258.79999999999995,45467
259.0,44523
259.2,41877
259.40000000000003,41102
259.6,43673
259.79999999999995,41831
260.0,41954
260.2,42032
260.40000000000003,42358
260.6,44114
260.79999999999995,42006
261.0,44752
261.2,39942
261.40000000000003,41428
261.6,41193
261.79999999999995,38023
262.0,42117
262.2,40766
262.40000000000003,40889
262.6,41925
262.79999999999995,40375
263.0,42266
263.2,40231
263.40000000000003,42194
263.6,36608
263.79999999999995,37323
264.0,40442
264.2,39733
264.40000000000003,38239
264.6,39241
264.79999999999995,41181
265.0,35271
265.2,38283
265.40000000000003,40322
265.6,38261
265.79999999999995,35835
266.0,37441
266.2,35375
266.40000000000003,40265
266.6,37459
266.79999999999995,39279
267.0,33746
267.2,35774
267.40000000000003,33134
267.6,33858
267.79999999999995,35548
268.0,38454
268.2,37247
268.40000000000003,32725
268.6,36237
268.8,34934
269.0,34851
269.2,35951
269.4,35520
269.6,32258
269.8,35314
270.0,33595
270.2,36488
270.4,34862
270.6,33075
270.8,30185
271.0,30460
271.2,33523
271.4,34201
271.6,35557
271.8,35702
272.0,35355
272.2,33490
272.4,31506
272.6,32109
272.8,34909
273.0,32303
273.2,33770
273.4,29953
273.6,31772
273.8,33174
274.0,28823
274.2,31940
274.4,31240
274.6,32903
274.8,27593
275.0,28773
275.2,32379
275.4,26688
275.6,26731
275.8,30261
276.0,27768
276.2,31089
276.4,28138
276.6,26510
276.8,27800
277.0,26428
277.2,30287
277.4,26837
277.6,30737
277.8,25378
278.0,30344
278.2,26662
278.4,26491
278.6,27975
278.8,29628
279.0,29095
279.2,29219
279.4,24660
279.6,26276
279.8,27393
280.0,24057
280.2,25741
280.4,25128
280.6,23661
280.8,25733
281.0,23515
281.2,26234
281.4,25088
281.6,22966
281.8,22288
282.0,24860
282.2,26599
282.4,20772
282.6,22472
282.8,20990
283.0,25962
283.2,24367
283.4,21881
283.6,19758
283.8,19950
284.0,24696
284.2,19350
284.4,20572
284.6,24153
284.8,22674
285.0,21666
285.2,23349
285.4,18626
285.6,20947
285.8,22886
286.0,23776
286.2,23577
286.4,23390
286.6,18320
286.8,18097
287.0,19135
287.2,17055
287.4,22637
287.6,19023
287.8,18454
288.0,17075
288.2,17833
288.4,15704
288.6,19929
288.8,20967
289.0,15293
289.2,19177
289.4,20536
289.6,19114
289.8,15287
290.0,19033
290.2,16148
290.4,19862
290.6,19866
290.8,18343
291.0,18658
291.2,19137
291.4,17246
291.6,13437
291.8,18798
292.0,15033
292.2,15050
292.4,14682
292.6,14914
292.8,11841
293.0,14303
293.2,13318
293.4,14406
293.6,11966
293.8,17212
294.0,11318
294.20000000000005,12425
294.4,10265
294.59999999999997,13415
294.8,13662
295.0,10744
295.20000000000005,14846
295.4,9462
295.59999999999997,9717
295.8,13337
296.0,14542
296.20000000000005,12379
296.4,11830
296.59999999999997,11763
296.8,13511
297.0,11859
297.20000000000005,14325
297.4,8855
297.59999999999997,13291
297.8,9763
298.0,13382
298.20000000000005,7822
298.4,6828
298.59999999999997,7192
298.8,12682
299.0,6515
299.20000000000005,7102
299.4,8536
299.59999999999997,10208
299.8,6761
300.0,11558
300.20000000000005,11143
300.4,8346
300.59999999999997,9970
300.8,7349
301.0,10883
301.20000000000005,8032
301.4,5384
301.59999999999997,7369
301.8,6547
302.0,6631
302.20000000000005,6622
302.4,7505
302.59999999999997,5828
302.8,9186
303.0,6434
303.20000000000005,4628
303.4,5765
303.59999999999997,3776
303.8,7402
304.0,8375
304.20000000000005,1939
304.4,8249
304.59999999999997,5492
304.8,2627
305.0,3129
305.20000000000005,6913
305.4,5270
305.59999999999997,4562
305.8,6590
306.0,4399
306.20000000000005,3551
306.4,363
306.59999999999997,1515
306.8,4559
307.0,0
307.2,180
307.40000000000003,4585
307.59999999999997,2900
307.8,181
308.0,5252
308.2,2194
308.40000000000003,3573
308.59999999999997,0
308.8,2518
309.0,634
309.2,0
309.40000000000003,2014
309.59999999999997,0
309.8,2923
310.0,2102
310.2,0
310.40000000000003,599
310.59999999999997,370
310.8,0
311.0,30
311.2,0
311.40000000000003,1449
311.59999999999997,3472
311.8,1888
312.0,0
312.2,3945
312.40000000000003,0
312.59999999999997,91
312.8,0
313.0,181
313.2,5332
313.40000000000003,2414
313.59999999999997,3949
313.8,3809
314.0,5261
314.2,3486
314.40000000000003,6055
314.59999999999997,3601
314.8,2182
315.0,1682
315.2,2398
315.40000000000003,4346
315.59999999999997,4604
315.8,5938
316.0,2279
316.2,2992
316.40000000000003,3874
316.59999999999997,7526
316.8,7806
317.0,5718
317.2,8641
317.40000000000003,5054
317.59999999999997,4510
317.8,4535
318.0,9653
318.2,9688
318.40000000000003,8378
318.6,8132
318.79999999999995,5055
319.0,6599
319.2,10531
319.40000000000003,5736
319.6,4843
319.79999999999995,5972
320.0,7372
320.2,6604
320.40000000000003,7009
320.6,7726
320.79999999999995,8795
321.0,9389
321.2,9548
321.40000000000003,7569
321.6,10041
321.79999999999995,10829
322.0,11854
322.2,12064
322.40000000000003,13231
322.6,9296
322.79999999999995,12279
323.0,10396
323.2,13538
323.40000000000003,8285
323.6,9728
323.79999999999995,13712
324.0,14163
324.2,13391
324.40000000000003,14272
324.6,10543
324.79999999999995,9995
325.0,11649
325.2,10259
325.40000000000003,10573
325.6,11589
325.79999999999995,14976
326.0,12310
326.2,14867
326.40000000000003,15739
326.6,14659
326.79999999999995,13834
327.0,14435
327.2,12732
327.40000000000003,16012
327.6,15879
327.79999999999995,13422
328.0,17790
328.2,17494
328.40000000000003,13425
328.6,17271
328.79999999999995,15952
329.0,15619
329.2,15849
329.40000000000003,13465
329.6,16033
329.79999999999995,17039
330.0,13753
330.2,19063
330.40000000000003,15322
330.6,15223
330.79999999999995,16462
331.0,14537
331.2,19757
331.4,17477
331.6,20652
331.8,16936
332.0,17126
332.2,20963
332.4,17390
332.6,18377
332.8,22083
333.0,17998
333.2,17478
333.4,19471
333.6,19418
333.8,17473
334.0,20926
334.2,23019
334.4,18455
334.6,19386
334.8,18792
335.0,18254
335.2,22699
335.4,19755
335.6,18777
335.8,23232
336.0,19202
336.2,23908
336.4,20634
336.6,20754
336.8,19858
337.0,22611
337.2,25803
337.4,22918
337.6,20661
337.8,21470
338.0,25184
338.2,21891
338.4,24330
338.6,22887
338.8,23474
339.0,23557
339.2,22559
339.4,27121
339.6,23055
339.8,24954
340.0,27354
340.2,24304
340.4,27130
340.6,23627
340.8,28854
341.0,22904
341.2,28452
341.4,24715
341.6,23606
341.8,28609
342.0,25895
342.2,27290
342.4,25085
342.6,27277
342.8,30192
343.0,28759
343.2,27856
343.4,25909
343.6,31189
343.8,30128
344.0,29495
344.2,25910
344.4,28425
344.6,28931
344.8,30806
345.0,28683
345.2,27251
345.4,30833
345.6,29522
345.8,27627
346.0,30512
346.2,27042
346.4,27656
346.6,33078
346.8,31325
347.0,32779
347.2,29928
347.4,33595
347.6,33294
347.8,31082
348.0,31073
348.2,30518
348.4,30220
348.6,29793
348.8,32503
349.0,34666
349.2,32152
349.4,30920
349.6,31570
349.8,36419
350.0,32969
350.2,31197
350.4,31030
350.6,33565
350.8,36567
351.0,35794
351.2,32204
351.4,31728
351.6,36425
351.8,32192
352.0,32017
352.2,34017
352.4,37628
352.6,34973
352.8,33493
353.0,33166
353.2,35008
353.4,37321
353.6,38736
353.8,39438
354.0,36371
354.2,37069
354.4,37928
354.6,40461
354.8,39922
355.0,39112
355.2,38299
355.4,40437
355.6,39683
355.8,38615
356.0,36402
356.2,38713
356.4,40735
356.59999999999997,38980
356.8,42414
357.0,40477
357.20000000000005,37473
357.4,38639
357.59999999999997,42920
