timestamp,dac
71.4,63194
71.6,64679
71.8,63550
72.0,64691
72.2,65535
72.4,65535
72.6,62213
72.8,65535
73.0,65535
73.2,65535
73.4,63278
73.6,65535
73.80000000000001,64026
74.0,62193
74.2,62386
74.39999999999999,65535
74.6,63579
74.80000000000001,61494
75.0,60787
75.2,64758
75.39999999999999,62643
75.6,62342
75.80000000000001,61980
76.0,61319
76.2,65512
76.39999999999999,59957
76.6,58995
76.8,63180
77.0,60361
77.2,59539
77.39999999999999,57208
77.60000000000001,57992
77.8,56319
78.0,56437
78.2,60565
78.39999999999999,60896
78.60000000000001,56699
78.8,59251
79.0,56015
79.2,54551
79.39999999999999,55578
79.60000000000001,56054
79.8,57984
80.0,53925
80.19999999999999,56512
80.4,50592
80.60000000000001,52520
80.8,51385
81.0,49044
81.19999999999999,52588
81.4,50818
81.60000000000001,51331
81.8,45863
82.0,46135
82.19999999999999,49607
82.4,44705
82.60000000000001,44748
82.8,46022
83.0,43486
83.2,42024
83.4,46633
83.6,46069
83.8,45371
84.0,44121
84.2,43745
84.4,38566
84.6,42587
84.8,35675
85.0,35409
85.2,38439
85.4,35707
85.6,36383
85.8,35417
86.0,31967
86.2,32944
86.4,33941
86.6,30677
86.8,28931
87.0,31412
87.2,30179
87.4,31616
87.6,27903
87.8,29121
88.0,29478
88.2,29867
88.4,27715
88.6,28332
88.8,24394
89.0,22803
89.2,25044
89.39999999999999,25698
89.6,22493
89.80000000000001,22477
90.0,23319
90.2,19593
90.39999999999999,18944
90.6,16032
90.80000000000001,20325
91.0,16402
91.2,16859
91.39999999999999,15131
91.6,13852
91.80000000000001,14967
92.0,17575
92.2,13546
92.39999999999999,10934
92.60000000000001,13002
92.8,15387
93.0,9241
93.2,8779
93.39999999999999,7341
93.60000000000001,9556
93.8,9221
94.0,9068
94.2,5861
94.39999999999999,6822
94.60000000000001,7906
94.8,9597
95.0,3946
95.2,3466
95.4,7506
95.60000000000001,3650
95.8,3424
96.0,2195
96.19999999999999,3036
96.4,1709
96.60000000000001,6440
96.8,3720
97.0,641
97.19999999999999,2690
97.4,3645
97.60000000000001,4056
97.8,0
98.0,3597
98.19999999999999,0
98.4,99
98.6,0
98.8,728
99.0,1974
99.2,0
99.4,0
99.6,0
99.8,1934
100.0,0
100.2,0
100.4,559
100.6,0
100.8,785
101.0,0
101.2,0
101.4,0
101.6,0
101.8,1517
102.0,0
102.2,1421
102.4,0
102.6,2723
102.8,2362
103.0,3290
103.2,810
103.4,3183
103.6,4065
103.8,0
104.0,3730
104.2,2661
104.4,4475
104.6,5799
104.80000000000001,4252
105.0,308
105.2,2854
105.39999999999999,5629
105.6,2348
105.80000000000001,4333
106.0,8068
106.2,4951
106.39999999999999,3715
106.6,3892
106.80000000000001,9391
107.0,8161
107.2,5979
107.39999999999999,6373
107.6,10213
107.80000000000001,6821
108.0,7280
108.2,9805
108.39999999999999,12206
108.60000000000001,10921
108.8,10473
109.0,11592
109.2,13396
109.39999999999999,13597
109.60000000000001,15331
109.8,13885
110.0,17764
110.2,16344
110.39999999999999,13806
110.60000000000001,13788
110.8,14576
111.0,15327
111.19999999999999,21421
111.4,17994
111.60000000000001,19334
111.8,22919
112.0,21776
112.19999999999999,24268
112.4,22240
112.60000000000001,20659
112.8,23181
113.0,23836
113.19999999999999,27124
113.4,22470
113.60000000000001,24060
113.8,27510
114.0,26697
114.2,29173
114.4,29618
114.6,31908
114.8,32923
115.0,33448
115.2,30140
115.4,33990
115.6,31556
115.8,36298
116.0,32331
116.2,33434
116.4,37497
116.6,37619
116.8,35716
117.0,41514
117.2,38607
117.4,39042
117.6,40332
117.8,39123
118.0,44793
118.2,39712
118.4,43520
118.6,43207
118.8,44273
119.0,44739
119.2,45202
119.4,43857
119.6,50504
119.8,46283
120.0,51585
120.2,47591
120.39999999999999,50531
120.6,49654
120.80000000000001,53293
121.0,54186
121.2,51673
121.39999999999999,54988
121.6,54047
121.80000000000001,51873
122.0,54551
122.2,52714
122.39999999999999,53216
122.6,53257
122.80000000000001,56554
123.0,55315
123.2,58282
123.39999999999999,59528
123.60000000000001,60140
123.8,59186
124.0,60079
124.2,61191
124.39999999999999,62492
124.60000000000001,57934
124.8,61985
125.0,62486
125.2,60420
125.4,63031
125.6,62430
125.8,61152
126.0,62643
126.2,62443
126.4,64283
126.6,62554
126.8,62233
127.0,63861
127.2,63877
127.40000000000002,65512
127.6,62284
127.8,62190
128.0,63340
128.20000000000002,64230
128.39999999999998,65535
128.6,65535
128.8,63766
129.0,65535
129.20000000000002,65535
129.39999999999998,65535
129.6,65535
129.8,63333
130.0,64924
130.20000000000002,65535
130.39999999999998,63103
130.6,65535
130.8,64596
131.0,64877
131.20000000000002,65535
131.39999999999998,64078
131.6,64443
131.8,62088
132.0,65535
132.20000000000002,65535
132.39999999999998,65425
132.6,64863
132.8,65535
133.0,64860
133.20000000000002,63566
133.39999999999998,61621
133.6,61405
133.8,62465
134.0,59630
134.20000000000002,59906
134.4,60403
134.6,57909
134.8,60370
135.0,62727
135.2,60090
135.4,61886
135.6,58464
135.8,59531
136.0,60850
136.2,57707
136.4,57860
136.6,57630
136.8,53742
137.0,56605
137.2,53669
137.4,56726
137.6,55470
137.8,52610
138.0,54480
138.2,54415
138.4,54943
138.6,48702
138.8,48826
139.0,50886
139.2,47206
139.4,47065
139.6,46917
139.8,45154
140.0,49028
140.2,48564
140.4,49179
140.6,48202
140.8,45081
141.0,43408
141.2,40870
141.4,44770
141.6,45242
141.8,43751
142.0,41070
142.2,39351
142.4,39561
142.6,38562
142.8,37507
143.0,36641
143.2,35181
143.4,33862
143.6,36413
143.8,33346
144.0,34225
144.2,34030
144.4,31109
144.6,31435
144.8,27491
145.0,29845
145.2,29893
145.4,27036
145.6,29510
145.8,24488
146.0,23813
146.2,24274
146.4,26582
146.6,27622
146.8,23721
147.0,25727
147.2,25525
147.4,20218
147.60000000000002,21109
147.79999999999998,22849
148.0,20054
148.2,16090
148.4,20451
148.60000000000002,17052
148.79999999999998,17055
149.0,15330
149.2,13146
149.4,17425
149.60000000000002,11552
149.79999999999998,14884
150.0,15051
150.2,14198
150.4,10481
150.60000000000002,11925
150.79999999999998,8076
151.0,12322
151.2,7704
151.4,9457
151.60000000000002,6014
151.79999999999998,5623
152.0,10689
152.2,5750
152.4,6258
152.60000000000002,5341
152.79999999999998,4364
153.0,4187
153.2,4715
153.4,8359
153.6,4980
153.79999999999998,1808
154.0,2739
154.20000000000002,2841
154.4,498
154.6,4190
154.79999999999998,3068
155.0,0
155.20000000000002,2503
155.4,3091
155.6,554
155.79999999999998,0
156.0,0
156.20000000000002,0
156.4,350
156.6,3502
156.79999999999998,419
157.0,1886
157.20000000000002,0
157.4,0
157.6,1239
157.79999999999998,0
158.0,1740
158.20000000000002,2126
158.4,876
158.6,1566
158.79999999999998,0
159.0,0
159.20000000000002,0
159.39999999999998,0
159.6,0
159.8,2824
160.0,0
160.20000000000002,3698
160.39999999999998,113
160.6,1348
160.8,2188
161.0,2287
161.20000000000002,0
161.39999999999998,2521
161.6,0
161.8,4827
162.0,4421
162.20000000000002,2829
162.39999999999998,2140
162.6,5253
162.8,4915
163.0,524
163.20000000000002,3031
163.39999999999998,6006
163.6,2392
163.8,3338
164.0,5906
164.20000000000002,8362
164.39999999999998,6081
164.6,8816
164.8,8097
165.0,8280
165.20000000000002,8547
165.39999999999998,8867
165.6,9410
165.8,6400
166.0,9460
166.2,12789
166.4,9492
166.6,8592
166.8,12967
167.0,11731
167.2,10077
167.4,14478
167.6,13997
167.8,16244
168.0,17736
168.2,17184
168.4,18625
168.6,19325
168.8,16614
169.0,15713
169.2,20444
169.4,20606
169.6,20063
169.8,19810
170.0,20010
170.2,20230
170.4,25900
170.6,21200
170.8,23395
171.0,23947
171.2,22860
171.4,26825
171.6,28713
171.8,28364
172.0,28919
172.2,30695
172.4,30529
172.6,29114
172.8,35002
173.0,34460
173.2,30097
173.4,33375
173.6,35895
173.8,36075
174.0,35786
174.2,38770
174.4,36483
174.6,37122
174.8,41509
175.0,42610
175.2,39832
175.4,40621
175.6,38839
175.8,42380
176.0,42485
176.2,44672
176.4,41381
176.6,43074
176.8,46227
177.0,44500
177.2,50256
177.4,46353
177.6,51179
177.8,49216
178.0,47906
178.2,53244
178.4,53921
178.60000000000002,48152
178.79999999999998,52443
179.0,51334
179.2,51186
179.4,51300
179.60000000000002,54236
179.79999999999998,53260
180.0,55126
180.2,57022
180.4,53950
180.60000000000002,57886
180.79999999999998,58521
181.0,55920
181.2,61147
181.4,56932
181.60000000000002,60822
181.79999999999998,59849
182.0,60286
182.2,61775
182.4,59452
182.60000000000002,57818
182.79999999999998,58171
183.0,61049
183.2,64084
183.4,64881
183.60000000000002,60124
183.79999999999998,63769
184.0,63393
184.2,64700
184.4,60794
184.6,60648
184.79999999999998,65535
185.0,65535
185.20000000000002,63953
185.4,65535
185.6,63684
185.79999999999998,63735
186.0,65535
186.20000000000002,62177
186.4,63852
186.6,65185
186.79999999999998,65535
187.0,65535
187.20000000000002,63973
187.4,65535
187.6,65535
187.79999999999998,65136
188.0,64218
188.20000000000002,64702
188.4,63202
188.6,65535
188.79999999999998,64614
189.0,61911
189.20000000000002,63448
189.4,65535
189.6,65535
189.79999999999998,61999
190.0,65116
190.20000000000002,64328
190.4,65379
190.6,61670
190.8,65535
191.0,61006
191.20000000000002,61835
191.39999999999998,64926
191.6,63049
191.8,59559
192.0,61242
192.20000000000002,62565
192.39999999999998,60229
192.6,61801
192.8,62208
193.0,59126
193.20000000000002,62553
193.39999999999998,59270
193.6,58295
193.8,58142
194.0,59530
194.20000000000002,59909
194.39999999999998,58712
194.6,53674
194.8,56540
195.0,57133
195.20000000000002,52915
195.39999999999998,57126
195.6,51572
195.8,52913
196.0,51790
196.20000000000002,49975
196.39999999999998,53115
196.6,52513
196.8,51460
197.0,51022
197.2,48163
197.4,50945
197.6,50564
197.8,45151
198.0,44438
198.2,46191
198.4,43819
198.6,42673
198.8,41389
199.0,44911
199.2,43543
199.4,40921
199.6,41724
199.8,42334
200.0,37025
200.2,41186
200.4,39215
200.6,36487
200.8,34140
201.0,33249
201.2,38411
201.4,37814
201.6,33135
201.8,34201
202.0,35456
202.2,30366
202.4,33349
202.6,27937
202.8,26486
203.0,27823
203.2,28319
203.4,28481
203.6,28986
203.8,26473
204.0,27413
204.2,23662
204.4,23094
204.6,21433
204.8,24573
205.0,21875
205.2,20413
205.4,19091
205.6,22107
205.8,18614
206.0,20215
206.2,16325
206.4,17177
206.6,16277
206.8,17769
207.0,17074
207.2,14319
207.4,12318
207.6,13771
207.8,13264
208.0,14294
208.2,11756
208.4,8909
208.6,9191
208.8,13555
209.0,11880
209.2,10448
209.4,9288
209.60000000000002,5731
209.79999999999998,9607
210.0,5469
210.2,9179
210.4,4842
210.60000000000002,4943
210.79999999999998,4896
211.0,2950
211.2,4887
211.4,6112
211.60000000000002,6403
211.79999999999998,6918
212.0,5752
212.2,582
212.4,28
212.60000000000002,4526
212.79999999999998,360
213.0,2412
213.2,4178
213.4,3656
213.60000000000002,0
213.79999999999998,0
214.0,0
214.2,653
214.4,0
214.60000000000002,0
214.79999999999998,3651
215.0,2858
215.2,0
215.4,2053
215.60000000000002,0
215.79999999999998,0
216.0,0
216.20000000000002,2127
216.4,0
216.6,0
216.79999999999998,357
217.0,1923
217.20000000000002,893
217.4,2354
217.6,991
217.79999999999998,0
218.0,0
218.20000000000002,0
218.4,1404
218.6,0
218.79999999999998,3877
219.0,3504
219.20000000000002,769
219.4,1242
219.6,0
219.79999999999998,0
220.0,4546
220.20000000000002,2847
220.4,3161
220.6,1898
220.79999999999998,6723
221.0,6935
221.20000000000002,2284
221.4,6866
221.6,6996
221.8,4597
222.0,3770
222.20000000000002,8800
222.39999999999998,5266
222.6,4540
222.8,7624
223.0,6621
223.20000000000002,7607
223.39999999999998,7372
223.6,8107
223.8,12177
224.0,10960
224.20000000000002,8075
224.39999999999998,12119
224.6,14303
224.8,12918
225.0,12050
225.20000000000002,13881
225.39999999999998,16024
225.6,13773
225.8,13053
226.0,15687
226.20000000000002,19365
226.39999999999998,18242
226.6,19015
226.8,16628
227.0,20326
227.20000000000002,21249
227.39999999999998,18683
227.6,21845
227.8,22709
228.0,23397
228.2,26638
228.4,26457
228.6,28060
228.8,27633
229.0,24787
229.2,29996
229.4,24820
229.6,30127
229.8,26548
230.0,28109
230.2,32201
230.4,28460
230.6,32958
230.8,35490
231.0,34915
231.2,36749
231.4,37244
231.6,38374
231.8,33661
232.0,38289
232.2,36332
232.4,39395
232.6,38070
232.8,38082
233.0,42086
233.2,41900
233.4,41432
233.6,44411
233.8,40357
234.0,44031
234.2,42849
234.4,45377
234.6,47733
234.8,48543
235.0,47143
235.2,48973
235.4,45641
235.6,50321
235.8,49706
236.0,50028
236.2,53813
236.4,53813
236.6,48980
236.8,53145
237.0,56074
237.2,55357
237.4,56470
237.6,57024
237.8,57786
238.0,54089
238.2,53276
238.4,55724
238.6,54626
238.8,57354
239.0,59775
239.2,57311
239.4,61674
239.6,62175
239.8,62899
240.0,60266
240.2,57917
240.4,62611
240.6,61399
240.79999999999998,64294
241.0,62902
241.2,63458
241.4,60699
241.60000000000002,62665
241.79999999999998,61212
242.0,62141
242.2,65535
242.4,65535
242.60000000000002,63620
242.79999999999998,63705
243.0,65535
243.2,65535
243.4,64042
243.60000000000002,62590
243.79999999999998,62940
244.0,65535
244.2,63423
244.4,65376
244.60000000000002,65535
244.79999999999998,64927
245.0,65535
245.2,63206
245.4,64960
245.60000000000002,63767
245.79999999999998,64951
246.0,65437
246.2,65535
246.4,65101
246.60000000000002,65535
246.79999999999998,65535
247.0,62261
247.20000000000002,65535
247.4,63315
247.6,65535
247.79999999999998,65417
248.0,61274
248.20000000000002,61523
248.4,62531
248.6,65535
248.79999999999998,63202
249.0,64597
249.20000000000002,64215
249.4,63134
249.6,59857
249.79999999999998,61667
250.0,63167
250.2,58725
250.4,63385
250.6,59751
250.8,60916
251.0,58171
251.2,58687
251.4,59485
251.6,59545
251.8,54286
252.0,56786
252.2,59045
252.4,56577
252.6,55004
252.8,52924
253.0,56532
253.2,50711
253.4,55936
253.6,52179
253.8,55081
254.0,50136
254.2,50630
254.4,47242
254.6,52408
254.80000000000004,47739
255.0,45961
255.2,47578
255.4,50453
255.6,44422
255.80000000000004,48117
256.0,42719
256.2,46079
256.40000000000003,42123
256.6,42263
256.79999999999995,42302
257.0,43198
257.2,41110
257.40000000000003,41088
257.6,37827
257.79999999999995,39830
258.0,39277
258.2,40282
258.40000000000003,34879
258.6,38828
258.79999999999995,38097
259.0,33496
259.2,33407
259.40000000000003,31066
259.6,33124
259.79999999999995,33493
260.0,29202
260.2,31936
260.40000000000003,32756
260.6,26795
260.79999999999995,30533
261.0,29321
261.2,28997
261.40000000000003,29672
261.6,23373
261.79999999999995,24140
262.0,25320
262.2,23333
262.40000000000003,24080
262.6,24668
262.79999999999995,20046
263.0,19253
263.2,20474
263.40000000000003,17682
263.6,15806
263.79999999999995,18927
264.0,19254
264.2,15260
264.40000000000003,18529
264.6,15819
264.79999999999995,16118
265.0,14215
265.2,13706
265.40000000000003,13123
265.6,11760
265.79999999999995,14780
266.0,13212
266.2,11731
266.40000000000003,7684
266.6,11482
266.79999999999995,7551
267.0,8846
267.2,6423
267.40000000000003,5860
267.6,7595
267.79999999999995,10534
268.0,4165
268.2,3757
268.40000000000003,4292
268.6,4476
268.8,3381
269.0,3108
269.2,5137
269.4,1071
269.6,493
269.8,5397
270.0,2524
270.2,120
270.4,2647
270.6,320
270.8,5253
271.0,0
271.2,0
271.4,2628
271.6,1991
271.8,0
272.0,0
272.2,1836
272.4,883
272.6,2408
272.8,0
273.0,0
273.2,0
273.4,3301
273.6,0
273.8,0
274.0,1993
274.2,0
274.4,2383
274.6,2976
274.8,1831
275.0,0
275.2,2031
275.4,1057
275.6,0
275.8,821
276.0,496
276.2,3299
276.4,1695
276.6,3125
276.8,3031
277.0,0
277.2,3380
277.4,1815
277.6,2482
277.8,1563
278.0,4690
278.2,5718
278.4,857
278.6,1334
278.8,4375
279.0,5645
279.2,4737
279.4,8166
279.6,5736
279.8,8709
280.0,7989
280.2,6827
280.4,9031
280.6,8055
280.8,8418
281.0,9566
281.2,7229
281.4,8165
281.6,10872
281.8,12058
282.0,8473
282.2,11171
282.4,13743
282.6,14176
282.8,11571
283.0,15063
283.2,15678
283.4,16227
283.6,18480
283.8,15696
284.0,19870
284.2,16838
284.4,17544
284.6,19786
284.8,21169
285.0,18387
285.2,22559
285.4,21392
285.6,23835
285.8,20387
286.0,23280
286.2,23630
286.4,26506
286.6,26578
286.8,26477
287.0,25195
287.2,27743
287.4,26057
287.6,26763
287.8,30561
288.0,28235
288.2,34762
288.4,29889
288.6,30097
288.8,32648
289.0,35128
289.2,34201
289.4,37530
289.6,34011
289.8,36205
290.0,40418
290.2,37820
290.4,40730
290.6,38282
290.8,41530
291.0,38915
291.2,40395
291.4,43369
291.6,43507
291.8,46909
292.0,42396
292.2,48649
292.4,47933
292.6,48830
292.8,46538
293.0,47366
293.2,47552
293.4,51394
293.6,47705
293.8,50185
294.0,50606
294.20000000000005,51898
294.4,51448
294.59999999999997,54238
294.8,53095
295.0,57131
295.20000000000005,52832
295.4,58209
295.59999999999997,56874
295.8,56203
296.0,56271
296.20000000000005,60362
296.4,59241
296.59999999999997,58501
296.8,61774
297.0,61096
297.20000000000005,57520
297.4,58592
297.59999999999997,59778
297.8,63788
298.0,62723
298.20000000000005,62401
298.4,62761
298.59999999999997,61262
298.8,60140
299.0,64754
299.20000000000005,61898
299.4,62684
299.59999999999997,64924
299.8,64483
300.0,65535
300.20000000000005,64560
300.4,65535
300.59999999999997,65350
300.8,65535
301.0,63306
301.20000000000005,65535
301.4,62077
301.59999999999997,65535
301.8,65535
302.0,65535
302.20000000000005,65535
302.4,65535
302.59999999999997,65535
302.8,65535
303.0,63979
303.20000000000005,65535
303.4,65303
303.59999999999997,65313
303.8,64194
304.0,64671
304.20000000000005,64431
304.4,65247
304.59999999999997,61892
304.8,62118
305.0,65535
305.20000000000005,62765
305.4,65027
305.59999999999997,61601
305.8,65310
306.0,62733
306.20000000000005,62857
306.4,61021
306.59999999999997,62945
306.8,59816
307.0,65049
307.2,63900
307.40000000000003,62360
307.59999999999997,63257
307.8,63449
308.0,59432
308.2,61288
308.40000000000003,59862
308.59999999999997,57243
308.8,62109
309.0,60206
309.2,59633
309.40000000000003,58455
309.59999999999997,59290
309.8,57078
310.0,54239
310.2,57980
310.40000000000003,57806
310.59999999999997,55125
310.8,53837
311.0,53022
311.2,54211
311.40000000000003,50566
311.59999999999997,49111
311.8,49060
312.0,52214
312.2,50500
312.40000000000003,49723
312.59999999999997,52031
312.8,50911
313.0,48389
313.2,46805
313.40000000000003,48472
313.59999999999997,47571
313.8,42809
314.0,46622
314.2,40481
314.40000000000003,43376
314.59999999999997,41113
314.8,40117
315.0,41355
315.2,38372
315.40000000000003,38494
315.59999999999997,37600
315.8,40815
316.0,39584
316.2,35944
316.40000000000003,35405
316.59999999999997,36784
316.8,34294
317.0,31853
317.2,33090
317.40000000000003,32530
317.59999999999997,29151
317.8,28690
318.0,29302
318.2,30717
318.40000000000003,26209
318.6,28116
318.79999999999995,26052
319.0,27407
319.2,26793
319.40000000000003,22941
319.6,22887
319.79999999999995,23282
320.0,20598
320.2,23791
320.40000000000003,20699
320.6,21280
320.79999999999995,22118
321.0,19123
321.2,21053
321.40000000000003,18319
321.6,20670
321.79999999999995,17001
322.0,17674
322.2,15029
322.40000000000003,13246
322.6,14439
322.79999999999995,12427
323.0,13424
323.2,13482
323.40000000000003,11467
323.6,15068
323.79999999999995,10210
324.0,13633
324.2,7684
324.40000000000003,10961
324.6,7174
324.79999999999995,6679
325.0,5194
325.2,9864
325.40000000000003,5660
325.6,9826
325.79999999999995,3782
326.0,4841
326.2,8088
326.40000000000003,2601
326.6,4347
326.79999999999995,5276
327.0,7039
327.2,2655
327.40000000000003,2183
327.6,3029
327.79999999999995,3937
328.0,442
328.2,0
328.40000000000003,0
328.6,4547
328.79999999999995,3033
329.0,389
329.2,4048
329.40000000000003,0
329.6,3053
329.79999999999995,1100
330.0,0
330.2,0
330.40000000000003,1208
330.6,1620
330.79999999999995,742
331.0,0
331.2,694
331.4,814
331.6,1204
331.8,3064
332.0,0
332.2,1201
332.4,0
332.6,2071
332.8,0
333.0,270
333.2,0
333.4,0
333.6,401
333.8,0
334.0,140
334.2,2187
334.4,0
334.6,3349
334.8,0
335.0,23
335.2,3615
335.4,2315
335.6,4465
335.8,6417
336.0,6268
336.2,3487
336.4,4339
336.6,5813
336.8,7634
337.0,5164
337.2,2890
337.4,7240
337.6,7529
337.8,5454
338.0,6818
338.2,6825
338.4,9824
338.6,11700
338.8,7740
339.0,6895
339.2,9452
339.4,13970
339.6,12172
339.8,11363
340.0,13204
340.2,13625
340.4,11676
340.6,16167
340.8,17241
341.0,16801
341.2,16953
341.4,13799
341.6,19476
341.8,20604
342.0,16905
342.2,16508
342.4,20957
342.6,21002
342.8,22645
343.0,22794
343.2,19894
343.4,23703
343.6,22436
343.8,23851
344.0,24890
344.2,29041
344.4,26218
344.6,30172
344.8,25558
345.0,30332
345.2,30356
345.4,29111
345.6,27855
345.8,28379
346.0,34736
346.2,34548
346.4,36310
346.6,34664
346.8,34158
347.0,38947
347.2,34795
347.4,36836
347.6,39263
347.8,41376
348.0,37403
348.2,37236
348.4,38814
348.6,43466
348.8,40848
349.0,43500
349.2,41147
349.4,45529
349.6,44345
349.8,47652
350.0,45597
350.2,44249
350.4,47200
350.6,46214
350.8,51753
351.0,49019
351.2,52914
351.4,51927
351.6,48754
351.8,50746
352.0,54600
352.2,51518
352.4,51465
352.6,50717
352.8,51332
353.0,57679
353.2,53674
353.4,54190
353.6,57737
353.8,54152
354.0,57523
354.2,61087
354.4,58940
354.6,60685
354.8,60751
355.0,57095
355.2,61396
355.4,60922
355.6,61341
355.8,64100
356.0,59902
356.2,63684
356.4,61219
356.59999999999997,62515
356.8,64906
357.0,63808
357.20000000000005,62954
357.4,65500
357.59999999999997,61599
357.8,64117
358.0,64390
358.20000000000005,65535
358.4,65535
358.59999999999997,65535
358.8,65535
359.0,65535
359.20000000000005,64557
359.4,65394
