timestamp,dac
62.199999999999996,36511
62.4,32577
62.6,34991
62.8,30490
63.0,33047
63.2,33674
63.4,34135
63.6,29122
63.8,33117
64.0,34154
64.19999999999999,31336
64.4,33664
64.60000000000001,28789
64.8,33227
65.0,27535
65.19999999999999,29316
65.4,26160
65.60000000000001,30914
65.8,27479
66.0,29310
66.19999999999999,25157
66.4,28863
66.60000000000001,28476
66.8,24364
67.0,24983
67.2,23766
67.4,28802
67.6,24966
67.8,26991
68.0,22120
68.2,25840
68.4,26750
68.6,22082
68.8,23912
69.0,23888
69.2,23701
69.4,21491
69.6,20603
69.8,22432
70.0,23670
70.2,24018
70.4,20417
70.6,21349
70.8,21633
71.0,22250
71.2,18404
71.4,17292
71.6,18099
71.8,17668
72.0,16716
72.2,17090
72.4,15108
72.6,14937
72.8,15861
73.0,18874
73.2,15169
73.4,19166
73.6,16151
73.80000000000001,14198
74.0,17298
74.2,14510
74.39999999999999,14925
74.6,14573
74.80000000000001,16130
75.0,13967
75.2,13414
75.39999999999999,12119
75.6,13128
75.80000000000001,12571
76.0,11587
76.2,15270
76.39999999999999,10389
76.6,13672
76.8,9270
77.0,8764
77.2,10462
77.39999999999999,10342
77.60000000000001,7265
77.8,11388
78.0,6734
78.2,7137
78.39999999999999,9782
78.60000000000001,9605
78.8,9238
79.0,5158
79.2,5923
79.39999999999999,6468
79.60000000000001,5054
79.8,4348
80.0,5749
80.19999999999999,7877
80.4,5152
80.60000000000001,7022
80.8,4371
81.0,5957
81.19999999999999,1407
81.4,6869
81.60000000000001,4862
81.8,379
82.0,4412
82.19999999999999,2938
82.4,148
82.60000000000001,1026
82.8,713
83.0,3207
83.2,3297
83.4,0
83.6,0
83.8,0
84.0,0
84.2,1770
84.4,0
84.6,0
84.8,303
85.0,0
85.2,0
85.4,2018
85.6,2193
85.8,4184
86.0,536
86.2,2660
86.4,5905
86.6,5927
86.8,1454
87.0,1439
87.2,3281
87.4,6897
87.6,8197
87.8,6192
88.0,6809
88.2,9218
88.4,5924
88.6,9839
88.8,6004
89.0,10476
89.2,10290
89.39999999999999,8489
89.6,10174
89.80000000000001,11784
90.0,6114
90.2,6640
90.39999999999999,7674
90.6,11586
90.80000000000001,10967
91.0,10585
91.2,11926
91.39999999999999,11635
91.6,11777
91.80000000000001,10518
92.0,11316
92.2,10620
92.39999999999999,15788
92.60000000000001,15516
92.8,14710
93.0,13171
93.2,14093
93.39999999999999,16795
93.60000000000001,17670
93.8,16079
94.0,14249
94.2,14367
94.39999999999999,13052
94.60000000000001,18117
94.8,14740
95.0,18435
95.2,17985
95.4,15627
95.60000000000001,17609
95.8,16376
96.0,19725
96.19999999999999,16062
96.4,19741
96.60000000000001,21048
96.8,20791
97.0,17830
97.19999999999999,19870
97.4,22651
97.60000000000001,24273
97.8,18441
98.0,22927
98.19999999999999,21461
98.4,23990
98.6,24787
98.8,26024
99.0,22168
99.2,25152
99.4,24657
99.6,25291
99.8,26043
100.0,26737
100.2,27225
100.4,23758
100.6,24843
100.8,27175
101.0,28609
101.2,25683
101.4,25900
101.6,26532
101.8,30039
102.0,28019
102.2,26173
102.4,29509
102.6,29865
102.8,30461
103.0,27661
103.2,32495
103.4,30866
103.6,30826
103.8,32160
104.0,28090
104.2,30033
104.4,29989
104.6,31051
104.80000000000001,29572
105.0,31462
105.2,33856
105.39999999999999,30840
105.6,31599
105.80000000000001,34348
106.0,33706
106.2,31505
106.39999999999999,31903
106.6,36202
106.80000000000001,35055
107.0,34794
107.2,33398
107.39999999999999,39326
107.6,33830
107.80000000000001,36392
108.0,38762
108.2,40256
108.39999999999999,41118
108.60000000000001,37003
108.8,36043
109.0,37930
109.2,38978
109.39999999999999,42346
109.60000000000001,39208
109.8,42047
110.0,43412
110.2,43081
110.39999999999999,42158
110.60000000000001,38704
110.8,39915
111.0,41322
111.19999999999999,44307
111.4,42411
111.60000000000001,42725
111.8,43467
112.0,43659
112.19999999999999,46990
112.4,46700
112.60000000000001,42906
112.8,46594
113.0,41739
113.19999999999999,46287
113.4,43926
113.60000000000001,45123
113.8,47035
114.0,47952
114.2,43882
114.4,47326
114.6,48002
114.8,46530
115.0,47612
115.2,46719
115.4,46628
115.6,49381
115.8,47719
116.0,51624
116.2,48893
116.4,49249
116.6,49781
116.8,50575
117.0,51875
117.2,48439
117.4,49032
117.6,53317
117.8,53055
118.0,54183
118.2,54281
118.4,52375
118.6,51076
118.8,51670
119.0,53832
119.2,57547
119.4,53742
119.6,57703
119.8,56288
120.0,57458
120.2,54438
120.39999999999999,54159
120.6,58458
120.80000000000001,56957
121.0,58412
121.2,57711
121.39999999999999,58388
121.6,59705
121.80000000000001,60808
122.0,61755
122.2,56309
122.39999999999999,57199
122.6,57724
122.80000000000001,61900
123.0,63603
123.2,61506
123.39999999999999,63040
123.60000000000001,63072
123.8,62035
124.0,64353
124.2,62313
124.39999999999999,64707
124.60000000000001,63868
124.8,65535
125.0,65535
125.2,65073
125.4,63631
125.6,63810
125.8,65535
126.0,62754
126.2,65535
126.4,65535
126.6,64435
126.8,62007
127.0,62619
127.2,62163
127.40000000000002,64644
127.6,62433
127.8,63388
128.0,59538
128.20000000000002,59971
128.39999999999998,62979
128.6,61467
128.8,63635
129.0,59845
129.20000000000002,58659
129.39999999999998,60286
129.6,59627
129.8,62791
130.0,56548
130.20000000000002,61065
130.39999999999998,57719
130.6,59720
130.8,59164
131.0,56056
131.20000000000002,60933
131.39999999999998,55116
131.6,57843
131.8,53570
132.0,55915
132.20000000000002,57801
132.39999999999998,57756
132.6,57377
132.8,56617
133.0,53041
133.20000000000002,52679
133.39999999999998,57235
133.6,53048
133.8,55939
134.0,52569
134.20000000000002,53827
134.4,52322
134.6,54270
134.8,54879
135.0,54729
135.2,52538
135.4,49618
135.6,53445
135.8,49455
136.0,52563
136.2,47284
136.4,52577
136.6,47255
136.8,47177
137.0,49056
137.2,47671
137.4,50333
137.6,44768
137.8,45896
138.0,49294
138.2,45212
138.4,49508
138.6,45054
138.8,45346
139.0,47913
139.2,44774
139.4,46806
139.6,44382
139.8,45288
140.0,45094
140.2,43295
140.4,46031
140.6,39789
140.8,40259
141.0,43850
141.2,40552
141.4,39245
141.6,41383
141.8,40493
142.0,38548
142.2,38193
142.4,39773
142.6,38517
142.8,40830
143.0,36943
143.2,39983
143.4,35556
143.6,39038
143.8,38578
144.0,40002
144.2,37397
144.4,35589
144.6,39877
144.8,37118
145.0,34252
145.2,37034
145.4,38627
145.6,35374
145.8,32905
146.0,35185
146.2,35458
146.4,36460
146.6,33121
146.8,31172
147.0,32648
147.2,30681
147.4,32532
147.60000000000002,31818
147.79999999999998,30242
148.0,32252
148.2,30633
148.4,27994
148.60000000000002,28023
148.79999999999998,28635
149.0,32248
149.2,27824
149.4,30388
149.60000000000002,28400
149.79999999999998,29331
150.0,30924
150.2,27811
150.4,27768
150.60000000000002,28800
150.79999999999998,26271
151.0,25188
151.2,23785
151.4,26228
151.60000000000002,24398
151.79999999999998,22501
152.0,25916
152.2,23009
152.4,24736
152.60000000000002,26862
152.79999999999998,26635
153.0,25573
153.2,25309
153.4,23444
153.6,19663
153.79999999999998,24560
154.0,22960
154.20000000000002,21019
154.4,22054
154.6,23439
154.79999999999998,20727
155.0,21974
155.20000000000002,21132
155.4,23156
155.6,21130
155.79999999999998,22401
156.0,16247
156.20000000000002,17032
156.4,16329
156.6,15227
156.79999999999998,15436
157.0,18856
157.20000000000002,14690
157.4,19661
157.6,18213
157.79999999999998,16629
158.0,17353
158.20000000000002,18225
158.4,13125
158.6,12612
158.79999999999998,15119
159.0,16167
159.20000000000002,12169
159.39999999999998,13133
159.6,10755
159.8,15164
160.0,12584
160.20000000000002,12750
160.39999999999998,12831
160.6,11207
160.8,10841
161.0,14099
161.20000000000002,13078
161.39999999999998,11823
161.6,8276
161.8,10182
162.0,9766
162.20000000000002,9614
162.39999999999998,6208
162.6,9930
162.8,8934
163.0,4948
163.20000000000002,6227
163.39999999999998,9566
163.6,10117
163.8,7380
164.0,9472
164.20000000000002,7285
164.39999999999998,9065
164.6,3650
164.8,4600
165.0,6664
165.20000000000002,6442
165.39999999999998,5131
165.6,5417
165.8,3297
166.0,5700
166.2,5505
166.4,4107
166.6,4017
166.8,3117
167.0,2675
167.2,0
167.4,4187
167.6,0
167.8,0
168.0,0
168.2,0
168.4,1483
168.6,2888
168.8,0
169.0,3061
169.2,4545
169.4,818
169.6,0
169.8,0
170.0,888
170.2,2326
170.4,1681
170.6,1581
170.8,6902
171.0,1573
171.2,2410
171.4,5226
171.6,7987
171.8,8090
172.0,3046
172.2,6051
172.4,4344
172.6,3689
172.8,9969
173.0,6721
173.2,9064
173.4,7563
173.6,11475
173.8,6896
174.0,11452
174.2,11727
174.4,11033
174.6,11367
174.8,8581
175.0,10725
175.2,11664
175.4,10807
175.6,8502
175.8,13661
176.0,14044
176.2,10625
176.4,13348
176.6,14744
176.8,11068
177.0,11696
177.2,14832
177.4,14692
177.6,12914
177.8,12070
178.0,14307
178.2,17142
178.4,14865
178.60000000000002,18016
178.79999999999998,15045
179.0,16731
179.2,19726
179.4,15890
179.60000000000002,17458
179.79999999999998,15703
180.0,17416
180.2,17311
180.4,16732
180.60000000000002,19503
180.79999999999998,20218
181.0,20231
181.2,22837
181.4,19667
181.60000000000002,23579
181.79999999999998,23993
182.0,24102
182.2,20148
182.4,24660
182.60000000000002,19697
182.79999999999998,21063
183.0,23366
183.2,23481
183.4,26686
183.60000000000002,27013
183.79999999999998,23448
184.0,25968
184.2,24228
184.4,24733
184.6,28525
184.79999999999998,25341
185.0,24208
185.20000000000002,27160
185.4,26199
185.6,25206
185.79999999999998,24530
186.0,24806
186.20000000000002,30046
186.4,25704
186.6,28658
186.79999999999998,29196
187.0,27915
187.20000000000002,30732
187.4,31346
187.6,28402
187.79999999999998,33547
188.0,28348
188.20000000000002,28371
188.4,34541
188.6,28952
188.79999999999998,33956
189.0,30930
189.20000000000002,30127
189.4,30821
189.6,31541
189.79999999999998,32463
190.0,36410
190.20000000000002,37454
190.4,36678
190.6,35364
190.8,35841
191.0,37853
191.20000000000002,35042
191.39999999999998,34311
191.6,35959
191.8,37553
192.0,39687
192.20000000000002,36119
192.39999999999998,39693
192.6,39245
192.8,41517
193.0,36401
193.20000000000002,36509
193.39999999999998,39995
193.6,41200
193.8,37282
194.0,39210
194.20000000000002,42489
194.39999999999998,41258
194.6,43330
194.8,43540
195.0,43900
195.20000000000002,41645
195.39999999999998,42190
195.6,43822
195.8,41870
196.0,40350
196.20000000000002,45023
196.39999999999998,43619
196.6,41223
196.8,43685
197.0,44059
197.2,42840
197.4,45996
197.6,45455
197.8,45508
198.0,47354
198.2,45917
198.4,47484
198.6,49088
198.8,48627
199.0,48575
199.2,49033
199.4,45812
199.6,48128
199.8,50812
200.0,48190
200.2,48897
200.4,49399
200.6,48829
200.8,48848
201.0,50869
201.2,51145
201.4,53707
201.6,49965
201.8,49492
202.0,54533
202.2,53447
202.4,54016
202.6,52675
202.8,56762
203.0,53494
203.2,53634
203.4,56806
203.6,56411
203.8,54707
204.0,55896
204.2,57436
204.4,53126
204.6,57496
204.8,55975
205.0,58675
205.2,60135
205.4,60953
205.6,57473
205.8,55683
206.0,57813
206.2,58018
206.4,57559
206.6,62910
206.8,61496
207.0,60056
207.2,58398
207.4,63013
207.6,62884
207.8,59878
208.0,59194
208.2,63199
208.4,62645
208.6,62635
208.8,65420
209.0,62413
209.2,61462
209.4,65535
209.60000000000002,65535
209.79999999999998,64845
210.0,65535
210.2,65535
210.4,65535
210.60000000000002,62776
210.79999999999998,65535
211.0,65535
211.2,64568
211.4,64937
211.60000000000002,65535
211.79999999999998,60624
212.0,63467
212.2,62634
212.4,59630
212.60000000000002,62092
212.79999999999998,63112
213.0,62605
213.2,61787
213.4,58104
213.60000000000002,60686
213.79999999999998,62055
214.0,58928
214.2,61116
214.4,60412
214.60000000000002,56303
214.79999999999998,55856
215.0,59121
215.2,60891
215.4,57308
215.60000000000002,55328
215.79999999999998,58936
216.0,54917
216.20000000000002,56394
216.4,53848
216.6,57872
216.79999999999998,57793
217.0,56165
217.20000000000002,57265
217.4,56588
217.6,55160
217.79999999999998,54094
218.0,55051
218.20000000000002,52541
218.4,51099
218.6,53130
218.79999999999998,52501
219.0,53272
219.20000000000002,49860
219.4,48706
219.6,51046
219.79999999999998,51205
220.0,52073
220.20000000000002,51424
220.4,47416
220.6,48826
220.79999999999998,52140
221.0,45810
221.20000000000002,46454
221.4,46970
221.6,45691
221.8,47604
222.0,47728
222.20000000000002,49043
222.39999999999998,45515
222.6,43134
222.8,43404
223.0,46451
223.20000000000002,47342
223.39999999999998,47388
223.6,45166
223.8,42227
224.0,42923
224.20000000000002,44828
224.39999999999998,41352
224.6,44405
224.8,46022
225.0,43697
225.20000000000002,39421
225.39999999999998,44348
225.6,44381
225.8,39822
226.0,39485
226.20000000000002,38919
226.39999999999998,39035
226.6,40175
226.8,36647
227.0,36307
227.20000000000002,40919
227.39999999999998,37371
227.6,40128
227.8,38945
228.0,35859
228.2,40314
228.4,36983
228.6,35323
228.8,36036
229.0,37940
229.2,34545
229.4,35244
229.6,38034
229.8,32088
230.0,37370
230.2,32604
230.4,31501
230.6,35968
230.8,31103
231.0,32857
231.2,35791
231.4,33668
231.6,30982
231.8,30008
232.0,32461
232.2,34195
232.4,29505
232.6,29954
232.8,30581
233.0,33160
233.2,32297
233.4,30779
233.6,27173
233.8,32020
234.0,28611
234.2,29772
234.4,27550
234.6,25955
234.8,29934
235.0,27949
235.2,24224
235.4,24991
235.6,24130
235.8,27664
236.0,26475
236.2,25659
236.4,21915
236.6,26782
236.8,25001
237.0,23904
237.2,24589
237.4,24362
237.6,23337
237.8,22657
238.0,22706
238.2,23981
238.4,24349
238.6,19242
238.8,24343
239.0,23656
239.2,19086
239.4,22732
239.6,17971
239.8,22441
240.0,17630
240.2,17535
240.4,20088
240.6,16060
240.79999999999998,20513
241.0,17011
241.2,14772
241.4,17812
241.60000000000002,16916
241.79999999999998,15147
242.0,17359
242.2,18199
242.4,14440
242.60000000000002,13283
242.79999999999998,12482
243.0,15224
243.2,13849
243.4,13163
243.60000000000002,12078
243.79999999999998,10732
244.0,15371
244.2,10245
244.4,15548
244.60000000000002,9276
244.79999999999998,11010
245.0,9090
245.2,10481
245.4,11858
245.60000000000002,7569
245.79999999999998,9277
246.0,7128
246.2,11706
246.4,6813
246.60000000000002,6955
246.79999999999998,9083
247.0,11304
247.20000000000002,8165
247.4,8180
247.6,7637
247.79999999999998,7807
248.0,6080
248.20000000000002,9712
248.4,3688
248.6,4371
248.79999999999998,7143
249.0,4768
249.20000000000002,3140
249.4,3862
249.6,2728
249.79999999999998,3585
250.0,3255
250.2,5849
250.4,1465
250.6,3244
250.8,5064
251.0,0
251.2,2496
251.4,0
251.6,2166
251.8,0
252.0,440
252.2,0
252.4,3214
252.6,3614
252.8,3586
253.0,0
253.2,0
253.4,73
253.6,3354
253.8,0
254.0,2652
254.2,3821
254.4,1614
254.6,4686
254.80000000000004,3435
255.0,4759
255.2,5627
255.4,3367
255.6,7336
255.80000000000004,2636
256.0,4033
256.2,7456
256.40000000000003,8575
256.6,7859
256.79999999999995,9977
257.0,8507
257.2,4688
257.40000000000003,4819
257.6,8027
257.79999999999995,11776
258.0,7776
258.2,7787
258.40000000000003,10277
258.6,12505
258.79999999999995,11942
259.0,11587
259.2,9426
259.40000000000003,12756
259.6,14465
259.79999999999995,12243
260.0,11977
260.2,12345
260.40000000000003,10364
260.6,16103
260.79999999999995,13978
261.0,14758
261.2,11854
261.40000000000003,11318
261.6,12388
261.79999999999995,14041
262.0,15062
262.2,16496
262.40000000000003,18214
262.6,16342
262.79999999999995,16853
263.0,15401
263.2,14314
263.40000000000003,15445
263.6,15557
263.79999999999995,18219
264.0,15550
264.2,17470
264.40000000000003,19975
264.6,20796
264.79999999999995,17143
265.0,17610
265.2,20761
265.40000000000003,21984
265.6,20442
265.79999999999995,21285
266.0,20502
266.2,18670
266.40000000000003,21894
266.6,21041
266.79999999999995,24368
267.0,26048
267.2,25332
267.40000000000003,21083
267.6,20615
267.79999999999995,24819
268.0,24074
268.2,27686
268.40000000000003,23555
268.6,24297
268.8,23058
269.0,25008
269.2,23959
269.4,27172
269.6,27225
269.8,27249
270.0,30660
270.2,25699
270.4,25130
270.6,29719
270.8,29437
271.0,30869
271.2,31421
271.4,28431
271.6,30662
271.8,31125
272.0,27815
272.2,29104
272.4,33057
272.6,31763
272.8,31191
273.0,31752
273.2,35772
273.4,33034
273.6,33345
273.8,33611
274.0,32040
274.2,34816
274.4,34087
274.6,35959
274.8,32961
275.0,32112
275.2,37165
275.4,38585
275.6,35608
275.8,33633
276.0,39560
276.2,37572
276.4,36864
276.6,36145
276.8,37659
277.0,40094
277.2,37807
277.4,35791
277.6,40619
277.8,40087
278.0,41073
278.2,39448
278.4,39505
278.6,43323
278.8,37976
279.0,41915
279.2,43919
279.4,44803
279.6,44712
279.8,40464
280.0,43536
280.2,40380
280.4,41984
280.6,43224
280.8,45747
281.0,46330
281.2,42355
281.4,46960
281.6,42740
281.8,48159
282.0,47354
282.2,46545
282.4,46269
282.6,47823
282.8,50041
283.0,49284
283.2,48985
283.4,49907
283.6,51109
283.8,47526
284.0,47778
284.2,49226
284.4,49848
284.6,47206
284.8,49318
285.0,48172
285.2,48461
285.4,48451
285.6,51396
285.8,54926
286.0,49401
286.2,52639
286.4,51265
286.6,53733
286.8,54008
287.0,56786
287.2,57093
287.4,57459
287.6,56273
287.8,55726
288.0,53586
288.2,52667
288.4,53217
288.6,54772
288.8,54991
289.0,57075
289.2,55193
289.4,59442
289.6,57250
289.8,60578
290.0,61940
290.2,56454
290.4,61141
290.6,60657
290.8,59617
291.0,57481
291.2,57291
291.4,58069
291.6,59622
291.8,59582
292.0,58833
292.2,59180
292.4,62492
292.6,59840
292.8,65135
293.0,60147
293.2,65535
293.4,61995
293.6,65535
293.8,62111
294.0,65535
294.20000000000005,65535
294.4,65535
294.59999999999997,65535
294.8,65535
295.0,63283
295.20000000000005,64502
295.4,65495
295.59999999999997,62468
295.8,65535
296.0,62141
296.20000000000005,60583
296.4,62400
296.59999999999997,60922
296.8,58988
297.0,60192
297.20000000000005,63157
297.4,58032
297.59999999999997,59189
297.8,62177
298.0,58177
298.20000000000005,58668
298.4,56818
298.59999999999997,61776
298.8,59426
299.0,55325
299.20000000000005,60313
299.4,55215
299.59999999999997,57909
299.8,58074
300.0,54716
300.20000000000005,57091
300.4,53155
300.59999999999997,57609
300.8,52502
301.0,57350
301.20000000000005,56672
301.4,54530
301.59999999999997,56419
301.8,56061
302.0,56054
302.20000000000005,50432
302.4,50234
302.59999999999997,53338
302.8,51732
303.0,55386
303.20000000000005,50965
303.4,49784
303.59999999999997,53809
303.8,48693
304.0,49100
304.20000000000005,48469
304.4,50093
304.59999999999997,52710
304.8,50041
305.0,48865
305.20000000000005,46363
305.4,46617
305.59999999999997,46464
305.8,46202
306.0,48028
306.20000000000005,48141
306.4,49963
306.59999999999997,43801
306.8,47220
307.0,44765
307.2,45200
307.40000000000003,45732
307.59999999999997,44584
307.8,46568
308.0,46841
308.2,42029
308.40000000000003,42557
308.59999999999997,40955
308.8,43768
309.0,39771
309.2,40127
309.40000000000003,40923
309.59999999999997,41536
309.8,39846
310.0,40338
310.2,39527
310.40000000000003,43398
310.59999999999997,39889
310.8,41625
311.0,36832
311.2,36685
311.40000000000003,41665
311.59999999999997,39758
311.8,37837
312.0,35261
312.2,40951
312.40000000000003,36473
312.59999999999997,34609
312.8,39847
313.0,36899
313.2,39486
313.40000000000003,36175
313.59999999999997,38545
313.8,37023
314.0,34086
314.2,32038
314.40000000000003,32031
314.59999999999997,33850
314.8,34331
315.0,32413
315.2,34767
315.40000000000003,30721
315.59999999999997,33518
315.8,33024
316.0,31751
316.2,29807
316.40000000000003,28697
316.59999999999997,31325
316.8,28101
317.0,28132
317.2,30482
317.40000000000003,28293
317.59999999999997,29239
317.8,29919
318.0,31518
318.2,25775
318.40000000000003,25051
318.6,26137
318.79999999999995,29216
319.0,27662
319.2,24711
319.40000000000003,29653
319.6,24229
319.79999999999995,27690
320.0,27192
320.2,26526
320.40000000000003,24674
320.6,27382
320.79999999999995,21555
321.0,26089
321.2,22551
321.40000000000003,26177
321.6,22639
321.79999999999995,25298
322.0,25480
322.2,19986
322.40000000000003,22457
322.6,23983
322.79999999999995,18295
323.0,22550
323.2,23914
323.40000000000003,23594
323.6,20456
323.79999999999995,19668
324.0,16606
324.2,18018
324.40000000000003,20911
324.6,18958
324.79999999999995,18733
325.0,20632
325.2,19540
325.40000000000003,17110
325.6,18174
325.79999999999995,15522
326.0,13459
326.2,17162
326.40000000000003,16960
326.6,13313
326.79999999999995,13364
327.0,13498
327.2,11578
327.40000000000003,15331
327.6,12025
327.79999999999995,14282
328.0,9909
328.2,10933
328.40000000000003,9713
328.6,11834
328.79999999999995,12575
329.0,10862
329.2,11366
329.40000000000003,8743
329.6,7804
329.79999999999995,9305
330.0,12342
330.2,8982
330.40000000000003,9302
330.6,6810
330.79999999999995,11735
331.0,10407
331.2,7679
331.4,7026
331.6,8411
331.8,5320
332.0,8620
332.2,6206
332.4,7836
332.6,4748
332.8,5882
333.0,6131
333.2,3833
333.4,3443
333.6,4773
333.8,6778
334.0,1528
334.2,1596
334.4,2334
334.6,5868
334.8,715
335.0,1752
335.2,1211
335.4,779
335.6,0
335.8,2927
336.0,1678
336.2,0
336.4,0
336.6,2476
336.8,650
337.0,1388
337.2,3169
337.4,4123
337.6,0
337.8,854
338.0,107
338.2,1076
338.4,627
338.6,2779
338.8,4718
339.0,1852
339.2,3530
339.4,7682
339.6,4752
339.8,5313
340.0,3308
340.2,2790
340.4,8053
340.6,9126
340.8,8616
341.0,10124
341.2,9908
341.4,8627
341.6,9544
341.8,10069
342.0,10565
342.2,11055
342.4,12537
342.6,10565
342.8,12716
343.0,12140
343.2,8218
343.4,13948
343.6,13932
343.8,12319
344.0,14494
344.2,13114
344.4,13765
344.6,9895
344.8,15472
345.0,14738
345.2,10845
345.4,10755
345.6,16287
345.8,11567
346.0,12948
346.2,17564
346.4,17589
346.6,17385
346.8,14499
347.0,15058
347.2,17807
347.4,18029
347.6,20397
347.8,15433
348.0,19352
348.2,18364
348.4,18780
348.6,17372
348.8,20513
349.0,16326
349.2,20983
349.4,23350
349.6,19659
349.8,18659
350.0,20500
350.2,20107
350.4,22446
350.6,24219
350.8,24294
351.0,19727
351.2,22595
351.4,20773
351.6,24246
351.8,21156
352.0,23150
352.2,24941
352.4,27007
352.6,23193
352.8,25747
353.0,25863
353.2,28471
353.4,26721
353.6,23940
353.8,25306
354.0,26278
354.2,26415
354.4,25626
354.6,25819
354.8,29969
355.0,26870
355.2,27895
355.4,27273
355.6,27544
355.8,28559
356.0,28793
356.2,32462
356.4,33343
356.59999999999997,33934
356.8,31359
357.0,34488
357.20000000000005,31724
357.4,30331
357.59999999999997,33545
