timestamp,dac
76.39999999999999,5729
76.6,6003
76.8,4351
77.0,4317
77.2,6678
77.39999999999999,8636
77.60000000000001,12464
77.8,12102
78.0,13098
78.2,12473
78.39999999999999,19210
78.60000000000001,21532
78.8,17473
79.0,22505
79.2,21394
79.39999999999999,29876
79.60000000000001,30128
79.8,28328
80.0,32993
80.19999999999999,35771
80.4,35812
80.60000000000001,41118
80.8,39317
81.0,40513
81.19999999999999,42881
81.4,43608
81.60000000000001,48617
81.8,53545
82.0,48785
82.19999999999999,53939
82.4,57397
82.60000000000001,54513
82.8,55341
83.0,61813
83.2,59289
83.4,63584
83.6,61741
83.8,62976
84.0,61647
84.2,61676
84.4,65150
84.6,64870
84.8,63512
85.0,65535
85.2,65535
85.4,65535
85.6,64703
85.8,63269
86.0,63226
86.2,63850
86.4,64874
86.6,63135
86.8,57869
87.0,57003
87.2,60616
87.4,57142
87.6,54320
87.8,50668
88.0,53948
88.2,52755
88.4,48573
88.6,49241
88.8,45657
89.0,43319
89.2,38674
89.39999999999999,36518
89.6,37967
89.80000000000001,34204
90.0,35983
90.2,32673
90.39999999999999,25569
90.6,26495
90.80000000000001,21911
91.0,21668
91.2,18623
91.39999999999999,21880
91.6,15321
91.80000000000001,14979
92.0,12835
92.2,12164
92.39999999999999,11687
92.60000000000001,11334
92.8,4804
93.0,3468
93.2,4641
93.39999999999999,2468
93.60000000000001,4729
93.8,2602
94.0,2982
94.2,343
94.39999999999999,3144
94.60000000000001,0
94.8,476
95.0,0
95.2,1284
95.4,0
95.60000000000001,0
95.8,1138
96.0,4400
96.19999999999999,4660
96.4,5336
96.60000000000001,2091
96.8,6311
97.0,7709
97.19999999999999,7330
97.4,5929
97.60000000000001,7927
97.8,14656
98.0,15775
98.19999999999999,15656
98.4,16048
98.6,20855
98.8,23755
99.0,23519
99.2,24819
99.4,23946
99.6,29738
99.8,31226
100.0,30618
100.2,33964
100.4,34164
100.6,40826
100.8,42431
101.0,40423
101.2,42687
101.4,44233
101.6,46663
101.8,51370
102.0,52582
102.2,51906
102.4,58421
102.6,54486
102.8,58857
103.0,60433
103.2,59469
103.4,61030
103.6,63391
103.8,62153
104.0,61840
104.2,64357
104.4,63495
104.6,63375
104.80000000000001,65384
105.0,65535
105.2,64804
105.39999999999999,65535
105.6,63310
105.80000000000001,65535
106.0,63618
106.2,63529
106.39999999999999,64238
106.6,59673
106.80000000000001,59042
107.0,58527
107.2,60256
107.39999999999999,59630
107.6,52601
107.80000000000001,53893
108.0,49605
108.2,50481
108.39999999999999,50075
108.60000000000001,43580
108.8,43899
109.0,45809
109.2,40198
109.39999999999999,37469
109.60000000000001,36822
109.8,32584
110.0,32051
110.2,29598
110.39999999999999,28804
110.60000000000001,24893
110.8,23228
111.0,24149
111.19999999999999,23351
111.4,19896
111.60000000000001,14019
111.8,16674
112.0,12845
112.19999999999999,12817
112.4,10434
112.60000000000001,9259
112.8,6937
113.0,3557
113.19999999999999,7260
113.4,7151
113.60000000000001,2931
113.8,1807
114.0,0
114.2,0
114.4,1063
114.6,0
114.8,1976
115.0,193
115.2,0
115.4,0
115.6,3779
115.8,578
116.0,0
116.2,827
116.4,5617
116.6,810
116.8,2247
117.0,8893
117.2,10394
117.4,8175
117.6,10748
117.8,10535
118.0,10633
118.2,14356
118.4,18984
118.6,21374
118.8,17525
119.0,22263
119.2,25807
119.4,27043
119.6,27752
119.8,28844
120.0,31901
120.2,32750
120.39999999999999,35985
120.6,36181
120.80000000000001,40137
121.0,39915
121.2,43387
121.39999999999999,47577
121.6,50277
121.80000000000001,49654
122.0,54915
122.2,54700
122.39999999999999,52174
122.6,56789
122.80000000000001,59742
123.0,61038
123.2,60087
123.39999999999999,59933
123.60000000000001,59779
123.8,64413
124.0,63698
124.2,61777
124.39999999999999,64812
124.60000000000001,64744
124.8,63252
125.0,62662
125.2,64455
125.4,62690
125.6,63730
125.8,63222
126.0,63628
126.2,65535
126.4,61336
126.6,61832
126.8,59411
127.0,60768
127.2,56090
127.40000000000002,57673
127.6,52610
127.8,55405
128.0,55177
128.20000000000002,47355
128.39999999999998,46665
128.6,47575
128.8,46289
129.0,40063
129.20000000000002,43029
129.39999999999998,41949
129.6,39350
129.8,34475
130.0,35999
130.20000000000002,28535
130.39999999999998,30872
130.6,27308
130.8,23379
131.0,22587
131.20000000000002,19572
131.39999999999998,21609
131.6,14972
131.8,15203
132.0,15614
132.20000000000002,14099
132.39999999999998,7122
132.6,7788
132.8,9132
133.0,3972
133.20000000000002,6872
133.39999999999998,7212
133.6,1881
133.8,0
134.0,0
134.20000000000002,3535
134.4,447
134.6,1499
134.8,0
135.0,0
135.2,1785
135.4,397
135.6,0
135.8,2140
136.0,1883
136.2,3492
136.4,438
136.6,5834
136.8,7007
137.0,3198
137.2,9089
137.4,7848
137.6,7658
137.8,12326
138.0,11872
138.2,12855
138.4,15147
138.6,20694
138.8,20852
139.0,25897
139.2,21511
139.4,28848
139.6,30246
139.8,30541
140.0,32281
140.2,36747
140.4,35067
140.6,37186
140.8,41813
141.0,40610
141.2,48073
141.4,45713
141.6,51533
141.8,51693
142.0,52663
142.2,55308
142.4,52760
142.6,56256
142.8,57019
143.0,62164
143.2,59336
143.4,63902
143.6,61721
143.8,64847
144.0,64121
144.2,63512
144.4,65535
144.6,65535
144.8,63819
145.0,65535
145.2,64291
145.4,63301
145.6,65535
145.8,64081
146.0,65535
146.2,65535
146.4,60744
146.6,62328
146.8,60821
147.0,61948
147.2,56342
147.4,55085
147.60000000000002,55913
147.79999999999998,52971
148.0,54308
148.2,53158
148.4,49051
148.60000000000002,49104
148.79999999999998,45022
149.0,46076
149.2,39289
149.4,38936
149.60000000000002,35023
149.79999999999998,36305
150.0,32108
150.2,31119
150.4,27609
150.60000000000002,26703
150.79999999999998,22605
151.0,22183
151.2,20235
151.4,19166
151.60000000000002,15675
151.79999999999998,12137
152.0,10578
152.2,11094
152.4,12662
152.60000000000002,7191
152.79999999999998,7243
153.0,4724
153.2,6536
153.4,6602
153.6,5203
153.79999999999998,0
154.0,1980
154.20000000000002,3501
154.4,0
154.6,0
154.79999999999998,0
155.0,2661
155.20000000000002,1423
155.4,1895
155.6,2888
155.79999999999998,3709
156.0,4399
156.20000000000002,953
156.4,2994
156.6,3288
156.79999999999998,4627
157.0,3927
157.20000000000002,4323
157.4,8119
157.6,7103
157.79999999999998,10879
158.0,10703
158.20000000000002,16076
158.4,16937
158.6,16130
158.79999999999998,22779
159.0,20391
159.20000000000002,21878
159.39999999999998,26768
159.6,26362
159.8,27914
160.0,34808
160.20000000000002,32527
160.39999999999998,37575
160.6,37596
160.8,37720
161.0,39658
161.20000000000002,46903
161.39999999999998,43477
161.6,49448
161.8,48151
162.0,49390
162.20000000000002,51195
162.39999999999998,57889
162.6,57351
162.8,55730
163.0,58601
163.20000000000002,62634
163.39999999999998,61753
163.6,61576
163.8,64621
164.0,65535
164.20000000000002,64574
164.39999999999998,64685
164.6,65535
164.8,65535
165.0,64498
165.20000000000002,62977
165.39999999999998,65535
165.6,65535
165.8,65535
166.0,65535
166.2,64959
166.4,65192
166.6,60911
166.8,57666
167.0,61665
167.2,58501
167.4,57838
167.6,55796
167.8,56908
168.0,53501
168.2,47429
168.4,47321
168.6,47044
168.8,43599
169.0,40057
169.2,39229
169.4,37782
169.6,34433
169.8,34541
170.0,31974
170.2,28429
170.4,27818
170.6,25329
170.8,22509
171.0,23768
171.2,23930
171.4,18436
171.6,14914
171.8,13343
172.0,12050
172.2,12147
172.4,7291
172.6,8345
172.8,10587
173.0,6698
173.2,3312
173.4,1146
173.6,4565
173.8,4692
174.0,4271
174.2,0
174.4,3821
174.6,0
174.8,2277
175.0,1328
175.2,0
175.4,2329
175.6,0
175.8,3623
176.0,2404
176.2,783
176.4,357
176.6,4204
176.8,8297
177.0,3333
177.2,8015
177.4,6142
177.6,13561
177.8,9216
178.0,10646
178.2,14001
178.4,18376
178.60000000000002,17112
178.79999999999998,18163
179.0,22905
179.2,21825
179.4,27355
179.60000000000002,26989
179.79999999999998,29474
180.0,35539
180.2,33678
180.4,36131
180.60000000000002,41877
180.79999999999998,42529
181.0,44994
181.2,46106
181.4,45319
181.60000000000002,46388
181.79999999999998,49222
182.0,49621
182.2,50922
182.4,52689
182.60000000000002,53802
182.79999999999998,56761
183.0,56190
183.2,63287
183.4,60408
183.60000000000002,64487
183.79999999999998,60512
184.0,65535
184.2,64053
184.4,63159
184.6,64417
184.79999999999998,62679
185.0,62642
185.20000000000002,65535
185.4,65535
185.6,65535
185.79999999999998,65535
186.0,65535
186.20000000000002,61253
186.4,59984
186.6,63185
186.79999999999998,61195
187.0,58451
187.20000000000002,59793
187.4,58176
187.6,57527
187.79999999999998,53501
188.0,49324
188.20000000000002,49474
188.4,50260
188.6,44618
188.79999999999998,42565
189.0,45515
189.20000000000002,37953
189.4,38625
189.6,39877
189.79999999999998,36583
190.0,33825
190.20000000000002,32095
190.4,30675
190.6,27309
190.8,26682
191.0,20071
191.20000000000002,18169
191.39999999999998,16740
191.6,13766
191.8,14564
192.0,13103
192.20000000000002,11422
192.39999999999998,8193
192.6,10392
192.8,6332
193.0,8379
193.20000000000002,5410
193.39999999999998,4337
193.6,6356
193.8,1573
194.0,4179
194.20000000000002,1684
194.39999999999998,0
194.6,0
194.8,1662
195.0,0
195.20000000000002,1854
195.39999999999998,3491
195.6,754
195.8,0
196.0,1300
196.20000000000002,4023
196.39999999999998,4550
196.6,7111
196.8,7235
197.0,4754
197.2,7226
197.4,11777
197.6,8853
197.8,11070
198.0,12363
198.2,14617
198.4,19642
198.6,21777
198.8,17835
199.0,23187
199.2,25156
199.4,28545
199.6,31651
199.8,31524
200.0,35742
200.2,34984
200.4,36079
200.6,41769
200.8,43570
201.0,43301
201.2,46445
201.4,45739
201.6,47117
201.8,53062
202.0,53218
202.2,53332
202.4,54483
202.6,58380
202.8,55339
203.0,62108
203.2,61479
203.4,63905
203.6,61374
203.8,63470
204.0,62825
204.2,65535
204.4,65535
204.6,65535
204.8,65535
205.0,65535
205.2,65535
205.4,65535
205.6,62705
205.8,62987
206.0,63015
206.2,65535
206.4,64472
206.6,63916
206.8,59870
207.0,59323
207.2,60156
207.4,58599
207.6,56705
207.8,50486
208.0,49817
208.2,53210
208.4,47122
208.6,46429
208.8,46827
209.0,43300
209.2,40963
209.4,41113
209.60000000000002,40002
209.79999999999998,37045
210.0,31684
210.2,28922
210.4,31169
210.60000000000002,23570
210.79999999999998,22697
211.0,20048
211.2,20169
211.4,19157
211.60000000000002,18715
211.79999999999998,13943
212.0,13251
212.2,10305
212.4,7418
212.60000000000002,10190
212.79999999999998,10612
213.0,3364
213.2,8174
213.4,4984
213.60000000000002,2565
213.79999999999998,5472
214.0,0
214.2,2274
214.4,0
214.60000000000002,0
214.79999999999998,0
215.0,0
215.2,0
215.4,3520
215.60000000000002,0
215.79999999999998,1858
216.0,0
216.20000000000002,493
216.4,2132
216.6,6390
216.79999999999998,6282
217.0,8737
217.20000000000002,9320
217.4,6445
217.6,12585
217.79999999999998,8773
218.0,12673
218.20000000000002,13934
218.4,15202
218.6,20540
218.79999999999998,22228
219.0,25761
219.20000000000002,22733
219.4,24996
219.6,26362
219.79999999999998,30450
220.0,32113
220.20000000000002,36687
220.4,38755
220.6,39355
220.79999999999998,40513
221.0,41299
221.20000000000002,42201
221.4,48161
221.6,51812
221.8,53422
222.0,53554
222.20000000000002,51255
222.39999999999998,56030
222.6,57444
222.8,61045
223.0,56169
223.20000000000002,57741
223.39999999999998,62791
223.6,60589
223.8,60204
224.0,64607
224.20000000000002,65535
224.39999999999998,63775
224.6,63773
224.8,65535
225.0,63082
225.20000000000002,65535
225.39999999999998,65535
225.6,64333
225.8,64571
226.0,64300
226.20000000000002,61189
226.39999999999998,65535
226.6,60983
226.8,60300
227.0,61711
227.20000000000002,59883
227.39999999999998,57528
227.6,56009
227.8,55853
228.0,54114
228.2,48056
228.4,47595
228.6,48525
228.8,41755
229.0,40990
229.2,40405
229.4,37743
229.6,39512
229.8,34414
230.0,32735
230.2,29150
230.4,31232
230.6,27143
230.8,23508
231.0,23120
231.2,19350
231.4,16281
231.6,17198
231.8,13789
232.0,15263
232.2,13765
232.4,12834
232.6,9848
232.8,9761
233.0,8951
233.2,8290
233.4,4144
233.6,4336
233.8,4177
234.0,0
234.2,0
234.4,0
234.6,0
234.8,0
235.0,0
235.2,1234
235.4,0
235.6,1503
235.8,0
236.0,4529
236.2,0
236.4,5221
236.6,887
236.8,3759
237.0,9394
237.2,8520
237.4,9884
237.6,7233
237.8,10180
238.0,14606
238.2,12176
238.4,19739
238.6,21469
238.8,22169
239.0,20224
239.2,23963
239.4,26255
239.6,29801
239.8,27454
240.0,31672
240.2,36372
240.4,35336
240.6,40390
240.79999999999998,39933
241.0,41254
241.2,45596
241.4,49806
241.60000000000002,45800
241.79999999999998,48583
242.0,52624
242.2,54874
242.4,56725
242.60000000000002,59916
242.79999999999998,60814
243.0,61431
243.2,62973
243.4,59254
243.60000000000002,61859
243.79999999999998,59965
244.0,63724
244.2,62556
244.4,65535
244.60000000000002,65535
244.79999999999998,65535
245.0,65535
245.2,64792
245.4,65535
245.60000000000002,65535
245.79999999999998,65514
246.0,62684
246.2,61513
246.4,63291
246.60000000000002,63038
246.79999999999998,58204
247.0,59290
247.20000000000002,55827
247.4,56313
247.6,55780
247.79999999999998,52439
248.0,55043
248.20000000000002,48834
248.4,51805
248.6,43988
248.79999999999998,46915
249.0,42578
249.20000000000002,38978
249.4,40536
249.6,33849
249.79999999999998,34487
250.0,35855
250.2,32517
250.4,28237
250.6,29237
250.8,27825
251.0,23634
251.2,18515
251.4,17446
251.6,16687
251.8,12029
252.0,14146
252.2,11797
252.4,9809
252.6,7298
252.8,6579
253.0,8799
253.2,6713
253.4,4029
253.6,3577
253.8,5346
254.0,0
254.2,4235
254.4,2456
254.6,0
254.80000000000004,1079
255.0,2744
255.2,853
255.4,259
255.6,0
255.80000000000004,1114
256.0,1158
256.2,0
256.40000000000003,1880
256.6,3410
256.79999999999995,6150
257.0,6841
257.2,7992
257.40000000000003,9042
257.6,7471
257.79999999999995,9661
258.0,10883
258.2,14431
258.40000000000003,18470
258.6,20003
258.79999999999995,21375
259.0,23280
259.2,26207
259.40000000000003,27545
259.6,26663
259.79999999999995,29157
260.0,32171
260.2,33200
260.40000000000003,39949
260.6,38723
260.79999999999995,38798
261.0,42801
261.2,46183
261.40000000000003,45102
261.6,49707
261.79999999999995,53225
262.0,54857
262.2,55290
262.40000000000003,58282
262.6,54673
262.79999999999995,58790
263.0,58780
263.2,58041
263.40000000000003,60870
263.6,60295
263.79999999999995,64240
264.0,64919
264.2,62832
264.40000000000003,65535
264.6,65535
264.79999999999995,65535
265.0,63945
265.2,65535
265.40000000000003,65535
265.6,62345
265.79999999999995,63865
266.0,65535
266.2,62950
266.40000000000003,63121
266.6,59464
266.79999999999995,60593
267.0,60270
267.2,60090
267.40000000000003,58403
267.6,52961
267.79999999999995,54285
268.0,53573
268.2,51383
268.40000000000003,48860
268.6,45641
268.8,46660
269.0,42710
269.2,39073
269.4,37672
269.6,35836
269.8,33561
270.0,33846
270.2,27929
270.4,27165
270.6,27364
270.8,23400
271.0,19500
271.2,22930
271.4,20581
271.6,19398
271.8,17708
272.0,13403
272.2,9770
272.4,8693
272.6,9223
272.8,10775
273.0,4004
273.2,4066
273.4,4028
273.6,1493
273.8,3778
274.0,1628
274.2,4169
274.4,0
274.6,1202
274.8,290
275.0,2065
275.2,414
275.4,0
275.6,622
275.8,2751
276.0,1790
276.2,33
276.4,5819
276.6,5210
276.8,4512
277.0,4923
277.2,6035
277.4,10877
277.6,9716
277.8,14658
278.0,14565
278.2,17014
278.4,18371
278.6,20676
278.8,20232
279.0,24391
279.2,24245
279.4,26696
279.6,27945
279.8,28644
280.0,32589
280.2,36268
280.4,35790
280.6,39694
280.8,39158
281.0,40492
281.2,45596
281.4,48694
281.6,51291
281.8,50421
282.0,51714
282.2,56850
282.4,52966
282.6,57962
282.8,57615
283.0,56305
283.2,58365
283.4,61054
283.6,62793
283.8,63072
284.0,65535
284.2,65089
284.4,61968
284.6,65535
284.8,65535
285.0,65535
285.2,63514
285.4,63964
285.6,61819
285.8,65535
286.0,65535
286.2,62828
286.4,62923
286.6,62799
286.8,59312
287.0,62176
287.2,59843
287.4,57594
287.6,56498
287.8,53022
288.0,51957
288.2,52320
288.4,47439
288.6,48011
288.8,44085
289.0,41033
289.2,44061
289.4,39672
289.6,37520
289.8,34705
290.0,29581
290.2,31655
290.4,29673
290.6,23592
290.8,25214
291.0,24897
291.2,22280
291.4,20383
291.6,19529
291.8,12378
292.0,14110
292.2,10482
292.4,8105
292.6,6389
292.8,5284
293.0,7766
293.2,3539
293.4,5544
293.6,238
293.8,1986
294.0,0
294.20000000000005,3550
294.4,1020
294.59999999999997,747
294.8,0
295.0,0
295.20000000000005,1123
295.4,3313
295.59999999999997,0
295.8,998
296.0,4258
296.20000000000005,1457
296.4,370
296.59999999999997,1542
296.8,5917
297.0,3352
297.20000000000005,5776
297.4,10591
297.59999999999997,8419
297.8,9477
298.0,15589
298.20000000000005,16586
298.4,18419
298.59999999999997,21596
298.8,20175
299.0,23991
299.20000000000005,22153
299.4,26250
299.59999999999997,30995
299.8,33824
300.0,32653
300.20000000000005,34795
300.4,36113
300.59999999999997,39128
300.8,40238
301.0,42910
301.20000000000005,43562
301.4,46540
301.59999999999997,46562
301.8,47608
302.0,51301
302.20000000000005,53484
302.4,52351
302.59999999999997,54797
302.8,57483
303.0,58233
303.20000000000005,63202
303.4,61300
303.59999999999997,59834
303.8,60232
304.0,65535
304.20000000000005,62137
304.4,65535
304.59999999999997,63907
304.8,65535
305.0,65535
305.20000000000005,65535
305.4,65535
305.59999999999997,65535
305.8,65535
306.0,64501
306.20000000000005,61755
306.4,64618
306.59999999999997,64276
306.8,61115
307.0,59231
307.2,59349
307.40000000000003,53819
307.59999999999997,55998
307.8,54662
308.0,52235
308.2,51999
308.40000000000003,45521
308.59999999999997,45089
308.8,45321
309.0,41038
309.2,41981
309.40000000000003,36759
309.59999999999997,40125
309.8,33268
310.0,30891
310.2,32692
310.40000000000003,31134
310.59999999999997,23414
310.8,24413
311.0,22024
311.2,18037
311.40000000000003,16308
311.59999999999997,20213
311.8,13929
312.0,10584
312.2,12708
312.40000000000003,9442
312.59999999999997,10539
312.8,4481
313.0,6134
313.2,3405
313.40000000000003,1726
313.59999999999997,0
313.8,0
314.0,1771
314.2,3122
314.40000000000003,0
314.59999999999997,3254
314.8,0
315.0,0
315.2,2020
315.40000000000003,212
315.59999999999997,3220
315.8,2058
316.0,0
316.2,4944
316.40000000000003,3679
316.59999999999997,1672
316.8,2319
317.0,9215
317.2,4552
317.40000000000003,6194
317.59999999999997,7092
317.8,11214
318.0,15065
318.2,16081
318.40000000000003,19858
318.6,21933
318.79999999999995,18627
319.0,22491
319.2,27296
319.40000000000003,25008
319.6,26663
319.79999999999995,33415
320.0,30094
320.2,33752
320.40000000000003,38506
320.6,41857
320.79999999999995,38850
321.0,46073
321.2,42534
321.40000000000003,48829
321.6,49123
321.79999999999995,52942
322.0,52161
322.2,53969
322.40000000000003,54116
322.6,55750
322.79999999999995,56168
323.0,60040
323.2,60470
323.40000000000003,62544
323.6,61267
323.79999999999995,65289
324.0,62356
324.2,63105
324.40000000000003,65535
324.6,65403
324.79999999999995,65071
325.0,65535
325.2,65023
325.40000000000003,65535
325.6,63820
325.79999999999995,62247
326.0,64320
326.2,64375
326.40000000000003,60515
326.6,63160
326.79999999999995,58238
327.0,57423
327.2,56352
327.40000000000003,55677
327.6,55421
327.79999999999995,52475
328.0,49371
328.2,53331
328.40000000000003,48242
328.6,48795
328.79999999999995,42555
329.0,46152
329.2,39400
329.40000000000003,37308
329.6,36179
329.79999999999995,34228
330.0,30327
330.2,29477
330.40000000000003,25832
330.6,23682
330.79999999999995,22886
331.0,25439
331.2,20007
331.4,20405
331.6,17535
331.8,14243
332.0,14367
332.2,12191
332.4,12563
332.6,11724
332.8,10544
333.0,8962
333.2,3111
333.4,3906
333.6,5315
333.8,585
334.0,0
334.2,1420
334.4,2233
334.6,875
334.8,0
335.0,1432
335.2,2437
335.4,2044
335.6,1656
335.8,2628
336.0,2743
336.2,1503
336.4,4091
336.6,5997
336.8,3550
337.0,7583
337.2,5152
337.4,11016
337.6,12144
337.8,15101
338.0,11069
338.2,16807
338.4,16025
338.6,17159
338.8,19903
339.0,25041
339.2,24728
339.4,28893
339.6,25804
339.8,27448
340.0,31520
340.2,35392
340.4,39609
340.6,41900
340.8,43687
341.0,41509
341.2,46598
341.4,47449
341.6,50605
341.8,48640
342.0,50364
342.2,54822
342.4,54125
342.6,57835
342.8,54830
343.0,58131
343.2,62557
343.4,64550
343.6,62950
343.8,65510
344.0,60746
344.2,63437
344.4,65356
344.6,64054
344.8,65260
345.0,63447
345.2,63451
345.4,65535
345.6,64672
345.8,65535
346.0,65535
346.2,65506
346.4,59913
346.6,64353
346.8,62784
347.0,61255
347.2,59050
347.4,57131
347.6,56527
347.8,53722
348.0,51022
348.2,52775
348.4,48928
348.6,49188
348.8,41781
349.0,44062
349.2,41696
349.4,36174
349.6,35310
349.8,34029
350.0,32235
350.2,29466
350.4,27027
350.6,25469
350.8,24765
351.0,19786
351.2,23437
351.4,18860
351.6,19899
351.8,16119
352.0,10907
352.2,8766
352.4,7922
352.6,11356
352.8,10163
353.0,5796
353.2,4004
353.4,2056
353.6,1025
353.8,3279
354.0,49
354.2,1217
354.4,0
354.6,3013
354.8,320
355.0,0
355.2,2644
355.4,1151
355.6,1117
355.8,0
356.0,1907
356.2,1215
356.4,2274
356.59999999999997,831
356.8,2912
357.0,9247
357.20000000000005,6243
357.4,5945
357.59999999999997,8394
357.8,11464
358.0,15224
358.20000000000005,14867
358.4,17186
358.59999999999997,21273
358.8,23177
359.0,23039
359.20000000000005,26765
359.4,28637
