timestamp,dac
34.8,59018
35.0,65142
35.2,62424
35.4,65316
35.6,60951
35.8,64549
36.0,65535
36.2,65535
36.4,65535
36.6,65535
36.8,63632
37.0,65505
37.199999999999996,65535
37.400000000000006,65535
37.6,65535
37.8,65535
38.0,65535
38.199999999999996,61655
38.4,62377
38.6,65055
38.800000000000004,65087
39.0,65194
39.199999999999996,60300
39.4,64370
39.6,60088
39.800000000000004,63582
40.0,56707
40.2,61581
40.4,59537
40.599999999999994,57603
40.800000000000004,54159
41.0,53402
41.2,52710
41.4,51755
41.6,50852
41.8,51445
42.0,47300
42.2,48143
42.4,48697
42.6,48606
42.8,47711
43.0,44018
43.2,42232
43.4,41211
43.6,36527
43.8,39548
44.0,39555
44.2,33579
44.4,36033
44.6,29794
44.8,33139
45.0,27412
45.199999999999996,27049
45.400000000000006,24964
45.6,23944
45.8,22110
46.0,23926
46.199999999999996,19698
46.4,22928
46.6,21627
46.800000000000004,15595
47.0,14199
47.199999999999996,15777
47.4,15384
47.6,10172
47.800000000000004,10429
48.0,12094
48.2,7019
48.4,12187
48.599999999999994,11109
48.800000000000004,9752
49.0,4988
49.2,2841
49.4,2921
49.6,2859
49.8,2442
50.0,545
50.2,3078
50.4,3757
50.6,4543
50.8,0
51.0,1115
51.2,1011
51.4,0
51.6,85
51.8,38
52.0,2755
52.2,2221
52.400000000000006,810
52.6,2969
52.8,1618
53.0,0
53.199999999999996,2523
53.400000000000006,0
53.6,4863
53.8,4201
54.0,5536
54.199999999999996,5379
54.4,2968
54.6,7578
54.800000000000004,3181
55.0,8071
55.199999999999996,10309
55.4,8389
55.599999999999994,7601
55.800000000000004,7570
56.0,9961
56.2,13545
56.4,15241
56.599999999999994,15174
56.800000000000004,14463
57.0,16851
57.2,21097
57.4,22319
57.6,20308
57.8,24075
58.0,23684
58.2,25833
58.4,23165
58.6,27874
58.8,28750
59.0,28329
59.2,28741
59.4,30826
59.6,32723
59.8,35392
60.0,37394
60.199999999999996,41482
60.400000000000006,40179
60.6,40006
60.8,41843
61.0,42915
61.199999999999996,45056
61.400000000000006,47448
61.6,45326
61.800000000000004,46052
62.0,48355
62.199999999999996,51249
62.4,54679
62.6,51481
62.8,57067
63.0,58371
63.2,56653
63.4,60084
63.6,56463
63.8,59870
64.0,61502
64.19999999999999,59420
64.4,61751
64.60000000000001,61035
64.8,65304
65.0,65535
65.19999999999999,63682
65.4,64892
65.60000000000001,64751
65.8,63512
66.0,63212
66.19999999999999,65535
66.4,62986
66.60000000000001,65535
66.8,62650
67.0,63190
67.2,65535
67.4,65535
67.6,64439
67.8,65535
68.0,65415
68.2,65535
68.4,65331
68.6,61759
68.8,63503
69.0,65155
69.2,58597
69.4,57978
69.6,58207
69.8,56575
70.0,58251
70.2,57124
70.4,59540
70.6,56903
70.8,53942
71.0,50984
71.2,51172
71.4,54404
71.6,49217
71.8,50797
72.0,48365
72.2,47652
72.4,47938
72.6,47284
72.8,41305
73.0,42906
73.2,41160
73.4,37859
73.6,34922
73.80000000000001,37458
74.0,33881
74.2,33490
74.39999999999999,34366
74.6,29534
74.80000000000001,28235
75.0,27215
75.2,24436
75.39999999999999,27185
75.6,24492
75.80000000000001,20569
76.0,18152
76.2,21289
76.39999999999999,15279
76.6,19183
76.8,12933
77.0,16370
77.2,12055
77.39999999999999,12208
77.60000000000001,11282
77.8,8911
78.0,8767
78.2,10571
78.39999999999999,4462
78.60000000000001,5169
78.8,7172
79.0,4239
79.2,5146
79.39999999999999,5723
79.60000000000001,2776
79.8,0
80.0,896
80.19999999999999,0
80.4,1291
80.60000000000001,2795
80.8,0
81.0,3380
81.19999999999999,4
81.4,2159
81.60000000000001,289
81.8,120
82.0,0
82.19999999999999,2117
82.4,3569
82.60000000000001,2713
82.8,0
83.0,933
83.2,1029
83.4,234
83.6,848
83.8,1517
84.0,5530
84.2,5140
84.4,5219
84.6,8745
84.8,3804
85.0,7289
85.2,7469
85.4,7100
85.6,7360
85.8,13691
86.0,14826
86.2,13837
86.4,13619
86.6,16533
86.8,14944
87.0,15659
87.2,18663
87.4,24347
87.6,19399
87.8,23697
88.0,23485
88.2,26494
88.4,30700
88.6,28397
88.8,29560
89.0,30727
89.2,33112
89.39999999999999,34363
89.6,37270
89.80000000000001,35849
90.0,38629
90.2,38661
90.39999999999999,42082
90.6,45523
90.80000000000001,45999
91.0,44749
91.2,46365
91.39999999999999,47041
91.6,46069
91.80000000000001,52895
92.0,50706
92.2,52854
92.39999999999999,52954
92.60000000000001,54586
92.8,53855
93.0,56705
93.2,59378
93.39999999999999,60789
93.60000000000001,56288
93.8,63139
94.0,60040
94.2,62467
94.39999999999999,59083
94.60000000000001,62482
94.8,65535
95.0,61526
95.2,65535
95.4,63005
95.60000000000001,65535
95.8,65535
96.0,63435
96.19999999999999,65535
96.4,65535
96.60000000000001,65535
96.8,65535
97.0,62865
97.19999999999999,62553
97.4,63620
97.60000000000001,65535
97.8,65025
98.0,63492
98.19999999999999,61330
98.4,63120
98.6,60728
98.8,59917
99.0,58571
99.2,61229
99.4,57566
99.6,59066
99.8,60472
100.0,57656
100.2,57930
100.4,56562
100.6,56402
100.8,54840
101.0,48729
101.2,50041
101.4,52577
101.6,50006
101.8,48132
102.0,47422
102.2,43688
102.4,44540
102.6,44644
102.8,43574
103.0,36214
103.2,37415
103.4,33592
103.6,37612
103.8,36298
104.0,35477
104.2,31882
104.4,30193
104.6,28652
104.80000000000001,24411
105.0,27591
105.2,26761
105.39999999999999,24754
105.6,18585
105.80000000000001,18985
106.0,20534
106.2,14815
106.39999999999999,17193
106.6,16957
106.80000000000001,15157
107.0,15094
107.2,12727
107.39999999999999,10042
107.6,10902
107.80000000000001,7297
108.0,5551
108.2,6868
108.39999999999999,4187
108.60000000000001,2430
108.8,7091
109.0,3928
109.2,6247
109.39999999999999,5823
109.60000000000001,0
109.8,815
110.0,489
110.2,627
110.39999999999999,919
110.60000000000001,0
110.8,1916
111.0,215
111.19999999999999,258
111.4,0
111.60000000000001,0
111.8,1618
112.0,0
112.19999999999999,0
112.4,0
112.60000000000001,651
112.8,1003
113.0,1137
113.19999999999999,513
113.4,4583
113.60000000000001,5829
113.8,4167
114.0,7931
114.2,8189
114.4,8935
114.6,6494
114.8,7639
115.0,6078
115.2,7409
115.4,12039
115.6,12094
115.8,15933
116.0,14185
116.2,13466
116.4,17608
116.6,18499
116.8,17255
117.0,21900
117.2,24658
117.4,22180
117.6,26157
117.8,24085
118.0,27828
118.2,25839
118.4,28053
118.6,31929
118.8,35383
119.0,31658
119.2,33617
119.4,38356
119.6,39748
119.8,40563
120.0,43023
120.2,44173
120.39999999999999,40780
120.6,47922
120.80000000000001,45241
121.0,46299
121.2,48774
121.39999999999999,48956
121.6,53585
121.80000000000001,53986
122.0,51541
122.2,55325
122.39999999999999,56941
122.6,57861
122.80000000000001,57210
123.0,58173
123.2,56208
123.39999999999999,59498
123.60000000000001,63663
123.8,59009
124.0,59767
124.2,61841
124.39999999999999,63552
124.60000000000001,65033
124.8,62702
125.0,63491
125.2,62739
125.4,65535
125.6,65535
125.8,65535
126.0,65535
126.2,64291
126.4,65535
126.6,65535
126.8,64948
127.0,63165
127.2,65535
127.40000000000002,64284
127.6,65535
127.8,65302
128.0,62294
128.20000000000002,60281
128.39999999999998,62869
128.6,58265
128.8,59807
129.0,63068
129.20000000000002,57745
129.39999999999998,60929
129.6,57119
129.8,59009
130.0,54807
130.20000000000002,54296
130.39999999999998,54666
130.6,50393
130.8,48589
131.0,49839
131.20000000000002,50326
131.39999999999998,48794
131.6,43825
131.8,46721
132.0,43486
132.20000000000002,44271
132.39999999999998,40513
132.6,39780
132.8,39775
133.0,38805
133.20000000000002,33285
133.39999999999998,32390
133.6,33876
133.8,31803
134.0,29852
134.20000000000002,26444
134.4,28982
134.6,28472
134.8,26661
135.0,23077
135.2,19944
135.4,20570
135.6,21483
135.8,21104
136.0,19326
136.2,17153
136.4,12254
136.6,13813
136.8,11766
137.0,14769
137.2,12405
137.4,11874
137.6,9913
137.8,7739
138.0,4960
138.2,3453
138.4,5068
138.6,6391
138.8,3617
139.0,3801
139.2,3137
139.4,261
139.6,4791
139.8,0
140.0,2295
140.2,1152
140.4,0
140.6,0
140.8,270
141.0,0
141.2,0
141.4,0
141.6,1186
141.8,0
142.0,0
142.2,0
142.4,0
142.6,1569
142.8,3406
143.0,207
143.2,46
143.4,2649
143.6,5004
143.8,6076
144.0,4038
144.2,8470
144.4,7620
144.6,10709
144.8,11576
145.0,11298
145.2,14822
145.4,15261
145.6,15890
145.8,12302
146.0,16666
146.2,15683
146.4,16267
146.6,18747
146.8,19361
147.0,24748
147.2,25154
147.4,27479
147.60000000000002,23608
147.79999999999998,27483
148.0,30401
148.2,33699
148.4,31567
148.60000000000002,36495
148.79999999999998,36535
149.0,34294
149.2,40117
149.4,38730
149.60000000000002,43124
149.79999999999998,39863
150.0,43324
150.2,46838
150.4,45089
150.60000000000002,44825
150.79999999999998,48544
151.0,47758
151.2,50703
151.4,49595
151.60000000000002,52365
151.79999999999998,52293
152.0,51681
152.2,57237
152.4,59976
152.60000000000002,55893
152.79999999999998,58393
153.0,61203
153.2,57425
153.4,61591
153.6,60840
153.79999999999998,65075
154.0,64444
154.20000000000002,61443
154.4,63800
154.6,63026
154.79999999999998,63758
155.0,63850
155.20000000000002,65535
155.4,65535
155.6,65535
155.79999999999998,65535
156.0,65535
156.20000000000002,65535
156.4,63555
156.6,63099
156.79999999999998,65188
157.0,61568
157.20000000000002,65535
157.4,65535
157.6,60809
157.79999999999998,62938
158.0,60623
158.20000000000002,60343
158.4,63335
158.6,61706
158.79999999999998,56738
159.0,60199
159.20000000000002,58928
159.39999999999998,53938
159.6,53246
159.8,55652
160.0,56721
160.20000000000002,55805
160.39999999999998,50603
160.6,49044
160.8,48670
161.0,45283
161.20000000000002,44333
161.39999999999998,42763
161.6,43977
161.8,45549
162.0,38833
162.20000000000002,39824
162.39999999999998,37553
162.6,37100
162.8,36073
163.0,36550
163.20000000000002,31102
163.39999999999998,34153
163.6,32593
163.8,29675
164.0,27968
164.20000000000002,26459
164.39999999999998,27605
164.6,21490
164.8,24640
165.0,18876
165.20000000000002,17354
165.39999999999998,21350
165.6,16720
165.8,13633
166.0,14301
166.2,15826
166.4,12615
166.6,11838
166.8,10331
167.0,7279
167.2,6944
167.4,6795
167.6,8880
167.8,3154
168.0,7931
168.2,6647
168.4,5662
168.6,5080
168.8,3431
169.0,4711
169.2,2198
169.4,1495
169.6,2462
169.8,0
170.0,243
170.2,893
170.4,410
170.6,1102
170.8,1748
171.0,0
171.2,2526
171.4,1853
171.6,750
171.8,0
172.0,2034
172.2,3542
172.4,2613
172.6,3001
172.8,16
173.0,5607
173.2,5467
173.4,2336
173.6,6963
173.8,5020
174.0,6659
174.2,6068
174.4,9505
174.6,13163
174.8,10716
175.0,10132
175.2,15543
175.4,11881
175.6,15744
175.8,15150
176.0,18584
176.2,16666
176.4,19778
176.6,24566
176.8,21602
177.0,23322
177.2,26201
177.4,25853
177.6,26614
177.8,29259
178.0,31706
178.2,29588
178.4,32378
178.60000000000002,38103
178.79999999999998,35089
179.0,40746
179.2,39896
179.4,41585
179.60000000000002,39266
179.79999999999998,42191
180.0,44795
180.2,44201
180.4,48136
180.60000000000002,46285
180.79999999999998,50059
181.0,52860
181.2,50925
181.4,52839
181.60000000000002,52566
181.79999999999998,52233
182.0,55629
182.2,59226
182.4,55813
182.60000000000002,58127
182.79999999999998,58001
183.0,57287
183.2,61628
183.4,60716
183.60000000000002,61345
183.79999999999998,65310
184.0,60402
184.2,64928
184.4,65535
184.6,64611
184.79999999999998,65535
185.0,65535
185.20000000000002,65535
185.4,62654
185.6,63499
185.79999999999998,65535
186.0,63876
186.20000000000002,65535
186.4,65535
186.6,65535
186.79999999999998,61296
187.0,63463
187.20000000000002,64942
187.4,61220
187.6,59831
187.79999999999998,62879
188.0,59289
188.20000000000002,57955
188.4,58338
188.6,58485
188.79999999999998,60329
189.0,58570
189.20000000000002,53532
189.4,53033
189.6,56517
189.79999999999998,55204
190.0,49982
190.20000000000002,50591
190.4,53231
190.6,47500
190.8,49195
191.0,43579
191.20000000000002,42635
191.39999999999998,42162
191.6,45549
191.8,43083
192.0,41328
192.20000000000002,35713
192.39999999999998,35685
192.6,38391
192.8,32544
193.0,31910
193.20000000000002,29724
193.39999999999998,31731
193.6,28178
193.8,28953
194.0,25828
194.20000000000002,23268
194.39999999999998,23012
194.6,22519
194.8,18821
195.0,21086
195.20000000000002,15245
195.39999999999998,19630
195.6,17938
195.8,16926
196.0,10707
196.20000000000002,11337
196.39999999999998,14488
196.6,10473
196.8,7881
197.0,10750
197.2,5943
197.4,4556
197.6,3724
197.8,4268
198.0,1603
198.2,2469
198.4,2795
198.6,4007
198.8,0
199.0,4898
199.2,0
199.4,0
199.6,0
199.8,0
200.0,387
200.2,0
200.4,0
200.6,805
200.8,0
201.0,1320
201.2,411
201.4,0
201.6,3263
201.8,2319
202.0,3783
202.2,0
202.4,5570
202.6,4954
202.8,6871
203.0,2138
203.2,4551
203.4,6502
203.6,8948
203.8,8997
204.0,5913
204.2,11754
204.4,12910
204.6,9735
204.8,15460
205.0,15820
205.2,12245
205.4,13331
205.6,17052
205.8,21269
206.0,19409
206.2,21260
206.4,20189
206.6,26426
206.8,27427
207.0,23889
207.2,30991
207.4,28127
207.6,28069
207.8,28932
208.0,32312
208.2,32554
208.4,34000
208.6,35725
208.8,40948
209.0,41757
209.2,40720
209.4,44342
209.60000000000002,42606
209.79999999999998,47916
210.0,48340
210.2,46892
210.4,51210
210.60000000000002,48283
210.79999999999998,52585
211.0,49633
211.2,51865
211.4,56610
211.60000000000002,56464
211.79999999999998,56543
212.0,59326
212.2,60712
212.4,58328
212.60000000000002,57144
212.79999999999998,63721
213.0,61290
213.2,61373
213.4,65337
213.60000000000002,62724
213.79999999999998,61152
214.0,62681
214.2,62143
214.4,63205
214.60000000000002,64072
214.79999999999998,65535
215.0,63375
215.2,63634
215.4,65535
215.60000000000002,65535
215.79999999999998,63277
216.0,65535
216.20000000000002,65535
216.4,65535
216.6,62173
216.79999999999998,62396
217.0,63752
217.20000000000002,63311
217.4,63426
217.6,63046
217.79999999999998,63327
218.0,61437
218.20000000000002,60732
218.4,61570
218.6,57268
218.79999999999998,56446
219.0,55409
219.20000000000002,57288
219.4,52219
219.6,54292
219.79999999999998,51135
220.0,51729
220.20000000000002,48234
220.4,50542
220.6,44641
220.79999999999998,45377
221.0,45748
221.20000000000002,43474
221.4,40024
221.6,43568
221.8,41992
222.0,39712
222.20000000000002,34068
222.39999999999998,37771
222.6,36548
222.8,32580
223.0,31922
223.20000000000002,27231
223.39999999999998,26937
223.6,24703
223.8,22604
224.0,24333
224.20000000000002,25565
224.39999999999998,19252
224.6,18051
224.8,17715
225.0,16773
225.20000000000002,17565
225.39999999999998,14128
225.6,14150
225.8,14415
226.0,11399
226.20000000000002,12108
226.39999999999998,9816
226.6,12022
226.8,11010
227.0,6492
227.20000000000002,5507
227.39999999999998,4084
227.6,4468
227.8,3641
228.0,5390
228.2,191
228.4,3089
228.6,1239
228.8,4514
229.0,2122
229.2,531
229.4,912
229.6,0
229.8,0
230.0,0
230.2,0
230.4,0
230.6,0
230.8,0
231.0,1000
231.2,0
231.4,0
231.6,0
231.8,1553
232.0,3325
232.2,5422
232.4,3501
232.6,4035
232.8,5736
233.0,4744
233.2,5751
233.4,9572
233.6,11230
233.8,11675
234.0,8561
234.2,13407
234.4,14041
234.6,12370
234.8,15069
235.0,13999
235.2,19103
235.4,15856
235.6,16998
235.8,21997
236.0,24046
236.2,25360
236.4,27003
236.6,24948
236.8,26316
237.0,26497
237.2,29857
237.4,30537
237.6,33420
237.8,33679
238.0,34242
238.2,34311
238.4,37989
238.6,37708
238.8,43760
239.0,40673
239.2,40796
239.4,43240
239.6,46219
239.8,45819
240.0,48490
240.2,46663
240.4,50745
240.6,53470
240.79999999999998,55585
241.0,53118
241.2,55427
241.4,59443
241.60000000000002,54856
241.79999999999998,55041
242.0,60369
242.2,62288
242.4,62873
242.60000000000002,62204
242.79999999999998,62725
243.0,64536
243.2,62573
243.4,61696
243.60000000000002,65535
243.79999999999998,65535
244.0,63648
244.2,65535
244.4,64561
244.60000000000002,63020
244.79999999999998,64013
245.0,65403
245.2,65535
245.4,65535
245.60000000000002,65535
245.79999999999998,65535
246.0,65535
246.2,62551
246.4,65535
246.60000000000002,61373
246.79999999999998,61399
247.0,61212
247.20000000000002,59841
247.4,64022
247.6,61412
247.79999999999998,59006
248.0,59532
248.20000000000002,59320
248.4,60679
248.6,58700
248.79999999999998,58036
249.0,52547
249.20000000000002,53390
249.4,54023
249.6,50516
249.79999999999998,48393
250.0,46110
250.2,49573
250.4,48862
250.6,47959
250.8,46698
251.0,46043
251.2,42503
251.4,41045
251.6,35744
251.8,38822
252.0,32923
252.2,35159
252.4,31168
252.6,30004
252.8,32848
253.0,27739
253.2,25506
253.4,24890
253.6,22645
253.8,21410
254.0,19268
254.2,23208
254.4,22692
254.6,18534
254.80000000000004,19343
255.0,16402
255.2,17400
255.4,11386
255.6,13335
255.80000000000004,13216
256.0,7326
256.2,9358
256.40000000000003,9073
256.6,7194
256.79999999999995,5773
257.0,5123
257.2,7555
257.40000000000003,3732
257.6,3394
257.79999999999995,4768
258.0,330
258.2,0
258.40000000000003,403
258.6,0
258.79999999999995,103
259.0,0
259.2,1555
259.40000000000003,0
259.6,353
259.79999999999995,0
260.0,0
260.2,2659
260.40000000000003,0
260.6,531
260.79999999999995,820
261.0,0
261.2,1514
261.40000000000003,17
261.6,3743
261.79999999999995,0
262.0,4139
262.2,729
262.40000000000003,3148
262.6,7537
262.79999999999995,3472
263.0,8835
263.2,8447
263.40000000000003,9183
263.6,8282
263.79999999999995,9224
264.0,9796
264.2,15149
264.40000000000003,16366
264.6,15267
264.79999999999995,15206
265.0,14271
265.2,16008
265.40000000000003,19631
265.6,21280
265.79999999999995,20589
266.0,20856
266.2,24275
266.40000000000003,23227
266.6,28599
266.79999999999995,28970
267.0,31091
267.2,28824
267.40000000000003,35096
267.6,37821
267.79999999999995,37345
268.0,34789
268.2,36438
268.40000000000003,38795
268.6,40423
268.8,45438
269.0,44872
269.2,46138
269.4,47684
269.6,48474
269.8,48763
270.0,52595
270.2,54467
270.4,49541
270.6,51932
270.8,54063
271.0,53893
271.2,56699
271.4,59036
271.6,59841
271.8,57185
272.0,60465
272.2,61118
272.4,63989
272.6,60284
272.8,63679
273.0,63559
273.2,64399
273.4,61921
273.6,61306
273.8,65535
274.0,65535
274.2,65535
274.4,65535
274.6,62646
274.8,65535
275.0,65535
275.2,65535
275.4,65535
275.6,65535
275.8,65535
276.0,63668
276.2,62229
276.4,62894
276.6,61590
276.8,61458
277.0,64814
277.2,62592
277.4,62039
277.6,62350
277.8,61311
278.0,59399
278.2,56920
278.4,53611
278.6,57440
278.8,54419
279.0,51804
279.2,48891
279.4,53596
279.6,49101
279.8,45689
280.0,45463
280.2,45812
280.4,42011
280.6,44119
280.8,41894
281.0,42411
281.2,39178
281.4,37095
281.6,34413
281.8,34286
282.0,32653
282.2,33815
282.4,31023
282.6,30768
282.8,26421
283.0,26766
283.2,24823
283.4,23460
283.6,25413
283.8,19801
284.0,23205
284.2,16568
284.4,20160
284.6,19876
284.8,16368
285.0,13555
285.2,13749
285.4,12997
285.6,11279
285.8,10145
286.0,12216
286.2,8536
286.4,5263
286.6,8169
286.8,2641
287.0,4372
287.2,4283
287.4,6493
287.6,1005
287.8,5380
288.0,716
288.2,4640
288.4,460
288.6,3087
288.8,18
289.0,0
289.2,0
289.4,1951
289.6,0
289.8,2250
290.0,0
290.2,148
290.4,3600
290.6,0
290.8,0
291.0,521
291.2,673
291.4,55
291.6,967
291.8,5890
292.0,2539
292.2,3320
292.4,2552
292.6,6593
292.8,6866
293.0,9432
293.2,10137
293.4,9981
293.6,10482
293.8,9996
294.0,15521
294.20000000000005,11093
294.4,13653
294.59999999999997,18781
294.8,19593
295.0,21108
295.20000000000005,21631
295.4,21580
295.59999999999997,25440
295.8,24079
296.0,25580
296.20000000000005,25532
296.4,26766
296.59999999999997,29462
296.8,31013
297.0,31418
297.20000000000005,32824
297.4,37953
297.59999999999997,35808
297.8,36049
298.0,37696
298.20000000000005,40821
298.4,42393
298.59999999999997,42258
298.8,46706
299.0,44491
299.20000000000005,45470
299.4,48704
299.59999999999997,50194
299.8,53342
300.0,54959
300.20000000000005,52786
300.4,52912
300.59999999999997,56042
300.8,58895
301.0,55768
301.20000000000005,60764
301.4,62075
301.59999999999997,57806
301.8,59290
302.0,59082
302.20000000000005,59987
302.4,60080
302.59999999999997,63349
302.8,63356
303.0,65283
303.20000000000005,65535
303.4,65078
303.59999999999997,63590
303.8,65117
304.0,62709
304.20000000000005,65535
304.4,65535
304.59999999999997,65535
304.8,65535
305.0,65535
305.20000000000005,65535
305.4,62647
305.59999999999997,64176
305.8,61594
306.0,61063
306.20000000000005,65243
306.4,60757
306.59999999999997,59482
306.8,61203
307.0,61162
307.2,61162
307.40000000000003,57022
307.59999999999997,60150
307.8,55360
308.0,54587
308.2,54848
308.40000000000003,54748
308.59999999999997,54691
308.8,55411
309.0,50161
309.2,50142
309.40000000000003,49945
309.59999999999997,46115
309.8,43844
310.0,46628
310.2,46346
310.40000000000003,43573
310.59999999999997,44637
310.8,37345
311.0,41221
311.2,37572
311.40000000000003,37351
311.59999999999997,33454
311.8,33955
312.0,32671
312.2,29012
312.40000000000003,27551
312.59999999999997,25298
312.8,29062
313.0,23565
313.2,25888
313.40000000000003,22289
313.59999999999997,21809
313.8,17064
314.0,19029
314.2,14840
314.40000000000003,15051
314.59999999999997,14432
314.8,12266
315.0,10282
315.2,11435
315.40000000000003,7533
315.59999999999997,10728
315.8,5744
316.0,9433
316.2,3760
316.40000000000003,6538
316.59999999999997,2690
316.8,7605
317.0,6917
317.2,1733
317.40000000000003,0
317.59999999999997,2084
317.8,2437
318.0,0
318.2,0
318.40000000000003,3476
318.6,3167
318.79999999999995,0
319.0,0
319.2,2388
319.40000000000003,0
319.6,0
319.79999999999995,0
320.0,0
320.2,0
320.40000000000003,0
320.6,3690
320.79999999999995,4447
321.0,2478
321.2,4601
321.40000000000003,3648
321.6,1992
321.79999999999995,5623
322.0,7109
322.2,4522
322.40000000000003,7458
322.6,8359
322.79999999999995,8241
323.0,12614
323.2,10556
323.40000000000003,8684
323.6,11897
323.79999999999995,10770
324.0,13926
324.2,14728
324.40000000000003,19516
324.6,18966
324.79999999999995,21435
325.0,22698
325.2,19312
325.40000000000003,22856
325.6,27871
325.79999999999995,28455
326.0,28790
326.2,28844
326.40000000000003,30419
326.6,32278
326.79999999999995,31050
327.0,37435
327.2,37364
327.40000000000003,35696
327.6,40832
327.79999999999995,38811
328.0,43593
328.2,45964
328.40000000000003,43046
328.6,48177
328.79999999999995,45978
329.0,46053
329.2,48371
329.40000000000003,52897
329.6,54077
329.79999999999995,53830
330.0,54982
330.2,54235
330.40000000000003,55952
330.6,56854
330.79999999999995,57273
331.0,55891
331.2,58181
331.4,61716
331.6,60020
331.8,63437
332.0,60752
332.2,63521
332.4,64688
332.6,60762
332.8,61194
333.0,62414
333.2,62342
333.4,62161
333.6,65535
333.8,65006
334.0,64634
334.2,65535
334.4,64864
334.6,62621
334.8,63481
335.0,65535
335.2,64720
335.4,65535
335.6,65535
335.8,65535
336.0,62716
336.2,61939
336.4,63211
336.6,60562
336.8,58235
337.0,56882
337.2,58594
337.4,56556
337.6,60139
337.8,53770
338.0,53293
338.2,54283
338.4,54020
338.6,54122
338.8,50681
339.0,52904
339.2,45578
339.4,44797
339.6,46402
339.8,42495
340.0,41108
340.2,40262
340.4,43810
340.6,41432
340.8,39721
341.0,39752
341.2,34607
341.4,32260
341.6,32279
341.8,29830
342.0,29941
342.2,29801
342.4,30266
342.6,25629
342.8,23064
343.0,24635
343.2,19244
343.4,21034
343.6,22454
343.8,19549
344.0,18094
344.2,15122
344.4,14766
344.6,14197
344.8,12921
345.0,12284
345.2,11067
345.4,6139
345.6,5720
345.8,9590
346.0,4907
346.2,5588
346.4,1621
346.6,7200
346.8,3008
347.0,435
347.2,1246
347.4,513
347.6,371
347.8,0
348.0,0
348.2,0
348.4,3369
348.6,0
348.8,2251
349.0,1326
349.2,2064
349.4,0
349.6,0
349.8,2624
350.0,3127
350.2,170
350.4,2315
350.6,918
350.8,3651
351.0,3554
351.2,3122
351.4,1206
351.6,5981
351.8,3929
352.0,6228
352.2,7945
352.4,7014
352.6,11474
352.8,9111
353.0,13916
353.2,10664
353.4,14830
353.6,16288
353.8,14887
354.0,17610
354.2,17929
354.4,16565
354.6,23249
354.8,21285
355.0,25723
355.2,26699
355.4,24367
355.6,27937
355.8,25724
356.0,32103
356.2,30240
356.4,33342
356.59999999999997,36907
356.8,32566
357.0,37700
357.20000000000005,39460
357.4,36657
357.59999999999997,40911
357.8,45035
358.0,42983
358.20000000000005,44192
358.4,42768
358.59999999999997,45443
358.8,48439
359.0,47496
359.20000000000005,50825
359.4,52235
359.59999999999997,54083
359.8,51261
