timestamp,dac
59.4,7860
59.6,9035
59.8,9211
60.0,5231
60.199999999999996,8545
60.400000000000006,6684
60.6,9375
60.8,7915
61.0,6842
61.199999999999996,8563
61.400000000000006,9381
61.6,5851
61.800000000000004,8224
62.0,8520
62.199999999999996,7830
62.4,5050
62.6,6541
62.8,6953
63.0,7645
63.2,8273
63.4,9344
63.6,5460
63.8,8902
64.0,7767
64.19999999999999,7783
64.4,9498
64.60000000000001,10098
64.8,7539
65.0,10505
65.19999999999999,11224
65.4,7677
65.60000000000001,8929
65.8,10176
66.0,10723
66.19999999999999,7987
66.4,7333
66.60000000000001,6502
66.8,5490
67.0,9367
67.2,5710
67.4,11175
67.6,11282
67.8,10719
68.0,6954
68.2,9862
68.4,7573
68.6,6274
68.8,11401
69.0,6550
69.2,8735
69.4,10912
69.6,6646
69.8,7000
70.0,9712
70.2,11218
70.4,11656
70.6,8408
70.8,9829
71.0,10714
71.2,7240
71.4,11362
71.6,11166
71.8,9037
72.0,12565
72.2,9252
72.4,10146
72.6,9143
72.8,11120
73.0,7886
73.2,10984
73.4,9606
73.6,12534
73.80000000000001,6460
74.0,7402
74.2,12666
74.39999999999999,7197
74.6,9442
74.80000000000001,11333
75.0,8866
75.2,10177
75.39999999999999,9354
75.6,11328
75.80000000000001,9789
76.0,9099
76.2,8904
76.39999999999999,10664
76.6,12771
76.8,11613
77.0,11938
77.2,9283
77.39999999999999,7216
77.60000000000001,8668
77.8,8255
78.0,8086
78.2,9260
78.39999999999999,8783
78.60000000000001,9041
78.8,10090
79.0,10387
79.2,9375
79.39999999999999,7576
79.60000000000001,7504
79.8,9338
80.0,13007
80.19999999999999,9676
80.4,9641
80.60000000000001,11694
80.8,13380
81.0,10431
81.19999999999999,8166
81.4,8685
81.60000000000001,8050
81.8,13976
82.0,9253
82.19999999999999,13351
82.4,10559
82.60000000000001,10326
82.8,10762
83.0,8370
83.2,9080
83.4,10813
83.6,8974
83.8,14070
84.0,14034
84.2,9615
84.4,8928
84.6,10223
84.8,13851
85.0,8353
85.2,8582
85.4,11032
85.6,11077
85.8,9929
86.0,13884
86.2,13573
86.4,14394
86.6,13746
86.8,12518
87.0,10513
87.2,13029
87.4,11074
87.6,8232
87.8,12412
88.0,10267
88.2,13255
88.4,14546
88.6,10359
88.8,14862
89.0,12113
89.2,11816
89.39999999999999,14474
89.6,11615
89.80000000000001,12619
90.0,14067
90.2,13444
90.39999999999999,12776
90.6,14377
90.80000000000001,12226
91.0,10444
91.2,10682
91.39999999999999,13430
91.6,9619
91.80000000000001,14636
92.0,8810
92.2,8974
92.39999999999999,13519
92.60000000000001,13821
92.8,10299
93.0,13487
93.2,11745
93.39999999999999,11153
93.60000000000001,13642
93.8,14605
94.0,12232
94.2,15484
94.39999999999999,11123
94.60000000000001,12007
94.8,13817
95.0,14125
95.2,11908
95.4,15473
95.60000000000001,14060
95.8,14991
96.0,12573
96.19999999999999,9800
96.4,13545
96.60000000000001,12474
96.8,11706
97.0,13992
97.19999999999999,14422
97.4,15045
97.60000000000001,15697
97.8,12925
98.0,12247
98.19999999999999,12213
98.4,11934
98.6,10127
98.8,12041
99.0,10909
99.2,10833
99.4,15512
99.6,10378
99.8,10765
100.0,11269
100.2,12881
100.4,15130
100.6,15765
100.8,11466
101.0,10913
101.2,10334
101.4,11850
101.6,12113
101.8,10729
102.0,12403
102.2,14590
102.4,15314
102.6,16027
102.8,15803
103.0,16025
103.2,16620
103.4,12804
103.6,15038
103.8,16824
104.0,10448
104.2,13826
104.4,12703
104.6,11331
104.80000000000001,16714
105.0,13248
105.2,16382
105.39999999999999,12796
105.6,15574
105.80000000000001,15540
106.0,11909
106.2,12042
106.39999999999999,13496
106.6,15028
106.80000000000001,13042
107.0,17074
107.2,15027
107.39999999999999,11777
107.6,16557
107.80000000000001,16756
108.0,15446
108.2,16461
108.39999999999999,12087
108.60000000000001,15809
108.8,12124
109.0,13699
109.2,17290
109.39999999999999,17334
109.60000000000001,13014
109.8,11166
110.0,13040
110.2,15806
110.39999999999999,11469
110.60000000000001,16206
110.8,16187
111.0,16646
111.19999999999999,12901
111.4,11797
111.60000000000001,12406
111.8,16469
112.0,11844
112.19999999999999,11560
112.4,16319
112.60000000000001,17536
112.8,17755
113.0,15838
113.19999999999999,11819
113.4,12589
113.60000000000001,17823
113.8,18144
114.0,17510
114.2,11825
114.4,14792
114.6,13552
114.8,16386
115.0,16615
115.2,17369
115.4,14319
115.6,14616
115.8,14789
116.0,15217
116.2,18364
116.4,17909
116.6,15786
116.8,12076
117.0,14516
117.2,18043
117.4,13810
117.6,17966
117.8,14076
118.0,17142
118.2,16910
118.4,17431
118.6,12908
118.8,13014
119.0,15896
119.2,14597
119.4,14917
119.6,17407
119.8,16724
120.0,15026
120.2,17487
120.39999999999999,15754
120.6,16165
120.80000000000001,15732
121.0,13771
121.2,16079
121.39999999999999,14239
121.6,14508
121.80000000000001,15131
122.0,16295
122.2,13436
122.39999999999999,14054
122.6,15951
122.80000000000001,16513
123.0,15194
123.2,17493
123.39999999999999,14335
123.60000000000001,14453
123.8,18189
124.0,13344
124.2,15763
124.39999999999999,16185
124.60000000000001,14290
124.8,15508
125.0,13154
125.2,15636
125.4,19487
125.6,15886
125.8,17074
126.0,15844
126.2,15397
126.4,19457
126.6,18845
126.8,14024
127.0,16986
127.2,13946
127.40000000000002,13780
127.6,17232
127.8,19079
128.0,16887
128.20000000000002,14539
128.39999999999998,15873
128.6,16487
128.8,17545
129.0,16767
129.20000000000002,15278
129.39999999999998,17821
129.6,16129
129.8,17476
130.0,17778
130.20000000000002,17756
130.39999999999998,13867
130.6,17369
130.8,19572
131.0,17090
131.20000000000002,19102
131.39999999999998,20048
131.6,16920
131.8,15929
132.0,16303
132.20000000000002,19578
132.39999999999998,18254
132.6,15732
132.8,18710
133.0,18289
133.20000000000002,18084
133.39999999999998,14329
133.6,19550
133.8,20210
134.0,17613
134.20000000000002,16502
134.4,14412
134.6,16865
134.8,16211
135.0,14929
135.2,17792
135.4,18044
135.6,18010
135.8,17406
136.0,20194
136.2,16464
136.4,20755
136.6,17531
136.8,20615
137.0,18544
137.2,20810
137.4,20487
137.6,20909
137.8,18158
138.0,15056
138.2,16690
138.4,19405
138.6,19267
138.8,21180
139.0,17745
139.2,19581
139.4,21143
139.6,17128
139.8,17018
140.0,20572
140.2,19207
140.4,16637
140.6,17153
140.8,19512
141.0,17322
141.2,16225
141.4,20133
141.6,19801
141.8,16120
142.0,18478
142.2,17099
142.4,21497
142.6,19031
142.8,18238
143.0,19341
143.2,15877
143.4,17216
143.6,19640
143.8,19130
144.0,16589
144.2,19999
144.4,18292
144.6,20398
144.8,19363
145.0,20267
145.2,17959
145.4,16881
145.6,20092
145.8,19539
146.0,19985
146.2,20467
146.4,16981
146.6,19718
146.8,16541
147.0,18662
147.2,21180
147.4,20707
147.60000000000002,22215
147.79999999999998,18351
148.0,18421
148.2,20551
148.4,16775
148.60000000000002,21614
148.79999999999998,18355
149.0,21645
149.2,22829
149.4,16837
149.60000000000002,20842
149.79999999999998,17613
150.0,20730
150.2,19874
150.4,21601
150.60000000000002,17557
150.79999999999998,18903
151.0,19935
151.2,21897
151.4,18969
151.60000000000002,16832
151.79999999999998,19970
152.0,21131
152.2,19349
152.4,19354
152.60000000000002,22423
152.79999999999998,20776
153.0,17801
153.2,19733
153.4,19660
153.6,18140
153.79999999999998,18213
154.0,17173
154.20000000000002,18463
154.4,21727
154.6,19947
154.79999999999998,19157
155.0,19222
155.20000000000002,23586
155.4,20435
155.6,19059
155.79999999999998,22857
156.0,19041
156.20000000000002,20426
156.4,20343
156.6,19567
156.79999999999998,19511
157.0,17880
157.20000000000002,23828
157.4,19658
157.6,21041
157.79999999999998,22139
158.0,22956
158.20000000000002,22019
158.4,22168
158.6,18638
158.79999999999998,22295
159.0,17771
159.20000000000002,20065
159.39999999999998,19965
159.6,23343
159.8,19939
160.0,19649
160.20000000000002,19311
160.39999999999998,22709
160.6,19107
160.8,23107
161.0,21109
161.20000000000002,19406
161.39999999999998,21147
161.6,21218
161.8,21871
162.0,18100
162.20000000000002,19958
162.39999999999998,22689
162.6,21633
162.8,23016
163.0,18953
163.20000000000002,20014
163.39999999999998,19401
163.6,22766
163.8,23996
164.0,21579
164.20000000000002,22672
164.39999999999998,20395
164.6,18458
164.8,19164
165.0,23014
165.20000000000002,23509
165.39999999999998,23631
165.6,20461
165.8,23561
166.0,22642
166.2,20686
166.4,20261
166.6,20757
166.8,19603
167.0,19828
167.2,21645
167.4,23995
167.6,20409
167.8,22071
168.0,19196
168.2,19756
168.4,23613
168.6,22394
168.8,23066
169.0,21187
169.2,21361
169.4,21813
169.6,25340
169.8,24747
170.0,20920
170.2,19105
170.4,23080
170.6,20817
170.8,20264
171.0,19890
171.2,22720
171.4,23380
171.6,24253
171.8,25023
172.0,21112
172.2,22303
172.4,19957
172.6,24161
172.8,23588
173.0,24447
173.2,22992
173.4,20463
173.6,23598
173.8,25599
174.0,21036
174.2,19842
174.4,25465
174.6,25359
174.8,24572
175.0,22992
175.2,22761
175.4,20016
175.6,24800
175.8,24752
176.0,25069
176.2,23108
176.4,20199
176.6,24081
176.8,23072
177.0,24437
177.2,20542
177.4,23415
177.6,23497
177.8,22670
178.0,26271
178.2,21925
178.4,25645
178.60000000000002,21850
178.79999999999998,21985
179.0,25711
179.2,24415
179.4,22605
179.60000000000002,23332
179.79999999999998,20554
180.0,24920
180.2,25306
180.4,21533
180.60000000000002,21221
180.79999999999998,23343
181.0,23952
181.2,22415
181.4,22454
181.60000000000002,26311
181.79999999999998,25666
182.0,25412
182.2,26886
182.4,23680
182.60000000000002,20816
182.79999999999998,23466
183.0,25138
183.2,26026
183.4,21970
183.60000000000002,24490
183.79999999999998,27034
184.0,22828
184.2,22895
184.4,26899
184.6,22062
184.79999999999998,22721
185.0,25843
185.20000000000002,26614
185.4,26237
185.6,23913
185.79999999999998,21121
186.0,21879
186.20000000000002,22554
186.4,24876
186.6,26698
186.79999999999998,23237
187.0,25048
187.20000000000002,27672
187.4,27363
187.6,26855
187.79999999999998,26499
188.0,23056
188.20000000000002,24883
188.4,25777
188.6,23724
188.79999999999998,23920
189.0,23838
189.20000000000002,25288
189.4,22926
189.6,24040
189.79999999999998,23845
190.0,22707
190.20000000000002,24613
190.4,25792
190.6,23509
190.8,23497
191.0,24236
191.20000000000002,27519
191.39999999999998,25590
191.6,25294
191.8,26224
192.0,25997
192.20000000000002,24277
192.39999999999998,27851
192.6,26928
192.8,26138
193.0,24129
193.20000000000002,25315
193.39999999999998,27753
193.6,25872
193.8,26175
194.0,28452
194.20000000000002,28452
194.39999999999998,25842
194.6,24767
194.8,27237
195.0,23402
195.20000000000002,23649
195.39999999999998,24897
195.6,26765
195.8,27270
196.0,28352
196.20000000000002,22997
196.39999999999998,27212
196.6,24203
196.8,22732
197.0,27515
197.2,23992
197.4,25339
197.6,27989
197.8,26032
198.0,28718
198.2,28440
198.4,23683
198.6,24612
198.8,27990
199.0,25327
199.2,27657
199.4,25877
199.6,28766
199.8,23751
200.0,24476
200.2,24174
200.4,24670
200.6,24137
200.8,24108
201.0,28680
201.2,23852
201.4,23857
201.6,25906
201.8,23209
202.0,27591
202.2,24278
202.4,25763
202.6,25200
202.8,25753
203.0,29693
203.2,25292
203.4,24979
203.6,24363
203.8,27563
204.0,26206
204.2,26481
204.4,29670
204.6,26206
204.8,29013
205.0,25646
205.2,24216
205.4,26991
205.6,25843
205.8,26501
206.0,28140
206.2,26150
206.4,24503
206.6,25958
206.8,24402
207.0,24302
207.2,30371
207.4,28884
207.6,24289
207.8,28816
208.0,29109
208.2,26329
208.4,24407
208.6,27741
208.8,29256
209.0,29295
209.2,26211
209.4,28981
209.60000000000002,28062
209.79999999999998,30575
210.0,25049
210.2,24336
210.4,24653
210.60000000000002,26565
210.79999999999998,25404
211.0,24395
211.2,27581
211.4,27153
211.60000000000002,30384
211.79999999999998,24638
212.0,24915
212.2,24585
212.4,25526
212.60000000000002,27534
212.79999999999998,29404
213.0,26133
213.2,25851
213.4,28957
213.60000000000002,29651
213.79999999999998,26209
214.0,27669
214.2,28508
214.4,28727
214.60000000000002,26288
214.79999999999998,29914
215.0,31369
215.2,30319
215.4,27534
215.60000000000002,28568
215.79999999999998,26572
216.0,26401
216.20000000000002,28856
216.4,26321
216.6,30732
216.79999999999998,25560
217.0,28987
217.20000000000002,31147
217.4,30067
217.6,25737
217.79999999999998,30166
218.0,28199
218.20000000000002,27296
218.4,29991
218.6,30759
218.79999999999998,26605
219.0,29785
219.20000000000002,29260
219.4,25693
219.6,31400
219.79999999999998,25906
220.0,27732
220.20000000000002,27295
220.4,27067
220.6,29939
220.79999999999998,30270
221.0,28188
221.20000000000002,32222
221.4,30845
221.6,27090
221.8,27742
222.0,25945
222.20000000000002,28722
222.39999999999998,30944
222.6,32102
222.8,28655
223.0,28645
223.20000000000002,32449
223.39999999999998,27277
223.6,32477
223.8,31558
224.0,31767
224.20000000000002,29779
224.39999999999998,30962
224.6,28886
224.8,29804
225.0,30685
225.20000000000002,29237
225.39999999999998,29185
225.6,31239
225.8,28143
226.0,32214
226.20000000000002,32470
226.39999999999998,31498
226.6,27094
226.8,28586
227.0,29675
227.20000000000002,31122
227.39999999999998,31176
227.6,29488
227.8,31047
228.0,30381
228.2,27818
228.4,30796
228.6,28607
228.8,30556
229.0,32234
229.2,28158
229.4,27362
229.6,29703
229.8,29094
230.0,29484
230.2,31956
230.4,32573
230.6,27778
230.8,32652
231.0,29114
231.2,27744
231.4,30227
231.6,27467
231.8,30102
232.0,30815
232.2,27422
232.4,27441
232.6,32563
232.8,29355
233.0,31319
233.2,30596
233.4,33009
233.6,28809
233.8,30511
234.0,31831
234.2,33341
234.4,29558
234.6,31808
234.8,32441
235.0,33817
235.2,31114
235.4,30352
235.6,30751
235.8,27762
236.0,27888
236.2,31745
236.4,30257
236.6,32122
236.8,30625
237.0,28994
237.2,34226
237.4,31111
237.6,32689
237.8,33033
238.0,30364
238.2,30949
238.4,29031
238.6,34520
238.8,29910
239.0,33683
239.2,34416
239.4,30287
239.6,34356
239.8,28403
240.0,28790
240.2,33425
240.4,29938
240.6,34639
240.79999999999998,29276
241.0,34556
241.2,30022
241.4,30226
241.60000000000002,33424
241.79999999999998,31235
242.0,32963
242.2,30954
242.4,31325
242.60000000000002,31491
242.79999999999998,30451
243.0,31736
243.2,30508
243.4,34984
243.60000000000002,30563
243.79999999999998,33666
244.0,29897
244.2,33281
244.4,32286
244.60000000000002,32850
244.79999999999998,32615
245.0,31646
245.2,33523
245.4,32450
245.60000000000002,30824
245.79999999999998,34128
246.0,32399
246.2,34481
246.4,33203
246.60000000000002,31649
246.79999999999998,34533
247.0,33167
247.20000000000002,35103
247.4,34768
247.6,35428
247.79999999999998,31983
248.0,30038
248.20000000000002,29970
248.4,34280
248.6,32531
248.79999999999998,31196
249.0,32662
249.20000000000002,29713
249.4,34677
249.6,30576
249.79999999999998,32633
250.0,31824
250.2,30978
250.4,32440
250.6,34695
250.8,35618
251.0,35378
251.2,30102
251.4,34517
251.6,35529
251.8,31517
252.0,30522
252.2,36023
252.4,34330
252.6,35984
252.8,35598
253.0,35563
253.2,31170
253.4,30321
253.6,32411
253.8,34946
254.0,32143
254.2,36231
254.4,33427
254.6,35232
254.80000000000004,33848
255.0,34610
255.2,35026
255.4,31332
255.6,31248
255.80000000000004,33720
256.0,32183
256.2,33224
256.40000000000003,32075
256.6,33029
256.79999999999995,36659
257.0,33640
257.2,36778
257.40000000000003,32381
257.6,33462
257.79999999999995,33020
258.0,30874
258.2,36717
258.40000000000003,34326
258.6,34572
258.79999999999995,36892
259.0,36644
259.2,33872
259.40000000000003,33941
259.6,34436
259.79999999999995,36587
260.0,34927
260.2,33934
260.40000000000003,31085
260.6,34623
260.79999999999995,34655
261.0,31488
261.2,36922
261.40000000000003,35377
261.6,31700
261.79999999999995,31383
262.0,35356
262.2,36862
262.40000000000003,35205
262.6,35779
262.79999999999995,33353
263.0,31605
263.2,37490
263.40000000000003,37154
263.6,34325
263.79999999999995,33785
264.0,37129
264.2,37840
264.40000000000003,37210
264.6,35688
264.79999999999995,35837
265.0,33236
265.2,32088
265.40000000000003,34795
265.6,35708
265.79999999999995,33792
266.0,38021
266.2,36455
266.40000000000003,34321
266.6,37826
266.79999999999995,34243
267.0,35080
267.2,32759
267.40000000000003,35486
267.6,33124
267.79999999999995,34638
268.0,37045
268.2,32355
268.40000000000003,36764
268.6,32824
268.8,35282
269.0,36095
269.2,36325
269.4,32310
269.6,37047
269.8,36275
270.0,36396
270.2,32733
270.4,37147
270.6,33573
270.8,34442
271.0,37383
271.2,34759
271.4,35773
271.6,34182
271.8,38291
272.0,35551
272.2,38854
272.4,33872
272.6,37252
272.8,32774
273.0,38295
273.2,38697
273.4,38582
273.6,34552
273.8,33666
274.0,34821
274.2,37445
274.4,34703
274.6,35451
274.8,37641
275.0,37485
275.2,37805
275.4,37869
275.6,36920
275.8,35095
276.0,36090
276.2,33746
276.4,33782
276.6,38824
276.8,35620
277.0,36024
277.2,33801
277.4,37341
277.6,36985
277.8,38093
278.0,38407
278.2,33274
278.4,37966
278.6,38194
278.8,37834
279.0,39263
279.2,39201
279.4,35291
279.6,37184
279.8,39110
280.0,34263
280.2,36859
280.4,33555
280.6,39271
280.8,34518
281.0,36823
281.2,36535
281.4,40146
281.6,34732
281.8,38962
282.0,38330
282.2,34547
282.4,40178
282.6,34236
282.8,36427
283.0,34761
283.2,35570
283.4,37260
283.6,35374
283.8,37006
284.0,39941
284.2,37982
284.4,34666
284.6,39622
284.8,39543
285.0,39232
285.2,40194
285.4,39875
285.6,34812
285.8,38073
286.0,36758
286.2,40467
286.4,35223
286.6,40011
286.8,38615
287.0,39681
287.2,40523
287.4,37971
287.6,40344
287.8,36142
288.0,37275
288.2,40928
288.4,34829
288.6,34581
288.8,40899
289.0,39447
289.2,40713
289.4,36718
289.6,39638
289.8,37715
290.0,37713
290.2,39860
290.4,35894
290.6,40843
290.8,39843
291.0,40756
291.2,36210
291.4,35129
291.6,37927
291.8,36855
292.0,38736
292.2,35131
292.4,38679
292.6,35854
292.8,36371
293.0,38532
293.2,39046
293.4,37085
293.6,39092
293.8,38356
294.0,40489
294.20000000000005,35623
294.4,39022
294.59999999999997,40590
294.8,36183
295.0,36478
295.20000000000005,38992
295.4,40336
295.59999999999997,38437
295.8,38741
296.0,36658
296.20000000000005,38979
296.4,39296
296.59999999999997,37834
296.8,41966
297.0,42046
297.20000000000005,41353
297.4,40764
297.59999999999997,40044
297.8,39270
298.0,39655
298.20000000000005,40776
298.4,40838
298.59999999999997,36527
298.8,38530
299.0,39442
299.20000000000005,41275
299.4,39405
299.59999999999997,37469
299.8,36324
300.0,37835
300.20000000000005,37478
300.4,41164
300.59999999999997,38399
300.8,38951
301.0,36313
301.20000000000005,36819
301.4,36873
301.59999999999997,38470
301.8,41741
302.0,37838
302.20000000000005,40392
302.4,42885
302.59999999999997,37568
302.8,42077
303.0,38674
303.20000000000005,36976
303.4,41340
303.59999999999997,36557
303.8,40485
304.0,39854
304.20000000000005,41655
304.4,39577
304.59999999999997,39773
304.8,41810
305.0,38182
305.20000000000005,40360
305.4,42130
305.59999999999997,38283
305.8,39724
306.0,40068
306.20000000000005,40067
306.4,39448
306.59999999999997,37990
306.8,41626
307.0,39377
307.2,39721
307.40000000000003,38516
307.59999999999997,42550
307.8,42169
308.0,41588
308.2,39401
308.40000000000003,37887
308.59999999999997,38667
308.8,42200
309.0,41635
309.2,39091
309.40000000000003,38247
309.59999999999997,40219
309.8,42598
310.0,41750
310.2,43522
310.40000000000003,37446
310.59999999999997,38399
310.8,38226
311.0,40182
311.2,38626
311.40000000000003,40555
311.59999999999997,39858
311.8,39550
312.0,40076
312.2,42236
312.40000000000003,40733
312.59999999999997,39985
312.8,42737
313.0,43718
313.2,43344
313.40000000000003,37906
313.59999999999997,40604
313.8,38568
314.0,41627
314.2,40604
314.40000000000003,42699
314.59999999999997,43399
314.8,40891
315.0,39620
315.2,42259
315.40000000000003,40120
315.59999999999997,43211
315.8,40307
316.0,41751
316.2,39654
316.40000000000003,40485
316.59999999999997,38470
316.8,38725
317.0,41563
317.2,41786
317.40000000000003,38428
317.59999999999997,42397
317.8,43187
318.0,42888
318.2,40000
318.40000000000003,41480
318.6,42420
318.79999999999995,40839
319.0,43860
319.2,43501
319.40000000000003,42950
319.6,42564
319.79999999999995,45059
320.0,43264
320.2,42553
320.40000000000003,43640
320.6,44454
320.79999999999995,41128
321.0,43783
321.2,42241
321.40000000000003,39845
321.6,43902
321.79999999999995,41856
322.0,42556
322.2,40250
322.40000000000003,42517
322.6,41462
322.79999999999995,40406
323.0,40167
323.2,39930
323.40000000000003,44042
323.6,42290
323.79999999999995,43036
324.0,39471
324.2,41175
324.40000000000003,44314
324.6,40862
324.79999999999995,42165
325.0,42016
325.2,39404
325.40000000000003,39524
325.6,41669
325.79999999999995,44851
326.0,45247
326.2,44233
326.40000000000003,42381
326.6,43213
326.79999999999995,43570
327.0,42007
327.2,43291
327.40000000000003,42873
327.6,41511
327.79999999999995,44375
328.0,40950
328.2,43910
328.40000000000003,46246
328.6,43612
328.79999999999995,41842
329.0,46219
329.2,42824
329.40000000000003,45332
329.6,41560
329.79999999999995,41883
330.0,40459
330.2,42768
330.40000000000003,40828
330.6,44601
330.79999999999995,45806
331.0,45083
331.2,45484
331.4,46418
331.6,45975
331.8,43824
332.0,46684
332.2,45432
332.4,46160
332.6,41107
332.8,41048
333.0,45240
333.2,45523
333.4,42062
333.6,40700
333.8,46950
334.0,46686
334.2,40801
334.4,44689
334.6,43140
334.8,46883
335.0,46191
335.2,42567
335.4,45701
335.6,43580
335.8,43454
336.0,40985
336.2,45351
336.4,41236
336.6,41368
336.8,47324
337.0,46468
337.2,45864
337.4,41020
337.6,43622
337.8,46413
338.0,42301
338.2,41507
338.4,44973
338.6,43727
338.8,43597
339.0,47634
339.2,45259
339.4,45267
339.6,45819
339.8,47180
340.0,45089
340.2,41726
340.4,43936
340.6,44692
340.8,47184
341.0,46961
341.2,44963
341.4,42145
341.6,44707
341.8,43925
342.0,42735
342.2,44115
342.4,47166
342.6,41839
342.8,46549
343.0,41865
343.2,44442
343.4,45066
343.6,44956
343.8,46848
344.0,43654
344.2,45766
344.4,43197
344.6,45818
344.8,44470
345.0,47531
345.2,47011
345.4,45092
345.6,45843
345.8,45610
346.0,46523
346.2,45074
346.4,45631
346.6,43425
346.8,45993
347.0,44070
347.2,48302
347.4,48650
347.6,43368
347.8,47810
348.0,46524
348.2,46344
348.4,43385
348.6,44288
348.8,48477
349.0,48799
349.2,44397
349.4,44638
349.6,46114
349.8,47565
350.0,46373
350.2,46047
350.4,48665
350.6,48468
350.8,44557
351.0,43479
351.2,44758
351.4,43839
351.6,46645
351.8,44855
352.0,47352
352.2,47595
352.4,48203
352.6,47328
352.8,48537
353.0,44168
353.2,47582
353.4,45728
353.6,46012
353.8,43442
354.0,44902
354.2,44765
354.4,46029
354.6,47480
354.8,49555
355.0,49131
355.2,46710
355.4,49133
355.6,46516
355.8,47902
356.0,48721
356.2,46208
356.4,46497
356.59999999999997,49535
356.8,48395
357.0,46859
357.20000000000005,46956
357.4,45934
357.59999999999997,45928
