timestamp,dac
53.400000000000006,27299
53.6,30121
53.8,32813
54.0,29726
54.199999999999996,33798
54.4,32646
54.6,31687
54.800000000000004,33752
55.0,31998
55.199999999999996,36548
55.4,34800
55.599999999999994,33420
55.800000000000004,37636
56.0,38501
56.2,36678
56.4,36205
56.599999999999994,36744
56.800000000000004,40816
57.0,36772
57.2,38228
57.4,43115
57.6,39395
57.8,38870
58.0,40799
58.2,43499
58.4,40629
58.6,41129
58.8,46112
59.0,41938
59.2,48617
59.4,43541
59.6,47718
59.8,45397
60.0,47890
60.199999999999996,46167
60.400000000000006,51935
60.6,48473
60.8,47536
61.0,51294
61.199999999999996,54281
61.400000000000006,53302
61.6,50877
61.800000000000004,52207
62.0,54431
62.199999999999996,54798
62.4,53496
62.6,56861
62.8,55174
63.0,55880
63.2,57036
63.4,55154
63.6,60437
63.8,60562
64.0,60697
64.19999999999999,61440
64.4,57998
64.60000000000001,63277
64.8,63635
65.0,64510
65.19999999999999,64442
65.4,65535
65.60000000000001,64302
65.8,65535
66.0,64277
66.19999999999999,65535
66.4,65348
66.60000000000001,61328
66.8,60677
67.0,60100
67.2,64583
67.4,60545
67.6,60153
67.8,56788
68.0,56371
68.2,59697
68.4,59221
68.6,58441
68.8,55416
69.0,53273
69.2,52819
69.4,55610
69.6,52944
69.8,52547
70.0,55115
70.2,50585
70.4,53169
70.6,52665
70.8,53143
71.0,52827
71.2,49045
71.4,51215
71.6,45305
71.8,47911
72.0,46729
72.2,47191
72.4,48722
72.6,44261
72.8,47363
73.0,46631
73.2,44475
73.4,39972
73.6,44823
73.80000000000001,42057
74.0,39004
74.2,41572
74.39999999999999,40688
74.6,40285
74.80000000000001,38762
75.0,37556
75.2,39284
75.39999999999999,36995
75.6,34842
75.80000000000001,37111
76.0,38384
76.2,31909
76.39999999999999,30960
76.6,33373
76.8,34900
77.0,34035
77.2,30095
77.39999999999999,27896
77.60000000000001,29711
77.8,32474
78.0,29234
78.2,25803
78.39999999999999,29536
78.60000000000001,27887
78.8,29330
79.0,23595
79.2,22508
79.39999999999999,24641
79.60000000000001,27719
79.8,26354
80.0,24851
80.19999999999999,23864
80.4,21073
80.60000000000001,21692
80.8,18278
81.0,22932
81.19999999999999,18961
81.4,18842
81.60000000000001,16029
81.8,15562
82.0,17504
82.19999999999999,17587
82.4,17902
82.60000000000001,17359
82.8,12659
83.0,12340
83.2,13323
83.4,9985
83.6,9283
83.8,13950
84.0,9421
84.2,9471
84.4,12892
84.6,11762
84.8,8593
85.0,5322
85.2,5614
85.4,5309
85.6,4737
85.8,6698
86.0,7875
86.2,2125
86.4,3255
86.6,665
86.8,2615
87.0,2173
87.2,4973
87.4,273
87.6,647
87.8,0
88.0,0
88.2,2124
88.4,1196
88.6,2024
88.8,4302
89.0,3991
89.2,5258
89.39999999999999,3593
89.6,8088
89.80000000000001,4800
90.0,6061
90.2,4622
90.39999999999999,10431
90.6,5693
90.80000000000001,10863
91.0,12396
91.2,10921
91.39999999999999,13587
91.6,9156
91.80000000000001,13056
92.0,10424
92.2,15791
92.39999999999999,10876
92.60000000000001,12884
92.8,13917
93.0,15627
93.2,13161
93.39999999999999,18714
93.60000000000001,15015
93.8,17617
94.0,20003
94.2,16467
94.39999999999999,16591
94.60000000000001,21283
94.8,22857
95.0,21686
95.2,23096
95.4,21553
95.60000000000001,26245
95.8,21501
96.0,26713
96.19999999999999,23228
96.4,22665
96.60000000000001,25783
96.8,26634
97.0,26369
97.19999999999999,27880
97.4,27544
97.60000000000001,30051
97.8,29072
98.0,33625
98.19999999999999,30382
98.4,31321
98.6,32570
98.8,34478
99.0,32550
99.2,31511
99.4,34338
99.6,32882
99.8,35382
100.0,39023
100.2,35733
100.4,39990
100.6,36814
100.8,39996
101.0,36652
101.2,39920
101.4,41884
101.6,40567
101.8,44371
102.0,40680
102.2,45141
102.4,46052
102.6,44863
102.8,41903
103.0,44691
103.2,45625
103.4,48963
103.6,50339
103.8,50531
104.0,49888
104.2,51499
104.4,47037
104.6,50266
104.80000000000001,50187
105.0,48466
105.2,50635
105.39999999999999,49377
105.6,55799
105.80000000000001,52403
106.0,54267
106.2,54621
106.39999999999999,53356
106.6,55698
106.80000000000001,56098
107.0,58264
107.2,55098
107.39999999999999,60132
107.6,57024
107.80000000000001,57480
108.0,60715
108.2,59187
108.39999999999999,61978
108.60000000000001,60854
108.8,63875
109.0,64569
109.2,65535
109.39999999999999,62496
109.60000000000001,65535
109.8,65074
110.0,65535
110.2,64637
110.39999999999999,65535
110.60000000000001,63688
110.8,63285
111.0,64332
111.19999999999999,58047
111.4,63858
111.60000000000001,59015
111.8,61891
112.0,57902
112.19999999999999,59313
112.4,57814
112.60000000000001,60112
112.8,59659
113.0,53891
113.19999999999999,58192
113.4,54747
113.60000000000001,51695
113.8,53961
114.0,53099
114.2,50561
114.4,53267
114.6,52651
114.8,49560
115.0,50785
115.2,52117
115.4,48235
115.6,47998
115.8,44938
116.0,46189
116.2,46508
116.4,43681
116.6,45111
116.8,44836
117.0,43351
117.2,45157
117.4,39632
117.6,43037
117.8,42286
118.0,37843
118.2,42248
118.4,41260
118.6,40271
118.8,41716
119.0,36950
119.2,35544
119.4,38521
119.6,34089
119.8,35397
120.0,33585
120.2,36235
120.39999999999999,36256
120.6,32490
120.80000000000001,30839
121.0,33501
121.2,29385
121.39999999999999,32669
121.6,32764
121.80000000000001,32341
122.0,27191
122.2,29187
122.39999999999999,26585
122.6,26801
122.80000000000001,23660
123.0,27702
123.2,23396
123.39999999999999,21870
123.60000000000001,22261
123.8,25333
124.0,22060
124.2,21026
124.39999999999999,18545
124.60000000000001,22235
124.8,19963
125.0,21427
125.2,22240
125.4,21015
125.6,17229
125.8,20722
126.0,19899
126.2,15380
126.4,13746
126.6,17727
126.8,15906
127.0,13902
127.2,14761
127.40000000000002,11050
127.6,10379
127.8,13707
128.0,14158
128.20000000000002,8906
128.39999999999998,12998
128.6,8273
128.8,8496
129.0,5441
129.20000000000002,9975
129.39999999999998,8965
129.6,8218
129.8,6750
130.0,2484
130.20000000000002,5643
130.39999999999998,5870
130.6,1974
130.8,4711
131.0,1253
131.20000000000002,1511
131.39999999999998,3016
131.6,0
131.8,2499
132.0,0
132.20000000000002,0
132.39999999999998,1002
132.6,5568
132.8,497
133.0,5677
133.20000000000002,5979
133.39999999999998,4043
133.6,7472
133.8,5752
134.0,4062
134.20000000000002,7007
134.4,10087
134.6,11626
134.8,9172
135.0,7842
135.2,11534
135.4,13457
135.6,8922
135.8,11184
136.0,10194
136.2,13664
136.4,16081
136.6,11754
136.8,13583
137.0,16570
137.2,16347
137.4,14655
137.6,16022
137.8,20374
138.0,22006
138.2,22347
138.4,21323
138.6,23302
138.8,22041
139.0,22878
139.2,19284
139.4,20402
139.6,25775
139.8,24658
140.0,22755
140.2,23091
140.4,25029
140.6,28156
140.8,25889
141.0,27693
141.2,26117
141.4,30488
141.6,30239
141.8,28550
142.0,28898
142.2,34415
142.4,35109
142.6,31213
142.8,31831
143.0,31409
143.2,34427
143.4,35537
143.6,38003
143.8,36985
144.0,38016
144.2,38347
144.4,40679
144.6,38195
144.8,38338
145.0,37712
145.2,37316
145.4,40550
145.6,39132
145.8,41483
146.0,43266
146.2,44839
146.4,40594
146.6,45587
146.8,46234
147.0,48800
147.2,44589
147.4,43847
147.60000000000002,46290
147.79999999999998,45065
148.0,47468
148.2,51969
148.4,52840
148.60000000000002,47805
148.79999999999998,54142
149.0,49696
149.2,53148
149.4,53285
149.60000000000002,54013
149.79999999999998,55307
150.0,55219
150.2,57966
150.4,55823
150.60000000000002,56435
150.79999999999998,56018
151.0,58227
151.2,55003
151.4,60010
151.60000000000002,59798
151.79999999999998,61096
152.0,61170
152.2,62476
152.4,62667
152.60000000000002,64240
152.79999999999998,64262
153.0,65535
153.2,65535
153.4,65535
153.6,65535
153.79999999999998,64882
154.0,65258
154.20000000000002,62350
154.4,63740
154.6,63720
154.79999999999998,64323
155.0,59419
155.20000000000002,59526
155.4,57223
155.6,57420
155.79999999999998,57189
156.0,59629
156.20000000000002,55706
156.4,56071
156.6,59595
156.79999999999998,53965
157.0,53579
157.20000000000002,55141
157.4,54336
157.6,52174
157.79999999999998,51434
158.0,53246
158.20000000000002,53819
158.4,53886
158.6,49119
158.79999999999998,47389
159.0,51543
159.20000000000002,45766
159.39999999999998,46771
159.6,47093
159.8,45892
160.0,48323
160.20000000000002,46108
160.39999999999998,43143
160.6,46499
160.8,47224
161.0,41299
161.20000000000002,40526
161.39999999999998,42996
161.6,39870
161.8,40324
162.0,43440
162.20000000000002,40264
162.39999999999998,42614
162.6,41768
162.8,41296
163.0,34496
163.20000000000002,34572
163.39999999999998,36031
163.6,35596
163.8,36504
164.0,34234
164.20000000000002,34967
164.39999999999998,34600
164.6,34562
164.8,30151
165.0,32011
165.20000000000002,28004
165.39999999999998,29736
165.6,32484
165.8,32306
166.0,29993
166.2,25041
166.4,24394
166.6,26934
166.8,28494
167.0,26511
167.2,28063
167.4,25745
167.6,25076
167.8,21282
168.0,25596
168.2,19327
168.4,23292
168.6,23974
168.8,18239
169.0,22969
169.2,17076
169.4,16009
169.6,17058
169.8,15747
170.0,14080
170.2,18523
170.4,13535
170.6,15167
170.8,15733
171.0,14603
171.2,16355
171.4,10422
171.6,13898
171.8,13540
172.0,12445
172.2,7176
172.4,9348
172.6,10971
172.8,5119
173.0,5784
173.2,8071
173.4,7383
173.6,7529
173.8,5150
174.0,2823
174.2,6925
174.4,2774
174.6,1739
174.8,0
175.0,310
175.2,1581
175.4,0
175.6,360
175.8,0
176.0,0
176.2,960
176.4,4903
176.6,2180
176.8,5672
177.0,3399
177.2,6976
177.4,4146
177.6,6854
177.8,7603
178.0,6355
178.2,7453
178.4,6706
178.60000000000002,10798
178.79999999999998,7146
179.0,7229
179.2,8046
179.4,11388
179.60000000000002,12239
179.79999999999998,13446
180.0,11238
180.2,12778
180.4,12326
180.60000000000002,17679
180.79999999999998,14230
181.0,18186
181.2,16801
181.4,16664
181.60000000000002,19807
181.79999999999998,19435
182.0,22302
182.2,16442
182.4,17085
182.60000000000002,23492
182.79999999999998,24077
183.0,18915
183.2,25879
183.4,26355
183.60000000000002,26846
183.79999999999998,21365
184.0,22593
184.2,26973
184.4,25959
184.6,29820
184.79999999999998,24978
185.0,30003
185.20000000000002,29710
185.4,26918
185.6,32861
185.79999999999998,33105
186.0,29279
186.20000000000002,34610
186.4,34074
186.6,34951
186.79999999999998,35064
187.0,32281
187.20000000000002,31555
187.4,32427
187.6,35742
187.79999999999998,37717
188.0,34614
188.20000000000002,36177
188.4,41430
188.6,40091
188.79999999999998,38035
189.0,41720
189.20000000000002,42471
189.4,38060
189.6,41514
189.79999999999998,41617
190.0,40973
190.20000000000002,45432
190.4,41290
190.6,47727
190.8,47150
191.0,47877
191.20000000000002,44223
191.39999999999998,49436
191.6,50259
191.8,45411
192.0,51277
192.20000000000002,52211
192.39999999999998,51457
192.6,48762
192.8,53441
193.0,54592
193.20000000000002,53296
193.39999999999998,53889
193.6,52562
193.8,54964
194.0,53264
194.20000000000002,54059
194.39999999999998,58824
194.6,58450
194.8,56930
195.0,56337
195.20000000000002,55309
195.39999999999998,58654
195.6,61312
195.8,57993
196.0,59665
196.20000000000002,61455
196.39999999999998,63304
196.6,62093
196.8,62240
197.0,61158
197.2,65535
197.4,61983
197.6,65535
197.8,65535
198.0,64576
198.2,62466
198.4,60595
198.6,65390
198.8,62893
199.0,60302
199.2,59999
199.4,56817
199.6,60296
199.8,56459
200.0,58169
200.2,55686
200.4,58377
200.6,59392
200.8,55809
201.0,55971
201.2,52118
201.4,57158
201.6,55860
201.8,53514
202.0,49710
202.2,54265
202.4,51652
202.6,47412
202.8,46883
203.0,47256
203.2,49727
203.4,50583
203.6,44252
203.8,45145
204.0,45874
204.2,44193
204.4,47297
204.6,41354
204.8,40958
205.0,45522
205.2,44153
205.4,44831
205.6,42305
205.8,40525
206.0,43361
206.2,39897
206.4,40847
206.6,38035
206.8,35143
207.0,38294
207.2,34830
207.4,37202
207.6,36314
207.8,36946
208.0,32985
208.2,36817
208.4,32319
208.6,30957
208.8,32010
209.0,29233
209.2,33138
209.4,27678
209.60000000000002,32227
209.79999999999998,26787
210.0,30696
210.2,26903
210.4,26086
210.60000000000002,26821
210.79999999999998,26754
211.0,26864
211.2,26158
211.4,25692
211.60000000000002,25004
211.79999999999998,24661
212.0,20931
212.2,20522
212.4,23588
212.60000000000002,21680
212.79999999999998,22281
213.0,22320
213.2,18780
213.4,18988
213.60000000000002,17407
213.79999999999998,19953
214.0,18324
214.2,17463
214.4,15898
214.60000000000002,11897
214.79999999999998,15682
215.0,15385
215.2,13445
215.4,11661
215.60000000000002,11415
215.79999999999998,11430
216.0,8474
216.20000000000002,6708
216.4,9267
216.6,9214
216.79999999999998,10905
217.0,9760
217.20000000000002,3723
217.4,7464
217.6,8293
217.79999999999998,8057
218.0,7614
218.20000000000002,1452
218.4,5840
218.6,5249
218.79999999999998,1891
219.0,2802
219.20000000000002,0
219.4,2650
219.6,0
219.79999999999998,251
220.0,4436
220.20000000000002,1898
220.4,3942
220.6,172
220.79999999999998,5620
221.0,3812
221.20000000000002,6006
221.4,8713
221.6,8323
221.8,8805
222.0,10426
222.20000000000002,10811
222.39999999999998,7605
222.6,8865
222.8,11122
223.0,8063
223.20000000000002,11820
223.39999999999998,8340
223.6,13658
223.8,12422
224.0,10986
224.20000000000002,15712
224.39999999999998,16484
224.6,18354
224.8,15298
225.0,15947
225.20000000000002,18002
225.39999999999998,17958
225.6,19988
225.8,18221
226.0,17103
226.20000000000002,23076
226.39999999999998,21049
226.6,18667
226.8,24575
227.0,24748
227.20000000000002,25616
227.39999999999998,23919
227.6,22889
227.8,27716
228.0,25037
228.2,24226
228.4,26016
228.6,29610
228.8,27268
229.0,28675
229.2,26215
229.4,26626
229.6,29186
229.8,32504
230.0,28853
230.2,33649
230.4,31841
230.6,35391
230.8,30428
231.0,35966
231.2,33556
231.4,35587
231.6,33717
231.8,36724
232.0,40129
232.2,39681
232.4,36918
232.6,37272
232.8,36513
233.0,39508
233.2,43119
233.4,39689
233.6,44528
233.8,45840
234.0,40706
234.2,43433
234.4,47223
234.6,42583
234.8,46844
235.0,49446
235.2,47233
235.4,48830
235.6,49889
235.8,49347
236.0,52016
236.2,50566
236.4,51028
236.6,49827
236.8,54422
237.0,54313
237.2,55466
237.4,51888
237.6,57238
237.8,55101
238.0,57471
238.2,57728
238.4,59492
238.6,57361
238.8,56848
239.0,55466
239.2,60706
239.4,60608
239.6,58436
239.8,63829
240.0,61439
240.2,60458
240.4,62427
240.6,64275
240.79999999999998,64527
241.0,63942
241.2,64663
241.4,65535
241.60000000000002,65523
241.79999999999998,65535
242.0,65535
242.2,61495
242.4,61247
242.60000000000002,59674
242.79999999999998,64720
243.0,58293
243.2,61831
243.4,57135
243.60000000000002,61578
243.79999999999998,58712
244.0,58515
244.2,58003
244.4,59509
244.60000000000002,57948
244.79999999999998,56846
245.0,54904
245.2,52154
245.4,53767
245.60000000000002,50284
245.79999999999998,53499
246.0,53537
246.2,52181
246.4,47558
246.60000000000002,51521
246.79999999999998,48443
247.0,48192
247.20000000000002,49420
247.4,49092
247.6,46722
247.79999999999998,48026
248.0,43592
248.20000000000002,44227
248.4,41890
248.6,46162
248.79999999999998,44933
249.0,44844
249.20000000000002,40563
249.4,44436
249.6,38743
249.79999999999998,41969
250.0,43151
250.2,38711
250.4,38133
250.6,37445
250.8,38104
251.0,35859
251.2,36853
251.4,36676
251.6,38267
251.8,32616
252.0,33070
252.2,32111
252.4,30576
252.6,35170
252.8,31039
253.0,33640
253.2,29106
253.4,30569
253.6,31875
253.8,31659
254.0,30936
254.2,26404
254.4,25288
254.6,25958
254.80000000000004,26344
255.0,28274
255.2,25138
255.4,23727
255.6,24771
255.80000000000004,24120
256.0,24382
256.2,20629
256.40000000000003,21972
256.6,19517
256.79999999999995,17227
257.0,21175
257.2,17849
257.40000000000003,19842
257.6,19130
257.79999999999995,19772
258.0,15200
258.2,18644
258.40000000000003,15529
258.6,16052
258.79999999999995,12330
259.0,10402
259.2,14665
259.40000000000003,10665
259.6,12303
259.79999999999995,12842
260.0,12891
260.2,12035
260.40000000000003,11027
260.6,7202
260.79999999999995,10690
261.0,4776
261.2,5939
261.40000000000003,9065
261.6,2159
261.79999999999995,1579
262.0,1522
262.2,3526
262.40000000000003,3414
262.6,254
262.79999999999995,4906
263.0,0
263.2,0
263.40000000000003,2288
263.6,2487
263.79999999999995,3055
264.0,3430
264.2,0
264.40000000000003,3794
264.6,2666
264.79999999999995,3496
265.0,2184
265.2,4244
265.40000000000003,4016
265.6,8126
265.79999999999995,8951
266.0,6091
266.2,7176
266.40000000000003,11135
266.6,10395
266.79999999999995,13107
267.0,12729
267.2,12389
267.40000000000003,12173
267.6,10970
267.79999999999995,14779
268.0,10840
268.2,15886
268.40000000000003,18028
268.6,17700
268.8,19087
269.0,15393
269.2,18999
269.4,17171
269.6,21225
269.8,22240
270.0,17705
270.2,22399
270.4,20252
270.6,20679
270.8,19331
271.0,22977
271.2,25466
271.4,23778
271.6,23818
271.8,23992
272.0,22734
272.2,23520
272.4,24796
272.6,26527
272.8,25743
273.0,30240
273.2,29567
273.4,32229
273.6,32616
273.8,30271
274.0,28833
274.2,30695
274.4,30326
274.6,36324
274.8,36962
275.0,34680
275.2,36296
275.4,34542
275.6,36363
275.8,38541
276.0,38283
276.2,40862
276.4,36709
276.6,37714
276.8,42735
277.0,42975
277.2,41288
277.4,43499
277.6,39140
277.8,45130
278.0,42877
278.2,45679
278.4,46308
278.6,45381
278.8,48583
279.0,46531
279.2,48730
279.4,44693
279.6,50997
279.8,47025
280.0,48776
280.2,47894
280.4,48309
280.6,53612
280.8,51319
281.0,50092
281.2,55476
281.4,52832
281.6,55197
281.8,53171
282.0,54940
282.2,54569
282.4,56651
282.6,54846
282.8,56532
283.0,59562
283.2,57626
283.4,59721
283.6,62395
283.8,59487
284.0,63159
284.2,60583
284.4,60950
284.6,62290
284.8,63617
285.0,64103
285.2,63371
285.4,65535
285.6,64509
285.8,61651
286.0,61848
286.2,65535
286.4,59411
286.6,62212
286.8,60443
287.0,62618
287.2,60886
287.4,56266
287.6,59941
287.8,58966
288.0,59747
288.2,54130
288.4,57312
288.6,56116
288.8,53104
289.0,57729
289.2,52797
289.4,52667
289.6,54510
289.8,49279
290.0,49977
290.2,49065
290.4,47284
290.6,51756
290.8,47646
291.0,45577
291.2,46548
291.4,46918
291.6,45744
291.8,48366
292.0,45721
292.2,43027
292.4,46962
292.6,44411
292.8,41906
293.0,41427
293.2,39363
293.4,43217
293.6,38683
293.8,37224
294.0,36749
294.20000000000005,41535
294.4,40465
294.59999999999997,36447
294.8,34999
295.0,37911
295.20000000000005,38253
295.4,35855
295.59999999999997,35340
295.8,36096
296.0,35374
296.20000000000005,31900
296.4,29939
296.59999999999997,31531
296.8,32745
297.0,29595
297.20000000000005,29900
297.4,32004
297.59999999999997,27985
297.8,28999
298.0,26221
298.20000000000005,29735
298.4,28984
298.59999999999997,27550
298.8,23040
299.0,27432
299.20000000000005,25915
299.4,21972
299.59999999999997,24406
299.8,20240
300.0,23721
300.20000000000005,22092
300.4,21081
300.59999999999997,22999
300.8,20301
301.0,19693
301.20000000000005,14998
301.4,16561
301.59999999999997,17352
301.8,18149
302.0,15810
302.20000000000005,15179
302.4,14544
302.59999999999997,17280
302.8,12134
303.0,15043
303.20000000000005,11708
303.4,14832
303.59999999999997,10653
303.8,11138
304.0,7234
304.20000000000005,8498
304.4,7420
304.59999999999997,11381
304.8,9211
305.0,6718
305.20000000000005,7787
305.4,7073
305.59999999999997,2485
305.8,3183
306.0,6698
306.20000000000005,180
306.4,0
306.59999999999997,3410
306.8,3498
307.0,2644
307.2,1437
307.40000000000003,0
307.59999999999997,0
307.8,4303
308.0,613
308.2,1601
308.40000000000003,2000
308.59999999999997,1357
308.8,4947
309.0,3846
309.2,8785
309.40000000000003,8347
309.59999999999997,4944
309.8,8264
310.0,7504
310.2,9730
310.40000000000003,8633
310.59999999999997,7417
310.8,11658
311.0,11666
311.2,13694
311.40000000000003,9210
311.59999999999997,15629
311.8,13042
312.0,13417
312.2,14188
312.40000000000003,18294
312.59999999999997,16298
312.8,13237
313.0,19542
313.2,20208
313.40000000000003,14906
313.59999999999997,17144
313.8,22048
314.0,21005
314.2,23645
314.40000000000003,22379
314.59999999999997,23121
314.8,23786
315.0,24243
315.2,21199
315.40000000000003,26831
315.59999999999997,22325
315.8,26082
316.0,25490
316.2,26983
316.40000000000003,24395
316.59999999999997,28508
316.8,31426
317.0,30932
317.2,32544
317.40000000000003,27171
317.59999999999997,30006
317.8,31377
318.0,32390
318.2,32203
318.40000000000003,35484
318.6,36514
318.79999999999995,32350
319.0,33578
319.2,36277
319.40000000000003,37130
319.6,34138
319.79999999999995,34304
320.0,36143
320.2,39687
320.40000000000003,38250
320.6,40212
320.79999999999995,41016
321.0,42595
321.2,40724
321.40000000000003,40483
321.6,40490
321.79999999999995,44811
322.0,42458
322.2,44879
322.40000000000003,44747
322.6,44955
322.79999999999995,46595
323.0,49435
323.2,46202
323.40000000000003,50743
323.6,51348
323.79999999999995,52099
324.0,46987
324.2,52239
324.40000000000003,48665
324.6,52283
324.79999999999995,49885
325.0,52144
325.2,56005
325.40000000000003,52169
325.6,53211
325.79999999999995,54010
326.0,55464
326.2,58251
326.40000000000003,55661
326.6,60608
326.79999999999995,59374
327.0,56932
327.2,59952
327.40000000000003,61074
327.6,59327
327.79999999999995,59811
328.0,64101
328.2,64893
328.40000000000003,59825
328.6,65045
328.79999999999995,65535
329.0,65099
329.2,62808
329.40000000000003,65535
329.6,63260
329.79999999999995,65481
330.0,60704
330.2,60810
330.40000000000003,61032
330.6,59524
330.79999999999995,61122
331.0,59027
331.2,59163
331.4,59959
331.6,59634
331.8,58994
332.0,56224
332.2,54029
332.4,58950
332.6,56860
332.8,57463
333.0,53786
333.2,52129
333.4,50978
333.6,52443
333.8,51917
334.0,52888
334.2,52395
334.4,52645
334.6,51535
334.8,48755
335.0,48855
335.2,50074
335.4,50224
335.6,47704
335.8,44823
336.0,42241
336.2,44061
336.4,42350
336.6,42238
336.8,41626
337.0,42996
337.2,41747
337.4,41801
337.6,43926
337.8,41419
338.0,41207
338.2,41349
338.4,38823
338.6,35150
338.8,37405
339.0,37583
339.2,36937
339.4,32273
339.6,35145
339.8,36661
340.0,33872
340.2,32004
340.4,34038
340.6,28690
340.8,28665
341.0,30218
341.2,31619
341.4,29515
341.6,29414
341.8,27452
342.0,27461
342.2,29163
342.4,24624
342.6,25209
342.8,27576
343.0,22573
343.2,21610
343.4,25252
343.6,21524
343.8,23582
344.0,23681
344.2,23768
344.4,21603
344.6,17056
344.8,19791
345.0,18192
345.2,18196
345.4,16854
345.6,19332
345.8,14600
346.0,15705
346.2,11908
346.4,13484
346.6,16355
346.8,10273
347.0,11065
347.2,12297
347.4,14161
347.6,13305
347.8,11559
348.0,7411
348.2,10426
348.4,8713
348.6,5493
348.8,5991
349.0,9484
349.2,8038
349.4,5118
349.6,6201
349.8,1207
350.0,5295
350.2,4779
350.4,2943
350.6,0
350.8,4307
351.0,0
351.2,1112
351.4,3367
351.6,0
351.8,1004
352.0,2659
352.2,3133
352.4,4911
352.6,4418
352.8,4308
353.0,4782
353.2,5300
353.4,7315
353.6,6197
353.8,7109
354.0,5916
354.2,9897
354.4,7080
354.6,7002
354.8,11370
355.0,13574
355.2,14038
355.4,15679
355.6,13429
355.8,10955
356.0,16762
356.2,15028
356.4,16539
356.59999999999997,18240
356.8,16528
357.0,18387
357.20000000000005,16419
357.4,20236
