timestamp,dac
71.8,31580
72.0,34473
72.2,30473
72.4,32574
72.6,34818
72.8,31887
73.0,35885
73.2,33149
73.4,32502
73.6,35904
73.80000000000001,35632
74.0,37077
74.2,36866
74.39999999999999,36438
74.6,37421
74.80000000000001,39708
75.0,38354
75.2,41066
75.39999999999999,37700
75.6,41248
75.80000000000001,40263
76.0,44503
76.2,43842
76.39999999999999,39458
76.6,45917
76.8,40653
77.0,42071
77.2,45228
77.39999999999999,45060
77.60000000000001,42950
77.8,45854
78.0,45803
78.2,44877
78.39999999999999,46805
78.60000000000001,46617
78.8,45677
79.0,48414
79.2,46845
79.39999999999999,48903
79.60000000000001,50654
79.8,50601
80.0,53305
80.19999999999999,48367
80.4,54724
80.60000000000001,52154
80.8,50497
81.0,51469
81.19999999999999,53194
81.4,54834
81.60000000000001,53280
81.8,57214
82.0,52547
82.19999999999999,58159
82.4,55449
82.60000000000001,59687
82.8,58733
83.0,60180
83.2,60659
83.4,56770
83.6,56760
83.8,58604
84.0,57681
84.2,59936
84.4,59768
84.6,63383
84.8,63560
85.0,64966
85.2,60098
85.4,60001
85.6,62093
85.8,61420
86.0,62889
86.2,65535
86.4,65535
86.6,65535
86.8,65535
87.0,62044
87.2,65535
87.4,61702
87.6,65535
87.8,65535
88.0,60259
88.2,59874
88.4,63746
88.6,61124
88.8,58962
89.0,62836
89.2,61679
89.39999999999999,60340
89.6,59205
89.80000000000001,59456
90.0,58444
90.2,59048
90.39999999999999,57695
90.6,58656
90.80000000000001,54515
91.0,56428
91.2,56207
91.39999999999999,57121
91.6,51274
91.80000000000001,51287
92.0,56072
92.2,51623
92.39999999999999,50574
92.60000000000001,51930
92.8,48518
93.0,52549
93.2,47845
93.39999999999999,48281
93.60000000000001,47383
93.8,48638
94.0,47375
94.2,49637
94.39999999999999,46890
94.60000000000001,45356
94.8,43997
95.0,49243
95.2,47988
95.4,43599
95.60000000000001,43006
95.8,47472
96.0,45825
96.19999999999999,45735
96.4,39869
96.60000000000001,41971
96.8,41193
97.0,40931
97.19999999999999,39759
97.4,37917
97.60000000000001,37638
97.8,38293
98.0,41094
98.19999999999999,41034
98.4,36307
98.6,35933
98.8,35640
99.0,38591
99.2,37360
99.4,37098
99.6,36120
99.8,35957
100.0,37959
100.2,37713
100.4,32849
100.6,33612
100.8,31364
101.0,33127
101.2,33774
101.4,32282
101.6,28600
101.8,28017
102.0,31225
102.2,31597
102.4,30968
102.6,26284
102.8,28368
103.0,28086
103.2,28126
103.4,26498
103.6,27735
103.8,28576
104.0,28669
104.2,25569
104.4,23888
104.6,25153
104.80000000000001,21331
105.0,22088
105.2,20871
105.39999999999999,24692
105.6,18991
105.80000000000001,22660
106.0,22856
106.2,18134
106.39999999999999,18609
106.6,20738
106.80000000000001,22648
107.0,19307
107.2,18338
107.39999999999999,16429
107.6,16121
107.80000000000001,20048
108.0,13978
108.2,17714
108.39999999999999,14474
108.60000000000001,13558
108.8,18228
109.0,13872
109.2,12946
109.39999999999999,10910
109.60000000000001,13052
109.8,12377
110.0,14300
110.2,14266
110.39999999999999,9251
110.60000000000001,7842
110.8,12474
111.0,12644
111.19999999999999,7720
111.4,10082
111.60000000000001,10704
111.8,8779
112.0,9337
112.19999999999999,4073
112.4,8211
112.60000000000001,5934
112.8,5507
113.0,7721
113.19999999999999,3291
113.4,6071
113.60000000000001,6715
113.8,5845
114.0,2203
114.2,0
114.4,3348
114.6,3496
114.8,0
115.0,2707
115.2,0
115.4,599
115.6,3049
115.8,1380
116.0,4331
116.2,2324
116.4,4820
116.6,776
116.8,4621
117.0,2146
117.2,5681
117.4,6171
117.6,4367
117.8,4291
118.0,6091
118.2,5221
118.4,5063
118.6,5760
118.8,8894
119.0,5675
119.2,10798
119.4,6303
119.6,6740
119.8,10317
120.0,10653
120.2,10959
120.39999999999999,14474
120.6,8947
120.80000000000001,14329
121.0,11703
121.2,13576
121.39999999999999,11770
121.6,15052
121.80000000000001,14607
122.0,12689
122.2,13993
122.39999999999999,18155
122.6,19218
122.80000000000001,15429
123.0,18605
123.2,17941
123.39999999999999,16712
123.60000000000001,18225
123.8,16314
124.0,17008
124.2,19339
124.39999999999999,21839
124.60000000000001,23034
124.8,19882
125.0,18986
125.2,20400
125.4,25631
125.6,23003
125.8,23694
126.0,23163
126.2,21417
126.4,26667
126.6,22297
126.8,25600
127.0,28620
127.2,26302
127.40000000000002,29867
127.6,30198
127.8,25906
128.0,31760
128.20000000000002,31268
128.39999999999998,30584
128.6,32827
128.8,30302
129.0,29057
129.20000000000002,29314
129.39999999999998,33074
129.6,29225
129.8,29742
130.0,34007
130.20000000000002,36786
130.39999999999998,35435
130.6,32111
130.8,35219
131.0,37066
131.20000000000002,34265
131.39999999999998,35881
131.6,33662
131.8,35179
132.0,40767
132.20000000000002,38277
132.39999999999998,36719
132.6,37244
132.8,38712
133.0,38952
133.20000000000002,40301
133.39999999999998,41066
133.6,43703
133.8,41899
134.0,42184
134.20000000000002,41670
134.4,40168
134.6,43925
134.8,45287
135.0,45388
135.2,45092
135.4,46477
135.6,47797
135.8,43492
136.0,50103
136.2,46345
136.4,50984
136.6,49518
136.8,48749
137.0,47984
137.2,47672
137.4,49037
137.6,50435
137.8,52655
138.0,48288
138.2,49214
138.4,51947
138.6,54852
138.8,50967
139.0,52138
139.2,54547
139.4,57676
139.6,54407
139.8,57691
140.0,55437
140.2,58426
140.4,56263
140.6,59966
140.8,59652
141.0,57245
141.2,56171
141.4,56033
141.6,57572
141.8,58166
142.0,57602
142.2,59305
142.4,64129
142.6,64291
142.8,62748
143.0,62418
143.2,65535
143.4,63200
143.6,63357
143.8,63869
144.0,62554
144.2,62897
144.4,65535
144.6,64941
144.8,62261
145.0,61055
145.2,63797
145.4,62535
145.6,64306
145.8,62252
146.0,63354
146.2,58995
146.4,62112
146.6,62488
146.8,60272
147.0,61351
147.2,56145
147.4,56357
147.60000000000002,58068
147.79999999999998,59052
148.0,57269
148.2,55447
148.4,58611
148.60000000000002,56942
148.79999999999998,58252
149.0,54980
149.2,52381
149.4,55731
149.60000000000002,53859
149.79999999999998,50998
150.0,51668
150.2,52341
150.4,50499
150.60000000000002,52242
150.79999999999998,49036
151.0,50045
151.2,48641
151.4,52151
151.60000000000002,50495
151.79999999999998,50350
152.0,45168
152.2,50449
152.4,49285
152.60000000000002,46699
152.79999999999998,45452
153.0,47645
153.2,46802
153.4,41637
153.6,45602
153.79999999999998,42202
154.0,43259
154.20000000000002,45302
154.4,45565
154.6,44769
154.79999999999998,44739
155.0,42998
155.20000000000002,38978
155.4,38726
155.6,40100
155.79999999999998,36267
156.0,38160
156.20000000000002,40074
156.4,37091
156.6,38703
156.79999999999998,35364
157.0,37761
157.20000000000002,38352
157.4,37643
157.6,35075
157.79999999999998,34328
158.0,35173
158.20000000000002,32569
158.4,35587
158.6,35266
158.79999999999998,31654
159.0,32074
159.20000000000002,32439
159.39999999999998,34312
159.6,30780
159.8,32251
160.0,28608
160.20000000000002,26445
160.39999999999998,26688
160.6,28240
160.8,30299
161.0,30213
161.20000000000002,29380
161.39999999999998,26559
161.6,27697
161.8,23016
162.0,23331
162.20000000000002,27495
162.39999999999998,23118
162.6,26095
162.8,26329
163.0,24588
163.20000000000002,21665
163.39999999999998,25144
163.6,21654
163.8,21087
164.0,22361
164.20000000000002,22191
164.39999999999998,22285
164.6,17225
164.8,15619
165.0,15417
165.20000000000002,16542
165.39999999999998,17645
165.6,18975
165.8,19547
166.0,14279
166.2,15163
166.4,12187
166.6,15608
166.8,15780
167.0,13184
167.2,15216
167.4,11215
167.6,9648
167.8,12730
168.0,11085
168.2,8916
168.4,10861
168.6,7890
168.8,6743
169.0,10711
169.2,11844
169.4,11400
169.6,10133
169.8,7145
170.0,7343
170.2,6921
170.4,5001
170.6,3835
170.8,7132
171.0,7028
171.2,6527
171.4,5862
171.6,131
171.8,491
172.0,5363
172.2,4051
172.4,0
172.6,2697
172.8,2484
173.0,3411
173.2,2641
173.4,0
173.6,954
173.8,3553
174.0,53
174.2,194
174.4,987
174.6,5026
174.8,7071
175.0,6571
175.2,4403
175.4,7681
175.6,4786
175.8,3877
176.0,5640
176.2,8813
176.4,8340
176.6,9606
176.8,5806
177.0,8702
177.2,12181
177.4,13084
177.6,12082
177.8,11081
178.0,8806
178.2,10821
178.4,13755
178.60000000000002,12029
178.79999999999998,11592
179.0,11847
179.2,15872
179.4,15833
179.60000000000002,15889
179.79999999999998,16254
180.0,15715
180.2,19231
180.4,13982
180.60000000000002,20095
180.79999999999998,14549
181.0,15588
181.2,16782
181.4,22037
181.60000000000002,17084
181.79999999999998,21457
182.0,20772
182.2,17457
182.4,18920
182.60000000000002,22667
182.79999999999998,19716
183.0,24049
183.2,24095
183.4,21920
183.60000000000002,27086
183.79999999999998,24898
184.0,23036
184.2,25565
184.4,24558
184.6,25579
184.79999999999998,24412
185.0,26170
185.20000000000002,29917
185.4,30672
185.6,25589
185.79999999999998,28902
186.0,30414
186.20000000000002,29950
186.4,30567
186.6,33120
186.79999999999998,33667
187.0,31968
187.20000000000002,35040
187.4,30529
187.6,31747
187.79999999999998,30902
188.0,32994
188.20000000000002,31523
188.4,34588
188.6,38503
188.79999999999998,38078
189.0,35193
189.20000000000002,34529
189.4,40149
189.6,40244
189.79999999999998,37727
190.0,40127
190.20000000000002,37414
190.4,37141
190.6,43049
190.8,37808
191.0,42465
191.20000000000002,39507
191.39999999999998,41980
191.6,40750
191.8,42567
192.0,42114
192.20000000000002,44917
192.39999999999998,40700
192.6,43845
192.8,47760
193.0,47759
193.20000000000002,43484
193.39999999999998,46649
193.6,48603
193.8,44106
194.0,46073
194.20000000000002,48328
194.39999999999998,46632
194.6,49886
194.8,49799
195.0,50649
195.20000000000002,50026
195.39999999999998,52721
195.6,48878
195.8,54754
196.0,52324
196.20000000000002,49831
196.39999999999998,54728
196.6,52784
196.8,51358
197.0,55103
197.2,52342
197.4,55202
197.6,53681
197.8,57719
198.0,53413
198.2,59098
198.4,59383
198.6,55029
198.8,58448
199.0,56891
199.2,58625
199.4,61179
199.6,61125
199.8,62659
200.0,63641
200.2,59402
200.4,59577
200.6,61213
200.8,60809
201.0,65535
201.2,64905
201.4,65535
201.6,62598
201.8,63194
202.0,65441
202.2,65535
202.4,65535
202.6,65535
202.8,65535
203.0,59942
203.2,63682
203.4,65293
203.6,60884
203.8,61615
204.0,60767
204.2,61834
204.4,56836
204.6,60569
204.8,58906
205.0,61335
205.2,56493
205.4,56515
205.6,60169
205.8,59681
206.0,57432
206.2,52974
206.4,58454
206.6,54223
206.8,52986
207.0,56710
207.2,52763
207.4,50046
207.6,52978
207.8,54222
208.0,48980
208.2,50193
208.4,51134
208.6,51612
208.8,51544
209.0,48649
209.2,52092
209.4,46967
209.60000000000002,48081
209.79999999999998,46248
210.0,48440
210.2,49046
210.4,46635
210.60000000000002,48114
210.79999999999998,47940
211.0,46441
211.2,46417
211.4,41330
211.60000000000002,45658
211.79999999999998,42889
212.0,45276
212.2,39529
212.4,43840
212.60000000000002,43612
212.79999999999998,38421
213.0,41185
213.2,41809
213.4,39174
213.60000000000002,39850
213.79999999999998,36873
214.0,36508
214.2,36680
214.4,38290
214.60000000000002,40009
214.79999999999998,35245
215.0,34686
215.2,35878
215.4,33176
215.60000000000002,33686
215.79999999999998,34764
216.0,31463
216.20000000000002,34123
216.4,35626
216.6,29662
216.79999999999998,34885
217.0,30301
217.20000000000002,32774
217.4,29691
217.6,31250
217.79999999999998,32461
218.0,25921
218.20000000000002,31513
218.4,28023
218.6,26386
218.79999999999998,27798
219.0,25920
219.20000000000002,28478
219.4,26059
219.6,27648
219.79999999999998,24823
220.0,25389
220.20000000000002,20957
220.4,25247
220.6,24045
220.79999999999998,22684
221.0,25451
221.20000000000002,20291
221.4,19770
221.6,19554
221.8,19847
222.0,19152
222.20000000000002,19801
222.39999999999998,19099
222.6,20454
222.8,20615
223.0,15488
223.20000000000002,15755
223.39999999999998,16241
223.6,14610
223.8,15426
224.0,16337
224.20000000000002,12677
224.39999999999998,12030
224.6,14492
224.8,16799
225.0,12905
225.20000000000002,10220
225.39999999999998,11047
225.6,9310
225.8,11109
226.0,9709
226.20000000000002,9746
226.39999999999998,7550
226.6,10539
226.8,8189
227.0,8279
227.20000000000002,9334
227.39999999999998,4705
227.6,6719
227.8,5959
228.0,6291
228.2,7675
228.4,4506
228.6,7110
228.8,2272
229.0,1503
229.2,4428
229.4,1942
229.6,444
229.8,0
230.0,0
230.2,0
230.4,965
230.6,0
230.8,2367
231.0,0
231.2,331
231.4,3558
231.6,156
231.8,2962
232.0,922
232.2,1528
232.4,2804
232.6,3243
232.8,6168
233.0,2557
233.2,7259
233.4,6562
233.6,4033
233.8,7830
234.0,8439
234.2,10520
234.4,10960
234.6,10371
234.8,6580
235.0,12841
235.2,7136
235.4,9242
235.6,12883
235.8,10640
236.0,11895
236.2,14430
236.4,14997
236.6,11382
236.8,13897
237.0,14497
237.2,17431
237.4,18037
237.6,17805
237.8,18718
238.0,19338
238.2,18133
238.4,14669
238.6,18329
238.8,16759
239.0,18870
239.2,22416
239.4,22818
239.6,22713
239.8,21136
240.0,22936
240.2,24524
240.4,24590
240.6,23200
240.79999999999998,24771
241.0,23503
241.2,23076
241.4,21422
241.60000000000002,22459
241.79999999999998,26815
242.0,25110
242.2,28554
242.4,24246
242.60000000000002,29808
242.79999999999998,28937
243.0,26218
243.2,27332
243.4,27778
243.60000000000002,27018
243.79999999999998,32590
244.0,31843
244.2,28451
244.4,33127
244.60000000000002,34641
244.79999999999998,34620
245.0,35191
245.2,35729
245.4,34596
245.60000000000002,30520
245.79999999999998,33336
246.0,32878
246.2,32361
246.4,38171
246.60000000000002,37365
246.79999999999998,38349
247.0,35487
247.20000000000002,40110
247.4,36460
247.6,35109
247.79999999999998,36324
248.0,41992
248.20000000000002,36734
248.4,36836
248.6,43046
248.79999999999998,42699
249.0,43787
249.20000000000002,40221
249.4,45368
249.6,42675
249.79999999999998,46467
250.0,46485
250.2,41631
250.4,44859
250.6,43445
250.8,46829
251.0,43426
251.2,44754
251.4,48835
251.6,49916
251.8,46404
252.0,47094
252.2,51110
252.4,51676
252.6,48922
252.8,51807
253.0,51217
253.2,51646
253.4,49849
253.6,50925
253.8,50700
254.0,53422
254.2,52948
254.4,54279
254.6,52140
254.80000000000004,55396
255.0,56885
255.2,56399
255.4,58556
255.6,57628
255.80000000000004,56156
256.0,55511
256.2,57700
256.40000000000003,59194
256.6,60119
256.79999999999995,59226
257.0,59627
257.2,62693
257.40000000000003,61036
257.6,62167
257.79999999999995,63680
258.0,60075
258.2,60702
258.40000000000003,64445
258.6,65535
258.79999999999995,65535
259.0,60926
259.2,65535
259.40000000000003,65535
259.6,65535
259.79999999999995,64758
260.0,64669
260.2,61567
260.40000000000003,64826
260.6,60097
260.79999999999995,64239
261.0,65253
261.2,60270
261.40000000000003,64154
261.6,63538
261.79999999999995,61252
262.0,61484
262.2,61192
262.40000000000003,59333
262.6,55971
262.79999999999995,59189
263.0,55060
263.2,58214
263.40000000000003,55250
263.6,57958
263.79999999999995,55278
264.0,56520
264.2,52892
264.40000000000003,55611
264.6,56056
264.79999999999995,56851
265.0,56062
265.2,53632
265.40000000000003,50610
265.6,54304
265.79999999999995,51937
266.0,48191
266.2,51015
266.40000000000003,49842
266.6,52253
266.79999999999995,47954
267.0,50559
267.2,45144
267.40000000000003,46734
267.6,44215
267.79999999999995,45933
268.0,49625
268.2,45204
268.40000000000003,48731
268.6,45657
268.8,42995
269.0,45049
269.2,45608
269.4,45521
269.6,41490
269.8,42070
270.0,39169
270.2,42156
270.4,43104
270.6,42276
270.8,41455
271.0,37828
271.2,36413
271.4,37555
271.6,38916
271.8,39327
272.0,39618
272.2,34729
272.4,33491
272.6,38427
272.8,34910
273.0,37925
273.2,31995
273.4,36697
273.6,34945
273.8,31173
274.0,34085
274.2,32771
274.4,30298
274.6,31447
274.8,33253
275.0,32262
275.2,28679
275.4,26415
275.6,32416
275.8,27247
276.0,29576
276.2,29112
276.4,27252
276.6,25322
276.8,24267
277.0,28997
277.2,23209
277.4,23723
277.6,23167
277.8,21446
278.0,25770
278.2,23627
278.4,19714
278.6,24286
278.8,21883
279.0,23884
279.2,24244
279.4,18563
279.6,17129
279.8,22061
280.0,22211
280.2,16132
280.4,20042
280.6,19133
280.8,19263
281.0,17179
281.2,13506
281.4,17560
281.6,16371
281.8,17163
282.0,13013
282.2,14033
282.4,10828
282.6,15959
282.8,14522
283.0,10398
283.2,11466
283.4,9127
283.6,8771
283.8,12584
284.0,10981
284.2,9247
284.4,10851
284.6,5977
284.8,8937
285.0,7767
285.2,8540
285.4,4408
285.6,8562
285.8,6290
286.0,4080
286.2,2797
286.4,1505
286.6,7052
286.8,5528
287.0,1610
287.2,3952
287.4,0
287.6,1986
287.8,322
288.0,2591
288.2,0
288.4,0
288.6,1578
288.8,2551
289.0,527
289.2,3345
289.4,103
289.6,2590
289.8,2343
290.0,1452
290.2,5179
290.4,5332
290.6,6774
290.8,7261
291.0,7564
291.2,6716
291.4,6499
291.6,8545
291.8,5178
292.0,8045
292.2,11675
292.4,7095
292.6,8705
292.8,7037
293.0,7690
293.2,9468
293.4,13401
293.6,12066
293.8,9032
294.0,9542
294.20000000000005,10414
294.4,16072
294.59999999999997,16000
294.8,16567
295.0,13743
295.20000000000005,17968
295.4,16279
295.59999999999997,19059
295.8,14514
296.0,18382
296.20000000000005,17338
296.4,16841
296.59999999999997,17847
296.8,20005
297.0,22538
297.20000000000005,21579
297.4,17853
297.59999999999997,21419
297.8,21487
298.0,18776
298.20000000000005,23732
298.4,25453
298.59999999999997,25113
298.8,21704
299.0,21908
299.20000000000005,25350
299.4,24938
299.59999999999997,22373
299.8,25534
300.0,23299
300.20000000000005,26494
300.4,24371
300.59999999999997,24547
300.8,28592
301.0,25899
301.20000000000005,25953
301.4,29592
301.59999999999997,28439
301.8,27419
302.0,33206
302.20000000000005,28727
302.4,28797
302.59999999999997,32043
302.8,31129
303.0,30332
303.20000000000005,32625
303.4,34739
303.59999999999997,35404
303.8,33609
304.0,38167
304.20000000000005,38396
304.4,34729
304.59999999999997,35207
304.8,38847
305.0,36868
305.20000000000005,40984
305.4,38873
305.59999999999997,41128
305.8,40078
306.0,37905
306.20000000000005,40898
306.4,42187
306.59999999999997,39899
306.8,42247
307.0,42338
307.2,39561
307.40000000000003,41562
307.59999999999997,41268
307.8,44693
308.0,44003
308.2,41944
308.40000000000003,43475
308.59999999999997,47183
308.8,46597
309.0,48061
309.2,46272
309.40000000000003,45525
309.59999999999997,47971
309.8,46341
310.0,49684
310.2,46413
310.40000000000003,50312
310.59999999999997,53281
310.8,53556
311.0,47941
311.2,54764
311.40000000000003,54013
311.59999999999997,54586
311.8,51476
312.0,53357
312.2,52254
312.40000000000003,52378
312.59999999999997,56086
312.8,56176
313.0,54073
313.2,56664
313.40000000000003,59761
313.59999999999997,54775
313.8,58637
314.0,57397
314.2,57168
314.40000000000003,57467
314.59999999999997,59345
314.8,56603
315.0,61753
315.2,61925
315.40000000000003,62988
315.59999999999997,61598
315.8,59816
316.0,60537
316.2,65463
316.40000000000003,61761
316.59999999999997,65535
316.8,62486
317.0,64938
317.2,65535
317.40000000000003,65458
317.59999999999997,62299
317.8,65535
318.0,65535
318.2,63262
318.40000000000003,59791
318.6,65022
318.79999999999995,61436
319.0,62716
319.2,62054
319.40000000000003,63787
319.6,61139
319.79999999999995,57128
320.0,56205
320.2,59684
320.40000000000003,56760
320.6,59271
320.79999999999995,59669
321.0,54951
321.2,57125
321.40000000000003,58940
321.6,57893
321.79999999999995,55916
322.0,56760
322.2,56399
322.40000000000003,55375
322.6,56707
322.79999999999995,50040
323.0,53852
323.2,50116
323.40000000000003,54248
323.6,52067
323.79999999999995,48766
324.0,47876
324.2,50871
324.40000000000003,46681
324.6,46578
324.79999999999995,46686
325.0,49417
325.2,45962
325.40000000000003,47172
325.6,45125
325.79999999999995,44041
326.0,45714
326.2,48369
326.40000000000003,43781
326.6,45886
326.79999999999995,43614
327.0,46575
327.2,41374
327.40000000000003,45271
327.6,43633
327.79999999999995,42819
328.0,40370
328.2,42148
328.40000000000003,40047
328.6,36607
328.79999999999995,40634
329.0,39700
329.2,35804
329.40000000000003,40696
329.6,39277
329.79999999999995,36215
330.0,36528
330.2,34952
330.40000000000003,34466
330.6,33989
330.79999999999995,36969
331.0,33757
331.2,36921
331.4,36745
331.6,34407
331.8,35184
332.0,32045
332.2,29450
332.4,29283
332.6,31047
332.8,32887
333.0,31084
333.2,31291
333.4,30808
333.6,31002
333.8,28568
334.0,24575
334.2,27820
334.4,29470
334.6,24615
334.8,26652
335.0,27499
335.2,23938
335.4,22623
335.6,27136
335.8,20318
336.0,20925
336.2,19378
336.4,24680
336.6,23017
336.8,22339
337.0,20238
337.2,23207
337.4,18556
337.6,18712
337.8,21407
338.0,21370
338.2,19344
338.4,19838
338.6,17538
338.8,14379
339.0,17742
339.2,16209
339.4,13345
339.6,16395
339.8,16947
340.0,15351
340.2,11923
340.4,9966
340.6,11620
340.8,10012
341.0,8889
341.2,9917
341.4,8924
341.6,13012
341.8,12927
342.0,8791
342.2,8794
342.4,6023
342.6,7423
342.8,4611
343.0,10087
343.2,4258
343.4,8922
343.6,7946
343.8,4842
344.0,2947
344.2,5184
344.4,7004
344.6,4800
344.8,1181
345.0,3895
345.2,0
345.4,2653
345.6,2756
345.8,2082
346.0,1669
346.2,2258
346.4,0
346.6,2196
346.8,130
347.0,4609
347.2,81
347.4,3029
347.6,2406
347.8,4050
348.0,7311
348.2,1963
348.4,1937
348.6,7517
348.8,6962
349.0,7651
349.2,7656
349.4,4617
349.6,7838
349.8,7026
350.0,9349
350.2,8561
350.4,12802
350.6,12891
350.8,8872
351.0,13389
351.2,14541
351.4,13365
351.6,11024
351.8,13066
352.0,13420
352.2,12010
352.4,11105
352.6,12614
352.8,12960
353.0,18202
353.2,16679
353.4,15079
353.6,16908
353.8,18555
354.0,14706
354.2,15054
354.4,15898
354.6,16914
354.8,20545
355.0,16878
355.2,21338
355.4,18087
355.6,21974
355.8,20664
356.0,23850
356.2,20350
356.4,20536
356.59999999999997,20852
356.8,23896
357.0,27423
357.20000000000005,23834
357.4,24659
