timestamp,dac
106.39999999999999,65461
106.6,65535
106.80000000000001,64900
107.0,64542
107.2,65535
107.39999999999999,65535
107.6,64984
107.80000000000001,63694
108.0,63910
108.2,63933
108.39999999999999,65535
108.60000000000001,61469
108.8,65535
109.0,65535
109.2,64922
109.39999999999999,65535
109.60000000000001,65535
109.8,64940
110.0,64878
110.2,65241
110.39999999999999,63912
110.60000000000001,63023
110.8,59510
111.0,62209
111.19999999999999,62237
111.4,64587
111.60000000000001,63448
111.8,61323
112.0,61772
112.19999999999999,60160
112.4,62240
112.60000000000001,60751
112.8,58274
113.0,63311
113.19999999999999,61309
113.4,58086
113.60000000000001,62215
113.8,59472
114.0,57896
114.2,59608
114.4,60741
114.6,55983
114.8,56000
115.0,55008
115.2,53620
115.4,55971
115.6,56105
115.8,56879
116.0,56443
116.2,53795
116.4,57770
116.6,53210
116.8,54332
117.0,50851
117.2,53401
117.4,51508
117.6,54092
117.8,48791
118.0,50783
118.2,52806
118.4,52590
118.6,48203
118.8,48782
119.0,51451
119.2,51154
119.4,50168
119.6,48523
119.8,46555
120.0,46734
120.2,49129
120.39999999999999,44670
120.6,45099
120.80000000000001,44766
121.0,42823
121.2,42388
121.39999999999999,43188
121.6,42317
121.80000000000001,44341
122.0,42086
122.2,39393
122.39999999999999,44383
122.6,40661
122.80000000000001,44044
123.0,40008
123.2,39207
123.39999999999999,40629
123.60000000000001,39770
123.8,37085
124.0,38386
124.2,37027
124.39999999999999,37473
124.60000000000001,34536
124.8,33256
125.0,34819
125.2,36451
125.4,37171
125.6,31522
125.8,36931
126.0,32346
126.2,31702
126.4,30024
126.6,34153
126.8,28062
127.0,28528
127.2,32084
127.40000000000002,27044
127.6,30576
127.8,31779
128.0,29406
128.20000000000002,30045
128.39999999999998,24477
128.6,29914
128.8,27910
129.0,23111
129.20000000000002,22188
129.39999999999998,24999
129.6,27633
129.8,24375
130.0,21296
130.20000000000002,23356
130.39999999999998,20072
130.6,19944
130.8,22717
131.0,21594
131.20000000000002,21673
131.39999999999998,17265
131.6,18377
131.8,19959
132.0,16142
132.20000000000002,18110
132.39999999999998,17225
132.6,14830
132.8,18568
133.0,18538
133.20000000000002,14243
133.39999999999998,12698
133.6,18543
133.8,15109
134.0,14564
134.20000000000002,14042
134.4,11750
134.6,12672
134.8,16039
135.0,11594
135.2,13324
135.4,11788
135.6,13693
135.8,10773
136.0,10325
136.2,9623
136.4,8504
136.6,9351
136.8,8559
137.0,11519
137.2,9045
137.4,7020
137.6,5248
137.8,5776
138.0,6136
138.2,4142
138.4,9412
138.6,9798
138.8,8572
139.0,8517
139.2,8704
139.4,6863
139.6,7254
139.8,7983
140.0,6846
140.2,4154
140.4,5325
140.6,6742
140.8,4016
141.0,2194
141.2,3659
141.4,279
141.6,2829
141.8,1008
142.0,380
142.2,1886
142.4,1594
142.6,692
142.8,4972
143.0,1180
143.2,1389
143.4,0
143.6,551
143.8,0
144.0,2507
144.2,2839
144.4,695
144.6,3119
144.8,1887
145.0,0
145.2,0
145.4,1773
145.6,275
145.8,1173
146.0,1979
146.2,1781
146.4,0
146.6,0
146.8,1220
147.0,0
147.2,0
147.4,599
147.60000000000002,0
147.79999999999998,2134
148.0,926
148.2,0
148.4,2395
148.60000000000002,1373
148.79999999999998,64
149.0,0
149.2,2111
149.4,0
149.60000000000002,3362
149.79999999999998,1892
150.0,2192
150.2,0
150.4,836
150.60000000000002,1668
150.79999999999998,3336
151.0,232
151.2,3640
151.4,2443
151.60000000000002,0
151.79999999999998,199
152.0,1038
152.2,0
152.4,2195
152.60000000000002,1270
152.79999999999998,3096
153.0,462
153.2,2706
153.4,3066
153.6,6166
153.79999999999998,3845
154.0,6193
154.20000000000002,2828
154.4,1626
154.6,7856
154.79999999999998,7195
155.0,5487
155.20000000000002,2813
155.4,3112
155.6,3431
155.79999999999998,7817
156.0,5378
156.20000000000002,9081
156.4,9278
156.6,7013
156.79999999999998,11018
157.0,8716
157.20000000000002,6018
157.4,8207
157.6,6500
157.79999999999998,6787
158.0,12263
158.20000000000002,12133
158.4,7678
158.6,10796
158.79999999999998,10805
159.0,10456
159.20000000000002,9687
159.39999999999998,15922
159.6,12795
159.8,15471
160.0,13594
160.20000000000002,15616
160.39999999999998,14039
160.6,16611
160.8,13435
161.0,17604
161.20000000000002,17130
161.39999999999998,17052
161.6,15950
161.8,16083
162.0,15933
162.20000000000002,20009
162.39999999999998,19760
162.6,16402
162.8,18965
163.0,20267
163.20000000000002,18052
163.39999999999998,21444
163.6,19869
163.8,25250
164.0,22925
164.20000000000002,25347
164.39999999999998,20395
164.6,21493
164.8,26252
165.0,24561
165.20000000000002,22271
165.39999999999998,24607
165.6,27151
165.8,26613
166.0,24432
166.2,30418
166.4,25422
166.6,31841
166.8,32412
167.0,29756
167.2,29530
167.4,30609
167.6,30161
167.8,32380
168.0,32177
168.2,34872
168.4,30739
168.6,34880
168.8,31917
169.0,36301
169.2,36682
169.4,33629
169.6,34450
169.8,39498
170.0,33903
170.2,36840
170.4,39137
170.6,35877
170.8,36211
171.0,40915
171.2,38020
171.4,40199
171.6,39694
171.8,43306
172.0,39419
172.2,40542
172.4,42831
172.6,41590
172.8,41132
173.0,46430
173.2,44980
173.4,45447
173.6,46575
173.8,44602
174.0,43870
174.2,44927
174.4,49727
174.6,49870
174.8,51419
175.0,48850
175.2,50428
175.4,49699
175.6,52884
175.8,49192
176.0,53210
176.2,51526
176.4,53245
176.6,53069
176.8,52334
177.0,52610
177.2,49890
177.4,51443
177.6,52349
177.8,56500
178.0,54114
178.2,51803
178.4,56290
178.60000000000002,52572
178.79999999999998,55340
179.0,57625
179.2,55332
179.4,56788
179.60000000000002,60189
179.79999999999998,58583
180.0,59678
180.2,57093
180.4,55861
180.60000000000002,60751
180.79999999999998,56016
181.0,59719
181.2,58072
181.4,57223
181.60000000000002,59754
181.79999999999998,57531
182.0,60334
182.2,57840
182.4,64596
182.60000000000002,64593
182.79999999999998,62084
183.0,60137
183.2,61003
183.4,62229
183.60000000000002,61960
183.79999999999998,62739
184.0,62069
184.2,64636
184.4,64883
184.6,60502
184.79999999999998,62419
185.0,64868
185.20000000000002,65535
185.4,65535
185.6,65535
185.79999999999998,61304
186.0,61810
186.20000000000002,65535
186.4,65535
186.6,65535
186.79999999999998,63258
187.0,65535
187.20000000000002,63390
187.4,64843
187.6,65420
187.79999999999998,64133
188.0,64821
188.20000000000002,65535
188.4,65535
188.6,65535
188.79999999999998,65535
189.0,63814
189.20000000000002,64516
189.4,64238
189.6,64600
189.79999999999998,62752
190.0,64114
190.20000000000002,63961
190.4,65535
190.6,64335
190.8,62077
191.0,64681
191.20000000000002,62459
191.39999999999998,65535
191.6,62757
191.8,65535
192.0,63591
192.20000000000002,65535
192.39999999999998,64951
192.6,63783
192.8,62137
193.0,64019
193.20000000000002,62819
193.39999999999998,65535
193.6,62383
193.8,61762
194.0,64069
194.20000000000002,63341
194.39999999999998,65144
194.6,64156
194.8,59515
195.0,63273
195.20000000000002,59161
195.39999999999998,63789
195.6,59002
195.8,64186
196.0,61365
196.20000000000002,62398
196.39999999999998,63693
196.6,60119
196.8,58129
197.0,59195
197.2,57185
197.4,57221
197.6,58653
197.8,56250
198.0,57197
198.2,55341
198.4,57555
198.6,56806
198.8,59922
199.0,57921
199.2,57138
199.4,58004
199.6,58563
199.8,56135
200.0,56366
200.2,53779
200.4,57011
200.6,55536
200.8,52052
201.0,55361
201.2,54770
201.4,51728
201.6,54252
201.8,54911
202.0,49917
202.2,53267
202.4,50408
202.6,51907
202.8,51247
203.0,51424
203.2,48509
203.4,47492
203.6,50379
203.8,51273
204.0,48250
204.2,45132
204.4,45368
204.6,49166
204.8,46040
205.0,45742
205.2,44206
205.4,42925
205.6,42062
205.8,42140
206.0,43796
206.2,39898
206.4,43845
206.6,43564
206.8,40405
207.0,42006
207.2,42766
207.4,37055
207.6,38857
207.8,39977
208.0,40901
208.2,38187
208.4,35452
208.6,34317
208.8,38602
209.0,34430
209.2,32349
209.4,35727
209.60000000000002,36836
209.79999999999998,30864
210.0,35634
210.2,32050
210.4,34543
210.60000000000002,34596
210.79999999999998,34698
211.0,29567
211.2,29369
211.4,28326
211.60000000000002,29034
211.79999999999998,28212
212.0,31399
212.2,29313
212.4,30355
212.60000000000002,25064
212.79999999999998,28848
213.0,23520
213.2,23661
213.4,23016
213.60000000000002,21579
213.79999999999998,21255
214.0,25049
214.2,20120
214.4,20959
214.60000000000002,25312
214.79999999999998,24356
215.0,20358
215.2,21239
215.4,21013
215.60000000000002,21541
215.79999999999998,22140
216.0,20698
216.20000000000002,17908
216.4,16695
216.6,14937
216.79999999999998,14437
217.0,16846
217.20000000000002,14860
217.4,18843
217.6,14997
217.79999999999998,14640
218.0,13671
218.20000000000002,14363
218.4,15730
218.6,15797
218.79999999999998,13311
219.0,13742
219.20000000000002,11749
219.4,13309
219.6,12972
219.79999999999998,13781
220.0,9386
220.20000000000002,11394
220.4,8761
220.6,8458
220.79999999999998,9771
221.0,7510
221.20000000000002,6694
221.4,9560
221.6,5446
221.8,9545
222.0,8492
222.20000000000002,9632
222.39999999999998,9793
222.6,8304
222.8,8554
223.0,7881
223.20000000000002,5676
223.39999999999998,4354
223.6,4251
223.8,5170
224.0,2799
224.20000000000002,3006
224.39999999999998,2394
224.6,6225
224.8,5572
225.0,6399
225.20000000000002,4373
225.39999999999998,4963
225.6,0
225.8,1768
226.0,5689
226.20000000000002,5242
226.39999999999998,1075
226.6,0
226.8,0
227.0,2585
227.20000000000002,1320
227.39999999999998,1108
227.6,4021
227.8,3595
228.0,3777
228.2,2385
228.4,0
228.6,0
228.8,0
229.0,0
229.2,0
229.4,0
229.6,65
229.8,0
230.0,3262
230.2,0
230.4,0
230.6,0
230.8,0
231.0,0
231.2,3268
231.4,0
231.6,0
231.8,0
232.0,2486
232.2,0
232.4,0
232.6,0
232.8,0
233.0,800
233.2,240
233.4,9
233.6,0
233.8,1251
234.0,0
234.2,0
234.4,3000
234.6,486
234.8,2763
235.0,0
235.2,0
235.4,1289
235.6,966
235.8,3581
236.0,498
236.2,4341
236.4,2793
236.6,0
236.8,5414
237.0,1440
237.2,5266
237.4,221
237.6,3070
237.8,2334
238.0,5695
238.2,3036
238.4,2611
238.6,7955
238.8,3597
239.0,6534
239.2,8563
239.4,2714
239.6,5418
239.8,4661
240.0,7053
240.2,9717
240.4,10286
240.6,6293
240.79999999999998,6208
241.0,7458
241.2,5466
241.4,10177
241.60000000000002,7910
241.79999999999998,9605
242.0,12043
242.2,13053
242.4,9616
242.60000000000002,8120
242.79999999999998,9803
243.0,9964
243.2,14550
243.4,15343
243.60000000000002,10886
243.79999999999998,11383
244.0,16404
244.2,11915
244.4,13670
244.60000000000002,18034
244.79999999999998,13898
245.0,13630
245.2,18534
245.4,15819
245.60000000000002,15261
245.79999999999998,18731
246.0,18938
246.2,19564
246.4,19908
246.60000000000002,18172
246.79999999999998,18714
247.0,21688
247.20000000000002,20433
247.4,18062
247.6,21648
247.79999999999998,24996
248.0,24421
248.20000000000002,21310
248.4,21134
248.6,22979
248.79999999999998,25163
249.0,26355
249.20000000000002,25664
249.4,24476
249.6,24720
249.79999999999998,26399
250.0,23803
250.2,30320
250.4,24918
250.6,29285
250.8,27824
251.0,32354
251.2,29252
251.4,29448
251.6,29361
251.8,31260
252.0,35129
252.2,33062
252.4,35257
252.6,35623
252.8,31608
253.0,32115
253.2,34938
253.4,36630
253.6,34384
253.8,34146
254.0,35714
254.2,38566
254.4,40430
254.6,38407
254.80000000000004,39106
255.0,41378
255.2,37181
255.4,38865
255.6,37558
255.80000000000004,40814
256.0,40380
256.2,39292
256.40000000000003,43730
256.6,42022
256.79999999999995,41882
257.0,43587
257.2,42229
257.40000000000003,45807
257.6,46672
257.79999999999995,47986
258.0,44348
258.2,49191
258.40000000000003,49230
258.6,46342
258.79999999999995,47892
259.0,45626
259.2,49520
259.40000000000003,52176
259.6,48027
259.79999999999995,50566
260.0,49847
260.2,52416
260.40000000000003,53194
260.6,54366
260.79999999999995,49469
261.0,51469
261.2,50628
261.40000000000003,51657
261.6,53948
261.79999999999995,55943
262.0,53402
262.2,53103
262.40000000000003,56949
262.6,58408
262.79999999999995,55691
263.0,58730
263.2,58926
263.40000000000003,56910
263.6,58524
263.79999999999995,58085
264.0,57000
264.2,56148
264.40000000000003,56908
264.6,60530
264.79999999999995,59765
265.0,56360
265.2,58386
265.40000000000003,59722
265.6,62434
265.79999999999995,57774
266.0,62467
266.2,63454
266.40000000000003,63423
266.6,61634
266.79999999999995,60091
267.0,62883
267.2,62254
267.40000000000003,60819
267.6,61061
267.79999999999995,63785
268.0,60264
268.2,64185
268.40000000000003,64842
268.6,61651
268.8,64126
269.0,61641
269.2,65535
269.4,65535
269.6,63564
269.8,64040
270.0,65535
270.2,65535
270.4,64792
270.6,65535
270.8,65535
271.0,65421
271.2,63613
271.4,63159
271.6,65053
271.8,64630
272.0,63289
272.2,65535
272.4,65535
272.6,64599
272.8,65535
273.0,62456
273.2,65535
273.4,63166
273.6,64075
273.8,64683
274.0,65535
274.2,62461
274.4,65484
274.6,65535
274.8,65535
275.0,65475
275.2,62708
275.4,63189
275.6,64818
275.8,65535
276.0,65535
276.2,65535
276.4,65535
276.6,64639
276.8,63628
277.0,65535
277.2,65535
277.4,65535
277.6,65535
277.8,63340
278.0,65535
278.2,61652
278.4,63551
278.6,63239
278.8,61287
279.0,63791
279.2,63392
279.4,60675
279.6,61127
279.8,62379
280.0,62172
280.2,58674
280.4,59429
280.6,58659
280.8,57881
281.0,58866
281.2,62082
281.4,60998
281.6,59358
281.8,59358
282.0,58150
282.2,56007
282.4,55513
282.6,56965
282.8,56541
283.0,59507
283.2,57498
283.4,56651
283.6,55834
283.8,54687
284.0,54302
284.2,55914
284.4,54927
284.6,54205
284.8,51100
285.0,52729
285.2,55208
285.4,52162
285.6,55696
285.8,54671
286.0,55064
286.2,51777
286.4,52548
286.6,53579
286.8,49003
287.0,50375
287.2,48900
287.4,46666
287.6,47852
287.8,49406
288.0,46813
288.2,48118
288.4,44393
288.6,46904
288.8,43986
289.0,42632
289.2,47151
289.4,41702
289.6,47474
289.8,45950
290.0,41065
290.2,42235
290.4,40589
290.6,43755
290.8,41431
291.0,37860
291.2,41612
291.4,43181
291.6,40622
291.8,41677
292.0,41749
292.2,37860
292.4,39517
292.6,39652
292.8,35804
293.0,37975
293.2,34415
293.4,34059
293.6,34249
293.8,33890
294.0,30945
294.20000000000005,35234
294.4,34554
294.59999999999997,33015
294.8,29764
295.0,28155
295.20000000000005,30949
295.4,30894
295.59999999999997,28701
295.8,29982
296.0,28019
296.20000000000005,30065
296.4,25153
296.59999999999997,24908
296.8,28272
297.0,27155
297.20000000000005,23650
297.4,28537
297.59999999999997,26664
297.8,23364
298.0,22473
298.20000000000005,22547
298.4,21199
298.59999999999997,25382
298.8,24981
299.0,23791
299.20000000000005,19544
299.4,20331
299.59999999999997,22385
299.8,19980
300.0,18694
300.20000000000005,16866
300.4,18020
300.59999999999997,15567
300.8,19553
301.0,18786
301.20000000000005,13556
301.4,18064
301.59999999999997,12893
301.8,17691
302.0,18366
302.20000000000005,16790
302.4,14052
302.59999999999997,16384
302.8,15437
303.0,12927
303.20000000000005,15044
303.4,9305
303.59999999999997,14010
303.8,11905
304.0,12646
304.20000000000005,12353
304.4,7902
304.59999999999997,13073
304.8,10889
305.0,11753
305.20000000000005,8040
305.4,9682
305.59999999999997,9526
305.8,7882
306.0,9558
306.20000000000005,7334
306.4,9783
306.59999999999997,9489
306.8,3968
307.0,4403
307.2,3432
307.40000000000003,6039
307.59999999999997,2979
307.8,5536
308.0,8030
308.2,2544
308.40000000000003,2110
308.59999999999997,1919
308.8,4842
309.0,675
309.2,956
309.40000000000003,2519
309.59999999999997,4216
309.8,0
310.0,478
310.2,1142
310.40000000000003,4023
310.59999999999997,2415
310.8,2930
311.0,3081
311.2,0
311.40000000000003,0
311.59999999999997,2202
311.8,932
312.0,1214
312.2,0
312.40000000000003,0
312.59999999999997,0
312.8,0
313.0,3770
313.2,0
313.40000000000003,660
313.59999999999997,397
313.8,1572
314.0,0
314.2,0
314.40000000000003,2488
314.59999999999997,1415
314.8,0
315.0,0
315.2,696
315.40000000000003,0
315.59999999999997,596
315.8,0
316.0,0
316.2,0
316.40000000000003,2376
316.59999999999997,0
316.8,2578
317.0,2093
317.2,0
317.40000000000003,0
317.59999999999997,0
317.8,3087
318.0,0
318.2,0
318.40000000000003,0
318.6,385
318.79999999999995,1692
319.0,114
319.2,85
319.40000000000003,3740
319.6,771
319.79999999999995,0
320.0,2026
320.2,5150
320.40000000000003,0
320.6,5238
320.79999999999995,1891
321.0,1880
321.2,2202
321.40000000000003,2674
321.6,5156
321.79999999999995,4218
322.0,1425
322.2,4066
322.40000000000003,1908
322.6,5205
322.79999999999995,6377
323.0,6255
323.2,7367
323.40000000000003,7085
323.6,5140
323.79999999999995,7919
324.0,5712
324.2,7384
324.40000000000003,9616
324.6,6824
324.79999999999995,6610
325.0,5388
325.2,6465
325.40000000000003,11541
325.6,8068
325.79999999999995,8456
326.0,9927
326.2,7902
326.40000000000003,7878
326.6,11544
326.79999999999995,10768
327.0,10163
327.2,8782
327.40000000000003,9775
327.6,12731
327.79999999999995,10414
328.0,14626
328.2,10831
328.40000000000003,13092
328.6,12511
328.79999999999995,18172
329.0,13430
329.2,13263
329.40000000000003,17952
329.6,15311
329.79999999999995,19861
330.0,19754
330.2,17121
330.40000000000003,19659
330.6,21508
330.79999999999995,17141
331.0,19578
331.2,21914
331.4,22010
331.6,24376
331.8,20333
332.0,25287
332.2,22901
332.4,21765
332.6,22706
332.8,22640
333.0,27191
333.2,27571
333.4,26698
333.6,22696
333.8,28586
334.0,24459
334.2,29591
334.4,24926
334.6,26491
334.8,28985
335.0,26001
335.2,29042
335.4,33404
335.6,32674
335.8,31330
336.0,29566
336.2,33541
336.4,29594
336.6,35385
336.8,32694
337.0,35730
337.2,33859
337.4,35744
337.6,35456
337.8,39099
338.0,34870
338.2,35233
338.4,37517
338.6,38318
338.8,41127
339.0,40194
339.2,39369
339.4,41209
339.6,39842
339.8,42634
340.0,38183
340.2,41550
340.4,42489
340.6,46039
340.8,46484
341.0,43778
341.2,46007
341.4,42884
341.6,43968
341.8,42586
342.0,45037
342.2,44369
342.4,50018
342.6,49043
342.8,49844
343.0,51388
343.2,48993
343.4,50726
343.6,52059
343.8,49892
344.0,53539
344.2,49967
344.4,51115
344.6,51296
344.8,48849
345.0,49461
345.2,55453
345.4,53272
345.6,55840
345.8,53316
346.0,53132
346.2,53405
346.4,55874
346.6,58310
346.8,57524
347.0,57450
347.2,55018
347.4,55796
347.6,59636
347.8,56972
348.0,59159
348.2,58414
348.4,55989
348.6,57516
348.8,61634
349.0,59547
349.2,60844
349.4,56502
349.6,59169
349.8,57059
350.0,63209
350.2,58666
350.4,61381
350.6,58673
350.8,59773
351.0,62010
351.2,62347
351.4,63085
351.6,60517
351.8,62749
352.0,65535
352.2,60053
352.4,60001
352.6,65047
352.8,65535
353.0,60558
353.2,63435
353.4,62509
353.6,62189
353.8,65535
354.0,62478
354.2,65535
354.4,62021
354.6,65535
354.8,65535
355.0,65038
355.2,63471
355.4,64469
355.6,65535
355.8,65535
356.0,62157
356.2,64698
356.4,65535
356.59999999999997,65535
356.8,63247
357.0,64231
357.20000000000005,65535
357.4,65327
357.59999999999997,64000
357.8,65535
358.0,63344
358.20000000000005,65535
358.4,65535
358.59999999999997,65535
358.8,65535
359.0,65535
359.20000000000005,64140
359.4,65535
359.59999999999997,64808
