timestamp,dac
83.8,51639
84.0,48203
84.2,50033
84.4,51313
84.6,51888
84.8,49344
85.0,48851
85.2,50360
85.4,52666
85.6,47879
85.8,52164
86.0,52212
86.2,51093
86.4,47730
86.6,48400
86.8,52989
87.0,52009
87.2,48888
87.4,48798
87.6,48912
87.8,49963
88.0,51827
88.2,47705
88.4,52865
88.6,48434
88.8,50638
89.0,51932
89.2,51403
89.39999999999999,51935
89.6,48738
89.80000000000001,47898
90.0,53218
90.2,47759
90.39999999999999,49939
90.6,50152
90.80000000000001,47203
91.0,48099
91.2,50645
91.39999999999999,53124
91.6,48956
91.80000000000001,48294
92.0,51693
92.2,52012
92.39999999999999,51495
92.60000000000001,47849
92.8,50971
93.0,52746
93.2,52357
93.39999999999999,50203
93.60000000000001,52312
93.8,48693
94.0,52510
94.2,53804
94.39999999999999,53283
94.60000000000001,53493
94.8,52034
95.0,52193
95.2,51547
95.4,48963
95.60000000000001,51127
95.8,48955
96.0,50567
96.19999999999999,51442
96.4,51006
96.60000000000001,48923
96.8,49923
97.0,51057
97.19999999999999,53264
97.4,51816
97.60000000000001,51931
97.8,48513
98.0,53126
98.19999999999999,50051
98.4,54992
98.6,48564
98.8,49605
99.0,54521
99.2,52756
99.4,50693
99.6,48820
99.8,50218
100.0,54369
100.2,49017
100.4,53135
100.6,53729
100.8,55089
101.0,52128
101.2,49622
101.4,49429
101.6,54501
101.8,52796
102.0,55182
102.2,51865
102.4,54978
102.6,51240
102.8,49860
103.0,54470
103.2,51190
103.4,54659
103.6,55473
103.8,52729
104.0,55662
104.2,55241
104.4,49766
104.6,52187
104.80000000000001,54469
105.0,52664
105.2,50113
105.39999999999999,52030
105.6,52152
105.80000000000001,50889
106.0,52341
106.2,52437
106.39999999999999,50044
106.6,52258
106.80000000000001,52898
107.0,52707
107.2,56241
107.39999999999999,50719
107.6,56385
107.80000000000001,52562
108.0,51377
108.2,52001
108.39999999999999,55955
108.60000000000001,51597
108.8,52221
109.0,54393
109.2,51887
109.39999999999999,54681
109.60000000000001,54302
109.8,53598
110.0,52294
110.2,53945
110.39999999999999,54489
110.60000000000001,52228
110.8,52158
111.0,50670
111.19999999999999,55133
111.4,51303
111.60000000000001,52125
111.8,51173
112.0,50902
112.19999999999999,54570
112.4,55414
112.60000000000001,56447
112.8,53124
113.0,52731
113.19999999999999,53024
113.4,53094
113.60000000000001,53982
113.8,51139
114.0,53930
114.2,52080
114.4,51332
114.6,51776
114.8,53721
115.0,52264
115.2,57548
115.4,56797
115.6,52078
115.8,54099
116.0,51554
116.2,52038
116.4,54507
116.6,54581
116.8,55209
117.0,57739
117.2,57202
117.4,57029
117.6,57042
117.8,53214
118.0,56846
118.2,57204
118.4,58233
118.6,52906
118.8,57260
119.0,51852
119.2,56583
119.4,55126
119.6,54139
119.8,57728
120.0,56604
120.2,53471
120.39999999999999,56278
120.6,54083
120.80000000000001,54451
121.0,56000
121.2,53538
121.39999999999999,55492
121.6,53676
121.80000000000001,58517
122.0,56091
122.2,55360
122.39999999999999,52415
122.6,56834
122.80000000000001,53841
123.0,57118
123.2,57292
123.39999999999999,54487
123.60000000000001,54754
123.8,55535
124.0,57356
124.2,54089
124.39999999999999,57423
124.60000000000001,54317
124.8,54545
125.0,55063
125.2,58316
125.4,53487
125.6,53372
125.8,56301
126.0,54403
126.2,56168
126.4,58806
126.6,56655
126.8,56570
127.0,57344
127.2,58119
127.40000000000002,53538
127.6,57852
127.8,59545
128.0,54028
128.20000000000002,55491
128.39999999999998,53479
128.6,53348
128.8,54958
129.0,56341
129.20000000000002,54393
129.39999999999998,56938
129.6,53833
129.8,56260
130.0,57526
130.20000000000002,59190
130.39999999999998,57371
130.6,59068
130.8,55313
131.0,59249
131.20000000000002,55830
131.39999999999998,57215
131.6,57054
131.8,59362
132.0,53884
132.20000000000002,56623
132.39999999999998,56709
132.6,53798
132.8,56708
133.0,57691
133.20000000000002,55067
133.39999999999998,57715
133.6,57170
133.8,54824
134.0,57611
134.20000000000002,55531
134.4,60523
134.6,60383
134.8,56213
135.0,58957
135.2,54177
135.4,59540
135.6,58119
135.8,56761
136.0,59706
136.2,58406
136.4,54696
136.6,55386
136.8,59700
137.0,56296
137.2,59349
137.4,56527
137.6,60677
137.8,54847
138.0,60937
138.2,58549
138.4,58675
138.6,56126
138.8,55743
139.0,54732
139.2,59885
139.4,55190
139.6,58431
139.8,58861
140.0,60046
140.2,60545
140.4,56367
140.6,58025
140.8,59829
141.0,55810
141.2,56537
141.4,56610
141.6,61295
141.8,58199
142.0,60105
142.2,60660
142.4,61210
142.6,55959
142.8,55916
143.0,60571
143.2,56545
143.4,55743
143.6,58457
143.8,56746
144.0,61765
144.2,56145
144.4,59349
144.6,58878
144.8,57058
145.0,57674
145.2,59823
145.4,60290
145.6,55670
145.8,57193
146.0,61372
146.2,58102
146.4,57410
146.6,61076
146.8,58844
147.0,60209
147.2,55816
147.4,59219
147.60000000000002,56891
147.79999999999998,61480
148.0,61621
148.2,61916
148.4,57351
148.60000000000002,59117
148.79999999999998,57015
149.0,59939
149.2,56433
149.4,58562
149.60000000000002,59509
149.79999999999998,61985
150.0,56422
150.2,58508
150.4,61736
150.60000000000002,58957
150.79999999999998,58661
151.0,59507
151.2,60007
151.4,58883
151.60000000000002,61600
151.79999999999998,58690
152.0,59870
152.2,58771
152.4,59808
152.60000000000002,57875
152.79999999999998,56932
153.0,62682
153.2,62935
153.4,57941
153.6,56539
153.79999999999998,57282
154.0,58161
154.20000000000002,60388
154.4,60496
154.6,56663
154.79999999999998,61508
155.0,61215
155.20000000000002,58299
155.4,57773
155.6,62586
155.79999999999998,56951
156.0,57384
156.20000000000002,60589
156.4,60150
156.6,62286
156.79999999999998,59577
157.0,57512
157.20000000000002,60801
157.4,60126
157.6,58427
157.79999999999998,58811
158.0,57305
158.20000000000002,61033
158.4,63488
158.6,57783
158.79999999999998,63362
159.0,60812
159.20000000000002,59688
159.39999999999998,62181
159.6,61724
159.8,58875
160.0,59015
160.20000000000002,57718
160.39999999999998,58603
160.6,62655
160.8,61334
161.0,58415
161.20000000000002,60899
161.39999999999998,59855
161.6,58934
161.8,57538
162.0,62159
162.20000000000002,58895
162.39999999999998,61733
162.6,63694
162.8,59090
163.0,58547
163.20000000000002,59304
163.39999999999998,58891
163.6,61451
163.8,62997
164.0,62755
164.20000000000002,61651
164.39999999999998,63738
164.6,62916
164.8,63713
165.0,64046
165.20000000000002,59786
165.39999999999998,58445
165.6,58072
165.8,59136
166.0,59584
166.2,62926
166.4,59074
166.6,60768
166.8,59200
167.0,62470
167.2,59702
167.4,61628
167.6,59866
167.8,61269
168.0,64554
168.2,59439
168.4,60133
168.6,59899
168.8,62570
169.0,62962
169.2,59080
169.4,63673
169.6,62221
169.8,60651
170.0,63804
170.2,60530
170.4,58708
170.6,60850
170.8,58777
171.0,60256
171.2,60050
171.4,60458
171.6,61720
171.8,60126
172.0,63702
172.2,63494
172.4,63336
172.6,61833
172.8,62678
173.0,62812
173.2,63289
173.4,59172
173.6,64619
173.8,62350
174.0,62355
174.2,60859
174.4,64757
174.6,60666
174.8,64693
175.0,60686
175.2,63577
175.4,58944
175.6,60724
175.8,63272
176.0,59991
176.2,61424
176.4,63868
176.6,61298
176.8,62664
177.0,60633
177.2,62123
177.4,60849
177.6,63879
177.8,61397
178.0,63558
178.2,62654
178.4,59019
178.60000000000002,62012
178.79999999999998,63239
179.0,61303
179.2,60599
179.4,64986
179.60000000000002,62415
179.79999999999998,65535
180.0,63655
180.2,61784
180.4,64741
180.60000000000002,60213
180.79999999999998,60362
181.0,61411
181.2,60329
181.4,65378
181.60000000000002,61787
181.79999999999998,62688
182.0,61477
182.2,63268
182.4,61001
182.60000000000002,63567
182.79999999999998,63991
183.0,65174
183.2,63161
183.4,62292
183.60000000000002,61126
183.79999999999998,63079
184.0,61674
184.2,64931
184.4,59602
184.6,63661
184.79999999999998,62339
185.0,62006
185.20000000000002,65535
185.4,63213
185.6,60941
185.79999999999998,64482
186.0,65438
186.20000000000002,65535
186.4,62251
186.6,61196
186.79999999999998,59812
187.0,63245
187.20000000000002,61957
187.4,60252
187.6,64773
187.79999999999998,61872
188.0,61768
188.20000000000002,62066
188.4,61494
188.6,61455
188.79999999999998,64818
189.0,65535
189.20000000000002,63136
189.4,61181
189.6,65112
189.79999999999998,63159
190.0,64776
190.20000000000002,63975
190.4,60617
190.6,65535
190.8,64323
191.0,63932
191.20000000000002,65535
191.39999999999998,65535
191.6,64471
191.8,62398
192.0,65535
192.20000000000002,62824
192.39999999999998,62138
192.6,60232
192.8,62246
193.0,62673
193.20000000000002,61730
193.39999999999998,62595
193.6,60419
193.8,65535
194.0,62375
194.20000000000002,60813
194.39999999999998,60442
194.6,64416
194.8,63612
195.0,63594
195.20000000000002,60485
195.39999999999998,65522
195.6,63149
195.8,65535
196.0,63403
196.20000000000002,63461
196.39999999999998,65497
196.6,64447
196.8,65535
197.0,65535
197.2,61165
197.4,63938
197.6,64127
197.8,63338
198.0,63468
198.2,62377
198.4,64857
198.6,65535
198.8,65167
199.0,64405
199.2,60731
199.4,62692
199.6,63061
199.8,63479
200.0,65535
200.2,62707
200.4,63121
200.6,62094
200.8,64808
201.0,65456
201.2,64068
201.4,63342
201.6,65535
201.8,62260
202.0,63203
202.2,63908
202.4,63487
202.6,62886
202.8,65535
203.0,63183
203.2,63378
203.4,62416
203.6,65535
203.8,65535
204.0,65535
204.2,62886
204.4,65265
204.6,63637
204.8,64448
205.0,62253
205.2,61321
205.4,61407
205.6,65535
205.8,65500
206.0,65473
206.2,65276
206.4,62171
206.6,63162
206.8,65535
207.0,64979
207.2,65535
207.4,63987
207.6,65535
207.8,63757
208.0,61746
208.2,65535
208.4,63565
208.6,64273
208.8,61380
209.0,63369
209.2,61656
209.4,65535
209.60000000000002,64664
209.79999999999998,64688
210.0,63648
210.2,65535
210.4,63294
210.60000000000002,64757
210.79999999999998,63059
211.0,63067
211.2,62035
211.4,63108
211.60000000000002,62201
211.79999999999998,62062
212.0,65535
212.2,62241
212.4,62430
212.60000000000002,63552
212.79999999999998,62470
213.0,65535
213.2,65535
213.4,65535
213.60000000000002,65535
213.79999999999998,63404
214.0,65535
214.2,64488
214.4,64907
214.60000000000002,65250
214.79999999999998,64162
215.0,65535
215.2,64502
215.4,65535
215.60000000000002,62881
215.79999999999998,62715
216.0,65535
216.20000000000002,65535
216.4,65535
216.6,62068
216.79999999999998,63772
217.0,65535
217.20000000000002,64788
217.4,65535
217.6,62242
217.79999999999998,62064
218.0,64714
218.20000000000002,65044
218.4,65535
218.6,62839
218.79999999999998,65535
219.0,64773
219.20000000000002,64787
219.4,63651
219.6,64536
219.79999999999998,65535
220.0,63643
220.20000000000002,65535
220.4,64393
220.6,63003
220.79999999999998,61928
221.0,65535
221.20000000000002,65535
221.4,65535
221.6,65535
221.8,65102
222.0,63812
222.20000000000002,65507
222.39999999999998,65535
222.6,65535
222.8,65535
223.0,65345
223.20000000000002,63842
223.39999999999998,65535
223.6,65535
223.8,65535
224.0,62285
224.20000000000002,64275
224.39999999999998,62960
224.6,64696
224.8,62664
225.0,62259
225.20000000000002,64383
225.39999999999998,62611
225.6,64040
225.8,65535
226.0,65535
226.20000000000002,64038
226.39999999999998,64523
226.6,63728
226.8,65195
227.0,65535
227.20000000000002,65535
227.39999999999998,65535
227.6,62934
227.8,65535
228.0,65535
228.2,65535
228.4,63293
228.6,65535
228.8,65535
229.0,65535
229.2,65535
229.4,64166
229.6,63192
229.8,62642
230.0,65530
230.2,65221
230.4,65535
230.6,65535
230.8,65535
231.0,65535
231.2,65535
231.4,65535
231.6,63618
231.8,65535
232.0,65535
232.2,65142
232.4,65535
232.6,65535
232.8,65535
233.0,64863
233.2,62371
233.4,65535
233.6,65286
233.8,65475
234.0,64599
234.2,63795
234.4,63251
234.6,65535
234.8,62443
235.0,63757
235.2,64097
235.4,65535
235.6,64114
235.8,64050
236.0,63017
236.2,64352
236.4,65535
236.6,62332
236.8,62530
237.0,62882
237.2,65535
237.4,65535
237.6,64885
237.8,62962
238.0,65535
238.2,63889
238.4,62893
238.6,64996
238.8,64394
239.0,65042
239.2,64877
239.4,63952
239.6,65535
239.8,65535
240.0,65535
240.2,65535
240.4,65535
240.6,65535
240.79999999999998,64982
241.0,63454
241.2,65535
241.4,62797
241.60000000000002,62237
241.79999999999998,65535
242.0,62945
242.2,65535
242.4,64743
242.60000000000002,65535
242.79999999999998,65535
243.0,65208
243.2,62470
243.4,65535
243.60000000000002,65162
243.79999999999998,64316
244.0,65535
244.2,64769
244.4,65535
244.60000000000002,64138
244.79999999999998,64592
245.0,64066
245.2,62276
245.4,65535
245.60000000000002,65535
245.79999999999998,65535
246.0,64869
246.2,62973
246.4,64193
246.60000000000002,64906
246.79999999999998,63369
247.0,65181
247.20000000000002,63747
247.4,65535
247.6,64582
247.79999999999998,63162
248.0,65535
248.20000000000002,65535
248.4,65535
248.6,65535
248.79999999999998,64783
249.0,65535
249.20000000000002,62331
249.4,64952
249.6,64319
249.79999999999998,62942
250.0,65012
250.2,65535
250.4,63818
250.6,65535
250.8,65535
251.0,65535
251.2,65535
251.4,62532
251.6,62780
251.8,64551
252.0,63086
252.2,65120
252.4,63517
252.6,65535
252.8,62271
253.0,65111
253.2,65535
253.4,63821
253.6,65348
253.8,65158
254.0,62813
254.2,65039
254.4,65362
254.6,65535
254.80000000000004,65535
255.0,65535
255.2,65535
255.4,63725
255.6,65535
255.80000000000004,65535
256.0,65535
256.2,65535
256.40000000000003,65535
256.6,63747
256.79999999999995,65535
257.0,65535
257.2,65535
257.40000000000003,65535
257.6,65535
257.79999999999995,63723
258.0,65535
258.2,65535
258.40000000000003,63311
258.6,63157
258.79999999999995,65535
259.0,65535
259.2,63181
259.40000000000003,65535
259.6,65205
259.79999999999995,65535
260.0,65113
260.2,62792
260.40000000000003,62381
260.6,65535
260.79999999999995,65535
261.0,65535
261.2,65535
261.40000000000003,65535
261.6,64759
261.79999999999995,65535
262.0,65535
262.2,65535
262.40000000000003,65535
262.6,64191
262.79999999999995,65535
263.0,65535
263.2,65535
263.40000000000003,63635
263.6,65535
263.79999999999995,65535
264.0,65535
264.2,65535
264.40000000000003,65535
264.6,65535
264.79999999999995,63924
265.0,63543
265.2,64092
265.40000000000003,64649
265.6,64548
265.79999999999995,63415
266.0,64339
266.2,65535
266.40000000000003,65535
266.6,63244
266.79999999999995,65535
267.0,62849
267.2,64944
267.40000000000003,65535
267.6,65154
267.79999999999995,63579
268.0,65535
268.2,65535
268.40000000000003,64878
268.6,63924
268.8,62444
269.0,63156
269.2,65535
269.4,65535
269.6,64734
269.8,65535
270.0,63230
270.2,65535
270.4,62446
270.6,63634
270.8,65535
271.0,65535
271.2,65535
271.4,65535
271.6,62262
271.8,65535
272.0,65011
272.2,65535
272.4,65212
272.6,65535
272.8,65535
273.0,63983
273.2,63575
273.4,62446
273.6,62471
273.8,65535
274.0,64307
274.2,63489
274.4,65388
274.6,62819
274.8,65369
275.0,65535
275.2,63810
275.4,62210
275.6,65535
275.8,61966
276.0,64414
276.2,64834
276.4,65535
276.6,63087
276.8,62775
277.0,63284
277.2,62272
277.4,65535
277.6,62197
277.8,64872
278.0,63783
278.2,65535
278.4,63766
278.6,65535
278.8,64667
279.0,62860
279.2,65535
279.4,64903
279.6,61921
279.8,64424
280.0,62233
280.2,65535
280.4,65235
280.6,64537
280.8,62542
281.0,65535
281.2,65535
281.4,63322
281.6,65535
281.8,62015
282.0,64515
282.2,65535
282.4,65535
282.6,62709
282.8,63526
283.0,65535
283.2,65535
283.4,65535
283.6,65535
283.8,62086
284.0,62289
284.2,65535
284.4,64951
284.6,64353
284.8,65535
285.0,61496
285.2,63066
285.4,65535
285.6,62270
285.8,65535
286.0,65535
286.2,64391
286.4,61613
286.6,65054
286.8,64382
287.0,64165
287.2,65476
287.4,63253
287.6,64969
287.8,63252
288.0,65091
288.2,61818
288.4,65535
288.6,62650
288.8,62271
289.0,65414
289.2,65535
289.4,62268
289.6,65535
289.8,64864
290.0,65350
290.2,61970
290.4,65535
290.6,63324
290.8,63175
291.0,64014
291.2,65535
291.4,63618
291.6,62650
291.8,63605
292.0,61988
292.2,63694
292.4,65535
292.6,61161
292.8,65535
293.0,65332
293.2,63367
293.4,65535
293.6,64449
293.8,62845
294.0,61664
294.20000000000005,62749
294.4,65535
294.59999999999997,63913
294.8,61925
295.0,65535
295.20000000000005,64624
295.4,62695
295.59999999999997,65008
295.8,63693
296.0,64868
296.20000000000005,65535
296.4,60978
296.59999999999997,62946
296.8,61281
297.0,65535
297.20000000000005,62957
297.4,65535
297.59999999999997,64626
297.8,65535
298.0,62281
298.20000000000005,61457
298.4,63920
298.59999999999997,62777
298.8,65212
299.0,63141
299.20000000000005,61039
299.4,64648
299.59999999999997,63749
299.8,61889
300.0,65535
300.20000000000005,65535
300.4,63468
300.59999999999997,62829
300.8,63993
301.0,64630
301.20000000000005,65535
301.4,65316
301.59999999999997,63665
301.8,61668
302.0,61448
302.20000000000005,61854
302.4,62321
302.59999999999997,64877
302.8,65344
303.0,61752
303.20000000000005,65535
303.4,63356
303.59999999999997,62817
303.8,61731
304.0,65535
304.20000000000005,61739
304.4,65535
304.59999999999997,63552
304.8,60672
305.0,65535
305.20000000000005,65238
305.4,62911
305.59999999999997,65535
305.8,60645
306.0,64319
306.20000000000005,65535
306.4,63984
306.59999999999997,63368
306.8,64674
307.0,64419
307.2,65535
307.40000000000003,60713
307.59999999999997,60589
307.8,61247
308.0,61289
308.2,64721
308.40000000000003,62455
308.59999999999997,64019
308.8,62720
309.0,64242
309.2,61698
309.40000000000003,63712
309.59999999999997,61032
309.8,65535
310.0,62171
310.2,62500
310.40000000000003,60108
310.59999999999997,65362
310.8,61722
311.0,63702
311.2,63615
311.40000000000003,60514
311.59999999999997,60480
311.8,62645
312.0,61979
312.2,65535
312.40000000000003,63319
312.59999999999997,62084
312.8,65535
313.0,64227
313.2,65535
313.40000000000003,60461
313.59999999999997,65535
313.8,62418
314.0,65535
314.2,60985
314.40000000000003,62855
314.59999999999997,60244
314.8,63374
315.0,65311
315.2,62910
315.40000000000003,60505
315.59999999999997,65535
315.8,62877
316.0,59609
316.2,65535
316.40000000000003,64402
316.59999999999997,59828
316.8,61934
317.0,63127
317.2,61954
317.40000000000003,62128
317.59999999999997,60053
317.8,60586
318.0,63003
318.2,64449
318.40000000000003,64398
318.6,64943
318.79999999999995,63560
319.0,64563
319.2,65535
319.40000000000003,60745
319.6,61491
319.79999999999995,59773
320.0,59798
320.2,61719
320.40000000000003,64299
320.6,63769
320.79999999999995,61804
321.0,64998
321.2,61558
321.40000000000003,61032
321.6,63025
321.79999999999995,60901
322.0,61953
322.2,64829
322.40000000000003,60887
322.6,59152
322.79999999999995,61657
323.0,64157
323.2,61538
323.40000000000003,65293
323.6,62742
323.79999999999995,63848
324.0,62573
324.2,65296
324.40000000000003,63519
324.6,60326
324.79999999999995,62619
325.0,63459
325.2,60958
325.40000000000003,61080
325.6,59791
325.79999999999995,62153
326.0,64333
326.2,59915
326.40000000000003,58714
326.6,58579
326.79999999999995,63006
327.0,61408
327.2,63098
327.40000000000003,61511
327.6,60616
327.79999999999995,61648
328.0,64302
328.2,60811
328.40000000000003,63358
328.6,61835
328.79999999999995,61300
329.0,60762
329.2,61385
329.40000000000003,60120
329.6,60475
329.79999999999995,63685
330.0,62294
330.2,60537
330.40000000000003,63599
330.6,64305
330.79999999999995,60614
331.0,58460
331.2,60107
331.4,59613
331.6,60495
331.8,60609
332.0,63753
332.2,62342
332.4,58647
332.6,58476
332.8,61271
333.0,59678
333.2,59063
333.4,62883
333.6,63302
333.8,58425
334.0,63109
334.2,60759
334.4,60782
334.6,63105
334.8,61932
335.0,62632
335.2,62312
335.4,60323
335.6,62168
335.8,58743
336.0,57828
336.2,61558
336.4,63983
336.6,63801
336.8,59104
337.0,59935
337.2,60362
337.4,62743
337.6,58147
337.8,61792
338.0,61766
338.2,59523
338.4,61329
338.6,61920
338.8,61394
339.0,61531
339.2,61205
339.4,60289
339.6,59664
339.8,63375
340.0,58680
340.2,57707
340.4,60974
340.6,58141
340.8,57836
341.0,60822
341.2,58229
341.4,58376
341.6,61468
341.8,57621
342.0,59701
342.2,59905
342.4,58254
342.6,58958
342.8,57195
343.0,59269
343.2,62039
343.4,59894
343.6,61495
343.8,58188
344.0,59121
344.2,59934
344.4,58667
344.6,59861
344.8,58406
345.0,61572
345.2,58695
345.4,59401
345.6,61403
345.8,56545
346.0,58756
346.2,62781
346.4,59771
346.6,56536
346.8,57629
347.0,56729
347.2,62298
347.4,57559
347.6,59004
347.8,59221
348.0,57343
348.2,57839
348.4,56945
348.6,60903
348.8,62021
349.0,59723
349.2,60376
349.4,57245
349.6,58287
349.8,59465
350.0,59022
350.2,56209
350.4,61847
350.6,56384
350.8,58208
351.0,58911
351.2,56829
351.4,56419
351.6,61046
351.8,55938
352.0,61840
352.2,57372
352.4,61263
352.6,61117
352.8,61439
353.0,61174
353.2,60746
353.4,61065
353.6,60291
353.8,61947
354.0,59507
354.2,59733
354.4,56849
354.6,57114
354.8,57339
355.0,56498
355.2,61264
355.4,55409
355.6,59340
355.8,59833
356.0,56022
356.2,55969
356.4,56495
356.59999999999997,59739
