timestamp,dac
55.4,62442
55.599999999999994,64942
55.800000000000004,61256
56.0,65535
56.2,61899
56.4,65326
56.599999999999994,63102
56.800000000000004,58250
57.0,59869
57.2,57523
57.4,56766
57.6,56192
57.8,56889
58.0,56199
58.2,55359
58.4,49481
58.6,50699
58.8,51080
59.0,46190
59.2,45818
59.4,46989
59.6,45149
59.8,43128
60.0,45652
60.199999999999996,39362
60.400000000000006,41901
60.6,38166
60.8,37933
61.0,35135
61.199999999999996,36425
61.400000000000006,37508
61.6,34885
61.800000000000004,33225
62.0,28877
62.199999999999996,27860
62.4,29309
62.6,25181
62.8,25758
63.0,24968
63.2,24555
63.4,23451
63.6,23227
63.8,19200
64.0,16998
64.19999999999999,15980
64.4,16957
64.60000000000001,16608
64.8,11760
65.0,13905
65.19999999999999,12554
65.4,9045
65.60000000000001,11431
65.8,9792
66.0,10616
66.19999999999999,5767
66.4,3669
66.60000000000001,2032
66.8,1813
67.0,3637
67.2,3049
67.4,0
67.6,3094
67.8,3414
68.0,4918
68.2,3356
68.4,9222
68.6,8012
68.8,7753
69.0,8839
69.2,12915
69.4,8985
69.6,10856
69.8,12336
70.0,18586
70.2,16970
70.4,14858
70.6,21710
70.8,22590
71.0,20372
71.2,20902
71.4,24747
71.6,24384
71.8,23564
72.0,30337
72.2,31656
72.4,31386
72.6,29872
72.8,32921
73.0,34488
73.2,32743
73.4,37732
73.6,38381
73.80000000000001,39405
74.0,40132
74.2,43366
74.39999999999999,40050
74.6,41249
74.80000000000001,46419
75.0,45633
75.2,47805
75.39999999999999,46250
75.6,47525
75.80000000000001,50544
76.0,49229
76.2,52247
76.39999999999999,52613
76.6,55966
76.8,55214
77.0,55915
77.2,57953
77.39999999999999,57927
77.60000000000001,61515
77.8,61953
78.0,59385
78.2,64807
78.39999999999999,63267
78.60000000000001,62251
78.8,64069
79.0,61721
79.2,59466
79.39999999999999,58540
79.60000000000001,56521
79.8,54991
80.0,58322
80.19999999999999,54114
80.4,57252
80.60000000000001,54300
80.8,52790
81.0,52698
81.19999999999999,47711
81.4,49301
81.60000000000001,50997
81.8,43328
82.0,46483
82.19999999999999,45585
82.4,46163
82.60000000000001,39196
82.8,43794
83.0,40252
83.2,39957
83.4,40244
83.6,35736
83.8,37209
84.0,36546
84.2,31608
84.4,34099
84.6,27604
84.8,29973
85.0,30562
85.2,24401
85.4,28303
85.6,24162
85.8,20135
86.0,23518
86.2,18690
86.4,20232
86.6,17317
86.8,18864
87.0,16458
87.2,12288
87.4,13528
87.6,11556
87.8,11815
88.0,12191
88.2,9158
88.4,8870
88.6,4660
88.8,5920
89.0,4145
89.2,2038
89.39999999999999,3772
89.6,2005
89.80000000000001,0
90.0,2482
90.2,3928
90.39999999999999,5070
90.6,3232
90.80000000000001,4366
91.0,5465
91.2,6893
91.39999999999999,10615
91.6,8527
91.80000000000001,11468
92.0,13695
92.2,12873
92.39999999999999,12178
92.60000000000001,19560
92.8,20398
93.0,21897
93.2,21468
93.39999999999999,23095
93.60000000000001,20007
93.8,21409
94.0,24648
94.2,26193
94.39999999999999,24686
94.60000000000001,29381
94.8,27401
95.0,31834
95.2,33990
95.4,29846
95.60000000000001,33389
95.8,36340
96.0,37733
96.19999999999999,34404
96.4,37933
96.60000000000001,37989
96.8,42231
97.0,39803
97.19999999999999,43028
97.4,46176
97.60000000000001,48258
97.8,43756
98.0,45937
98.19999999999999,47941
98.4,51766
98.6,50910
98.8,53337
99.0,51267
99.2,57348
99.4,53644
99.6,56249
99.8,57162
100.0,58544
100.2,61154
100.4,61299
100.6,64990
100.8,65535
101.0,65535
101.2,62054
101.4,65535
101.6,62173
101.8,62009
102.0,59566
102.2,59148
102.4,55394
102.6,53456
102.8,53203
103.0,51365
103.2,55886
103.4,49093
103.6,53230
103.8,52408
104.0,45170
104.2,47549
104.4,48401
104.6,41522
104.80000000000001,41844
105.0,39789
105.2,39771
105.39999999999999,38643
105.6,36082
105.80000000000001,39674
106.0,37950
106.2,34023
106.39999999999999,32245
106.6,33812
106.80000000000001,28802
107.0,30764
107.2,26886
107.39999999999999,24986
107.6,29213
107.80000000000001,23186
108.0,24467
108.2,23030
108.39999999999999,21309
108.60000000000001,18457
108.8,23178
109.0,19817
109.2,19364
109.39999999999999,14201
109.60000000000001,12769
109.8,17189
110.0,13661
110.2,14884
110.39999999999999,10517
110.60000000000001,9477
110.8,11052
111.0,5673
111.19999999999999,4964
111.4,2315
111.60000000000001,2937
111.8,3127
112.0,2932
112.19999999999999,2172
112.4,1060
112.60000000000001,0
112.8,4127
113.0,6628
113.19999999999999,6621
113.4,6972
113.60000000000001,7045
113.8,10361
114.0,7172
114.2,11709
114.4,15922
114.6,14165
114.8,17948
115.0,18364
115.2,14603
115.4,16406
115.6,21617
115.8,18249
116.0,22206
116.2,22827
116.4,21242
116.6,23725
116.8,24471
117.0,30651
117.2,32091
117.4,28537
117.6,32885
117.8,34914
118.0,30919
118.2,34711
118.4,36912
118.6,36445
118.8,37472
119.0,42092
119.2,42142
119.4,39642
119.6,39940
119.8,45015
120.0,45149
120.2,46978
120.39999999999999,50336
120.6,48078
120.80000000000001,52236
121.0,50378
121.2,49997
121.39999999999999,51227
121.6,57825
121.80000000000001,57160
122.0,54561
122.2,57718
122.39999999999999,62569
122.6,63818
122.80000000000001,61339
123.0,61907
123.2,64111
123.39999999999999,65535
123.60000000000001,65483
123.8,63738
124.0,62686
124.2,61581
124.39999999999999,61851
124.60000000000001,61375
124.8,59746
125.0,57307
125.2,55008
125.4,52157
125.6,53653
125.8,54854
126.0,49302
126.2,51283
126.4,46718
126.6,45170
126.8,43007
127.0,41919
127.2,44128
127.40000000000002,43831
127.6,38823
127.8,37984
128.0,35760
128.20000000000002,37286
128.39999999999998,36365
128.6,32133
128.8,32112
129.0,32722
129.20000000000002,34577
129.39999999999998,28513
129.6,30127
129.8,29135
130.0,28734
130.20000000000002,26725
130.39999999999998,23651
130.6,23189
130.8,24439
131.0,23345
131.20000000000002,17155
131.39999999999998,22275
131.6,19060
131.8,19793
132.0,12445
132.20000000000002,13966
132.39999999999998,14716
132.6,11956
132.8,10976
133.0,6514
133.20000000000002,8571
133.39999999999998,7647
133.6,6575
133.8,5906
134.0,2456
134.20000000000002,4328
134.4,2176
134.6,1638
134.8,0
135.0,1995
135.2,3330
135.4,6694
135.6,8028
135.8,6778
136.0,9730
136.2,6614
136.4,10351
136.6,12650
136.8,15522
137.0,11881
137.2,11676
137.4,13238
137.6,15713
137.8,16945
138.0,18092
138.2,17860
138.4,19195
138.6,23500
138.8,24082
139.0,25463
139.2,29608
139.4,27438
139.6,27386
139.8,32097
140.0,30745
140.2,34051
140.4,34867
140.6,35094
140.8,34734
141.0,36876
141.2,39140
141.4,38185
141.6,37299
141.8,44913
142.0,44443
142.2,43084
142.4,47594
142.6,46268
142.8,44881
143.0,46907
143.2,46657
143.4,53061
143.6,49635
143.8,52079
144.0,53794
144.2,57628
144.4,54638
144.6,60505
144.8,61261
145.0,59804
145.2,59849
145.4,63293
145.6,62034
145.8,65136
146.0,65527
146.2,63834
146.4,65535
146.6,63587
146.8,62324
147.0,56204
147.2,58177
147.4,57902
147.60000000000002,58418
147.79999999999998,54104
148.0,56317
148.2,50322
148.4,49180
148.60000000000002,47781
148.79999999999998,50177
149.0,48414
149.2,47105
149.4,47005
149.60000000000002,45944
149.79999999999998,40814
150.0,42570
150.2,43178
150.4,40438
150.60000000000002,39271
150.79999999999998,35178
151.0,33036
151.2,32723
151.4,33114
151.60000000000002,30098
151.79999999999998,30274
152.0,31523
152.2,25579
152.4,30067
152.60000000000002,26249
152.79999999999998,27937
153.0,27034
153.2,19769
153.4,18893
153.6,21765
153.79999999999998,19194
154.0,15856
154.20000000000002,19392
154.4,12890
154.6,15622
154.79999999999998,11049
155.0,10628
155.20000000000002,12506
155.4,9304
155.6,11196
155.79999999999998,8481
156.0,9241
156.20000000000002,3789
156.4,6047
156.6,2989
156.79999999999998,3318
157.0,72
157.20000000000002,3140
157.4,3266
157.6,5624
157.79999999999998,2694
158.0,3897
158.20000000000002,7017
158.4,6881
158.6,6672
158.79999999999998,11875
159.0,7860
159.20000000000002,9587
159.39999999999998,10942
159.6,16232
159.8,18347
160.0,17345
160.20000000000002,19639
160.39999999999998,18131
160.6,18758
160.8,18506
161.0,20338
161.20000000000002,21828
161.39999999999998,22839
161.6,23342
161.8,26371
162.0,30717
162.20000000000002,28711
162.39999999999998,32612
162.6,35285
162.8,30421
163.0,35200
163.20000000000002,34958
163.39999999999998,36093
163.6,35655
163.8,38314
164.0,39836
164.20000000000002,44506
164.39999999999998,42113
164.6,43297
164.8,45210
165.0,46560
165.20000000000002,45752
165.39999999999998,48617
165.6,50355
165.8,51980
166.0,54786
166.2,55236
166.4,54356
166.6,55825
166.8,56503
167.0,55555
167.2,60388
167.4,59292
167.6,64551
167.8,60341
168.0,62056
168.2,65535
168.4,63508
168.6,65535
168.8,60858
169.0,63294
169.2,58318
169.4,58809
169.6,59148
169.8,56994
170.0,52954
170.2,55439
170.4,53517
170.6,50781
170.8,53760
171.0,50258
171.2,46933
171.4,45301
171.6,45498
171.8,43007
172.0,45359
172.2,40343
172.4,43159
172.6,43024
172.8,37718
173.0,38013
173.2,39384
173.4,36928
173.6,35649
173.8,35501
174.0,33344
174.2,30933
174.4,32691
174.6,32040
174.8,24968
175.0,23637
175.2,23469
175.4,25084
175.6,26245
175.8,21321
176.0,22430
176.2,18238
176.4,16598
176.6,18983
176.8,13986
177.0,17022
177.2,15762
177.4,10964
177.6,10558
177.8,12167
178.0,9148
178.2,5105
178.4,5377
178.60000000000002,3892
178.79999999999998,7263
179.0,4136
179.2,3193
179.4,0
179.60000000000002,3389
179.79999999999998,1867
180.0,1342
180.2,4461
180.4,6230
180.60000000000002,9394
180.79999999999998,8866
181.0,9486
181.2,8838
181.4,8760
181.60000000000002,10968
181.79999999999998,13583
182.0,11506
182.2,13137
182.4,13979
182.60000000000002,20267
182.79999999999998,18262
183.0,18205
183.2,22216
183.4,20808
183.60000000000002,21434
183.79999999999998,24764
184.0,24986
184.2,24421
184.4,25296
184.6,31211
184.79999999999998,33884
185.0,30947
185.20000000000002,30713
185.4,35776
185.6,36310
185.79999999999998,39341
186.0,38891
186.20000000000002,38376
186.4,39477
186.6,42225
186.79999999999998,43980
187.0,46485
187.20000000000002,46448
187.4,44002
187.6,47782
187.79999999999998,49062
188.0,52151
188.20000000000002,52235
188.4,54269
188.6,50089
188.79999999999998,52481
189.0,52744
189.20000000000002,54317
189.4,54763
189.6,60223
189.79999999999998,57500
190.0,59205
190.20000000000002,65083
190.4,64990
190.6,64457
190.8,65535
191.0,65535
191.20000000000002,64171
191.39999999999998,61904
191.6,57610
191.8,59513
192.0,57385
192.20000000000002,54189
192.39999999999998,58454
192.6,55392
192.8,52445
193.0,55553
193.20000000000002,49263
193.39999999999998,50095
193.6,46182
193.8,46518
194.0,45669
194.20000000000002,46950
194.39999999999998,45273
194.6,44988
194.8,41773
195.0,39089
195.20000000000002,37798
195.39999999999998,40988
195.6,40042
195.8,34436
196.0,38283
196.20000000000002,31188
196.39999999999998,34497
196.6,33994
196.8,31799
197.0,27654
197.2,26504
197.4,28914
197.6,28924
197.8,25761
198.0,20352
198.2,23431
198.4,19753
198.6,18657
198.8,19854
199.0,15661
199.2,18205
199.4,15856
199.6,16157
199.8,11941
200.0,13535
200.2,9328
200.4,6634
200.6,8307
200.8,8435
201.0,4543
201.2,4198
201.4,1709
201.6,3946
201.8,0
202.0,0
202.2,0
202.4,1019
202.6,2349
202.8,4646
203.0,7026
203.2,9477
203.4,7054
203.6,9009
203.8,7852
204.0,12089
204.2,15597
204.4,16402
204.6,18167
204.8,14565
205.0,20420
205.2,15772
205.4,20773
205.6,22424
205.8,25439
206.0,23242
206.2,27022
206.4,27655
206.6,27751
206.8,27164
207.0,28184
207.2,27502
207.4,28961
207.6,33555
207.8,31484
208.0,35721
208.2,35617
208.4,38037
208.6,38998
208.8,39621
209.0,42578
209.2,40366
209.4,42888
209.60000000000002,44035
209.79999999999998,43433
210.0,48442
210.2,47776
210.4,51183
210.60000000000002,47644
210.79999999999998,51396
211.0,51641
211.2,54314
211.4,56757
211.60000000000002,53648
211.79999999999998,56426
212.0,61229
212.2,62114
212.4,59041
212.60000000000002,65141
212.79999999999998,61193
213.0,62483
213.2,65535
213.4,64933
213.60000000000002,62383
213.79999999999998,60891
214.0,58997
214.2,58626
214.4,57334
214.60000000000002,57760
214.79999999999998,54726
215.0,55954
215.2,56459
215.4,52511
215.60000000000002,50538
215.79999999999998,51873
216.0,50818
216.20000000000002,50402
216.4,46552
216.6,46884
216.79999999999998,46344
217.0,44389
217.20000000000002,44119
217.4,38210
217.6,41147
217.79999999999998,38743
218.0,35638
218.20000000000002,38808
218.4,35215
218.6,36944
218.79999999999998,31917
219.0,34584
219.20000000000002,27707
219.4,28214
219.6,26641
219.79999999999998,28589
220.0,23994
220.20000000000002,23055
220.4,20649
220.6,25691
220.79999999999998,20378
221.0,20305
221.20000000000002,17929
221.4,19672
221.6,17189
221.8,14277
222.0,11307
222.20000000000002,13325
222.39999999999998,11559
222.6,9150
222.8,6611
223.0,5503
223.20000000000002,6503
223.39999999999998,7349
223.6,6585
223.8,6032
224.0,1076
224.20000000000002,3455
224.39999999999998,0
224.6,2602
224.8,0
225.0,3834
225.20000000000002,3858
225.39999999999998,2407
225.6,4142
225.8,7955
226.0,7797
226.20000000000002,8500
226.39999999999998,9439
226.6,14566
226.8,10808
227.0,12047
227.20000000000002,18727
227.39999999999998,17387
227.6,17609
227.8,21721
228.0,23801
228.2,22301
228.4,24437
228.6,23021
228.8,25098
229.0,29603
229.2,28928
229.4,29948
229.6,32947
229.8,31839
230.0,31930
230.2,34233
230.4,31877
230.6,37396
230.8,34590
231.0,40535
231.2,39711
231.4,37856
231.6,42735
231.8,41052
232.0,43079
232.2,42465
232.4,43324
232.6,49967
232.8,50297
233.0,49657
233.2,48894
233.4,51717
233.6,53150
233.8,56662
234.0,57664
234.2,56369
234.4,58714
234.6,59005
234.8,62372
235.0,61681
235.2,64307
235.4,65535
235.6,65535
235.8,65318
236.0,62538
236.2,65447
236.4,64040
236.6,57533
236.8,56187
237.0,60313
237.2,54285
237.4,57956
237.6,52728
237.8,56083
238.0,50220
238.2,53164
238.4,48160
238.6,47709
238.8,45295
239.0,48371
239.2,46204
239.4,44723
239.6,45168
239.8,38984
240.0,37481
240.2,39559
240.4,34805
240.6,35598
240.79999999999998,38170
241.0,31521
241.2,36280
241.4,30732
241.60000000000002,30799
241.79999999999998,31028
242.0,30234
242.2,29930
242.4,27945
242.60000000000002,24826
242.79999999999998,21996
243.0,24243
243.2,18572
243.4,22095
243.60000000000002,17820
243.79999999999998,19864
244.0,16318
244.2,13777
244.4,14463
244.60000000000002,15048
244.79999999999998,10069
245.0,11482
245.2,11807
245.4,9531
245.60000000000002,8466
245.79999999999998,8846
246.0,8232
246.2,2739
246.4,616
246.60000000000002,0
246.79999999999998,0
247.0,0
247.20000000000002,4267
247.4,1697
247.6,5767
247.79999999999998,7935
248.0,5872
248.20000000000002,7067
248.4,10494
248.6,6777
248.79999999999998,14268
249.0,10705
249.20000000000002,16328
249.4,14532
249.6,18682
249.79999999999998,19080
250.0,21000
250.2,19704
250.4,19066
250.6,24439
250.8,23341
251.0,26032
251.2,26484
251.4,25454
251.6,30492
251.8,27489
252.0,29855
252.2,34308
252.4,29054
252.6,32128
252.8,34934
253.0,35731
253.2,34936
253.4,34819
253.6,40501
253.8,43356
254.0,42083
254.2,45604
254.4,40986
254.6,43350
254.80000000000004,45529
255.0,47541
255.2,50863
255.4,52873
255.6,53220
255.80000000000004,54079
256.0,54113
256.2,56420
256.40000000000003,52582
256.6,54828
256.79999999999995,57192
257.0,61820
257.2,57195
257.40000000000003,61848
257.6,60801
257.79999999999995,63937
258.0,61825
258.2,65260
258.40000000000003,62191
258.6,62481
258.79999999999995,62163
259.0,62761
259.2,56765
259.40000000000003,57924
259.6,59567
259.79999999999995,58719
260.0,54874
260.2,52944
260.40000000000003,52131
260.6,49916
260.79999999999995,51200
261.0,48590
261.2,50575
261.40000000000003,45253
261.6,48049
261.79999999999995,42764
262.0,41900
262.2,39366
262.40000000000003,41149
262.6,41367
262.79999999999995,40194
263.0,36804
263.2,33251
263.40000000000003,36448
263.6,33778
263.79999999999995,29366
264.0,31303
264.2,29622
264.40000000000003,30826
264.6,29095
264.79999999999995,26315
265.0,27478
265.2,21456
265.40000000000003,22056
265.6,23340
265.79999999999995,17478
266.0,16962
266.2,16170
266.40000000000003,14881
266.6,12919
266.79999999999995,17137
267.0,15765
267.2,9163
267.40000000000003,14404
267.6,9534
267.79999999999995,10974
268.0,9117
268.2,6074
268.40000000000003,4290
268.6,3731
268.8,1946
269.0,2013
269.2,3667
269.4,1411
269.6,1139
269.8,1869
270.0,4969
270.2,5106
270.4,8140
270.6,6860
270.8,6055
271.0,10043
271.2,7704
271.4,9293
271.6,16167
271.8,13769
272.0,15775
272.2,16804
272.4,16785
272.6,17388
272.8,17762
273.0,20793
273.2,22370
273.4,22257
273.6,23214
273.8,27309
274.0,30454
274.2,25193
274.4,30065
274.6,30289
274.8,30217
275.0,36257
275.2,34842
275.4,35988
275.6,38508
275.8,39547
276.0,35954
276.2,38765
276.4,39008
276.6,43382
276.8,42197
277.0,41921
277.2,47413
277.4,44831
277.6,50312
277.8,49359
278.0,50471
278.2,51651
278.4,51374
278.6,54401
278.8,53566
279.0,57113
279.2,59258
279.4,59137
279.6,62147
279.8,58621
280.0,62516
280.2,62542
280.4,65535
280.6,64527
280.8,61095
281.0,59746
281.2,64951
281.4,57310
281.6,56905
281.8,60211
282.0,57939
282.2,55530
282.4,53537
282.6,56337
282.8,55112
283.0,48809
283.2,49670
283.4,47000
283.6,50068
283.8,48545
284.0,42157
284.2,41382
284.4,40993
284.6,40439
284.8,38537
285.0,38022
285.2,37487
285.4,35378
285.6,37673
285.8,36225
286.0,31998
286.2,32315
286.4,33437
286.6,32264
286.8,25877
287.0,26940
287.2,27162
287.4,28133
287.6,26904
287.8,22435
288.0,20234
288.2,19233
288.4,16566
288.6,17085
288.8,19111
289.0,13586
289.2,12418
289.4,12651
289.6,9571
289.8,9953
290.0,8882
290.2,6341
290.4,9246
290.6,4237
290.8,5000
291.0,4299
291.2,6472
291.4,4002
291.6,4216
291.8,0
292.0,0
292.2,750
292.4,4939
292.6,7240
292.8,5769
293.0,8675
293.2,7702
293.4,8479
293.6,11486
293.8,8953
294.0,15463
294.20000000000005,11469
294.4,12534
294.59999999999997,15575
294.8,20601
295.0,19120
295.20000000000005,21141
295.4,17976
295.59999999999997,19897
295.8,20954
296.0,22571
296.20000000000005,27156
296.4,25667
296.59999999999997,29306
296.8,28013
297.0,28387
297.20000000000005,33419
297.4,34431
297.59999999999997,32563
297.8,37749
298.0,39197
298.20000000000005,37957
298.4,38118
298.59999999999997,41300
298.8,40582
299.0,44119
299.20000000000005,43790
299.4,41766
299.59999999999997,43138
299.8,49461
300.0,47685
300.20000000000005,49125
300.4,47173
300.59999999999997,51206
300.8,51533
301.0,55132
301.20000000000005,54223
301.4,58723
301.59999999999997,54473
301.8,60132
302.0,59309
302.20000000000005,60093
302.4,62812
302.59999999999997,63546
302.8,65535
303.0,64800
303.20000000000005,65535
303.4,63588
303.59999999999997,61051
303.8,61945
304.0,56607
304.20000000000005,61138
304.4,56047
304.59999999999997,54518
304.8,52952
305.0,56741
305.20000000000005,55301
305.4,49346
305.59999999999997,50874
305.8,47419
306.0,44959
306.20000000000005,49767
306.4,45170
306.59999999999997,46927
306.8,43719
307.0,40052
307.2,40625
307.40000000000003,39211
307.59999999999997,35588
307.8,39572
308.0,36874
308.2,37519
308.40000000000003,31404
308.59999999999997,33095
308.8,31928
309.0,29392
309.2,28035
309.40000000000003,28636
309.59999999999997,24153
309.8,24483
310.0,22042
310.2,24783
310.40000000000003,22455
310.59999999999997,21291
310.8,18704
311.0,18983
311.2,18631
311.40000000000003,13764
311.59999999999997,16704
311.8,12276
312.0,11638
312.2,14332
312.40000000000003,11098
312.59999999999997,9559
312.8,7856
313.0,9487
313.2,4933
313.40000000000003,7619
313.59999999999997,4175
313.8,2503
314.0,0
314.2,2775
314.40000000000003,2579
314.59999999999997,973
314.8,2912
315.0,7389
315.2,3174
315.40000000000003,6971
315.59999999999997,5358
315.8,11353
316.0,12789
316.2,12486
316.40000000000003,9574
316.59999999999997,14759
316.8,14222
317.0,18109
317.2,19669
317.40000000000003,16858
317.59999999999997,16739
317.8,20334
318.0,21026
318.2,24173
318.40000000000003,23103
318.6,23010
318.79999999999995,26792
319.0,29635
319.2,28991
319.40000000000003,30499
319.6,33212
319.79999999999995,31402
320.0,34607
320.2,32335
320.40000000000003,35021
320.6,35851
320.79999999999995,39014
321.0,38061
321.2,41114
321.40000000000003,42926
321.6,41849
321.79999999999995,43154
322.0,46340
322.2,43687
322.40000000000003,49633
322.6,51090
322.79999999999995,49172
323.0,49817
323.2,53136
323.40000000000003,55312
323.6,55620
323.79999999999995,53508
324.0,59411
324.2,60592
324.40000000000003,57609
324.6,61934
324.79999999999995,64793
325.0,62278
325.2,61963
325.40000000000003,65535
325.6,61669
325.79999999999995,62813
326.0,63695
326.2,58773
326.40000000000003,59087
326.6,59564
326.79999999999995,60611
327.0,57083
327.2,56660
327.40000000000003,52997
327.6,50432
327.79999999999995,52774
328.0,47476
328.2,46493
328.40000000000003,49723
328.6,45868
328.79999999999995,47715
329.0,46206
329.2,44479
329.40000000000003,40325
329.6,39782
329.79999999999995,39532
330.0,38289
330.2,35649
330.40000000000003,37075
330.6,35979
330.79999999999995,32236
331.0,30256
331.2,34171
331.4,28882
331.6,26744
331.8,27788
332.0,25896
332.2,23588
332.4,24571
332.6,20671
332.8,19486
333.0,18625
333.2,23187
333.4,19055
333.6,20713
333.8,13947
334.0,15256
334.2,11541
334.4,13612
334.6,12525
334.8,11645
335.0,6818
335.2,9279
335.4,6396
335.6,6033
335.8,5331
336.0,3197
336.2,3904
336.4,866
336.6,812
336.8,2997
337.0,4362
337.2,3586
337.4,5436
337.6,4789
337.8,7653
338.0,7618
338.2,7090
338.4,8928
338.6,11745
338.8,14447
339.0,11299
339.2,12978
339.4,13127
339.6,14545
339.8,18211
340.0,20319
340.2,22623
340.4,22976
340.6,21790
340.8,22407
341.0,24332
341.2,26113
341.4,27049
341.6,29661
341.8,29219
342.0,31508
342.2,30569
342.4,34244
342.6,37377
342.8,35864
343.0,34490
343.2,39041
343.4,38973
343.6,37713
343.8,44656
344.0,44379
344.2,40807
344.4,48353
344.6,44107
344.8,50014
345.0,47063
345.2,49804
345.4,52426
345.6,53842
345.8,55970
346.0,56759
346.2,52725
346.4,56186
346.6,60631
346.8,57819
347.0,57914
347.2,62354
347.4,63911
347.6,61082
347.8,62509
348.0,64362
348.2,63373
348.4,63104
348.6,62540
348.8,57591
349.0,57282
349.2,55914
349.4,55402
349.6,52679
349.8,51069
350.0,56303
350.2,48755
350.4,51342
350.6,47654
350.8,47943
351.0,46391
351.2,47229
351.4,43760
351.6,42805
351.8,43745
352.0,38595
352.2,39013
352.4,37852
352.6,35864
352.8,37107
353.0,34226
353.2,36403
353.4,36440
353.6,35340
353.8,27880
354.0,26918
354.2,29672
354.4,26059
354.6,27724
354.8,28401
355.0,23490
355.2,24986
355.4,23004
355.6,22617
355.8,19890
356.0,21156
356.2,15740
356.4,16354
356.59999999999997,12750
356.8,12814
357.0,14099
357.20000000000005,9353
